Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009906,0.000000,0.000052,-11.092920
02/01/2014 23:00,118.129774,0.000000,0.429310,-14.701561
03/01/2014 23:00,119.153605,0.000000,0.107367,-14.069285
04/01/2014 23:00,120.326699,0.000000,0.107367,-11.095623
05/01/2014 23:00,121.779173,0.000000,0.102893,-14.424398
06/01/2014 23:00,127.125042,0.000000,0.321996,-21.321229
07/01/2014 23:00,149.191965,0.000000,1.287826,-23.226004
08/01/2014 23:00,149.311561,0.000000,0.107367,-26.642579
09/01/2014 23:00,149.768153,0.000000,0.107367,-29.661920
10/01/2014 23:00,150.232907,0.000000,0.214681,-28.382922
11/01/2014 23:00,150.501749,0.000000,0.214681,-26.977100
12/01/2014 23:00,164.409348,0.000000,1.234167,-23.480883
13/01/2014 23:00,166.772433,0.000000,0.321996,-26.559238
14/01/2014 23:00,167.204605,0.000000,0.214681,-27.561645
15/01/2014 23:00,168.444823,0.000000,0.321996,-27.939651
16/01/2014 23:00,167.590630,0.000000,0.107367,-31.044108
17/01/2014 23:00,166.914045,0.000000,0.107367,-32.783086
18/01/2014 23:00,213.436022,0.000000,3.970688,-30.084756
19/01/2014 23:00,229.258130,0.000000,1.395141,-23.813011
20/01/2014 23:00,216.860124,0.000000,0.000052,-12.624185
21/01/2014 23:00,206.097314,0.000000,0.214681,-7.806867
22/01/2014 23:00,205.085312,0.000000,0.321996,-16.340093
23/01/2014 23:00,211.255701,0.000000,0.858568,-20.870953
24/01/2014 23:00,219.865460,0.000000,0.965883,-19.075016
25/01/2014 23:00,220.015818,0.000000,0.536625,-9.521201
26/01/2014 23:00,209.482584,0.053351,0.050114,-0.908438
27/01/2014 23:00,201.540243,0.000034,0.000015,1.079766
28/01/2014 23:00,194.819932,0.000029,0.000022,0.167216
29/01/2014 23:00,190.039621,0.000018,0.000033,-3.960155
30/01/2014 23:00,187.529928,0.026985,0.078408,-4.717554
31/01/2014 23:00,185.435053,0.002347,0.104848,-6.168288
01/02/2014 23:00,183.263558,0.001389,0.105876,-5.995768
02/02/2014 23:00,190.295287,0.732850,0.823316,-4.078547
03/02/2014 23:00,189.693936,0.000800,0.106508,-8.171027
04/02/2014 23:00,187.090938,0.005194,0.101793,-7.249838
05/02/2014 23:00,195.929549,0.173573,1.101557,-5.974690
06/02/2014 23:00,266.217563,0.108489,8.790729,-10.034449
07/02/2014 23:00,295.526826,0.000000,3.970688,-18.595572
08/02/2014 23:00,298.927151,0.000000,0.643939,-21.226897
09/02/2014 23:00,300.458914,0.000000,0.536625,-20.838610
10/02/2014 23:00,297.248707,0.000000,0.214681,-22.183969
11/02/2014 23:00,326.963428,0.000000,3.863373,-18.126524
12/02/2014 23:00,334.435462,0.000000,0.965883,-26.884571
13/02/2014 23:00,333.350713,0.000000,0.411422,-31.646477
14/02/2014 23:00,332.287064,0.000000,0.321996,-33.299043
15/02/2014 23:00,331.482775,0.000000,0.429310,-30.815543
16/02/2014 23:00,345.503732,0.000000,1.717084,-30.170932
17/02/2014 23:00,355.983210,0.000000,1.395141,-28.151106
18/02/2014 23:00,355.517594,0.000000,0.429310,-30.363839
19/02/2014 23:00,350.800488,0.000000,0.107367,-32.420291
20/02/2014 23:00,345.443121,0.000000,0.000052,-34.727530
21/02/2014 23:00,342.179396,0.000000,0.107367,-30.724502
22/02/2014 23:00,336.337320,0.000000,0.000052,-21.073189
23/02/2014 23:00,330.495853,0.000000,0.107367,-12.128389
24/02/2014 23:00,325.825005,0.001767,0.105470,-8.848890
25/02/2014 23:00,319.882537,0.000000,0.000052,-11.195018
26/02/2014 23:00,315.443060,0.000000,0.000052,-12.658013
27/02/2014 23:00,314.180508,0.000000,0.214681,-11.425666
28/02/2014 23:00,310.607378,0.028926,0.076325,-5.132515
01/03/2014 23:00,305.454115,0.057197,0.045986,-4.332993
02/03/2014 23:00,334.987535,0.369324,2.823148,-7.504149
03/03/2014 23:00,370.703768,0.000000,2.897543,-17.570957
04/03/2014 23:00,393.123950,0.000000,1.824398,-24.125857
05/03/2014 23:00,393.435544,0.000000,0.643939,-25.239517
06/03/2014 23:00,386.708048,0.000000,0.214681,-25.006898
07/03/2014 23:00,379.128239,0.000000,0.107367,-25.617586
08/03/2014 23:00,385.417269,0.000000,0.858568,-24.536502
09/03/2014 23:00,383.854280,0.000000,0.321996,-24.908193
10/03/2014 23:00,378.011053,0.000000,0.107367,-26.068574
11/03/2014 23:00,389.679206,0.000000,1.395141,-26.183301
12/03/2014 23:00,389.879536,0.000000,0.536625,-20.608688
13/03/2014 23:00,385.222791,0.000000,0.321996,-15.310921
14/03/2014 23:00,377.588689,0.000000,0.107367,-10.938166
15/03/2014 23:00,373.101720,0.000000,0.107367,-16.290597
16/03/2014 23:00,372.346595,0.000000,0.321996,-12.276003
17/03/2014 23:00,368.225250,0.000000,0.107367,-13.014862
18/03/2014 23:00,364.829135,0.000000,0.107367,-9.166804
19/03/2014 23:00,376.831450,0.000000,1.287826,-9.366266
20/03/2014 23:00,374.989063,0.000000,0.321996,-11.902356
21/03/2014 23:00,369.535891,0.000000,0.107367,-9.735724
22/03/2014 23:00,365.442639,0.000000,0.107367,-9.892264
23/03/2014 23:00,360.544857,0.000000,0.000052,-8.593138
24/03/2014 23:00,356.061098,0.000007,0.000045,-5.392603
25/03/2014 23:00,350.143235,0.021397,0.084405,-4.352889
26/03/2014 23:00,343.378058,0.000011,0.000040,-3.953213
27/03/2014 23:00,339.301607,0.079057,0.022527,-5.584797
28/03/2014 23:00,336.791493,0.000000,0.000052,-12.087969
29/03/2014 23:00,336.862035,0.000000,0.107367,-14.198237
30/03/2014 23:00,336.978213,0.000000,0.107367,-15.132232
31/03/2014 23:00,337.192595,0.000000,0.107367,-17.135966
01/04/2014 23:00,337.031455,0.000000,0.107367,-17.166210
02/04/2014 23:00,344.305032,0.000000,0.536625,-15.361220
03/04/2014 23:00,346.254384,0.000000,0.321996,-15.936604
04/04/2014 23:00,350.439255,0.000000,0.429310,-16.538757
05/04/2014 23:00,375.541668,0.000000,1.931713,-16.594317
06/04/2014 23:00,383.610326,0.000000,0.858568,-19.124045
07/04/2014 23:00,396.878833,0.000000,1.180512,-20.171069
08/04/2014 23:00,407.624738,0.000000,1.180512,-21.273350
09/04/2014 23:00,403.023457,0.000000,0.429310,-21.115429
10/04/2014 23:00,397.109881,0.000000,0.321996,-18.136610
11/04/2014 23:00,400.725601,0.000000,0.858568,-13.959327
12/04/2014 23:00,391.646744,0.000000,0.000052,-13.612742
13/04/2014 23:00,383.732993,0.019792,0.086127,-5.356766
14/04/2014 23:00,386.010932,0.354335,1.980718,0.589870
15/04/2014 23:00,378.630319,0.069907,0.032347,-0.923203
16/04/2014 23:00,377.839452,0.182386,0.233584,-2.202393
17/04/2014 23:00,381.513076,0.063597,0.575690,-3.435680
18/04/2014 23:00,387.244680,0.003870,0.854415,-5.032032
19/04/2014 23:00,390.804729,0.105719,0.745116,-6.863936
20/04/2014 23:00,392.632611,0.000000,0.429310,-8.894761
21/04/2014 23:00,391.683753,0.000000,0.214681,-7.944795
22/04/2014 23:00,388.000516,0.000000,0.000052,-2.501167
23/04/2014 23:00,384.848502,0.000000,0.000052,-2.291325
24/04/2014 23:00,383.469801,0.021232,0.084582,-4.562828
