Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009885,0.000000,0.000050,-11.092920
02/01/2014 23:00,117.921207,0.000000,0.412816,-14.701561
03/01/2014 23:00,118.894863,0.000000,0.103242,-14.069285
04/01/2014 23:00,120.012681,0.000000,0.103242,-11.095623
05/01/2014 23:00,121.401591,0.000000,0.098940,-14.424398
06/01/2014 23:00,126.542501,0.000000,0.309624,-21.321229
07/01/2014 23:00,147.782519,0.000000,1.238346,-23.226004
08/01/2014 23:00,147.916308,0.000000,0.103242,-26.642579
09/01/2014 23:00,148.379615,0.000000,0.103242,-29.661920
10/01/2014 23:00,148.864936,0.000000,0.206433,-28.382922
11/01/2014 23:00,149.219362,0.000000,0.206433,-26.977100
12/01/2014 23:00,162.693723,0.000000,1.186748,-23.480883
13/01/2014 23:00,165.021445,0.000000,0.309624,-26.559238
14/01/2014 23:00,165.731031,0.000000,0.206433,-27.561645
15/01/2014 23:00,167.131704,0.000000,0.309624,-27.939651
16/01/2014 23:00,166.409842,0.000000,0.103242,-31.044108
17/01/2014 23:00,165.808436,0.000000,0.103242,-32.783086
18/01/2014 23:00,210.424537,0.000000,3.818129,-30.084756
19/01/2014 23:00,225.596524,0.000000,1.341538,-23.813011
20/01/2014 23:00,213.706068,0.000000,0.000050,-12.624185
21/01/2014 23:00,203.347541,0.000000,0.206433,-7.806867
22/01/2014 23:00,202.361734,0.000000,0.309624,-16.340093
23/01/2014 23:00,208.186099,0.000000,0.825581,-20.870953
24/01/2014 23:00,216.349219,0.000000,0.928772,-19.075016
25/01/2014 23:00,216.590527,0.000000,0.516007,-9.521201
26/01/2014 23:00,206.541605,0.049868,0.051782,-0.908438
27/01/2014 23:00,198.621373,0.000028,0.000021,1.079766
28/01/2014 23:00,191.975327,0.000019,0.000031,0.167216
29/01/2014 23:00,187.303517,0.000014,0.000036,-3.960155
30/01/2014 23:00,184.913763,0.016040,0.086690,-4.717554
31/01/2014 23:00,182.845340,0.000000,0.103242,-6.168288
01/02/2014 23:00,180.669478,0.000000,0.103242,-5.995768
02/02/2014 23:00,188.026427,0.664283,0.862438,-4.078547
03/02/2014 23:00,187.376178,0.000000,0.103242,-8.171027
04/02/2014 23:00,184.755087,0.000000,0.103242,-7.249838
05/02/2014 23:00,193.917688,0.072692,1.163334,-5.974690
06/02/2014 23:00,262.041588,0.000000,8.564930,-10.034449
07/02/2014 23:00,289.820468,0.000000,3.818129,-18.595572
08/02/2014 23:00,292.934894,0.000000,0.619198,-21.226897
09/02/2014 23:00,294.476603,0.000000,0.516007,-20.838610
10/02/2014 23:00,291.279631,0.000000,0.206433,-22.183969
11/02/2014 23:00,319.382407,0.000000,3.714938,-18.126524
12/02/2014 23:00,326.614505,0.000000,0.928772,-26.884571
13/02/2014 23:00,325.868409,0.000000,0.395615,-31.646477
14/02/2014 23:00,325.148435,0.000000,0.309624,-33.299043
15/02/2014 23:00,324.476812,0.000000,0.412816,-30.815543
16/02/2014 23:00,337.729023,0.000000,1.651112,-30.170932
17/02/2014 23:00,347.067447,0.000000,1.341538,-28.151106
18/02/2014 23:00,346.374138,0.000000,0.412816,-30.363839
19/02/2014 23:00,341.953558,0.000000,0.103242,-32.420291
20/02/2014 23:00,337.032542,0.000000,0.000050,-34.727530
21/02/2014 23:00,333.928102,0.000000,0.103242,-30.724502
22/02/2014 23:00,328.156132,0.000000,0.000050,-21.073189
23/02/2014 23:00,322.379530,0.000000,0.103242,-12.128389
24/02/2014 23:00,317.819566,0.000000,0.103242,-8.848890
25/02/2014 23:00,312.027550,0.000000,0.000050,-11.195018
26/02/2014 23:00,307.779492,0.000000,0.000050,-12.658013
27/02/2014 23:00,306.623175,0.000000,0.206433,-11.425666
28/02/2014 23:00,303.374603,0.013295,0.089522,-5.132515
01/03/2014 23:00,298.460403,0.051932,0.049653,-4.332993
02/03/2014 23:00,329.083089,0.051718,3.042421,-7.504149
03/03/2014 23:00,362.371947,0.000000,2.786216,-17.570957
04/03/2014 23:00,383.688905,0.000000,1.754303,-24.125857
05/03/2014 23:00,384.020952,0.000000,0.619198,-25.239517
06/03/2014 23:00,377.698349,0.000000,0.206433,-25.006898
07/03/2014 23:00,369.789986,0.000000,0.103242,-25.617586
08/03/2014 23:00,374.743694,0.000000,0.825581,-24.536502
09/03/2014 23:00,372.897918,0.000000,0.309624,-24.908193
10/03/2014 23:00,367.681389,0.000000,0.103242,-26.068574
11/03/2014 23:00,379.693538,0.000000,1.341538,-26.183301
12/03/2014 23:00,380.708222,0.000000,0.516007,-20.608688
13/03/2014 23:00,376.677782,0.000000,0.309624,-15.310921
14/03/2014 23:00,368.352499,0.000000,0.103242,-10.938166
15/03/2014 23:00,363.790580,0.000000,0.103242,-16.290597
16/03/2014 23:00,363.019033,0.000000,0.309624,-12.276003
17/03/2014 23:00,359.018962,0.000000,0.103242,-13.014862
18/03/2014 23:00,355.721592,0.000000,0.103242,-9.166804
19/03/2014 23:00,367.730004,0.000000,1.238346,-9.366266
20/03/2014 23:00,366.402372,0.000000,0.309624,-11.902356
21/03/2014 23:00,361.015890,0.000000,0.103242,-9.735724
22/03/2014 23:00,356.995435,0.000000,0.103242,-9.892264
23/03/2014 23:00,352.197550,0.000000,0.000050,-8.593138
24/03/2014 23:00,347.787697,0.000001,0.000050,-5.392603
25/03/2014 23:00,341.951911,0.016259,0.086464,-4.352889
26/03/2014 23:00,335.151424,0.000009,0.000041,-3.953213
27/03/2014 23:00,331.180344,0.088910,0.011495,-5.584797
28/03/2014 23:00,328.725795,0.000000,0.000050,-12.087969
29/03/2014 23:00,328.759119,0.000000,0.103242,-14.198237
