Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010025,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.355489,0.000000,0.526369,-14.701561
03/01/2014 23:00,120.671893,0.000000,0.131640,-14.069285
04/01/2014 23:00,122.165748,0.000000,0.131640,-11.095623
05/01/2014 23:00,123.986455,0.000000,0.126155,-14.424398
06/01/2014 23:00,130.520048,0.000000,0.394793,-21.321229
07/01/2014 23:00,157.434232,0.000000,1.578979,-23.226004
08/01/2014 23:00,157.374803,0.000000,0.131640,-26.642579
09/01/2014 23:00,157.763154,0.000000,0.131640,-29.661920
10/01/2014 23:00,158.141638,0.000000,0.263217,-28.382922
11/01/2014 23:00,158.290660,0.000000,0.263217,-26.977100
12/01/2014 23:00,175.135078,0.000000,1.513188,-23.480883
13/01/2014 23:00,177.808728,0.000000,0.394793,-26.559238
14/01/2014 23:00,178.021689,0.000000,0.263217,-27.561645
15/01/2014 23:00,179.299405,0.000000,0.394793,-27.939651
16/01/2014 23:00,178.104858,0.000000,0.131640,-31.044108
17/01/2014 23:00,177.209571,0.000000,0.131640,-32.783086
18/01/2014 23:00,234.482010,0.000000,4.868385,-30.084756
19/01/2014 23:00,253.725292,0.000000,1.710555,-23.813011
20/01/2014 23:00,238.587980,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.803538,0.000000,0.263217,-7.806867
22/01/2014 23:00,225.560463,0.000000,0.394793,-16.340093
23/01/2014 23:00,232.517243,0.000000,1.052674,-20.870953
24/01/2014 23:00,242.136824,0.000000,1.184250,-19.075016
25/01/2014 23:00,241.218333,0.000000,0.657945,-9.521201
26/01/2014 23:00,229.776492,0.046246,0.070792,-0.908438
27/01/2014 23:00,220.758024,0.000027,0.000029,1.079766
28/01/2014 23:00,213.449630,0.000017,0.000042,0.167216
29/01/2014 23:00,208.009926,0.000008,0.000053,-3.960155
30/01/2014 23:00,205.257205,0.010481,0.117849,-4.717554
31/01/2014 23:00,202.990275,0.000000,0.131640,-6.168288
01/02/2014 23:00,200.716514,0.000000,0.131640,-5.995768
02/02/2014 23:00,210.673726,0.597950,1.186948,-4.078547
03/02/2014 23:00,209.702293,0.000000,0.131640,-8.171027
04/02/2014 23:00,206.920628,0.000000,0.131640,-7.249838
05/02/2014 23:00,218.980944,0.052603,1.509767,-5.974690
06/02/2014 23:00,305.357062,0.000000,10.920892,-10.034449
07/02/2014 23:00,340.279674,0.000000,4.868385,-18.595572
08/02/2014 23:00,343.765441,0.000000,0.789522,-21.226897
09/02/2014 23:00,345.241108,0.000000,0.657945,-20.838610
10/02/2014 23:00,341.162800,0.000000,0.263217,-22.183969
11/02/2014 23:00,377.163848,0.000000,4.736809,-18.126524
12/02/2014 23:00,386.137246,0.000000,1.184250,-26.884571
13/02/2014 23:00,385.154308,0.000000,0.504437,-31.646477
14/02/2014 23:00,384.298332,0.000000,0.394793,-33.299043
15/02/2014 23:00,383.626310,0.000000,0.526369,-30.815543
16/02/2014 23:00,400.688758,0.000000,2.105284,-30.170932
17/02/2014 23:00,412.695930,0.000000,1.710555,-28.151106
18/02/2014 23:00,410.965041,0.000000,0.526369,-30.363839
19/02/2014 23:00,404.714276,0.000000,0.131640,-32.420291
20/02/2014 23:00,398.020992,0.000000,0.000064,-34.727530
21/02/2014 23:00,393.791425,0.000000,0.131640,-30.724502
22/02/2014 23:00,386.196911,0.000000,0.000064,-21.073189
