Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009691,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.915155,0.000000,0.254451,-14.701561
03/01/2014 23:00,116.400874,0.000000,0.063636,-14.069285
04/01/2014 23:00,116.977507,0.000000,0.063636,-11.095623
05/01/2014 23:00,117.742457,0.000000,0.060985,-14.424398
06/01/2014 23:00,120.872668,0.000000,0.190846,-21.321229
07/01/2014 23:00,134.182448,0.000000,0.763292,-23.226004
08/01/2014 23:00,134.734196,0.000000,0.063636,-26.642579
09/01/2014 23:00,135.413567,0.000000,0.063636,-29.661920
10/01/2014 23:00,136.204046,0.000000,0.127241,-28.382922
11/01/2014 23:00,136.947467,0.000000,0.127241,-26.977100
12/01/2014 23:00,145.804541,0.000000,0.731488,-23.480883
13/01/2014 23:00,147.646255,0.000000,0.190846,-26.559238
14/01/2014 23:00,148.381822,0.000000,0.127241,-27.561645
15/01/2014 23:00,149.473637,0.000000,0.190846,-27.939651
16/01/2014 23:00,149.120211,0.000000,0.063636,-31.044108
17/01/2014 23:00,148.739562,0.000000,0.063636,-32.783086
18/01/2014 23:00,175.716866,0.000000,2.353418,-30.084756
19/01/2014 23:00,184.071200,0.000000,0.826897,-23.813011
20/01/2014 23:00,176.479857,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.055473,0.000000,0.127241,-7.806867
22/01/2014 23:00,169.627884,0.000000,0.190846,-16.340093
23/01/2014 23:00,173.065557,0.000000,0.508871,-20.870953
24/01/2014 23:00,177.894799,0.000000,0.572476,-19.075016
25/01/2014 23:00,177.572872,0.000000,0.318056,-9.521201
26/01/2014 23:00,170.731196,0.044375,0.035411,-0.908438
27/01/2014 23:00,165.707727,0.000029,0.000013,1.079766
28/01/2014 23:00,160.597926,0.000021,0.000018,0.167216
29/01/2014 23:00,156.948892,0.000011,0.000024,-3.960155
30/01/2014 23:00,155.133492,0.015731,0.053630,-4.717554
31/01/2014 23:00,153.328115,0.000296,0.063448,-6.168288
01/02/2014 23:00,151.378785,0.000000,0.063636,-5.995768
02/02/2014 23:00,156.329344,0.547662,0.605766,-4.078547
03/02/2014 23:00,155.813321,0.000000,0.063636,-8.171027
04/02/2014 23:00,153.582076,0.000567,0.063275,-7.249838
05/02/2014 23:00,158.820456,0.093590,0.703764,-5.974690
06/02/2014 23:00,201.170504,0.000000,5.279249,-10.034449
07/02/2014 23:00,218.831341,0.000000,2.353418,-18.595572
08/02/2014 23:00,221.159480,0.000000,0.381661,-21.226897
09/02/2014 23:00,222.418392,0.000000,0.318056,-20.838610
10/02/2014 23:00,220.677991,0.000000,0.127241,-22.183969
11/02/2014 23:00,238.045275,0.000000,2.289813,-18.126524
12/02/2014 23:00,242.586536,0.000000,0.572476,-26.884571
13/02/2014 23:00,242.063026,0.000000,0.243849,-31.646477
14/02/2014 23:00,241.706153,0.000000,0.190846,-33.299043
15/02/2014 23:00,241.457525,0.000000,0.254451,-30.815543
16/02/2014 23:00,249.920488,0.000000,1.017712,-30.170932
17/02/2014 23:00,256.200875,0.000000,0.826897,-28.151106
18/02/2014 23:00,256.063192,0.000000,0.254451,-30.363839
19/02/2014 23:00,253.361792,0.000000,0.063636,-32.420291
20/02/2014 23:00,250.344926,0.000000,0.000031,-34.727530
21/02/2014 23:00,248.534827,0.000000,0.063636,-30.724502
22/02/2014 23:00,245.028442,0.000000,0.000031,-21.073189
23/02/2014 23:00,241.088468,0.000000,0.063636,-12.128389
24/02/2014 23:00,237.991035,0.000000,0.063636,-8.848890
25/02/2014 23:00,233.973487,0.000000,0.000031,-11.195018
26/02/2014 23:00,231.201462,0.000000,0.000031,-12.658013
27/02/2014 23:00,230.447253,0.000000,0.127241,-11.425666
28/02/2014 23:00,228.245474,0.015753,0.053616,-5.132515
01/03/2014 23:00,224.698277,0.036637,0.040333,-4.332993
02/03/2014 23:00,243.285532,0.189170,1.787861,-7.504149
03/03/2014 23:00,263.950156,0.000000,1.717367,-17.570957
04/03/2014 23:00,277.152758,0.000000,1.081317,-24.125857
05/03/2014 23:00,278.070711,0.000000,0.381661,-25.239517
06/03/2014 23:00,275.060008,0.000000,0.127241,-25.006898
07/03/2014 23:00,270.964118,0.000000,0.063636,-25.617586
08/03/2014 23:00,274.637793,0.000000,0.508871,-24.536502
09/03/2014 23:00,273.598489,0.000000,0.190846,-24.908193
10/03/2014 23:00,269.956553,0.000000,0.063636,-26.068574
11/03/2014 23:00,276.729872,0.000000,0.826897,-26.183301
12/03/2014 23:00,276.622887,0.000000,0.318056,-20.608688
13/03/2014 23:00,274.280884,0.000000,0.190846,-15.310921
14/03/2014 23:00,269.997259,0.000000,0.063636,-10.938166
15/03/2014 23:00,267.623216,0.000000,0.063636,-16.290597
16/03/2014 23:00,267.420993,0.000000,0.190846,-12.276003
17/03/2014 23:00,265.065097,0.000000,0.063636,-13.014862
18/03/2014 23:00,263.055848,0.000000,0.063636,-9.166804
19/03/2014 23:00,270.654354,0.000000,0.763292,-9.366266
20/03/2014 23:00,270.096711,0.000000,0.190846,-11.902356
21/03/2014 23:00,266.745778,0.000000,0.063636,-9.735724
22/03/2014 23:00,264.174709,0.000000,0.063636,-9.892264
23/03/2014 23:00,260.966342,0.000000,0.000031,-8.593138
24/03/2014 23:00,257.931225,0.000004,0.000029,-5.392603
25/03/2014 23:00,253.144403,0.012702,0.055557,-4.352889
26/03/2014 23:00,247.896991,0.000007,0.000027,-3.953213
27/03/2014 23:00,244.943527,0.054001,0.029289,-5.584797
28/03/2014 23:00,243.206410,0.000000,0.000031,-12.087969
29/03/2014 23:00,243.133618,0.000000,0.063636,-14.198237
30/03/2014 23:00,243.094414,0.000000,0.063636,-15.132232
31/03/2014 23:00,243.162683,0.000000,0.063636,-17.135966
01/04/2014 23:00,243.020738,0.000000,0.063636,-17.166210
02/04/2014 23:00,247.385592,0.000000,0.318056,-15.361220
03/04/2014 23:00,248.576028,0.000000,0.190846,-15.936604
04/04/2014 23:00,251.040246,0.000000,0.254451,-16.538757
05/04/2014 23:00,266.243628,0.000000,1.144922,-16.594317
06/04/2014 23:00,270.776340,0.000000,0.508871,-19.124045
07/04/2014 23:00,278.291383,0.000000,0.699687,-20.171069
08/04/2014 23:00,284.420453,0.000000,0.699687,-21.273350
09/04/2014 23:00,281.703920,0.000000,0.254451,-21.115429
10/04/2014 23:00,278.055710,0.000000,0.190846,-18.136610
11/04/2014 23:00,280.931656,0.000000,0.508871,-13.959327
12/04/2014 23:00,276.002180,0.000000,0.000031,-13.612742
13/04/2014 23:00,271.669192,0.007152,0.059087,-5.356766
14/04/2014 23:00,274.223734,0.018979,1.387271,0.589870
15/04/2014 23:00,270.878706,0.061818,0.024317,-0.923203
16/04/2014 23:00,270.623109,0.123915,0.175635,-2.202393
17/04/2014 23:00,272.866219,0.033894,0.360103,-3.435680
18/04/2014 23:00,276.217651,0.000000,0.508871,-5.032032
19/04/2014 23:00,278.889548,0.046313,0.479414,-6.863936
20/04/2014 23:00,280.151900,0.000000,0.254451,-8.894761
21/04/2014 23:00,279.655039,0.000000,0.127241,-7.944795
22/04/2014 23:00,276.638054,0.000000,0.000031,-2.501167
23/04/2014 23:00,274.701680,0.000000,0.000031,-2.291325
24/04/2014 23:00,273.904232,0.012191,0.055882,-4.562828
25/04/2014 23:00,273.541525,0.254270,0.156327,-3.232313
26/04/2014 23:00,272.663721,0.087143,0.071814,-0.322392
27/04/2014 23:00,271.766305,0.020139,0.050827,-3.790664
28/04/2014 23:00,271.231149,0.000000,0.063636,-9.579314
