Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010114,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.264062,0.000000,0.598457,-14.701561
03/01/2014 23:00,121.794695,0.000000,0.149669,-14.069285
04/01/2014 23:00,123.521633,0.000000,0.149669,-11.095623
05/01/2014 23:00,125.609208,0.000000,0.143433,-14.424398
06/01/2014 23:00,132.998226,0.000000,0.448861,-21.321229
07/01/2014 23:00,163.511936,0.000000,1.795226,-23.226004
08/01/2014 23:00,163.323948,0.000000,0.149669,-26.642579
09/01/2014 23:00,163.670079,0.000000,0.149669,-29.661920
10/01/2014 23:00,163.999370,0.000000,0.299265,-28.382922
11/01/2014 23:00,164.076263,0.000000,0.299265,-26.977100
12/01/2014 23:00,183.117973,0.000000,1.720425,-23.480883
13/01/2014 23:00,186.043901,0.000000,0.448861,-26.559238
14/01/2014 23:00,186.596829,0.000000,0.299265,-27.561645
15/01/2014 23:00,188.560371,0.000000,0.448861,-27.939651
16/01/2014 23:00,187.327265,0.000000,0.149669,-31.044108
17/01/2014 23:00,186.250940,0.000000,0.149669,-32.783086
18/01/2014 23:00,251.157894,0.000000,5.535127,-30.084756
19/01/2014 23:00,272.552399,0.000000,1.944822,-23.813011
20/01/2014 23:00,255.104128,0.000000,0.000073,-12.624185
21/01/2014 23:00,241.404311,0.000000,0.299265,-7.806867
22/01/2014 23:00,239.332979,0.000000,0.448861,-16.340093
23/01/2014 23:00,247.696309,0.000000,1.196842,-20.870953
24/01/2014 23:00,259.703416,0.000000,1.346438,-19.075016
25/01/2014 23:00,260.293734,0.000000,0.748053,-9.521201
26/01/2014 23:00,246.358942,0.053937,0.068982,-0.908438
27/01/2014 23:00,235.593991,0.000034,0.000023,1.079766
28/01/2014 23:00,227.131041,0.000028,0.000031,0.167216
29/01/2014 23:00,221.282615,0.000021,0.000042,-3.960155
30/01/2014 23:00,218.119755,0.030978,0.103328,-4.717554
31/01/2014 23:00,215.779207,0.000553,0.148842,-6.168288
01/02/2014 23:00,213.418220,0.000000,0.149669,-5.995768
02/02/2014 23:00,222.868142,0.758138,1.109869,-4.078547
03/02/2014 23:00,222.060542,0.000000,0.149669,-8.171027
04/02/2014 23:00,219.061090,0.001079,0.148055,-7.249838
05/02/2014 23:00,231.418339,0.184206,1.519661,-5.974690
06/02/2014 23:00,329.522854,0.000000,12.416546,-10.034449
07/02/2014 23:00,368.990459,0.000000,5.535127,-18.595572
08/02/2014 23:00,372.754495,0.000000,0.897649,-21.226897
09/02/2014 23:00,374.235946,0.000000,0.748053,-20.838610
10/02/2014 23:00,369.471143,0.000000,0.299265,-22.183969
11/02/2014 23:00,410.516493,0.000000,5.385531,-18.126524
12/02/2014 23:00,420.591342,0.000000,1.346438,-26.884571
13/02/2014 23:00,419.304962,0.000000,0.573522,-31.646477
14/02/2014 23:00,418.169769,0.000000,0.448861,-33.299043
