Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009680,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.803505,0.000000,0.245651,-14.701561
03/01/2014 23:00,116.261801,0.000000,0.061435,-14.069285
04/01/2014 23:00,116.807841,0.000000,0.061435,-11.095623
05/01/2014 23:00,117.537452,0.000000,0.058876,-14.424398
06/01/2014 23:00,120.553837,0.000000,0.184246,-21.321229
07/01/2014 23:00,133.409816,0.000000,0.736894,-23.226004
08/01/2014 23:00,133.960240,0.000000,0.061435,-26.642579
09/01/2014 23:00,134.630803,0.000000,0.061435,-29.661920
10/01/2014 23:00,135.410851,0.000000,0.122841,-28.382922
11/01/2014 23:00,136.144273,0.000000,0.122841,-26.977100
12/01/2014 23:00,144.715633,0.000000,0.706190,-23.480883
13/01/2014 23:00,146.513904,0.000000,0.184246,-26.559238
14/01/2014 23:00,147.241155,0.000000,0.122841,-27.561645
15/01/2014 23:00,148.311774,0.000000,0.184246,-27.939651
16/01/2014 23:00,147.979928,0.000000,0.061435,-31.044108
17/01/2014 23:00,147.615081,0.000000,0.061435,-32.783086
18/01/2014 23:00,173.659631,0.000000,2.272028,-30.084756
19/01/2014 23:00,181.712001,0.000000,0.798300,-23.813011
20/01/2014 23:00,174.120794,0.000000,0.000030,-12.624185
21/01/2014 23:00,168.110877,0.000000,0.122841,-7.806867
22/01/2014 23:00,167.728209,0.000000,0.184246,-16.340093
23/01/2014 23:00,171.105611,0.000000,0.491273,-20.870953
24/01/2014 23:00,175.821005,0.000000,0.552678,-19.075016
25/01/2014 23:00,175.614656,0.000000,0.307057,-9.521201
26/01/2014 23:00,168.979310,0.054223,0.028140,-0.908438
27/01/2014 23:00,163.914889,0.000035,0.000009,1.079766
28/01/2014 23:00,158.838705,0.000030,0.000012,0.167216
29/01/2014 23:00,155.251231,0.000021,0.000017,-3.960155
30/01/2014 23:00,153.405277,0.030532,0.042687,-4.717554
31/01/2014 23:00,151.641100,0.001595,0.060456,-6.168288
01/02/2014 23:00,149.729466,0.000662,0.061029,-5.995768
02/02/2014 23:00,153.624960,0.760452,0.454152,-4.078547
03/02/2014 23:00,153.160243,0.000000,0.061435,-8.171027
04/02/2014 23:00,151.155983,0.002891,0.059660,-7.249838
05/02/2014 23:00,155.907993,0.188385,0.621216,-5.974690
06/02/2014 23:00,197.024497,0.018976,5.085022,-10.034449
07/02/2014 23:00,214.283572,0.000000,2.272028,-18.595572
08/02/2014 23:00,216.775169,0.000000,0.368462,-21.226897
09/02/2014 23:00,218.231656,0.000000,0.307057,-20.838610
10/02/2014 23:00,216.734976,0.000000,0.122841,-22.183969
11/02/2014 23:00,233.699323,0.000000,2.210623,-18.126524
12/02/2014 23:00,238.162294,0.000000,0.552678,-26.884571
13/02/2014 23:00,237.685579,0.000000,0.235416,-31.646477
14/02/2014 23:00,237.351869,0.000000,0.184246,-33.299043
15/02/2014 23:00,237.112690,0.000000,0.245651,-30.815543
16/02/2014 23:00,245.256466,0.000000,0.982516,-30.170932
17/02/2014 23:00,251.228915,0.000000,0.798300,-28.151106
18/02/2014 23:00,251.123178,0.000000,0.245651,-30.363839
19/02/2014 23:00,248.621195,0.000000,0.061435,-32.420291
20/02/2014 23:00,245.781718,0.000000,0.000030,-34.727530
21/02/2014 23:00,244.047628,0.000000,0.061435,-30.724502
22/02/2014 23:00,240.661412,0.000000,0.000030,-21.073189
23/02/2014 23:00,236.806236,0.000000,0.061435,-12.128389
24/02/2014 23:00,233.769188,0.000118,0.061363,-8.848890
25/02/2014 23:00,229.821876,0.000000,0.000030,-11.195018
26/02/2014 23:00,227.136368,0.000000,0.000030,-12.658013
27/02/2014 23:00,226.414283,0.000000,0.122841,-11.425666
28/02/2014 23:00,224.201577,0.031725,0.041954,-5.132515
01/03/2014 23:00,220.669766,0.066215,0.020776,-4.332993
02/03/2014 23:00,237.714522,0.386823,1.604661,-7.504149
03/03/2014 23:00,258.103194,0.000000,1.657974,-17.570957
04/03/2014 23:00,270.194512,0.000000,1.043921,-24.125857
05/03/2014 23:00,270.598874,0.000000,0.368462,-25.239517
06/03/2014 23:00,267.819006,0.000000,0.122841,-25.006898
07/03/2014 23:00,264.203034,0.000000,0.061435,-25.617586
08/03/2014 23:00,268.179222,0.000000,0.491273,-24.536502
09/03/2014 23:00,267.633795,0.000000,0.184246,-24.908193
10/03/2014 23:00,264.552720,0.000000,0.061435,-26.068574
11/03/2014 23:00,271.530400,0.000000,0.798300,-26.183301
12/03/2014 23:00,271.921169,0.000000,0.307057,-20.608688
13/03/2014 23:00,269.452009,0.000000,0.184246,-15.310921
14/03/2014 23:00,265.166295,0.000000,0.061435,-10.938166
15/03/2014 23:00,262.820870,0.000000,0.061435,-16.290597
16/03/2014 23:00,262.573935,0.000000,0.184246,-12.276003
17/03/2014 23:00,260.264262,0.000000,0.061435,-13.014862
18/03/2014 23:00,258.296793,0.000000,0.061435,-9.166804
19/03/2014 23:00,265.579247,0.000000,0.736894,-9.366266
20/03/2014 23:00,265.080804,0.000000,0.184246,-11.902356
21/03/2014 23:00,261.883333,0.000000,0.061435,-9.735724
22/03/2014 23:00,259.335683,0.000000,0.061435,-9.892264
23/03/2014 23:00,256.159705,0.000000,0.000030,-8.593138
24/03/2014 23:00,253.163167,0.000007,0.000025,-5.392603
25/03/2014 23:00,248.446933,0.024252,0.046543,-4.352889
26/03/2014 23:00,243.130723,0.000013,0.000022,-3.953213
27/03/2014 23:00,240.155559,0.094440,0.003444,-5.584797
28/03/2014 23:00,238.512855,0.000000,0.000030,-12.087969
29/03/2014 23:00,238.474925,0.000000,0.061435,-14.198237
30/03/2014 23:00,238.466344,0.000000,0.061435,-15.132232
31/03/2014 23:00,238.558218,0.000000,0.061435,-17.135966
01/04/2014 23:00,238.445754,0.000000,0.061435,-17.166210
02/04/2014 23:00,242.988280,0.000000,0.307057,-15.361220
03/04/2014 23:00,244.433755,0.000000,0.184246,-15.936604
04/04/2014 23:00,247.313288,0.000000,0.245651,-16.538757
05/04/2014 23:00,262.633298,0.000000,1.105326,-16.594317
06/04/2014 23:00,267.597155,0.000000,0.491273,-19.124045
07/04/2014 23:00,275.425786,0.000000,0.675489,-20.171069
08/04/2014 23:00,281.851256,0.000000,0.675489,-21.273350
09/04/2014 23:00,279.696628,0.000000,0.245651,-21.115429
10/04/2014 23:00,275.960633,0.000000,0.184246,-18.136610
11/04/2014 23:00,277.793767,0.000000,0.491273,-13.959327
12/04/2014 23:00,272.408363,0.000000,0.000030,-13.612742
13/04/2014 23:00,267.801375,0.017773,0.050521,-5.356766
14/04/2014 23:00,271.250276,0.157141,1.254454,0.589870
15/04/2014 23:00,266.764086,0.071231,0.017696,-0.923203
16/04/2014 23:00,266.090639,0.194473,0.126235,-2.202393
17/04/2014 23:00,268.036819,0.067009,0.327315,-3.435680
18/04/2014 23:00,271.240762,0.000000,0.491273,-5.032032
19/04/2014 23:00,273.609162,0.104282,0.427238,-6.863936
20/04/2014 23:00,274.977317,0.000000,0.245651,-8.894761
21/04/2014 23:00,274.621911,0.000000,0.122841,-7.944795
22/04/2014 23:00,272.529634,0.000000,0.000030,-2.501167
23/04/2014 23:00,270.697205,0.000000,0.000030,-2.291325
24/04/2014 23:00,269.889932,0.023787,0.046829,-4.562828
25/04/2014 23:00,268.724348,0.429828,0.043119,-3.232313
26/04/2014 23:00,267.788229,0.105917,0.057802,-0.322392
27/04/2014 23:00,266.877502,0.029365,0.043404,-3.790664
28/04/2014 23:00,266.348329,0.000000,0.061435,-9.579314
29/04/2014 23:00,270.365270,0.000000,0.429867,-5.878583
30/04/2014 23:00,258.835301,0.673372,0.262002,0.358679
01/05/2014 23:00,244.157084,1.200049,0.000000,1.762567
02/05/2014 23:00,231.281664,0.065943,0.020943,1.973359
03/05/2014 23:00,225.336632,0.000049,0.000000,2.338092
04/05/2014 23:00,217.262232,0.280012,0.012304,2.127967
05/05/2014 23:00,220.642132,0.331077,0.410784,-2.216938
06/05/2014 23:00,220.670545,0.020314,0.048962,-3.989109
07/05/2014 23:00,238.346249,1.278001,1.451446,-2.586657
08/05/2014 23:00,248.537687,0.598456,0.922058,-3.608143
09/05/2014 23:00,248.077801,0.030394,0.042772,-3.119764
10/05/2014 23:00,247.198785,0.373319,0.016413,-0.844720
11/05/2014 23:00,238.238576,0.093833,0.003817,1.169271
12/05/2014 23:00,229.107129,0.083056,0.010434,1.969283
13/05/2014 23:00,230.819206,3.658678,1.560538,1.554535
14/05/2014 23:00,228.786050,0.290699,0.128552,-0.338219
15/05/2014 23:00,228.285761,1.078645,0.504386,1.205942
16/05/2014 23:00,218.093912,3.538806,0.344633,1.896746
17/05/2014 23:00,208.702016,4.453001,0.028890,1.134480
18/05/2014 23:00,208.073663,3.585384,1.359922,-0.852751
19/05/2014 23:00,212.995558,0.262575,0.391443,-3.530332
20/05/2014 23:00,214.055489,0.052571,0.090560,-3.459149
21/05/2014 23:00,217.401689,0.014313,0.298268,-2.290821
22/05/2014 23:00,216.062261,4.100049,0.000000,-2.315082
23/05/2014 23:00,237.818823,0.084499,1.974520,-2.526202
24/05/2014 23:00,239.819319,0.000000,0.429867,-4.003767
25/05/2014 23:00,263.722852,0.000000,2.210623,-2.107300
26/05/2014 23:00,265.522443,2.081860,0.748033,-1.226228
27/05/2014 23:00,266.183963,0.914680,0.605069,-0.956146
28/05/2014 23:00,265.761505,0.699639,0.335421,-0.462554
29/05/2014 23:00,261.539450,0.704595,0.242830,0.604377
30/05/2014 23:00,255.118750,0.318284,0.111613,0.194315
31/05/2014 23:00,254.782981,1.077570,0.013803,-1.206411
01/06/2014 23:00,263.349456,2.770736,1.860160,-1.095060
02/06/2014 23:00,273.778950,1.690708,1.049627,-0.877034
03/06/2014 23:00,269.116861,0.473442,0.200554,0.145815
04/06/2014 23:00,254.603945,0.251518,0.152611,2.568076
05/06/2014 23:00,241.313699,1.316030,0.481429,3.119518
06/06/2014 23:00,236.389469,1.380655,0.011909,1.819833
07/06/2014 23:00,230.325421,2.068731,0.510474,1.576126
08/06/2014 23:00,221.310485,0.083718,0.010028,3.001460
09/06/2014 23:00,201.742325,0.100049,0.000000,6.318462
10/06/2014 23:00,193.876809,0.500049,0.000000,7.806452
11/06/2014 23:00,181.894643,0.400049,0.000000,8.097197
12/06/2014 23:00,174.002606,4.200049,0.000000,7.467066
13/06/2014 23:00,166.291668,0.200049,0.000000,9.526332
14/06/2014 23:00,142.525338,0.100049,0.000000,10.184692
15/06/2014 23:00,106.428614,0.000049,0.000000,9.927680
16/06/2014 23:00,43.373722,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.758278,0.087055,4.210960
28/06/2014 23:00,0.000000,2.603753,0.059131,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.906073,0.241922,3.093392
26/07/2014 23:00,0.000000,2.194926,0.003146,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.100049,0.000000,6.144194
26/08/2014 23:00,0.000000,0.100049,0.000000,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,14.015561,0.113286,4.526630
30/08/2014 23:00,0.000000,0.131109,0.042333,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.800049,0.000000,4.556261
02/09/2014 23:00,0.083626,7.866425,0.406988,2.152638
03/09/2014 23:00,0.000000,3.663999,0.943217,0.341577
04/09/2014 23:00,0.000000,7.265488,0.021222,0.366398
05/09/2014 23:00,0.003671,0.198541,0.000926,0.279883
06/09/2014 23:00,0.000000,0.000042,0.000004,1.836948
07/09/2014 23:00,0.000000,0.000047,0.000001,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000042,0.000004,2.013644
10/09/2014 23:00,0.000000,0.028138,0.044157,0.804675
11/09/2014 23:00,0.000000,0.497798,0.047435,1.695351
12/09/2014 23:00,0.000000,0.000049,0.000000,1.580690
13/09/2014 23:00,0.000000,0.000044,0.000003,2.348038
14/09/2014 23:00,0.000000,0.200049,0.000000,2.900210
15/09/2014 23:00,0.000000,0.286824,0.008121,2.839429
16/09/2014 23:00,0.000000,2.192875,0.004405,3.277109
17/09/2014 23:00,0.000000,1.484094,0.009797,3.085650
18/09/2014 23:00,0.001576,0.285997,0.008628,2.369366
19/09/2014 23:00,0.000000,0.413518,0.175945,0.683393
20/09/2014 23:00,0.000000,3.508416,0.608916,0.423082
21/09/2014 23:00,6.421453,3.327058,1.457143,-0.627150
22/09/2014 23:00,0.162111,1.161634,0.023589,-1.055876
23/09/2014 23:00,0.000000,4.555530,0.088743,-0.445110
24/09/2014 23:00,6.074522,0.316795,0.910797,-1.847065
25/09/2014 23:00,4.047324,2.658668,0.946490,-0.124071
26/09/2014 23:00,4.501591,0.426446,0.045196,-1.808031
27/09/2014 23:00,0.000000,0.025308,0.045895,-3.145551
28/09/2014 23:00,0.007176,0.052514,0.029189,-1.208070
29/09/2014 23:00,0.000000,1.073338,0.200618,0.816224
30/09/2014 23:00,0.000000,6.249611,0.890647,-0.225476
