Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009849,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.545097,0.000000,0.383086,-14.701561
03/01/2014 23:00,118.427997,0.000000,0.095806,-14.069285
04/01/2014 23:00,119.445643,0.000000,0.095806,-11.095623
05/01/2014 23:00,120.719285,0.000000,0.091815,-14.424398
06/01/2014 23:00,125.488549,0.000000,0.287326,-21.321229
07/01/2014 23:00,145.233207,0.000000,1.149163,-23.226004
08/01/2014 23:00,145.416672,0.000000,0.095806,-26.642579
09/01/2014 23:00,145.892220,0.000000,0.095806,-29.661920
10/01/2014 23:00,146.391109,0.000000,0.191566,-28.382922
11/01/2014 23:00,146.755765,0.000000,0.191566,-26.977100
12/01/2014 23:00,159.300017,0.000000,1.101281,-23.480883
13/01/2014 23:00,161.505078,0.000000,0.287326,-26.559238
14/01/2014 23:00,162.193634,0.000000,0.191566,-27.561645
15/01/2014 23:00,163.524246,0.000000,0.287326,-27.939651
16/01/2014 23:00,162.870373,0.000000,0.095806,-31.044108
17/01/2014 23:00,162.313341,0.000000,0.095806,-32.783086
18/01/2014 23:00,203.589867,0.000000,3.543155,-30.084756
19/01/2014 23:00,217.699619,0.000000,1.244923,-23.813011
20/01/2014 23:00,206.821503,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.130784,0.000000,0.191566,-7.806867
22/01/2014 23:00,196.132641,0.000000,0.287326,-16.340093
23/01/2014 23:00,201.472339,0.000000,0.766124,-20.870953
24/01/2014 23:00,208.762569,0.000000,0.861884,-19.075016
25/01/2014 23:00,208.954289,0.000000,0.478845,-9.521201
26/01/2014 23:00,199.816142,0.051721,0.046279,-0.908438
27/01/2014 23:00,192.280978,0.000031,0.000017,1.079766
28/01/2014 23:00,185.984733,0.000025,0.000023,0.167216
29/01/2014 23:00,181.683953,0.000016,0.000032,-3.960155
30/01/2014 23:00,179.325504,0.022620,0.074146,-4.717554
31/01/2014 23:00,177.476565,0.000314,0.095506,-6.168288
01/02/2014 23:00,175.333588,0.000000,0.095806,-5.995768
02/02/2014 23:00,181.798942,0.704162,0.762139,-4.078547
03/02/2014 23:00,181.161679,0.000000,0.095806,-8.171027
04/02/2014 23:00,178.790211,0.000678,0.095158,-7.249838
05/02/2014 23:00,186.875609,0.134244,1.020612,-5.974690
06/02/2014 23:00,250.335033,0.000000,7.948101,-10.034449
07/02/2014 23:00,276.349945,0.000000,3.543155,-18.595572
08/02/2014 23:00,279.393071,0.000000,0.574605,-21.226897
09/02/2014 23:00,280.918106,0.000000,0.478845,-20.838610
10/02/2014 23:00,278.207045,0.000000,0.191566,-22.183969
11/02/2014 23:00,304.656120,0.000000,3.447396,-18.126524
12/02/2014 23:00,311.225679,0.000000,0.861884,-26.884571
13/02/2014 23:00,310.132784,0.000000,0.367124,-31.646477
14/02/2014 23:00,309.370467,0.000000,0.287326,-33.299043
15/02/2014 23:00,308.894308,0.000000,0.383086,-30.815543
16/02/2014 23:00,321.714670,0.000000,1.532202,-30.170932
17/02/2014 23:00,331.063834,0.000000,1.244923,-28.151106
18/02/2014 23:00,330.455105,0.000000,0.383086,-30.363839
19/02/2014 23:00,325.971714,0.000000,0.095806,-32.420291
20/02/2014 23:00,321.165932,0.000000,0.000047,-34.727530
21/02/2014 23:00,318.335491,0.000000,0.095806,-30.724502
22/02/2014 23:00,313.124237,0.000000,0.000047,-21.073189
23/02/2014 23:00,307.781003,0.000000,0.095806,-12.128389
24/02/2014 23:00,303.534685,0.000000,0.095806,-8.848890
25/02/2014 23:00,298.114984,0.000000,0.000047,-11.195018
26/02/2014 23:00,294.103737,0.000000,0.000047,-12.658013
27/02/2014 23:00,292.965440,0.000000,0.191566,-11.425666
28/02/2014 23:00,289.790145,0.022590,0.074175,-5.132515
01/03/2014 23:00,285.083706,0.053001,0.045053,-4.332993
02/03/2014 23:00,312.655773,0.270364,2.613938,-7.504149
03/03/2014 23:00,344.216454,0.000000,2.585559,-17.570957
04/03/2014 23:00,363.930470,0.000000,1.627962,-24.125857
05/03/2014 23:00,363.978353,0.000000,0.574605,-25.239517
06/03/2014 23:00,358.188803,0.000000,0.191566,-25.006898
07/03/2014 23:00,351.822133,0.000000,0.095806,-25.617586
08/03/2014 23:00,357.570264,0.000000,0.766124,-24.536502
09/03/2014 23:00,356.256293,0.000000,0.287326,-24.908193
10/03/2014 23:00,351.120045,0.000000,0.095806,-26.068574
11/03/2014 23:00,361.635894,0.000000,1.244923,-26.183301
12/03/2014 23:00,361.750918,0.000000,0.478845,-20.608688
