Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009851,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.567771,0.000000,0.384877,-14.701561
03/01/2014 23:00,118.456152,0.000000,0.096255,-14.069285
04/01/2014 23:00,119.479855,0.000000,0.096255,-11.095623
05/01/2014 23:00,120.760469,0.000000,0.092244,-14.424398
06/01/2014 23:00,125.552212,0.000000,0.288670,-21.321229
07/01/2014 23:00,145.387192,0.000000,1.154538,-23.226004
08/01/2014 23:00,145.567888,0.000000,0.096255,-26.642579
09/01/2014 23:00,146.042857,0.000000,0.096255,-29.661920
10/01/2014 23:00,146.541069,0.000000,0.192462,-28.382922
11/01/2014 23:00,146.905253,0.000000,0.192462,-26.977100
12/01/2014 23:00,159.505698,0.000000,1.106432,-23.480883
13/01/2014 23:00,161.718280,0.000000,0.288670,-26.559238
14/01/2014 23:00,162.408225,0.000000,0.192462,-27.561645
15/01/2014 23:00,163.743142,0.000000,0.288670,-27.939651
16/01/2014 23:00,163.085204,0.000000,0.096255,-31.044108
17/01/2014 23:00,162.525532,0.000000,0.096255,-32.783086
18/01/2014 23:00,203.993602,0.000000,3.559728,-30.084756
19/01/2014 23:00,218.159712,0.000000,1.250746,-23.813011
20/01/2014 23:00,207.218824,0.000000,0.000047,-12.624185
21/01/2014 23:00,197.497011,0.000000,0.192462,-7.806867
22/01/2014 23:00,196.508849,0.000000,0.288670,-16.340093
23/01/2014 23:00,201.880961,0.000000,0.769708,-20.870953
24/01/2014 23:00,209.228787,0.000000,0.865915,-19.075016
25/01/2014 23:00,209.448517,0.000000,0.481085,-9.521201
26/01/2014 23:00,200.204250,0.038668,0.059053,-0.908438
27/01/2014 23:00,192.655185,0.000025,0.000023,1.079766
28/01/2014 23:00,186.333518,0.000014,0.000034,0.167216
29/01/2014 23:00,181.958830,0.000002,0.000045,-3.960155
30/01/2014 23:00,179.793127,0.000979,0.095313,-4.717554
31/01/2014 23:00,177.760683,0.000000,0.096255,-6.168288
01/02/2014 23:00,175.784727,0.000000,0.096255,-5.995768
02/02/2014 23:00,184.118063,0.411838,1.046941,-4.078547
03/02/2014 23:00,183.328174,0.000000,0.096255,-8.171027
04/02/2014 23:00,180.591028,0.000000,0.096255,-7.249838
05/02/2014 23:00,189.312916,0.000822,1.153747,-5.974690
06/02/2014 23:00,252.451729,0.000000,7.985276,-10.034449
07/02/2014 23:00,278.186076,0.000000,3.559728,-18.595572
08/02/2014 23:00,281.013375,0.000000,0.577292,-21.226897
09/02/2014 23:00,282.393972,0.000000,0.481085,-20.838610
10/02/2014 23:00,279.584674,0.000000,0.192462,-22.183969
11/02/2014 23:00,305.990824,0.000000,3.463520,-18.126524
12/02/2014 23:00,312.480967,0.000000,0.865915,-26.884571
13/02/2014 23:00,311.313614,0.000000,0.368841,-31.646477
14/02/2014 23:00,310.542358,0.000000,0.288670,-33.299043
15/02/2014 23:00,310.119630,0.000000,0.384877,-30.815543
16/02/2014 23:00,323.006738,0.000000,1.539368,-30.170932
17/02/2014 23:00,332.362421,0.000000,1.250746,-28.151106
18/02/2014 23:00,331.690896,0.000000,0.384877,-30.363839
19/02/2014 23:00,327.123614,0.000000,0.096255,-32.420291
20/02/2014 23:00,322.249148,0.000000,0.000047,-34.727530
21/02/2014 23:00,319.375857,0.000000,0.096255,-30.724502
22/02/2014 23:00,314.118383,0.000000,0.000047,-21.073189
23/02/2014 23:00,308.739372,0.000000,0.096255,-12.128389
24/02/2014 23:00,304.467263,0.000000,0.096255,-8.848890
25/02/2014 23:00,299.022263,0.000000,0.000047,-11.195018
26/02/2014 23:00,294.987929,0.000000,0.000047,-12.658013
27/02/2014 23:00,293.838904,0.000000,0.192462,-11.425666
28/02/2014 23:00,290.824447,0.000355,0.095913,-5.132515
01/03/2014 23:00,286.328879,0.011931,0.084776,-4.332993
02/03/2014 23:00,315.887348,0.000000,2.886275,-7.504149
03/03/2014 23:00,346.949709,0.000000,2.597652,-17.570957
04/03/2014 23:00,366.439576,0.000000,1.635576,-24.125857
05/03/2014 23:00,366.202945,0.000000,0.577292,-25.239517
06/03/2014 23:00,360.271306,0.000000,0.192462,-25.006898
07/03/2014 23:00,353.739445,0.000000,0.096255,-25.617586
08/03/2014 23:00,359.351163,0.000000,0.769708,-24.536502
09/03/2014 23:00,357.861655,0.000000,0.288670,-24.908193
10/03/2014 23:00,352.543732,0.000000,0.096255,-26.068574
11/03/2014 23:00,362.954777,0.000000,1.250746,-26.183301
12/03/2014 23:00,362.911159,0.000000,0.481085,-20.608688
13/03/2014 23:00,358.418332,0.000000,0.288670,-15.310921
14/03/2014 23:00,351.569952,0.000000,0.096255,-10.938166
15/03/2014 23:00,347.745235,0.000000,0.096255,-16.290597
16/03/2014 23:00,347.156544,0.000000,0.288670,-12.276003
17/03/2014 23:00,343.463224,0.000000,0.096255,-13.014862
18/03/2014 23:00,340.385244,0.000000,0.096255,-9.166804
19/03/2014 23:00,351.222757,0.000000,1.154538,-9.366266
20/03/2014 23:00,349.535978,0.000000,0.288670,-11.902356
21/03/2014 23:00,344.536524,0.000000,0.096255,-9.735724
22/03/2014 23:00,340.812724,0.000000,0.096255,-9.892264
23/03/2014 23:00,336.339175,0.000000,0.000047,-8.593138
24/03/2014 23:00,332.219946,0.000000,0.000047,-5.392603
25/03/2014 23:00,326.674774,0.002415,0.093931,-4.352889
26/03/2014 23:00,320.180525,0.000002,0.000045,-3.953213
27/03/2014 23:00,316.729456,0.021152,0.075905,-5.584797
28/03/2014 23:00,314.357507,0.000000,0.000047,-12.087969
29/03/2014 23:00,314.318171,0.000000,0.096255,-14.198237
30/03/2014 23:00,314.285705,0.000000,0.096255,-15.132232
31/03/2014 23:00,314.349693,0.000000,0.096255,-17.135966
01/04/2014 23:00,314.080065,0.000000,0.096255,-17.166210
02/04/2014 23:00,320.379495,0.000000,0.481085,-15.361220
03/04/2014 23:00,321.992102,0.000000,0.288670,-15.936604
04/04/2014 23:00,325.646969,0.000000,0.384877,-16.538757
05/04/2014 23:00,347.035836,0.000000,1.731783,-16.594317
06/04/2014 23:00,353.642804,0.000000,0.769708,-19.124045
07/04/2014 23:00,366.160756,0.000000,1.058330,-20.171069
08/04/2014 23:00,376.820081,0.000000,1.058330,-21.273350
09/04/2014 23:00,373.884373,0.000000,0.384877,-21.115429
10/04/2014 23:00,368.630001,0.000000,0.288670,-18.136610
11/04/2014 23:00,370.921627,0.000000,0.769708,-13.959327
12/04/2014 23:00,361.725595,0.000000,0.000047,-13.612742
13/04/2014 23:00,355.040444,0.000000,0.096255,-5.356766
14/04/2014 23:00,360.244927,0.000000,2.116614,0.589870
15/04/2014 23:00,354.773082,0.055233,0.043116,-0.923203
16/04/2014 23:00,354.620291,0.072762,0.314874,-2.202393
17/04/2014 23:00,357.564037,0.000000,0.577292,-3.435680
18/04/2014 23:00,362.434843,0.000000,0.769708,-5.032032
19/04/2014 23:00,366.412973,0.000000,0.769708,-6.863936
20/04/2014 23:00,367.879211,0.000000,0.384877,-8.894761
21/04/2014 23:00,366.838883,0.000000,0.192462,-7.944795
22/04/2014 23:00,363.243676,0.000000,0.000047,-2.501167
23/04/2014 23:00,360.136619,0.000000,0.000047,-2.291325
24/04/2014 23:00,358.852495,0.001310,0.094994,-4.562828
25/04/2014 23:00,359.225536,0.112002,0.373330,-3.232313
26/04/2014 23:00,357.822862,0.073066,0.122167,-0.322392
27/04/2014 23:00,356.348864,0.014372,0.082428,-3.790664
28/04/2014 23:00,355.410102,0.000000,0.096255,-9.579314
29/04/2014 23:00,361.696239,0.000000,0.673500,-5.878583
30/04/2014 23:00,351.878352,0.499420,0.577851,0.358679
01/05/2014 23:00,337.044323,1.200049,0.000000,1.762567
02/05/2014 23:00,328.967046,0.002478,0.093871,1.973359
03/05/2014 23:00,326.482100,0.000049,0.000000,2.338092
04/05/2014 23:00,322.019067,0.151686,0.142736,2.127967
05/05/2014 23:00,328.383097,0.170774,0.797825,-2.216938
06/05/2014 23:00,328.176829,0.000094,0.096164,-3.989109
07/05/2014 23:00,359.935184,0.468340,3.053026,-2.586657
08/05/2014 23:00,373.211359,0.066275,1.956645,-3.608143
09/05/2014 23:00,367.573155,0.004119,0.092291,-3.119764
