Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009847,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.529042,0.000000,0.381817,-14.701561
03/01/2014 23:00,118.408060,0.000000,0.095489,-14.069285
04/01/2014 23:00,119.421416,0.000000,0.095489,-11.095623
05/01/2014 23:00,120.690120,0.000000,0.091510,-14.424398
06/01/2014 23:00,125.443462,0.000000,0.286374,-21.321229
07/01/2014 23:00,145.124183,0.000000,1.145357,-23.226004
08/01/2014 23:00,145.309587,0.000000,0.095489,-26.642579
09/01/2014 23:00,145.785532,0.000000,0.095489,-29.661920
10/01/2014 23:00,146.284886,0.000000,0.190932,-28.382922
11/01/2014 23:00,146.649859,0.000000,0.190932,-26.977100
12/01/2014 23:00,159.154307,0.000000,1.097634,-23.480883
13/01/2014 23:00,161.354032,0.000000,0.286374,-26.559238
14/01/2014 23:00,162.041590,0.000000,0.190932,-27.561645
15/01/2014 23:00,163.369145,0.000000,0.286374,-27.939651
16/01/2014 23:00,162.718140,0.000000,0.095489,-31.044108
17/01/2014 23:00,162.162975,0.000000,0.095489,-32.783086
18/01/2014 23:00,203.303840,0.000000,3.531422,-30.084756
19/01/2014 23:00,217.373661,0.000000,1.240800,-23.813011
20/01/2014 23:00,206.539963,0.000000,0.000047,-12.624185
21/01/2014 23:00,196.872780,0.000000,0.190932,-7.806867
22/01/2014 23:00,195.866801,0.000000,0.286374,-16.340093
23/01/2014 23:00,201.184152,0.000000,0.763587,-20.870953
24/01/2014 23:00,208.429924,0.000000,0.859030,-19.075016
25/01/2014 23:00,208.583814,0.000000,0.477259,-9.521201
26/01/2014 23:00,199.488188,0.046589,0.051024,-0.908438
27/01/2014 23:00,192.002097,0.000027,0.000021,1.079766
28/01/2014 23:00,185.736686,0.000017,0.000030,0.167216
29/01/2014 23:00,181.488734,0.000008,0.000039,-3.960155
30/01/2014 23:00,179.252430,0.008531,0.087347,-4.717554
31/01/2014 23:00,177.245623,0.000000,0.095489,-6.168288
01/02/2014 23:00,175.102806,0.000000,0.095489,-5.995768
02/02/2014 23:00,182.331027,0.599114,0.859875,-4.078547
03/02/2014 23:00,181.603033,0.000000,0.095489,-8.171027
04/02/2014 23:00,179.157557,0.000000,0.095489,-7.249838
05/02/2014 23:00,187.783802,0.042445,1.104847,-5.974690
06/02/2014 23:00,250.761353,0.000000,7.921780,-10.034449
07/02/2014 23:00,276.519068,0.000000,3.531422,-18.595572
08/02/2014 23:00,279.442497,0.000000,0.572702,-21.226897
09/02/2014 23:00,280.876408,0.000000,0.477259,-20.838610
10/02/2014 23:00,278.132983,0.000000,0.190932,-22.183969
11/02/2014 23:00,304.573759,0.000000,3.435979,-18.126524
12/02/2014 23:00,311.138793,0.000000,0.859030,-26.884571
