Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009694,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.943744,0.000000,0.256705,-14.701561
03/01/2014 23:00,116.436481,0.000000,0.064200,-14.069285
04/01/2014 23:00,117.020939,0.000000,0.064200,-11.095623
05/01/2014 23:00,117.794929,0.000000,0.061525,-14.424398
06/01/2014 23:00,120.954256,0.000000,0.192536,-21.321229
07/01/2014 23:00,134.380056,0.000000,0.770051,-23.226004
08/01/2014 23:00,134.931833,0.000000,0.064200,-26.642579
09/01/2014 23:00,135.613226,0.000000,0.064200,-29.661920
10/01/2014 23:00,136.406142,0.000000,0.128368,-28.382922
11/01/2014 23:00,137.151942,0.000000,0.128368,-26.977100
12/01/2014 23:00,146.081992,0.000000,0.737966,-23.480883
13/01/2014 23:00,147.934677,0.000000,0.192536,-26.559238
14/01/2014 23:00,148.672278,0.000000,0.128368,-27.561645
15/01/2014 23:00,149.769454,0.000000,0.192536,-27.939651
16/01/2014 23:00,149.410474,0.000000,0.064200,-31.044108
17/01/2014 23:00,149.025759,0.000000,0.064200,-32.783086
18/01/2014 23:00,176.241867,0.000000,2.374260,-30.084756
19/01/2014 23:00,184.695530,0.000000,0.834220,-23.813011
20/01/2014 23:00,177.116105,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.609893,0.000000,0.128368,-7.806867
22/01/2014 23:00,170.155272,0.000000,0.192536,-16.340093
23/01/2014 23:00,173.605729,0.000000,0.513378,-20.870953
24/01/2014 23:00,178.454274,0.000000,0.577546,-19.075016
25/01/2014 23:00,178.094979,0.000000,0.320873,-9.521201
26/01/2014 23:00,171.382802,0.056824,0.027737,-0.908438
27/01/2014 23:00,166.320437,0.000038,0.000007,1.079766
28/01/2014 23:00,161.158715,0.000034,0.000010,0.167216
29/01/2014 23:00,157.473255,0.000025,0.000016,-3.960155
30/01/2014 23:00,155.541392,0.036960,0.040483,-4.717554
31/01/2014 23:00,153.729371,0.004099,0.061570,-6.168288
01/02/2014 23:00,151.790626,0.002223,0.062773,-5.995768
02/02/2014 23:00,155.591263,0.809232,0.443285,-4.078547
03/02/2014 23:00,155.131702,0.001761,0.063070,-8.171027
04/02/2014 23:00,153.081236,0.008517,0.058734,-7.249838
05/02/2014 23:00,157.870341,0.236464,0.618317,-5.974690
06/02/2014 23:00,200.142703,0.203569,5.195377,-10.034449
07/02/2014 23:00,218.641094,0.000000,2.374260,-18.595572
08/02/2014 23:00,221.415729,0.000000,0.385041,-21.226897
09/02/2014 23:00,222.889066,0.000000,0.320873,-20.838610
10/02/2014 23:00,221.278798,0.000000,0.128368,-22.183969
11/02/2014 23:00,239.201189,0.000000,2.310092,-18.126524
12/02/2014 23:00,243.989861,0.000000,0.577546,-26.884571
13/02/2014 23:00,243.607498,0.000000,0.246009,-31.646477
14/02/2014 23:00,243.343333,0.000000,0.192536,-33.299043
15/02/2014 23:00,243.172353,0.000000,0.256705,-30.815543
16/02/2014 23:00,251.810485,0.000000,1.026725,-30.170932
17/02/2014 23:00,258.191712,0.000000,0.834220,-28.151106
18/02/2014 23:00,258.017275,0.000000,0.256705,-30.363839
19/02/2014 23:00,255.223898,0.000000,0.064200,-32.420291
20/02/2014 23:00,252.203630,0.000000,0.000031,-34.727530
21/02/2014 23:00,250.409752,0.000000,0.064200,-30.724502
22/02/2014 23:00,246.905267,0.000000,0.000031,-21.073189
23/02/2014 23:00,242.976065,0.000000,0.064200,-12.128389
24/02/2014 23:00,239.863610,0.003503,0.061952,-8.848890
25/02/2014 23:00,235.857531,0.000000,0.000031,-11.195018
26/02/2014 23:00,233.078894,0.000000,0.000031,-12.658013
27/02/2014 23:00,232.326364,0.000000,0.128368,-11.425666
28/02/2014 23:00,229.981095,0.039668,0.038745,-5.132515
01/03/2014 23:00,226.313146,0.072181,0.017882,-4.332993
02/03/2014 23:00,243.623208,0.508609,1.598716,-7.504149
03/03/2014 23:00,265.679141,0.000000,1.732577,-17.570957
04/03/2014 23:00,279.928496,0.000000,1.090893,-24.125857
05/03/2014 23:00,281.099509,0.000000,0.385041,-25.239517
06/03/2014 23:00,278.030595,0.000000,0.128368,-25.006898
07/03/2014 23:00,273.759860,0.000000,0.064200,-25.617586
08/03/2014 23:00,277.269096,0.000000,0.513378,-24.536502
09/03/2014 23:00,276.004799,0.000000,0.192536,-24.908193
10/03/2014 23:00,272.129670,0.000000,0.064200,-26.068574
11/03/2014 23:00,278.868758,0.000000,0.834220,-26.183301
12/03/2014 23:00,278.924319,0.000000,0.320873,-20.608688
13/03/2014 23:00,276.925423,0.000000,0.192536,-15.310921
14/03/2014 23:00,272.757672,0.000000,0.064200,-10.938166
15/03/2014 23:00,270.404921,0.000000,0.064200,-16.290597
16/03/2014 23:00,270.221895,0.000000,0.192536,-12.276003
17/03/2014 23:00,267.881229,0.000000,0.064200,-13.014862
18/03/2014 23:00,265.886602,0.000000,0.064200,-9.166804
19/03/2014 23:00,273.212313,0.004919,0.766895,-9.366266
20/03/2014 23:00,272.271643,0.000000,0.192536,-11.902356
21/03/2014 23:00,268.780077,0.000000,0.064200,-9.735724
22/03/2014 23:00,266.213653,0.000000,0.064200,-9.892264
23/03/2014 23:00,263.031672,0.000000,0.000031,-8.593138
24/03/2014 23:00,260.025622,0.000010,0.000025,-5.392603
25/03/2014 23:00,255.203578,0.028824,0.045704,-4.352889
26/03/2014 23:00,249.749100,0.000014,0.000022,-3.953213
27/03/2014 23:00,246.784110,0.096985,0.001966,-5.584797
28/03/2014 23:00,245.155657,0.000000,0.000031,-12.087969
29/03/2014 23:00,245.166103,0.000000,0.064200,-14.198237
30/03/2014 23:00,245.201310,0.000000,0.064200,-15.132232
31/03/2014 23:00,245.316568,0.000000,0.064200,-17.135966
01/04/2014 23:00,245.196191,0.000000,0.064200,-17.166210
02/04/2014 23:00,249.487583,0.000000,0.320873,-15.361220
03/04/2014 23:00,250.647714,0.000000,0.192536,-15.936604
04/04/2014 23:00,253.184509,0.000000,0.256705,-16.538757
05/04/2014 23:00,268.082779,0.000000,1.155062,-16.594317
06/04/2014 23:00,272.236763,0.000000,0.513378,-19.124045
07/04/2014 23:00,279.472354,0.000000,0.705883,-20.171069
08/04/2014 23:00,285.375361,0.000000,0.705883,-21.273350
09/04/2014 23:00,282.630662,0.000000,0.256705,-21.115429
10/04/2014 23:00,280.172503,0.000000,0.192536,-18.136610
11/04/2014 23:00,283.686160,0.000000,0.513378,-13.959327
12/04/2014 23:00,278.680051,0.000000,0.000031,-13.612742
13/04/2014 23:00,274.156942,0.028410,0.045970,-5.356766
14/04/2014 23:00,275.843744,0.571423,1.045062,0.589870
15/04/2014 23:00,272.286003,0.074878,0.016152,-0.923203
16/04/2014 23:00,271.605744,0.217035,0.117437,-2.202393
17/04/2014 23:00,273.675355,0.089145,0.327838,-3.435680
18/04/2014 23:00,277.072672,0.017230,0.502322,-5.032032
19/04/2014 23:00,279.430220,0.152210,0.415707,-6.863936
20/04/2014 23:00,280.999005,0.000000,0.256705,-8.894761
21/04/2014 23:00,280.750254,0.000000,0.128368,-7.944795
22/04/2014 23:00,278.681243,0.000000,0.000031,-2.501167
23/04/2014 23:00,276.836413,0.000000,0.000031,-2.291325
24/04/2014 23:00,276.002201,0.028820,0.045707,-4.562828
25/04/2014 23:00,274.697011,0.452963,0.030214,-3.232313
26/04/2014 23:00,273.641864,0.119733,0.051538,-0.322392
27/04/2014 23:00,272.703611,0.031706,0.043855,-3.790664
28/04/2014 23:00,272.196468,0.000000,0.064200,-9.579314
29/04/2014 23:00,276.617379,0.000000,0.449210,-5.878583
30/04/2014 23:00,269.254273,0.714448,0.247434,0.358679
01/05/2014 23:00,257.369786,1.200049,0.000000,1.762567
02/05/2014 23:00,250.084718,0.075998,0.015433,1.973359
03/05/2014 23:00,248.121601,0.000049,0.000000,2.338092
04/05/2014 23:00,243.423008,0.288714,0.007274,2.127967
