Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009647,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.464247,0.000000,0.218921,-14.701561
03/01/2014 23:00,115.839057,0.000000,0.054750,-14.069285
04/01/2014 23:00,116.291862,0.000000,0.054750,-11.095623
05/01/2014 23:00,116.913743,0.000000,0.052469,-14.424398
06/01/2014 23:00,119.583175,0.000000,0.164197,-21.321229
07/01/2014 23:00,131.052463,0.000000,0.656710,-23.226004
08/01/2014 23:00,131.585133,0.000000,0.054750,-26.642579
09/01/2014 23:00,132.225055,0.000000,0.054750,-29.661920
10/01/2014 23:00,132.974459,0.000000,0.109474,-28.382922
11/01/2014 23:00,133.677779,0.000000,0.109474,-26.977100
12/01/2014 23:00,141.387099,0.000000,0.629347,-23.480883
13/01/2014 23:00,143.059263,0.000000,0.164197,-26.559238
14/01/2014 23:00,143.764052,0.000000,0.109474,-27.561645
15/01/2014 23:00,144.771902,0.000000,0.164197,-27.939651
16/01/2014 23:00,144.506227,0.000000,0.054750,-31.044108
17/01/2014 23:00,144.189677,0.000000,0.054750,-32.783086
18/01/2014 23:00,167.398596,0.000000,2.024799,-30.084756
19/01/2014 23:00,174.607070,0.000000,0.711433,-23.813011
20/01/2014 23:00,167.645318,0.000000,0.000027,-12.624185
21/01/2014 23:00,162.215413,0.000000,0.109474,-7.806867
22/01/2014 23:00,161.936993,0.000000,0.164197,-16.340093
23/01/2014 23:00,165.017028,0.000000,0.437815,-20.870953
24/01/2014 23:00,169.304153,0.000000,0.492539,-19.075016
25/01/2014 23:00,169.260376,0.000000,0.273645,-9.521201
26/01/2014 23:00,163.263730,0.042713,0.031376,-0.908438
27/01/2014 23:00,158.435665,0.000026,0.000012,1.079766
28/01/2014 23:00,153.908302,0.000016,0.000018,0.167216
29/01/2014 23:00,150.460191,0.000007,0.000023,-3.960155
30/01/2014 23:00,148.713885,0.009396,0.049609,-4.717554
31/01/2014 23:00,146.896190,0.000000,0.054750,-6.168288
01/02/2014 23:00,144.964477,0.000000,0.054750,-5.995768
02/02/2014 23:00,149.293859,0.504977,0.544539,-4.078547
03/02/2014 23:00,148.701444,0.000000,0.054750,-8.171027
04/02/2014 23:00,146.891556,0.000000,0.054750,-7.249838
05/02/2014 23:00,151.493056,0.048658,0.630082,-5.974690
06/02/2014 23:00,187.805482,0.000000,4.542083,-10.034449
07/02/2014 23:00,202.778795,0.000000,2.024799,-18.595572
08/02/2014 23:00,204.746826,0.000000,0.328368,-21.226897
09/02/2014 23:00,205.853786,0.000000,0.273645,-20.838610
10/02/2014 23:00,204.472693,0.000000,0.109474,-22.183969
11/02/2014 23:00,219.798174,0.000000,1.970075,-18.126524
12/02/2014 23:00,223.914445,0.000000,0.492539,-26.884571
13/02/2014 23:00,223.627886,0.000000,0.209799,-31.646477
14/02/2014 23:00,223.311392,0.000000,0.164197,-33.299043
15/02/2014 23:00,222.971000,0.000000,0.218921,-30.815543
16/02/2014 23:00,230.055182,0.000000,0.875604,-30.170932
17/02/2014 23:00,235.074675,0.000000,0.711433,-28.151106
18/02/2014 23:00,234.648370,0.000000,0.218921,-30.363839
19/02/2014 23:00,232.347630,0.000000,0.054750,-32.420291
20/02/2014 23:00,229.897118,0.000000,0.000027,-34.727530
21/02/2014 23:00,228.438740,0.000000,0.054750,-30.724502
22/02/2014 23:00,225.465051,0.000000,0.000027,-21.073189
23/02/2014 23:00,221.989297,0.000000,0.054750,-12.128389
24/02/2014 23:00,219.243898,0.000000,0.054750,-8.848890
25/02/2014 23:00,215.658327,0.000000,0.000027,-11.195018
26/02/2014 23:00,213.212052,0.000000,0.000027,-12.658013
27/02/2014 23:00,212.530682,0.000000,0.109474,-11.425666
28/02/2014 23:00,210.589437,0.008557,0.050068,-5.132515
01/03/2014 23:00,207.339446,0.028008,0.039423,-4.332993
02/03/2014 23:00,224.066088,0.081233,1.597280,-7.504149
03/03/2014 23:00,242.456969,0.000000,1.477563,-17.570957
04/03/2014 23:00,254.314089,0.000000,0.930327,-24.125857
05/03/2014 23:00,254.968338,0.000000,0.328368,-25.239517
06/03/2014 23:00,252.015539,0.000000,0.109474,-25.006898
07/03/2014 23:00,248.033336,0.000000,0.054750,-25.617586
08/03/2014 23:00,250.702250,0.000000,0.437815,-24.536502
09/03/2014 23:00,249.362476,0.000000,0.164197,-24.908193
10/03/2014 23:00,246.113415,0.000000,0.054750,-26.068574
11/03/2014 23:00,252.087721,0.000000,0.711433,-26.183301
12/03/2014 23:00,252.429813,0.000000,0.273645,-20.608688
13/03/2014 23:00,250.849133,0.000000,0.164197,-15.310921
14/03/2014 23:00,247.318519,0.000000,0.054750,-10.938166
15/03/2014 23:00,245.313126,0.000000,0.054750,-16.290597
16/03/2014 23:00,245.160604,0.000000,0.164197,-12.276003
17/03/2014 23:00,243.120602,0.000000,0.054750,-13.014862
18/03/2014 23:00,241.363304,0.000000,0.054750,-9.166804
19/03/2014 23:00,247.732156,0.000000,0.656710,-9.366266
20/03/2014 23:00,247.117732,0.000000,0.164197,-11.902356
21/03/2014 23:00,244.149811,0.000000,0.054750,-9.735724
22/03/2014 23:00,241.920943,0.000000,0.054750,-9.892264
23/03/2014 23:00,239.104054,0.000000,0.000027,-8.593138
24/03/2014 23:00,236.418925,0.000001,0.000026,-5.392603
25/03/2014 23:00,231.924095,0.008290,0.050213,-4.352889
26/03/2014 23:00,226.979611,0.000005,0.000024,-3.953213
27/03/2014 23:00,224.335485,0.045143,0.030046,-5.584797
28/03/2014 23:00,222.797344,0.000000,0.000027,-12.087969
29/03/2014 23:00,222.724287,0.000000,0.054750,-14.198237
30/03/2014 23:00,222.678294,0.000000,0.054750,-15.132232
31/03/2014 23:00,222.746048,0.000000,0.054750,-17.135966
01/04/2014 23:00,222.635597,0.000000,0.054750,-17.166210
02/04/2014 23:00,226.318183,0.000000,0.273645,-15.361220
03/04/2014 23:00,227.323197,0.000000,0.164197,-15.936604
04/04/2014 23:00,229.502531,0.000000,0.218921,-16.538757
05/04/2014 23:00,242.419317,0.000000,0.985051,-16.594317
06/04/2014 23:00,246.165691,0.000000,0.437815,-19.124045
07/04/2014 23:00,252.547115,0.000000,0.601986,-20.171069
08/04/2014 23:00,257.792160,0.000000,0.601986,-21.273350
09/04/2014 23:00,255.509035,0.000000,0.218921,-21.115429
10/04/2014 23:00,252.845444,0.000000,0.164197,-18.136610
11/04/2014 23:00,255.558089,0.000000,0.437815,-13.959327
12/04/2014 23:00,251.246284,0.000000,0.000027,-13.612742
13/04/2014 23:00,247.408724,0.000000,0.054750,-5.356766
14/04/2014 23:00,250.730610,0.000000,1.203945,0.589870
15/04/2014 23:00,247.367491,0.059052,0.022435,-0.923203
16/04/2014 23:00,247.173548,0.103790,0.162123,-2.202393
17/04/2014 23:00,249.126141,0.016431,0.319377,-3.435680
18/04/2014 23:00,251.958093,0.000000,0.437815,-5.032032
19/04/2014 23:00,254.473709,0.002258,0.436579,-6.863936
20/04/2014 23:00,255.600653,0.000000,0.218921,-8.894761
21/04/2014 23:00,255.211953,0.000000,0.109474,-7.944795
22/04/2014 23:00,253.270051,0.000000,0.000027,-2.501167
23/04/2014 23:00,251.590473,0.000000,0.000027,-2.291325
24/04/2014 23:00,250.929005,0.007377,0.050713,-4.562828
25/04/2014 23:00,250.822791,0.204479,0.161746,-3.232313
26/04/2014 23:00,250.048033,0.080921,0.065191,-0.322392
27/04/2014 23:00,249.231464,0.017915,0.044947,-3.790664
28/04/2014 23:00,248.710785,0.000000,0.054750,-9.579314
29/04/2014 23:00,252.285019,0.000000,0.383092,-5.878583
30/04/2014 23:00,246.388334,0.545402,0.303523,0.358679
01/05/2014 23:00,235.839832,1.200049,0.000000,1.762567
02/05/2014 23:00,229.175158,0.018717,0.044508,1.973359
03/05/2014 23:00,227.734678,0.000049,0.000000,2.338092
04/05/2014 23:00,224.282966,0.196265,0.056794,2.127967
05/05/2014 23:00,227.776772,0.211111,0.431735,-2.216938
06/05/2014 23:00,227.667426,0.005243,0.051881,-3.989109
07/05/2014 23:00,245.979459,0.681495,1.619937,-2.586657
08/05/2014 23:00,256.198391,0.211943,1.033239,-3.608143
09/05/2014 23:00,254.693546,0.010976,0.048744,-3.119764
10/05/2014 23:00,247.549710,0.264151,0.074368,-0.844720
11/05/2014 23:00,227.131128,0.080329,0.010791,1.169271
12/05/2014 23:00,207.695316,0.058420,0.022781,1.969283
13/05/2014 23:00,212.080291,0.900747,2.899967,1.554535
14/05/2014 23:00,207.827691,0.199288,0.164587,-0.338219
15/05/2014 23:00,206.460088,0.493606,0.769656,1.205942
16/05/2014 23:00,194.105402,2.584553,0.829333,1.896746
17/05/2014 23:00,186.988627,4.057227,0.242328,1.134480
18/05/2014 23:00,187.231250,2.820660,1.630428,-0.852751
19/05/2014 23:00,192.363662,0.096093,0.439953,-3.530332
20/05/2014 23:00,193.443560,0.017962,0.099644,-3.459149
21/05/2014 23:00,196.472921,0.000000,0.273645,-2.290821
22/05/2014 23:00,197.312647,2.975951,0.615146,-2.315082
23/05/2014 23:00,219.347089,0.000000,1.805905,-2.526202
24/05/2014 23:00,222.928308,0.000000,0.383092,-4.003767
25/05/2014 23:00,237.030007,0.000000,1.970075,-2.107300
26/05/2014 23:00,237.759761,1.446535,1.014309,-1.226228
27/05/2014 23:00,240.445004,0.709891,0.651297,-0.956146
28/05/2014 23:00,241.846675,0.480202,0.419007,-0.462554
29/05/2014 23:00,237.017031,0.388820,0.389210,0.604377
30/05/2014 23:00,230.435516,0.216664,0.155078,0.194315
31/05/2014 23:00,229.906019,0.906170,0.106098,-1.206411
01/06/2014 23:00,239.406089,2.069478,2.041502,-1.095060
02/06/2014 23:00,250.707714,1.269472,1.165928,-0.877034
03/06/2014 23:00,245.419275,0.377833,0.231051,0.145815
04/06/2014 23:00,229.267558,0.051545,0.245437,2.568076
05/06/2014 23:00,214.377836,0.336049,0.965323,3.119518
06/06/2014 23:00,208.570072,1.262452,0.075298,1.819833
07/06/2014 23:00,200.694948,1.792744,0.605957,1.576126
08/06/2014 23:00,188.650633,0.069777,0.016566,3.001460
09/06/2014 23:00,168.415439,0.093965,0.003329,6.318462
10/06/2014 23:00,157.078011,0.500049,0.000000,7.806452
11/06/2014 23:00,138.531903,0.400049,0.000000,8.097197
12/06/2014 23:00,128.300184,4.175850,0.013243,7.467066
13/06/2014 23:00,116.419032,0.200049,0.000000,9.526332
14/06/2014 23:00,83.458548,0.100049,0.000000,10.184692
15/06/2014 23:00,31.614068,0.000049,0.000000,9.927680
16/06/2014 23:00,2.260056,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.654797,0.681447,4.210960
28/06/2014 23:00,0.000000,2.124634,0.314887,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
