Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009723,0.000000,0.000034,-11.092920
02/01/2014 23:00,116.251289,0.000000,0.280953,-14.701561
03/01/2014 23:00,116.819407,0.000000,0.070264,-14.069285
04/01/2014 23:00,117.487858,0.000000,0.070264,-11.095623
05/01/2014 23:00,118.358842,0.000000,0.067336,-14.424398
06/01/2014 23:00,121.830614,0.000000,0.210723,-21.321229
07/01/2014 23:00,136.457366,0.000000,0.842789,-23.226004
08/01/2014 23:00,136.907294,0.000000,0.070264,-26.642579
09/01/2014 23:00,137.506419,0.000000,0.070264,-29.661920
10/01/2014 23:00,138.202198,0.000000,0.140493,-28.382922
11/01/2014 23:00,138.902338,0.000000,0.140493,-26.977100
12/01/2014 23:00,148.520036,0.000000,0.807673,-23.480883
13/01/2014 23:00,150.415572,0.000000,0.210723,-26.559238
14/01/2014 23:00,151.143031,0.000000,0.140493,-27.561645
15/01/2014 23:00,152.284338,0.000000,0.210723,-27.939651
16/01/2014 23:00,151.869497,0.000000,0.070264,-31.044108
17/01/2014 23:00,151.452107,0.000000,0.070264,-32.783086
18/01/2014 23:00,181.261810,0.000000,2.598528,-30.084756
19/01/2014 23:00,191.064812,0.000000,0.913019,-23.813011
20/01/2014 23:00,183.237041,0.000000,0.000034,-12.624185
21/01/2014 23:00,176.067227,0.000000,0.140493,-7.806867
22/01/2014 23:00,175.342693,0.000000,0.210723,-16.340093
23/01/2014 23:00,178.966083,0.000000,0.561871,-20.870953
24/01/2014 23:00,184.032714,0.000000,0.632100,-19.075016
25/01/2014 23:00,183.505771,0.000000,0.351182,-9.521201
26/01/2014 23:00,176.567353,0.048229,0.036393,-0.908438
27/01/2014 23:00,171.375625,0.000031,0.000013,1.079766
28/01/2014 23:00,166.022219,0.000024,0.000018,0.167216
29/01/2014 23:00,162.167244,0.000013,0.000025,-3.960155
30/01/2014 23:00,160.218021,0.019543,0.056539,-4.717554
31/01/2014 23:00,158.341555,0.000980,0.069576,-6.168288
01/02/2014 23:00,156.345877,0.000389,0.069991,-5.995768
02/02/2014 23:00,161.460260,0.629821,0.611157,-4.078547
03/02/2014 23:00,160.946311,0.000000,0.070264,-8.171027
04/02/2014 23:00,158.655418,0.001749,0.069036,-7.249838
05/02/2014 23:00,164.432651,0.120228,0.758353,-5.974690
06/02/2014 23:00,211.221256,0.010468,5.821736,-10.034449
07/02/2014 23:00,230.655347,0.000000,2.598528,-18.595572
08/02/2014 23:00,233.168062,0.000000,0.421412,-21.226897
09/02/2014 23:00,234.470740,0.000000,0.351182,-20.838610
