Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009828,0.000000,0.000045,-11.092920
02/01/2014 23:00,117.331779,0.000000,0.366232,-14.701561
03/01/2014 23:00,118.163049,0.000000,0.091591,-14.069285
04/01/2014 23:00,119.123604,0.000000,0.091591,-11.095623
05/01/2014 23:00,120.331511,0.000000,0.087775,-14.424398
06/01/2014 23:00,124.888843,0.000000,0.274685,-21.321229
07/01/2014 23:00,143.783367,0.000000,1.098606,-23.226004
08/01/2014 23:00,143.991354,0.000000,0.091591,-26.642579
09/01/2014 23:00,144.471262,0.000000,0.091591,-29.661920
10/01/2014 23:00,144.975524,0.000000,0.183138,-28.382922
11/01/2014 23:00,145.343548,0.000000,0.183138,-26.977100
12/01/2014 23:00,157.358080,0.000000,1.052831,-23.480883
13/01/2014 23:00,159.491515,0.000000,0.274685,-26.559238
14/01/2014 23:00,160.166091,0.000000,0.183138,-27.561645
15/01/2014 23:00,161.455584,0.000000,0.274685,-27.939651
16/01/2014 23:00,160.839600,0.000000,0.091591,-31.044108
17/01/2014 23:00,160.307250,0.000000,0.091591,-32.783086
18/01/2014 23:00,199.630655,0.000000,3.387275,-30.084756
19/01/2014 23:00,213.072157,0.000000,1.190153,-23.813011
20/01/2014 23:00,202.744515,0.000000,0.000045,-12.624185
21/01/2014 23:00,193.498416,0.000000,0.183138,-7.806867
22/01/2014 23:00,192.539750,0.000000,0.274685,-16.340093
23/01/2014 23:00,197.627881,0.000000,0.732419,-20.870953
24/01/2014 23:00,204.520169,0.000000,0.823966,-19.075016
25/01/2014 23:00,204.269293,0.000000,0.457778,-9.521201
26/01/2014 23:00,195.922997,0.047681,0.047941,-0.908438
27/01/2014 23:00,189.689743,0.000027,0.000020,1.079766
28/01/2014 23:00,183.376527,0.000018,0.000028,0.167216
29/01/2014 23:00,178.851880,0.000010,0.000036,-3.960155
30/01/2014 23:00,176.572265,0.007255,0.084950,-4.717554
31/01/2014 23:00,174.485784,0.000000,0.091591,-6.168288
01/02/2014 23:00,172.341784,0.000000,0.091591,-5.995768
02/02/2014 23:00,179.171667,0.607724,0.816894,-4.078547
03/02/2014 23:00,178.420739,0.000000,0.091591,-8.171027
04/02/2014 23:00,176.184720,0.000000,0.091591,-7.249838
05/02/2014 23:00,184.557535,0.017587,1.082505,-5.974690
06/02/2014 23:00,244.820198,0.000000,7.598426,-10.034449
07/02/2014 23:00,269.564979,0.000000,3.387275,-18.595572
08/02/2014 23:00,272.377378,0.000000,0.549325,-21.226897
09/02/2014 23:00,273.705991,0.000000,0.457778,-20.838610
10/02/2014 23:00,271.003685,0.000000,0.183138,-22.183969
11/02/2014 23:00,296.358416,0.000000,3.295728,-18.126524
12/02/2014 23:00,302.755621,0.000000,0.823966,-26.884571
13/02/2014 23:00,301.758697,0.000000,0.350972,-31.646477
14/02/2014 23:00,300.926230,0.000000,0.274685,-33.299043
15/02/2014 23:00,300.305077,0.000000,0.366232,-30.815543
16/02/2014 23:00,312.171951,0.000000,1.464793,-30.170932
17/02/2014 23:00,321.068419,0.000000,1.190153,-28.151106
18/02/2014 23:00,320.788532,0.000000,0.366232,-30.363839
19/02/2014 23:00,316.908129,0.000000,0.091591,-32.420291
20/02/2014 23:00,312.475997,0.000000,0.000045,-34.727530
21/02/2014 23:00,309.640892,0.000000,0.091591,-30.724502
22/02/2014 23:00,304.552374,0.000000,0.000045,-21.073189
23/02/2014 23:00,299.314059,0.000000,0.091591,-12.128389
24/02/2014 23:00,295.175054,0.000000,0.091591,-8.848890
25/02/2014 23:00,289.895631,0.000000,0.000045,-11.195018
26/02/2014 23:00,286.053695,0.000000,0.000045,-12.658013
27/02/2014 23:00,284.984158,0.000000,0.183138,-11.425666
28/02/2014 23:00,282.081275,0.004448,0.087519,-5.132515
01/03/2014 23:00,277.562069,0.041996,0.053145,-4.332993
02/03/2014 23:00,305.360893,0.000000,2.746447,-7.504149
03/03/2014 23:00,335.101836,0.000000,2.471807,-17.570957
04/03/2014 23:00,354.131087,0.000000,1.556340,-24.125857
05/03/2014 23:00,354.487366,0.000000,0.549325,-25.239517
06/03/2014 23:00,348.913945,0.000000,0.183138,-25.006898
07/03/2014 23:00,341.842089,0.000000,0.091591,-25.617586
08/03/2014 23:00,346.004097,0.000000,0.732419,-24.536502
09/03/2014 23:00,343.749682,0.000000,0.274685,-24.908193
10/03/2014 23:00,338.875158,0.000000,0.091591,-26.068574
11/03/2014 23:00,349.632736,0.000000,1.190153,-26.183301
12/03/2014 23:00,350.844516,0.000000,0.457778,-20.608688
13/03/2014 23:00,347.726792,0.000000,0.274685,-15.310921
14/03/2014 23:00,340.640653,0.000000,0.091591,-10.938166
15/03/2014 23:00,336.611054,0.000000,0.091591,-16.290597
16/03/2014 23:00,335.933948,0.000000,0.274685,-12.276003
17/03/2014 23:00,332.385358,0.000000,0.091591,-13.014862
18/03/2014 23:00,329.450276,0.000000,0.091591,-9.166804
19/03/2014 23:00,340.004707,0.000000,1.098606,-9.366266
20/03/2014 23:00,338.826986,0.000000,0.274685,-11.902356
21/03/2014 23:00,334.112133,0.000000,0.091591,-9.735724
22/03/2014 23:00,330.507315,0.000000,0.091591,-9.892264
23/03/2014 23:00,326.184331,0.000000,0.000045,-8.593138
24/03/2014 23:00,322.166211,0.000000,0.000045,-5.392603
25/03/2014 23:00,316.634476,0.010287,0.082174,-4.352889
26/03/2014 23:00,310.277536,0.000008,0.000038,-3.953213
27/03/2014 23:00,306.574939,0.075275,0.022679,-5.584797
28/03/2014 23:00,304.283926,0.000000,0.000045,-12.087969
29/03/2014 23:00,304.258213,0.000000,0.091591,-14.198237
30/03/2014 23:00,304.283480,0.000000,0.091591,-15.132232
31/03/2014 23:00,304.424709,0.000000,0.091591,-17.135966
01/04/2014 23:00,304.260680,0.000000,0.091591,-17.166210
02/04/2014 23:00,310.794561,0.000000,0.457778,-15.361220
03/04/2014 23:00,312.701607,0.000000,0.274685,-15.936604
04/04/2014 23:00,316.378013,0.000000,0.366232,-16.538757
05/04/2014 23:00,338.451551,0.000000,1.647886,-16.594317
06/04/2014 23:00,344.894841,0.000000,0.732419,-19.124045
07/04/2014 23:00,355.424649,0.000000,1.007059,-20.171069
08/04/2014 23:00,363.888305,0.000000,1.007059,-21.273350
09/04/2014 23:00,360.586475,0.000000,0.366232,-21.115429
10/04/2014 23:00,355.989775,0.000000,0.274685,-18.136610
11/04/2014 23:00,360.038064,0.000000,0.732419,-13.959327
12/04/2014 23:00,352.046804,0.000000,0.000045,-13.612742
13/04/2014 23:00,345.076100,0.000000,0.091591,-5.356766
14/04/2014 23:00,347.903916,0.000000,2.014073,0.589870
15/04/2014 23:00,340.514794,0.063667,0.033306,-0.923203
16/04/2014 23:00,340.272494,0.133350,0.244154,-2.202393
17/04/2014 23:00,343.796512,0.004595,0.545119,-3.435680
18/04/2014 23:00,348.699108,0.000000,0.732419,-5.032032
19/04/2014 23:00,352.776942,0.000000,0.732419,-6.863936
20/04/2014 23:00,354.316369,0.000000,0.366232,-8.894761
21/04/2014 23:00,353.462156,0.000000,0.183138,-7.944795
22/04/2014 23:00,350.219478,0.000000,0.000045,-2.501167
23/04/2014 23:00,347.445488,0.000000,0.000045,-2.291325
24/04/2014 23:00,346.333609,0.007170,0.085027,-4.562828
25/04/2014 23:00,345.545477,0.313122,0.171126,-3.232313
26/04/2014 23:00,341.751755,0.086246,0.104183,-0.322392
27/04/2014 23:00,337.547637,0.023409,0.070162,-3.790664
28/04/2014 23:00,336.836795,0.000000,0.091591,-9.579314
29/04/2014 23:00,343.127071,0.000000,0.640872,-5.878583
30/04/2014 23:00,335.309966,0.614486,0.444517,0.358679
01/05/2014 23:00,322.182566,1.200049,0.000000,1.762567
02/05/2014 23:00,312.619753,0.012635,0.080025,1.973359
03/05/2014 23:00,309.820510,0.000049,0.000000,2.338092
04/05/2014 23:00,304.797814,0.219291,0.073931,2.127967
05/05/2014 23:00,310.465055,0.263409,0.674370,-2.216938
06/05/2014 23:00,310.372353,0.002162,0.089612,-3.989109
07/05/2014 23:00,338.785080,0.913234,2.497834,-2.586657
08/05/2014 23:00,352.376683,0.289891,1.657141,-3.608143
09/05/2014 23:00,349.654654,0.015859,0.077073,-3.119764
10/05/2014 23:00,345.054757,0.303133,0.088723,-0.844720
11/05/2014 23:00,329.744495,0.083470,0.015177,1.169271
12/05/2014 23:00,317.896583,0.057236,0.039194,1.969283
13/05/2014 23:00,337.314905,0.237096,5.458890,1.554535
14/05/2014 23:00,323.471339,0.225324,0.251502,-0.338219
15/05/2014 23:00,319.951263,0.553481,1.232739,1.205942
16/05/2014 23:00,304.878782,2.598567,1.374558,1.896746
