Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010033,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.439975,0.000000,0.533067,-14.701561
03/01/2014 23:00,120.776397,0.000000,0.133316,-14.069285
04/01/2014 23:00,122.292098,0.000000,0.133316,-11.095623
05/01/2014 23:00,124.137842,0.000000,0.127761,-14.424398
06/01/2014 23:00,130.752233,0.000000,0.399817,-21.321229
07/01/2014 23:00,158.004040,0.000000,1.599072,-23.226004
08/01/2014 23:00,157.936309,0.000000,0.133316,-26.642579
09/01/2014 23:00,158.323755,0.000000,0.133316,-29.661920
10/01/2014 23:00,158.700780,0.000000,0.266566,-28.382922
11/01/2014 23:00,158.846026,0.000000,0.266566,-26.977100
12/01/2014 23:00,175.897929,0.000000,1.532444,-23.480883
13/01/2014 23:00,178.597803,0.000000,0.399817,-26.559238
14/01/2014 23:00,178.811804,0.000000,0.266566,-27.561645
15/01/2014 23:00,180.198639,0.000000,0.399817,-27.939651
16/01/2014 23:00,179.025162,0.000000,0.133316,-31.044108
17/01/2014 23:00,178.125964,0.000000,0.133316,-32.783086
18/01/2014 23:00,236.112814,0.000000,4.930336,-30.084756
19/01/2014 23:00,255.561342,0.000000,1.732322,-23.813011
20/01/2014 23:00,240.183004,0.000000,0.000065,-12.624185
21/01/2014 23:00,228.212481,0.000000,0.266566,-7.806867
22/01/2014 23:00,226.873938,0.000000,0.399817,-16.340093
23/01/2014 23:00,233.889251,0.000000,1.066070,-20.870953
24/01/2014 23:00,243.564210,0.000000,1.199320,-19.075016
25/01/2014 23:00,243.018723,0.000000,0.666318,-9.521201
26/01/2014 23:00,231.366685,0.052948,0.062762,-0.908438
27/01/2014 23:00,221.815434,0.000033,0.000021,1.079766
28/01/2014 23:00,214.873448,0.000027,0.000029,0.167216
29/01/2014 23:00,209.357289,0.000018,0.000040,-3.960155
30/01/2014 23:00,206.410069,0.026520,0.097978,-4.717554
31/01/2014 23:00,204.130293,0.000437,0.132733,-6.168288
01/02/2014 23:00,201.854069,0.000000,0.133316,-5.995768
02/02/2014 23:00,210.590582,0.735227,1.019130,-4.078547
03/02/2014 23:00,209.768736,0.000000,0.133316,-8.171027
04/02/2014 23:00,207.092922,0.000880,0.132144,-7.249838
05/02/2014 23:00,218.403773,0.157593,1.389079,-5.974690
06/02/2014 23:00,306.278558,0.000000,11.059862,-10.034449
07/02/2014 23:00,341.842459,0.000000,4.930336,-18.595572
08/02/2014 23:00,345.469065,0.000000,0.799568,-21.226897
09/02/2014 23:00,347.231381,0.000000,0.666318,-20.838610
10/02/2014 23:00,343.363118,0.000000,0.266566,-22.183969
11/02/2014 23:00,379.761321,0.000000,4.797085,-18.126524
12/02/2014 23:00,388.696395,0.000000,1.199320,-26.884571
13/02/2014 23:00,387.591305,0.000000,0.510856,-31.646477
14/02/2014 23:00,386.622247,0.000000,0.399817,-33.299043
15/02/2014 23:00,385.827756,0.000000,0.533067,-30.815543
16/02/2014 23:00,402.998439,0.000000,2.132074,-30.170932
17/02/2014 23:00,415.043134,0.000000,1.732322,-28.151106
18/02/2014 23:00,413.635753,0.000000,0.533067,-30.363839
19/02/2014 23:00,407.475371,0.000000,0.133316,-32.420291
20/02/2014 23:00,400.712414,0.000000,0.000065,-34.727530
21/02/2014 23:00,396.372011,0.000000,0.133316,-30.724502
22/02/2014 23:00,388.764455,0.000000,0.000065,-21.073189
23/02/2014 23:00,381.573432,0.000000,0.133316,-12.128389
24/02/2014 23:00,375.866864,0.000000,0.133316,-8.848890
25/02/2014 23:00,368.725403,0.000000,0.000065,-11.195018
26/02/2014 23:00,363.309904,0.000000,0.000065,-12.658013
27/02/2014 23:00,361.801219,0.000000,0.266566,-11.425666
28/02/2014 23:00,357.574889,0.026511,0.097990,-5.132515
01/03/2014 23:00,351.614519,0.061310,0.051619,-4.332993
02/03/2014 23:00,388.596924,0.317993,3.573854,-7.504149
03/03/2014 23:00,432.122494,0.000000,3.597830,-17.570957
04/03/2014 23:00,459.246206,0.000000,2.265325,-24.125857
05/03/2014 23:00,459.076150,0.000000,0.799568,-25.239517
06/03/2014 23:00,451.405900,0.000000,0.266566,-25.006898
07/03/2014 23:00,442.142439,0.000000,0.133316,-25.617586
08/03/2014 23:00,449.309623,0.000000,1.066070,-24.536502
09/03/2014 23:00,446.424717,0.000000,0.399817,-24.908193
10/03/2014 23:00,438.563478,0.000000,0.133316,-26.068574
11/03/2014 23:00,453.044790,0.000000,1.732322,-26.183301
12/03/2014 23:00,454.258671,0.000000,0.666318,-20.608688
13/03/2014 23:00,449.709027,0.000000,0.399817,-15.310921
14/03/2014 23:00,439.616366,0.000000,0.133316,-10.938166
15/03/2014 23:00,433.262741,0.000000,0.133316,-16.290597
16/03/2014 23:00,432.020549,0.000000,0.399817,-12.276003
17/03/2014 23:00,426.769699,0.000000,0.133316,-13.014862
18/03/2014 23:00,422.508657,0.000000,0.133316,-9.166804
19/03/2014 23:00,437.874721,0.000000,1.599072,-9.366266
20/03/2014 23:00,436.086597,0.000000,0.399817,-11.902356
21/03/2014 23:00,429.144967,0.000000,0.133316,-9.735724
22/03/2014 23:00,423.991483,0.000000,0.133316,-9.892264
23/03/2014 23:00,417.990376,0.000000,0.000065,-8.593138
24/03/2014 23:00,412.563995,0.000006,0.000057,-5.392603
25/03/2014 23:00,405.888287,0.021439,0.104749,-4.352889
26/03/2014 23:00,398.237914,0.000012,0.000050,-3.953213
27/03/2014 23:00,393.452578,0.090221,0.013096,-5.584797
28/03/2014 23:00,390.402585,0.000000,0.000065,-12.087969
29/03/2014 23:00,390.485925,0.000000,0.133316,-14.198237
30/03/2014 23:00,390.581628,0.000000,0.133316,-15.132232
31/03/2014 23:00,390.733206,0.000000,0.133316,-17.135966
01/04/2014 23:00,390.376844,0.000000,0.133316,-17.166210
02/04/2014 23:00,398.530762,0.000000,0.666318,-15.361220
