Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010026,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.369716,0.000000,0.527497,-14.701561
03/01/2014 23:00,120.689492,0.000000,0.131923,-14.069285
04/01/2014 23:00,122.187029,0.000000,0.131923,-11.095623
05/01/2014 23:00,124.011955,0.000000,0.126426,-14.424398
06/01/2014 23:00,130.559164,0.000000,0.395639,-21.321229
07/01/2014 23:00,157.530153,0.000000,1.582362,-23.226004
08/01/2014 23:00,157.469304,0.000000,0.131923,-26.642579
09/01/2014 23:00,157.857483,0.000000,0.131923,-29.661920
10/01/2014 23:00,158.235700,0.000000,0.263781,-28.382922
11/01/2014 23:00,158.384064,0.000000,0.263781,-26.977100
12/01/2014 23:00,175.263393,0.000000,1.516431,-23.480883
13/01/2014 23:00,177.941429,0.000000,0.395639,-26.559238
14/01/2014 23:00,178.153705,0.000000,0.263781,-27.561645
15/01/2014 23:00,179.435687,0.000000,0.395639,-27.939651
16/01/2014 23:00,178.238132,0.000000,0.131923,-31.044108
17/01/2014 23:00,177.339593,0.000000,0.131923,-32.783086
18/01/2014 23:00,234.732146,0.000000,4.878817,-30.084756
19/01/2014 23:00,254.011458,0.000000,1.714221,-23.813011
20/01/2014 23:00,238.843287,0.000000,0.000064,-12.624185
21/01/2014 23:00,227.036953,0.000000,0.263781,-7.806867
22/01/2014 23:00,225.780673,0.000000,0.395639,-16.340093
23/01/2014 23:00,232.746911,0.000000,1.054930,-20.870953
24/01/2014 23:00,242.376420,0.000000,1.186788,-19.075016
25/01/2014 23:00,241.494670,0.000000,0.659355,-9.521201
26/01/2014 23:00,230.051258,0.050540,0.065281,-0.908438
27/01/2014 23:00,221.001997,0.000029,0.000026,1.079766
28/01/2014 23:00,213.671033,0.000020,0.000038,0.167216
29/01/2014 23:00,208.222518,0.000015,0.000044,-3.960155
30/01/2014 23:00,205.381739,0.019857,0.105739,-4.717554
31/01/2014 23:00,203.123450,0.000000,0.131923,-6.168288
01/02/2014 23:00,200.857537,0.000000,0.131923,-5.995768
02/02/2014 23:00,210.047158,0.684581,1.075261,-4.078547
03/02/2014 23:00,209.119979,0.000000,0.131923,-8.171027
04/02/2014 23:00,206.451863,0.000000,0.131923,-7.249838
05/02/2014 23:00,218.138089,0.105422,1.443355,-5.974690
06/02/2014 23:00,304.950321,0.000000,10.944292,-10.034449
07/02/2014 23:00,340.085204,0.000000,4.878817,-18.595572
08/02/2014 23:00,343.659827,0.000000,0.791213,-21.226897
09/02/2014 23:00,345.196736,0.000000,0.659355,-20.838610
10/02/2014 23:00,341.148501,0.000000,0.263781,-22.183969
11/02/2014 23:00,377.263929,0.000000,4.746958,-18.126524
12/02/2014 23:00,386.281068,0.000000,1.186788,-26.884571
13/02/2014 23:00,385.309159,0.000000,0.505518,-31.646477
14/02/2014 23:00,384.458398,0.000000,0.395639,-33.299043
15/02/2014 23:00,383.788281,0.000000,0.527497,-30.815543
16/02/2014 23:00,400.887393,0.000000,2.109795,-30.170932
17/02/2014 23:00,412.920409,0.000000,1.714221,-28.151106
18/02/2014 23:00,411.227880,0.000000,0.527497,-30.363839
19/02/2014 23:00,405.003521,0.000000,0.131923,-32.420291
20/02/2014 23:00,398.309348,0.000000,0.000064,-34.727530
21/02/2014 23:00,394.073183,0.000000,0.131923,-30.724502
22/02/2014 23:00,386.460643,0.000000,0.000064,-21.073189
23/02/2014 23:00,379.227030,0.000000,0.131923,-12.128389
