Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010111,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.233322,0.000000,0.596016,-14.701561
03/01/2014 23:00,121.756744,0.000000,0.149059,-14.069285
04/01/2014 23:00,123.475863,0.000000,0.149059,-11.095623
05/01/2014 23:00,125.554495,0.000000,0.142848,-14.424398
06/01/2014 23:00,132.914503,0.000000,0.447030,-21.321229
07/01/2014 23:00,163.306496,0.000000,1.787903,-23.226004
08/01/2014 23:00,163.122983,0.000000,0.149059,-26.642579
09/01/2014 23:00,163.470649,0.000000,0.149059,-29.661920
10/01/2014 23:00,163.801708,0.000000,0.298044,-28.382922
11/01/2014 23:00,163.881146,0.000000,0.298044,-26.977100
12/01/2014 23:00,182.848581,0.000000,1.713407,-23.480883
13/01/2014 23:00,185.766781,0.000000,0.447030,-26.559238
14/01/2014 23:00,186.289986,0.000000,0.298044,-27.561645
15/01/2014 23:00,188.233390,0.000000,0.447030,-27.939651
16/01/2014 23:00,187.003912,0.000000,0.149059,-31.044108
17/01/2014 23:00,185.935530,0.000000,0.149059,-32.783086
18/01/2014 23:00,250.586426,0.000000,5.512550,-30.084756
19/01/2014 23:00,271.911230,0.000000,1.936889,-23.813011
20/01/2014 23:00,254.553099,0.000000,0.000073,-12.624185
21/01/2014 23:00,240.926909,0.000000,0.298044,-7.806867
22/01/2014 23:00,238.871111,0.000000,0.447030,-16.340093
23/01/2014 23:00,247.181557,0.000000,1.191960,-20.870953
24/01/2014 23:00,259.149149,0.000000,1.340945,-19.075016
25/01/2014 23:00,259.773683,0.000000,0.745002,-9.521201
26/01/2014 23:00,245.698006,0.042531,0.085694,-0.908438
27/01/2014 23:00,235.049114,0.000028,0.000031,1.079766
28/01/2014 23:00,226.626756,0.000020,0.000043,0.167216
29/01/2014 23:00,220.812305,0.000010,0.000057,-3.960155
30/01/2014 23:00,217.832093,0.014765,0.127062,-4.717554
31/01/2014 23:00,215.483445,0.000203,0.148756,-6.168288
01/02/2014 23:00,213.107628,0.000000,0.149059,-5.995768
02/02/2014 23:00,224.791906,0.520232,1.459789,-4.078547
03/02/2014 23:00,223.758999,0.000000,0.149059,-8.171027
04/02/2014 23:00,220.505180,0.000440,0.148403,-7.249838
05/02/2014 23:00,233.645686,0.087620,1.657361,-5.974690
06/02/2014 23:00,330.959403,0.000000,12.365899,-10.034449
07/02/2014 23:00,369.987189,0.000000,5.512550,-18.595572
08/02/2014 23:00,373.565727,0.000000,0.893988,-21.226897
09/02/2014 23:00,374.918538,0.000000,0.745002,-20.838610
10/02/2014 23:00,370.077480,0.000000,0.298044,-22.183969
11/02/2014 23:00,410.866059,0.000000,5.363564,-18.126524
12/02/2014 23:00,420.835206,0.000000,1.340945,-26.884571
13/02/2014 23:00,419.506715,0.000000,0.571182,-31.646477
14/02/2014 23:00,418.338480,0.000000,0.447030,-33.299043
15/02/2014 23:00,417.393995,0.000000,0.596016,-30.815543
16/02/2014 23:00,436.561404,0.000000,2.383846,-30.170932
17/02/2014 23:00,449.960200,0.000000,1.936889,-28.151106
18/02/2014 23:00,448.332134,0.000000,0.596016,-30.363839
19/02/2014 23:00,441.247985,0.000000,0.149059,-32.420291
20/02/2014 23:00,433.457610,0.000000,0.000073,-34.727530
21/02/2014 23:00,428.447343,0.000000,0.149059,-30.724502
22/02/2014 23:00,420.134701,0.000000,0.000073,-21.073189
23/02/2014 23:00,412.365986,0.000000,0.149059,-12.128389
24/02/2014 23:00,406.124728,0.000000,0.149059,-8.848890
25/02/2014 23:00,398.305670,0.000000,0.000073,-11.195018
