Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010040,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.504494,0.000000,0.538183,-14.701561
03/01/2014 23:00,120.856190,0.000000,0.134595,-14.069285
04/01/2014 23:00,122.388549,0.000000,0.134595,-11.095623
05/01/2014 23:00,124.253383,0.000000,0.128987,-14.424398
06/01/2014 23:00,130.930146,0.000000,0.403654,-21.321229
07/01/2014 23:00,158.438925,0.000000,1.614418,-23.226004
08/01/2014 23:00,158.364635,0.000000,0.134595,-26.642579
09/01/2014 23:00,158.751179,0.000000,0.134595,-29.661920
10/01/2014 23:00,159.126851,0.000000,0.269124,-28.382922
11/01/2014 23:00,159.268988,0.000000,0.269124,-26.977100
12/01/2014 23:00,176.479122,0.000000,1.547150,-23.480883
13/01/2014 23:00,179.198783,0.000000,0.403654,-26.559238
14/01/2014 23:00,179.420714,0.000000,0.269124,-27.561645
15/01/2014 23:00,180.871845,0.000000,0.403654,-27.939651
16/01/2014 23:00,179.703522,0.000000,0.134595,-31.044108
17/01/2014 23:00,178.796365,0.000000,0.134595,-32.783086
18/01/2014 23:00,237.331327,0.000000,4.977651,-30.084756
19/01/2014 23:00,256.935504,0.000000,1.748947,-23.813011
20/01/2014 23:00,241.415238,0.000000,0.000066,-12.624185
21/01/2014 23:00,229.328295,0.000000,0.269124,-7.806867
22/01/2014 23:00,227.922489,0.000000,0.403654,-16.340093
23/01/2014 23:00,234.984653,0.000000,1.076300,-20.870953
24/01/2014 23:00,244.710406,0.000000,1.210830,-19.075016
25/01/2014 23:00,244.463076,0.000000,0.672712,-9.521201
26/01/2014 23:00,232.504137,0.031585,0.092103,-0.908438
27/01/2014 23:00,222.907324,0.000024,0.000034,1.079766
28/01/2014 23:00,215.226450,0.000012,0.000049,0.167216
29/01/2014 23:00,209.958206,0.000002,0.000064,-3.960155
30/01/2014 23:00,207.349887,0.000604,0.133782,-4.717554
31/01/2014 23:00,205.165668,0.000000,0.134595,-6.168288
01/02/2014 23:00,202.880704,0.000000,0.134595,-5.995768
02/02/2014 23:00,215.246515,0.313016,1.596908,-4.078547
03/02/2014 23:00,214.169421,0.000000,0.134595,-8.171027
04/02/2014 23:00,210.898327,0.000000,0.134595,-7.249838
05/02/2014 23:00,223.293932,0.000000,1.614418,-5.974690
06/02/2014 23:00,311.120939,0.000000,11.166001,-10.034449
07/02/2014 23:00,346.543044,0.000000,4.977651,-18.595572
08/02/2014 23:00,350.086746,0.000000,0.807242,-21.226897
09/02/2014 23:00,352.125479,0.000000,0.672712,-20.838610
10/02/2014 23:00,348.211160,0.000000,0.269124,-22.183969
11/02/2014 23:00,384.592986,0.000000,4.843122,-18.126524
12/02/2014 23:00,393.086871,0.000000,1.210830,-26.884571
13/02/2014 23:00,391.609032,0.000000,0.515759,-31.646477
14/02/2014 23:00,390.343021,0.000000,0.403654,-33.299043
15/02/2014 23:00,389.262254,0.000000,0.538183,-30.815543
16/02/2014 23:00,406.390893,0.000000,2.152535,-30.170932
17/02/2014 23:00,418.604793,0.000000,1.748947,-28.151106
18/02/2014 23:00,417.445479,0.000000,0.538183,-30.363839
19/02/2014 23:00,411.210791,0.000000,0.134595,-32.420291
20/02/2014 23:00,404.275117,0.000000,0.000066,-34.727530
21/02/2014 23:00,399.826662,0.000000,0.134595,-30.724502
22/02/2014 23:00,392.337769,0.000000,0.000066,-21.073189
23/02/2014 23:00,385.197652,0.000000,0.134595,-12.128389
24/02/2014 23:00,379.478512,0.000000,0.134595,-8.848890
25/02/2014 23:00,372.265030,0.000000,0.000066,-11.195018
26/02/2014 23:00,366.747148,0.000000,0.000066,-12.658013
27/02/2014 23:00,365.149002,0.000000,0.269124,-11.425666
28/02/2014 23:00,361.108689,0.000179,0.134354,-5.132515
01/03/2014 23:00,355.441983,0.008657,0.122949,-4.332993
02/03/2014 23:00,396.157960,0.000000,4.035946,-7.504149
03/03/2014 23:00,438.934422,0.000000,3.632358,-17.570957
04/03/2014 23:00,465.311738,0.000000,2.287065,-24.125857
05/03/2014 23:00,465.218747,0.000000,0.807242,-25.239517
06/03/2014 23:00,457.138706,0.000000,0.269124,-25.006898
07/03/2014 23:00,447.217917,0.000000,0.134595,-25.617586
08/03/2014 23:00,454.012466,0.000000,1.076300,-24.536502
09/03/2014 23:00,450.999936,0.000000,0.403654,-24.908193
10/03/2014 23:00,443.430272,0.000000,0.134595,-26.068574
11/03/2014 23:00,458.754845,0.000000,1.748947,-26.183301
12/03/2014 23:00,459.869405,0.000000,0.672712,-20.608688
13/03/2014 23:00,454.685743,0.000000,0.403654,-15.310921
14/03/2014 23:00,443.835147,0.000000,0.134595,-10.938166
15/03/2014 23:00,437.583702,0.000000,0.134595,-16.290597
16/03/2014 23:00,436.406784,0.000000,0.403654,-12.276003
17/03/2014 23:00,431.190918,0.000000,0.134595,-13.014862
18/03/2014 23:00,426.849587,0.000000,0.134595,-9.166804
19/03/2014 23:00,442.593879,0.000000,1.614418,-9.366266
20/03/2014 23:00,440.421394,0.000000,0.403654,-11.902356
21/03/2014 23:00,432.839378,0.000000,0.134595,-9.735724
22/03/2014 23:00,427.484144,0.000000,0.134595,-9.892264
23/03/2014 23:00,421.421064,0.000000,0.000066,-8.593138
24/03/2014 23:00,415.980467,0.000000,0.000066,-5.392603
25/03/2014 23:00,409.489795,0.001708,0.132297,-4.352889
26/03/2014 23:00,401.818007,0.000002,0.000063,-3.953213
27/03/2014 23:00,397.656359,0.015520,0.113717,-5.584797
28/03/2014 23:00,394.530095,0.000000,0.000066,-12.087969
29/03/2014 23:00,394.579554,0.000000,0.134595,-14.198237
30/03/2014 23:00,394.660876,0.000000,0.134595,-15.132232
31/03/2014 23:00,394.830859,0.000000,0.134595,-17.135966
01/04/2014 23:00,394.503822,0.000000,0.134595,-17.166210
02/04/2014 23:00,402.898464,0.000000,0.672712,-15.361220
03/04/2014 23:00,404.879678,0.000000,0.403654,-15.936604
04/04/2014 23:00,409.644705,0.000000,0.538183,-16.538757
05/04/2014 23:00,440.904931,0.000000,2.421594,-16.594317
06/04/2014 23:00,450.732139,0.000000,1.076300,-19.124045
07/04/2014 23:00,466.816697,0.000000,1.479888,-20.171069
08/04/2014 23:00,479.891402,0.000000,1.479888,-21.273350
09/04/2014 23:00,475.700898,0.000000,0.538183,-21.115429
10/04/2014 23:00,468.509149,0.000000,0.403654,-18.136610
11/04/2014 23:00,473.570802,0.000000,1.076300,-13.959327
12/04/2014 23:00,461.040116,0.000000,0.000066,-13.612742
13/04/2014 23:00,450.452405,0.000000,0.134595,-5.356766
14/04/2014 23:00,459.732306,0.000000,2.959711,0.589870
15/04/2014 23:00,450.392330,0.051142,0.065795,-0.923203
16/04/2014 23:00,450.237230,0.054958,0.464248,-2.202393
17/04/2014 23:00,454.650573,0.000000,0.807242,-3.435680
18/04/2014 23:00,461.242369,0.000000,1.076300,-5.032032
19/04/2014 23:00,465.616876,0.000000,1.076300,-6.863936
20/04/2014 23:00,467.095740,0.000000,0.538183,-8.894761
21/04/2014 23:00,465.294766,0.000000,0.269124,-7.944795
22/04/2014 23:00,460.186312,0.000000,0.000066,-2.501167
23/04/2014 23:00,455.833151,0.000000,0.000066,-2.291325
24/04/2014 23:00,454.017433,0.000831,0.133478,-4.562828
25/04/2014 23:00,454.851886,0.082460,0.561780,-3.232313
26/04/2014 23:00,452.961816,0.067226,0.178685,-0.322392
27/04/2014 23:00,450.938362,0.010872,0.119969,-3.790664
28/04/2014 23:00,449.597121,0.000000,0.134595,-9.579314
29/04/2014 23:00,458.050512,0.000000,0.941771,-5.878583
30/04/2014 23:00,442.508391,0.453876,0.869291,0.358679
01/05/2014 23:00,419.787394,1.170508,0.039741,1.762567
02/05/2014 23:00,404.375753,0.001749,0.132243,1.973359
03/05/2014 23:00,398.293860,0.000048,0.000001,2.338092
04/05/2014 23:00,391.581303,0.134346,0.222920,2.127967
05/05/2014 23:00,400.368072,0.129571,1.171048,-2.216938
06/05/2014 23:00,400.252140,0.000018,0.134571,-3.989109
07/05/2014 23:00,443.470532,0.352041,4.425575,-2.586657
08/05/2014 23:00,459.262953,0.047810,2.760863,-3.608143
09/05/2014 23:00,451.753680,0.002944,0.130634,-3.119764
10/05/2014 23:00,445.918401,0.169482,0.310181,-0.844720
11/05/2014 23:00,431.517487,0.072015,0.037713,1.169271
12/05/2014 23:00,417.883092,0.047912,0.070140,1.969283
13/05/2014 23:00,456.576138,0.000000,8.340885,1.554535
14/05/2014 23:00,444.122211,0.140958,0.483083,-0.338219
