Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010097,0.000000,0.000071,-11.092920
02/01/2014 23:00,120.089089,0.000000,0.584565,-14.701561
03/01/2014 23:00,121.578647,0.000000,0.146195,-14.069285
04/01/2014 23:00,123.261016,0.000000,0.146195,-11.095623
05/01/2014 23:00,125.297608,0.000000,0.140103,-14.424398
06/01/2014 23:00,132.530329,0.000000,0.438441,-21.321229
07/01/2014 23:00,162.356404,0.000000,1.753552,-23.226004
08/01/2014 23:00,162.206572,0.000000,0.146195,-26.642579
09/01/2014 23:00,162.572068,0.000000,0.146195,-29.661920
10/01/2014 23:00,162.922423,0.000000,0.292318,-28.382922
11/01/2014 23:00,163.024364,0.000000,0.292318,-26.977100
12/01/2014 23:00,181.655644,0.000000,1.680487,-23.480883
13/01/2014 23:00,184.550507,0.000000,0.438441,-26.559238
14/01/2014 23:00,185.007859,0.000000,0.292318,-27.561645
15/01/2014 23:00,186.888333,0.000000,0.438441,-27.939651
16/01/2014 23:00,185.689274,0.000000,0.146195,-31.044108
17/01/2014 23:00,184.664259,0.000000,0.146195,-32.783086
18/01/2014 23:00,248.114380,0.000000,5.406636,-30.084756
19/01/2014 23:00,269.106642,0.000000,1.899675,-23.813011
20/01/2014 23:00,252.120963,0.000000,0.000071,-12.624185
21/01/2014 23:00,238.814454,0.000000,0.292318,-7.806867
22/01/2014 23:00,236.845966,0.000000,0.438441,-16.340093
23/01/2014 23:00,244.795586,0.000000,1.169058,-20.870953
24/01/2014 23:00,256.299331,0.000000,1.315182,-19.075016
25/01/2014 23:00,256.967203,0.000000,0.730688,-9.521201
26/01/2014 23:00,243.428801,0.053424,0.068130,-0.908438
27/01/2014 23:00,232.892363,0.000034,0.000021,1.079766
28/01/2014 23:00,224.495173,0.000029,0.000030,0.167216
29/01/2014 23:00,218.765191,0.000018,0.000045,-3.960155
30/01/2014 23:00,215.702637,0.026749,0.107108,-4.717554
31/01/2014 23:00,213.368735,0.002160,0.143038,-6.168288
01/02/2014 23:00,211.004941,0.001231,0.144395,-5.995768
02/02/2014 23:00,220.493559,0.731321,1.123291,-4.078547
03/02/2014 23:00,219.684083,0.000514,0.145444,-8.171027
04/02/2014 23:00,216.649497,0.004673,0.139366,-7.249838
05/02/2014 23:00,228.847533,0.171611,1.502788,-5.974690
06/02/2014 23:00,324.082759,0.083193,12.006746,-10.034449
07/02/2014 23:00,362.883100,0.000000,5.406636,-18.595572
08/02/2014 23:00,366.691299,0.000000,0.876812,-21.226897
09/02/2014 23:00,368.267594,0.000000,0.730688,-20.838610
10/02/2014 23:00,363.346422,0.000000,0.292318,-22.183969
11/02/2014 23:00,403.407167,0.000000,5.260512,-18.126524
12/02/2014 23:00,413.111817,0.000000,1.315182,-26.884571
13/02/2014 23:00,411.824470,0.000000,0.560208,-31.646477
14/02/2014 23:00,410.899811,0.000000,0.438441,-33.299043
15/02/2014 23:00,410.322077,0.000000,0.584565,-30.815543
