Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009846,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.513369,0.000000,0.380578,-14.701561
03/01/2014 23:00,118.388596,0.000000,0.095179,-14.069285
04/01/2014 23:00,119.397763,0.000000,0.095179,-11.095623
05/01/2014 23:00,120.661644,0.000000,0.091214,-14.424398
06/01/2014 23:00,125.399438,0.000000,0.285445,-21.321229
07/01/2014 23:00,145.017749,0.000000,1.141642,-23.226004
08/01/2014 23:00,145.205032,0.000000,0.095179,-26.642579
09/01/2014 23:00,145.681351,0.000000,0.095179,-29.661920
10/01/2014 23:00,146.181149,0.000000,0.190312,-28.382922
11/01/2014 23:00,146.546417,0.000000,0.190312,-26.977100
12/01/2014 23:00,159.011995,0.000000,1.094074,-23.480883
13/01/2014 23:00,161.206501,0.000000,0.285445,-26.559238
14/01/2014 23:00,161.893075,0.000000,0.190312,-27.561645
15/01/2014 23:00,163.217638,0.000000,0.285445,-27.939651
16/01/2014 23:00,162.569430,0.000000,0.095179,-31.044108
17/01/2014 23:00,162.016085,0.000000,0.095179,-32.783086
18/01/2014 23:00,203.024484,0.000000,3.519967,-30.084756
19/01/2014 23:00,217.055301,0.000000,1.236775,-23.813011
20/01/2014 23:00,206.264943,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.620655,0.000000,0.190312,-7.806867
22/01/2014 23:00,195.606985,0.000000,0.285445,-16.340093
23/01/2014 23:00,200.901634,0.000000,0.761110,-20.870953
24/01/2014 23:00,208.120607,0.000000,0.856243,-19.075016
25/01/2014 23:00,208.289830,0.000000,0.475711,-9.521201
26/01/2014 23:00,199.238589,0.049522,0.048068,-0.908438
27/01/2014 23:00,191.735191,0.000028,0.000020,1.079766
28/01/2014 23:00,185.483699,0.000019,0.000029,0.167216
29/01/2014 23:00,181.132378,0.000011,0.000036,-3.960155
30/01/2014 23:00,178.838338,0.013342,0.082487,-4.717554
31/01/2014 23:00,176.791883,0.000000,0.095179,-6.168288
01/02/2014 23:00,174.686911,0.000000,0.095179,-5.995768
02/02/2014 23:00,181.531052,0.658586,0.800509,-4.078547
03/02/2014 23:00,180.842898,0.000000,0.095179,-8.171027
04/02/2014 23:00,178.494349,0.000000,0.095179,-7.249838
05/02/2014 23:00,187.007425,0.065276,1.079543,-5.974690
06/02/2014 23:00,249.912786,0.000000,7.896084,-10.034449
07/02/2014 23:00,275.662188,0.000000,3.519967,-18.595572
08/02/2014 23:00,278.621970,0.000000,0.570844,-21.226897
09/02/2014 23:00,280.081789,0.000000,0.475711,-20.838610
10/02/2014 23:00,277.344732,0.000000,0.190312,-22.183969
11/02/2014 23:00,303.727190,0.000000,3.424834,-18.126524
12/02/2014 23:00,310.290581,0.000000,0.856243,-26.884571
13/02/2014 23:00,309.224366,0.000000,0.364721,-31.646477
14/02/2014 23:00,308.458964,0.000000,0.285445,-33.299043
15/02/2014 23:00,307.912898,0.000000,0.380578,-30.815543
16/02/2014 23:00,320.591365,0.000000,1.522174,-30.170932
17/02/2014 23:00,329.878550,0.000000,1.236775,-28.151106
18/02/2014 23:00,329.309340,0.000000,0.380578,-30.363839
19/02/2014 23:00,324.901892,0.000000,0.095179,-32.420291
20/02/2014 23:00,320.120406,0.000000,0.000046,-34.727530
21/02/2014 23:00,317.292368,0.000000,0.095179,-30.724502
22/02/2014 23:00,312.094625,0.000000,0.000046,-21.073189
23/02/2014 23:00,306.755275,0.000000,0.095179,-12.128389
24/02/2014 23:00,302.510081,0.000000,0.095179,-8.848890
25/02/2014 23:00,297.097673,0.000000,0.000046,-11.195018
26/02/2014 23:00,293.096767,0.000000,0.000046,-12.658013
27/02/2014 23:00,291.954369,0.000000,0.190312,-11.425666
28/02/2014 23:00,288.872509,0.012077,0.083691,-5.132515
01/03/2014 23:00,284.214474,0.045146,0.052230,-4.332993
02/03/2014 23:00,312.760446,0.096993,2.761763,-7.504149
03/03/2014 23:00,343.890238,0.000000,2.568637,-17.570957
04/03/2014 23:00,363.336836,0.000000,1.617307,-24.125857
05/03/2014 23:00,363.370474,0.000000,0.570844,-25.239517
06/03/2014 23:00,357.226413,0.000000,0.190312,-25.006898
07/03/2014 23:00,350.377650,0.000000,0.095179,-25.617586
08/03/2014 23:00,355.945352,0.000000,0.761110,-24.536502
09/03/2014 23:00,354.666907,0.000000,0.285445,-24.908193
10/03/2014 23:00,349.650747,0.000000,0.095179,-26.068574
11/03/2014 23:00,360.219450,0.000000,1.236775,-26.183301
12/03/2014 23:00,360.486743,0.000000,0.475711,-20.608688
13/03/2014 23:00,356.074540,0.000000,0.285445,-15.310921
14/03/2014 23:00,348.900414,0.000000,0.095179,-10.938166
15/03/2014 23:00,345.020735,0.000000,0.095179,-16.290597
16/03/2014 23:00,344.499759,0.000000,0.285445,-12.276003
17/03/2014 23:00,340.935188,0.000000,0.095179,-13.014862
18/03/2014 23:00,337.908852,0.000000,0.095179,-9.166804
19/03/2014 23:00,348.895028,0.000000,1.141642,-9.366266
20/03/2014 23:00,347.318161,0.000000,0.285445,-11.902356
21/03/2014 23:00,342.070990,0.000000,0.095179,-9.735724
22/03/2014 23:00,338.314550,0.000000,0.095179,-9.892264
23/03/2014 23:00,333.865453,0.000000,0.000046,-8.593138
24/03/2014 23:00,329.776113,0.000001,0.000045,-5.392603
25/03/2014 23:00,324.165136,0.012820,0.082984,-4.352889
26/03/2014 23:00,317.694003,0.000008,0.000039,-3.953213
27/03/2014 23:00,313.924140,0.075820,0.023050,-5.584797
28/03/2014 23:00,311.656292,0.000000,0.000046,-12.087969
29/03/2014 23:00,311.706828,0.000000,0.095179,-14.198237
30/03/2014 23:00,311.790099,0.000000,0.095179,-15.132232
31/03/2014 23:00,311.959181,0.000000,0.095179,-17.135966
01/04/2014 23:00,311.782750,0.000000,0.095179,-17.166210
02/04/2014 23:00,318.001837,0.000000,0.475711,-15.361220
03/04/2014 23:00,319.602207,0.000000,0.285445,-15.936604
04/04/2014 23:00,323.143000,0.000000,0.380578,-16.538757
05/04/2014 23:00,344.560942,0.000000,1.712440,-16.594317
06/04/2014 23:00,350.126121,0.000000,0.761110,-19.124045
07/04/2014 23:00,362.102133,0.000000,1.046509,-20.171069
08/04/2014 23:00,372.949980,0.000000,1.046509,-21.273350
09/04/2014 23:00,370.636536,0.000000,0.380578,-21.115429
10/04/2014 23:00,366.028844,0.000000,0.285445,-18.136610
11/04/2014 23:00,368.847327,0.000000,0.761110,-13.959327
12/04/2014 23:00,359.534814,0.000000,0.000046,-13.612742
13/04/2014 23:00,352.741649,0.000000,0.095179,-5.356766
14/04/2014 23:00,359.572539,0.000000,2.092972,0.589870
15/04/2014 23:00,353.378448,0.063729,0.034552,-0.923203
16/04/2014 23:00,352.664670,0.145652,0.242016,-2.202393
17/04/2014 23:00,355.878403,0.024150,0.547869,-3.435680
18/04/2014 23:00,360.702378,0.000000,0.761110,-5.032032
19/04/2014 23:00,364.570246,0.000000,0.761110,-6.863936
20/04/2014 23:00,365.846982,0.000000,0.380578,-8.894761
21/04/2014 23:00,364.635277,0.000000,0.190312,-7.944795
22/04/2014 23:00,358.777592,0.000000,0.000046,-2.501167
23/04/2014 23:00,355.918080,0.000000,0.000046,-2.291325
24/04/2014 23:00,354.748152,0.011125,0.084595,-4.562828
25/04/2014 23:00,353.813642,0.327339,0.164304,-3.232313
26/04/2014 23:00,352.516491,0.090237,0.104467,-0.322392
27/04/2014 23:00,351.183543,0.023031,0.073269,-3.790664
28/04/2014 23:00,350.402119,0.000000,0.095179,-9.579314
29/04/2014 23:00,356.837875,0.000000,0.665977,-5.878583
30/04/2014 23:00,347.667231,0.617404,0.459155,0.358679
01/05/2014 23:00,333.836103,1.200049,0.000000,1.762567
02/05/2014 23:00,325.892784,0.023812,0.072527,1.973359
03/05/2014 23:00,323.415503,0.000049,0.000000,2.338092
04/05/2014 23:00,318.684025,0.240030,0.057098,2.127967
05/05/2014 23:00,324.416522,0.270638,0.693910,-2.216938
06/05/2014 23:00,324.192508,0.007171,0.088357,-3.989109
07/05/2014 23:00,352.860902,0.967008,2.544527,-2.586657
08/05/2014 23:00,366.620622,0.323327,1.690248,-3.608143
09/05/2014 23:00,363.938616,0.017117,0.078895,-3.119764
10/05/2014 23:00,359.119930,0.325122,0.071280,-0.844720
11/05/2014 23:00,344.155161,0.085994,0.013371,1.169271
12/05/2014 23:00,332.189269,0.062266,0.035944,1.969283
13/05/2014 23:00,351.121632,1.028108,4.920221,1.554535
14/05/2014 23:00,339.619589,0.235555,0.251620,-0.338219
15/05/2014 23:00,336.919107,0.601177,1.235655,1.205942
16/05/2014 23:00,320.964825,2.829596,1.208619,1.896746
17/05/2014 23:00,310.308481,4.330650,0.161154,1.134480
18/05/2014 23:00,314.839742,3.219487,2.454965,-0.852751
19/05/2014 23:00,323.042293,0.148676,0.714804,-3.530332
20/05/2014 23:00,324.539448,0.027749,0.163914,-3.459149
21/05/2014 23:00,329.343057,0.000000,0.475711,-2.290821
22/05/2014 23:00,325.772215,4.100049,0.000000,-2.315082
23/05/2014 23:00,352.687900,0.000000,3.139435,-2.526202
24/05/2014 23:00,359.497412,0.000000,0.665977,-4.003767
25/05/2014 23:00,383.826582,0.000000,3.424834,-2.107300
26/05/2014 23:00,389.018258,1.756333,1.468583,-1.226228
27/05/2014 23:00,393.004969,0.811269,1.035789,-0.956146
28/05/2014 23:00,393.016067,0.566596,0.646223,-0.462554
29/05/2014 23:00,384.622439,0.484653,0.585444,0.604377
30/05/2014 23:00,373.555507,0.244344,0.243259,0.194315
31/05/2014 23:00,369.442043,1.030785,0.065893,-1.206411
01/06/2014 23:00,387.801880,2.327650,3.303396,-1.095060
02/06/2014 23:00,402.789648,1.413586,1.889781,-0.877034
03/06/2014 23:00,394.763206,0.427736,0.354192,0.145815
04/06/2014 23:00,381.450381,0.072903,0.406356,2.568076
05/06/2014 23:00,361.298971,0.366416,1.649256,3.119518
06/06/2014 23:00,354.454950,1.336261,0.060683,1.819833
07/06/2014 23:00,345.568778,1.878709,0.971631,1.576126
08/06/2014 23:00,335.628494,0.072668,0.026048,3.001460
09/06/2014 23:00,309.948446,0.100049,0.000000,6.318462
10/06/2014 23:00,293.861526,0.500049,0.000000,7.806452
11/06/2014 23:00,278.657826,0.400049,0.000000,8.097197
12/06/2014 23:00,270.906394,4.200049,0.000000,7.467066
13/06/2014 23:00,262.201523,0.200049,0.000000,9.526332
14/06/2014 23:00,237.892228,0.100049,0.000000,10.184692
15/06/2014 23:00,199.857959,0.000049,0.000000,9.927680
16/06/2014 23:00,129.784993,0.100049,0.000000,14.459074
17/06/2014 23:00,59.912616,0.100049,0.000000,16.271366
18/06/2014 23:00,0.793418,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.413224,0.463131,4.210960
28/06/2014 23:00,0.000000,2.394124,0.291036,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.278629,0.971707,3.093392
26/07/2014 23:00,0.000000,2.151138,0.046531,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.600049,0.000000,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
