Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010086,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.983728,0.000000,0.576202,-14.701561
03/01/2014 23:00,121.448510,0.000000,0.144103,-14.069285
04/01/2014 23:00,123.103968,0.000000,0.144103,-11.095623
05/01/2014 23:00,125.109767,0.000000,0.138099,-14.424398
06/01/2014 23:00,132.242834,0.000000,0.432169,-21.321229
07/01/2014 23:00,161.651861,0.000000,1.728464,-23.226004
08/01/2014 23:00,161.517395,0.000000,0.144103,-26.642579
09/01/2014 23:00,161.888072,0.000000,0.144103,-29.661920
10/01/2014 23:00,162.244373,0.000000,0.288136,-28.382922
11/01/2014 23:00,162.354830,0.000000,0.288136,-26.977100
12/01/2014 23:00,180.731330,0.000000,1.656445,-23.480883
13/01/2014 23:00,183.597228,0.000000,0.432169,-26.559238
14/01/2014 23:00,183.990301,0.000000,0.288136,-27.561645
15/01/2014 23:00,185.804899,0.000000,0.432169,-27.939651
16/01/2014 23:00,184.617507,0.000000,0.144103,-31.044108
17/01/2014 23:00,183.617902,0.000000,0.144103,-32.783086
18/01/2014 23:00,246.186536,0.000000,5.329285,-30.084756
19/01/2014 23:00,266.932949,0.000000,1.872497,-23.813011
20/01/2014 23:00,250.238483,0.000000,0.000070,-12.624185
21/01/2014 23:00,237.169901,0.000000,0.288136,-7.806867
22/01/2014 23:00,235.274869,0.000000,0.432169,-16.340093
23/01/2014 23:00,243.005528,0.000000,1.152333,-20.870953
24/01/2014 23:00,254.170075,0.000000,1.296366,-19.075016
25/01/2014 23:00,254.850489,0.000000,0.720234,-9.521201
26/01/2014 23:00,241.590252,0.046965,0.076458,-0.908438
27/01/2014 23:00,231.112005,0.000028,0.000031,1.079766
28/01/2014 23:00,222.808334,0.000018,0.000044,0.167216
29/01/2014 23:00,217.163041,0.000010,0.000056,-3.960155
30/01/2014 23:00,214.275961,0.013725,0.124335,-4.717554
31/01/2014 23:00,211.976043,0.000000,0.144103,-6.168288
01/02/2014 23:00,209.615408,0.000000,0.144103,-5.995768
02/02/2014 23:00,220.341270,0.598974,1.297843,-4.078547
03/02/2014 23:00,219.404821,0.000000,0.144103,-8.171027
04/02/2014 23:00,216.261219,0.000000,0.144103,-7.249838
05/02/2014 23:00,229.093090,0.079383,1.614127,-5.974690
06/02/2014 23:00,323.421968,0.000000,11.954795,-10.034449
07/02/2014 23:00,361.278833,0.000000,5.329285,-18.595572
08/02/2014 23:00,364.875578,0.000000,0.864267,-21.226897
09/02/2014 23:00,366.381274,0.000000,0.720234,-20.838610
10/02/2014 23:00,361.372402,0.000000,0.288136,-22.183969
11/02/2014 23:00,400.643116,0.000000,5.185252,-18.126524
12/02/2014 23:00,409.892281,0.000000,1.296366,-26.884571
13/02/2014 23:00,408.161391,0.000000,0.552193,-31.646477
14/02/2014 23:00,407.120708,0.000000,0.432169,-33.299043
15/02/2014 23:00,406.578461,0.000000,0.576202,-30.815543
16/02/2014 23:00,425.618015,0.000000,2.304596,-30.170932
17/02/2014 23:00,439.160745,0.000000,1.872497,-28.151106
18/02/2014 23:00,437.476760,0.000000,0.576202,-30.363839
19/02/2014 23:00,430.585441,0.000000,0.144103,-32.420291
20/02/2014 23:00,423.308979,0.000000,0.000070,-34.727530
21/02/2014 23:00,418.829885,0.000000,0.144103,-30.724502
22/02/2014 23:00,410.641944,0.000000,0.000070,-21.073189
23/02/2014 23:00,402.830236,0.000000,0.144103,-12.128389
24/02/2014 23:00,396.656193,0.000000,0.144103,-8.848890
25/02/2014 23:00,388.979132,0.000000,0.000070,-11.195018
26/02/2014 23:00,383.157583,0.000000,0.000070,-12.658013
27/02/2014 23:00,381.545574,0.000000,0.288136,-11.425666
28/02/2014 23:00,377.183237,0.013533,0.124610,-5.132515
01/03/2014 23:00,371.065687,0.037016,0.090788,-4.332993
02/03/2014 23:00,412.432160,0.141158,4.117741,-7.504149
03/03/2014 23:00,459.206442,0.000000,3.888957,-17.570957
04/03/2014 23:00,488.355166,0.000000,2.448628,-24.125857
05/03/2014 23:00,487.794981,0.000000,0.864267,-25.239517
06/03/2014 23:00,478.634799,0.000000,0.288136,-25.006898
07/03/2014 23:00,468.252792,0.000000,0.144103,-25.617586
08/03/2014 23:00,475.916009,0.000000,1.152333,-24.536502
09/03/2014 23:00,473.082871,0.000000,0.432169,-24.908193
10/03/2014 23:00,464.608119,0.000000,0.144103,-26.068574
11/03/2014 23:00,480.310144,0.000000,1.872497,-26.183301
12/03/2014 23:00,481.479689,0.000000,0.720234,-20.608688
13/03/2014 23:00,476.190670,0.000000,0.432169,-15.310921
14/03/2014 23:00,464.891003,0.000000,0.144103,-10.938166
15/03/2014 23:00,457.943244,0.000000,0.144103,-16.290597
16/03/2014 23:00,456.567709,0.000000,0.432169,-12.276003
17/03/2014 23:00,450.877335,0.000000,0.144103,-13.014862
18/03/2014 23:00,446.270500,0.000000,0.144103,-9.166804
19/03/2014 23:00,463.311170,0.000000,1.728464,-9.366266
20/03/2014 23:00,461.260383,0.000000,0.432169,-11.902356
21/03/2014 23:00,453.258144,0.000000,0.144103,-9.735724
22/03/2014 23:00,447.491725,0.000000,0.144103,-9.892264
23/03/2014 23:00,441.032587,0.000000,0.000070,-8.593138
24/03/2014 23:00,435.260702,0.000003,0.000067,-5.392603
25/03/2014 23:00,428.437639,0.011621,0.127365,-4.352889
26/03/2014 23:00,420.488741,0.000007,0.000060,-3.953213
27/03/2014 23:00,415.731586,0.057450,0.061356,-5.584797
28/03/2014 23:00,412.466268,0.000000,0.000070,-12.087969
29/03/2014 23:00,412.565651,0.000000,0.144103,-14.198237
30/03/2014 23:00,412.692701,0.000000,0.144103,-15.132232
31/03/2014 23:00,412.894320,0.000000,0.144103,-17.135966
01/04/2014 23:00,412.566958,0.000000,0.144103,-17.166210
02/04/2014 23:00,421.418624,0.000000,0.720234,-15.361220
03/04/2014 23:00,423.505539,0.000000,0.432169,-15.936604
04/04/2014 23:00,428.536373,0.000000,0.576202,-16.538757
05/04/2014 23:00,461.839094,0.000000,2.592661,-16.594317
06/04/2014 23:00,472.196414,0.000000,1.152333,-19.124045
07/04/2014 23:00,489.176521,0.000000,1.584431,-20.171069
08/04/2014 23:00,503.353949,0.000000,1.584431,-21.273350
09/04/2014 23:00,498.785753,0.000000,0.576202,-21.115429
10/04/2014 23:00,491.135890,0.000000,0.432169,-18.136610
11/04/2014 23:00,496.506223,0.000000,1.152333,-13.959327
12/04/2014 23:00,483.139249,0.000000,0.000070,-13.612742
13/04/2014 23:00,472.467356,0.000562,0.143294,-5.356766
14/04/2014 23:00,482.961671,0.000000,3.168793,0.589870
15/04/2014 23:00,473.772550,0.062456,0.054146,-0.923203
16/04/2014 23:00,472.688090,0.128909,0.390530,-2.202393
17/04/2014 23:00,476.591401,0.025543,0.827477,-3.435680
18/04/2014 23:00,483.038263,0.000000,1.152333,-5.032032
19/04/2014 23:00,488.300910,0.019288,1.124552,-6.863936
20/04/2014 23:00,489.979479,0.000000,0.576202,-8.894761
21/04/2014 23:00,488.068822,0.000000,0.288136,-7.944795
22/04/2014 23:00,482.641206,0.000000,0.000070,-2.501167
