Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009820,0.000000,0.000044,-11.092920
02/01/2014 23:00,117.242431,0.000000,0.359174,-14.701561
03/01/2014 23:00,118.052044,0.000000,0.089826,-14.069285
04/01/2014 23:00,118.988628,0.000000,0.089826,-11.095623
05/01/2014 23:00,120.168926,0.000000,0.086084,-14.424398
06/01/2014 23:00,124.637249,0.000000,0.269392,-21.321229
07/01/2014 23:00,143.175151,0.000000,1.077435,-23.226004
08/01/2014 23:00,143.392602,0.000000,0.089826,-26.642579
09/01/2014 23:00,143.873755,0.000000,0.089826,-29.661920
10/01/2014 23:00,144.379737,0.000000,0.179609,-28.382922
11/01/2014 23:00,144.748829,0.000000,0.179609,-26.977100
12/01/2014 23:00,156.541139,0.000000,1.032542,-23.480883
13/01/2014 23:00,158.644065,0.000000,0.269392,-26.559238
14/01/2014 23:00,159.312216,0.000000,0.179609,-27.561645
15/01/2014 23:00,160.584095,0.000000,0.269392,-27.939651
16/01/2014 23:00,159.983798,0.000000,0.089826,-31.044108
17/01/2014 23:00,159.461670,0.000000,0.089826,-32.783086
18/01/2014 23:00,197.961333,0.000000,3.322001,-30.084756
19/01/2014 23:00,211.109998,0.000000,1.167218,-23.813011
20/01/2014 23:00,201.007932,0.000000,0.000044,-12.624185
21/01/2014 23:00,191.954407,0.000000,0.179609,-7.806867
22/01/2014 23:00,191.020220,0.000000,0.269392,-16.340093
23/01/2014 23:00,196.005882,0.000000,0.718305,-20.870953
24/01/2014 23:00,202.754747,0.000000,0.808087,-19.075016
25/01/2014 23:00,202.492537,0.000000,0.448957,-9.521201
26/01/2014 23:00,194.463222,0.051295,0.043773,-0.908438
27/01/2014 23:00,188.031695,0.000032,0.000015,1.079766
28/01/2014 23:00,181.829561,0.000025,0.000021,0.167216
29/01/2014 23:00,177.379149,0.000016,0.000030,-3.960155
30/01/2014 23:00,175.049005,0.022682,0.069462,-4.717554
31/01/2014 23:00,172.998346,0.000837,0.089075,-6.168288
01/02/2014 23:00,170.887597,0.000196,0.089651,-5.995768
02/02/2014 23:00,176.991798,0.699242,0.718985,-4.078547
03/02/2014 23:00,176.431792,0.000000,0.089826,-8.171027
04/02/2014 23:00,174.029164,0.001439,0.088534,-7.249838
05/02/2014 23:00,181.187641,0.136959,0.954470,-5.974690
06/02/2014 23:00,240.384605,0.000000,7.452001,-10.034449
07/02/2014 23:00,264.829615,0.000000,3.322001,-18.595572
08/02/2014 23:00,267.722687,0.000000,0.538740,-21.226897
09/02/2014 23:00,269.108491,0.000000,0.448957,-20.838610
10/02/2014 23:00,266.518555,0.000000,0.179609,-22.183969
11/02/2014 23:00,291.443082,0.000000,3.232218,-18.126524
12/02/2014 23:00,297.877799,0.000000,0.808087,-26.884571
13/02/2014 23:00,297.180943,0.000000,0.344209,-31.646477
14/02/2014 23:00,296.471246,0.000000,0.269392,-33.299043
15/02/2014 23:00,295.783137,0.000000,0.359174,-30.815543
16/02/2014 23:00,307.268980,0.000000,1.436566,-30.170932
17/02/2014 23:00,315.655949,0.000000,1.167218,-28.151106
18/02/2014 23:00,315.351601,0.000000,0.359174,-30.363839
