Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009869,0.000000,0.000049,-11.092920
02/01/2014 23:00,117.747134,0.000000,0.399053,-14.701561
03/01/2014 23:00,118.678829,0.000000,0.099800,-14.069285
04/01/2014 23:00,119.750363,0.000000,0.099800,-11.095623
05/01/2014 23:00,121.086025,0.000000,0.095642,-14.424398
06/01/2014 23:00,126.055251,0.000000,0.299302,-21.321229
07/01/2014 23:00,146.603931,0.000000,1.197063,-23.226004
08/01/2014 23:00,146.761694,0.000000,0.099800,-26.642579
09/01/2014 23:00,147.231353,0.000000,0.099800,-29.661920
10/01/2014 23:00,147.723558,0.000000,0.199551,-28.382922
11/01/2014 23:00,148.083258,0.000000,0.199551,-26.977100
12/01/2014 23:00,161.127596,0.000000,1.147185,-23.480883
13/01/2014 23:00,163.399102,0.000000,0.299302,-26.559238
14/01/2014 23:00,164.099511,0.000000,0.199551,-27.561645
15/01/2014 23:00,165.468127,0.000000,0.299302,-27.939651
16/01/2014 23:00,164.777889,0.000000,0.099800,-31.044108
17/01/2014 23:00,164.197126,0.000000,0.099800,-32.783086
18/01/2014 23:00,207.260833,0.000000,3.690843,-30.084756
19/01/2014 23:00,221.938089,0.000000,1.296814,-23.813011
20/01/2014 23:00,210.517214,0.000000,0.000049,-12.624185
21/01/2014 23:00,200.471430,0.000000,0.199551,-7.806867
22/01/2014 23:00,199.488341,0.000000,0.299302,-16.340093
23/01/2014 23:00,205.088816,0.000000,0.798058,-20.870953
24/01/2014 23:00,212.909595,0.000000,0.897809,-19.075016
25/01/2014 23:00,213.244324,0.000000,0.498805,-9.521201
26/01/2014 23:00,203.502609,0.051134,0.048793,-0.908438
27/01/2014 23:00,195.681851,0.000029,0.000019,1.079766
28/01/2014 23:00,189.151259,0.000021,0.000028,0.167216
29/01/2014 23:00,184.611840,0.000015,0.000034,-3.960155
30/01/2014 23:00,182.254871,0.020465,0.079386,-4.717554
31/01/2014 23:00,180.245496,0.000000,0.099800,-6.168288
01/02/2014 23:00,178.097317,0.000000,0.099800,-5.995768
02/02/2014 23:00,185.040071,0.685900,0.812123,-4.078547
