Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009848,0.000000,0.000047,-11.092920
02/01/2014 23:00,117.534726,0.000000,0.382266,-14.701561
03/01/2014 23:00,118.415117,0.000000,0.095601,-14.069285
04/01/2014 23:00,119.429992,0.000000,0.095601,-11.095623
05/01/2014 23:00,120.700444,0.000000,0.091618,-14.424398
06/01/2014 23:00,125.459423,0.000000,0.286711,-21.321229
07/01/2014 23:00,145.162770,0.000000,1.146705,-23.226004
08/01/2014 23:00,145.347490,0.000000,0.095601,-26.642579
09/01/2014 23:00,145.823296,0.000000,0.095601,-29.661920
10/01/2014 23:00,146.322487,0.000000,0.191156,-28.382922
11/01/2014 23:00,146.687350,0.000000,0.191156,-26.977100
12/01/2014 23:00,159.205890,0.000000,1.098925,-23.480883
13/01/2014 23:00,161.407505,0.000000,0.286711,-26.559238
14/01/2014 23:00,162.095419,0.000000,0.191156,-27.561645
15/01/2014 23:00,163.424057,0.000000,0.286711,-27.939651
16/01/2014 23:00,162.772037,0.000000,0.095601,-31.044108
17/01/2014 23:00,162.216212,0.000000,0.095601,-32.783086
18/01/2014 23:00,203.405102,0.000000,3.535575,-30.084756
19/01/2014 23:00,217.489060,0.000000,1.242259,-23.813011
20/01/2014 23:00,206.639642,0.000000,0.000047,-12.624185
21/01/2014 23:00,196.964137,0.000000,0.191156,-7.806867
22/01/2014 23:00,195.960943,0.000000,0.286711,-16.340093
23/01/2014 23:00,201.286528,0.000000,0.764485,-20.870953
24/01/2014 23:00,208.559462,0.000000,0.860040,-19.075016
25/01/2014 23:00,208.761390,0.000000,0.477821,-9.521201
26/01/2014 23:00,199.621125,0.053580,0.044403,-0.908438
27/01/2014 23:00,192.093033,0.000034,0.000014,1.079766
28/01/2014 23:00,185.811347,0.000028,0.000020,0.167216
29/01/2014 23:00,181.577384,0.000019,0.000028,-3.960155
30/01/2014 23:00,179.219695,0.028028,0.068820,-4.717554
31/01/2014 23:00,177.295796,0.001383,0.094280,-6.168288
01/02/2014 23:00,175.153829,0.000539,0.095087,-5.995768
02/02/2014 23:00,181.286334,0.746937,0.719634,-4.078547
03/02/2014 23:00,180.614787,0.000000,0.095601,-8.171027
04/02/2014 23:00,178.344481,0.002464,0.093247,-7.249838
05/02/2014 23:00,186.236042,0.172233,0.982127,-5.974690
06/02/2014 23:00,249.675857,0.014114,7.917611,-10.034449
07/02/2014 23:00,275.772462,0.000000,3.535575,-18.595572
08/02/2014 23:00,278.885577,0.000000,0.573376,-21.226897
09/02/2014 23:00,280.456201,0.000000,0.477821,-20.838610
10/02/2014 23:00,277.782381,0.000000,0.191156,-22.183969
11/02/2014 23:00,304.229595,0.000000,3.440020,-18.126524
12/02/2014 23:00,310.809389,0.000000,0.860040,-26.884571
13/02/2014 23:00,309.732920,0.000000,0.366338,-31.646477
14/02/2014 23:00,308.977547,0.000000,0.286711,-33.299043
15/02/2014 23:00,308.477437,0.000000,0.382266,-30.815543
16/02/2014 23:00,321.259887,0.000000,1.528924,-30.170932
17/02/2014 23:00,330.599050,0.000000,1.242259,-28.151106
18/02/2014 23:00,330.013061,0.000000,0.382266,-30.363839
19/02/2014 23:00,325.562852,0.000000,0.095601,-32.420291
20/02/2014 23:00,320.779113,0.000000,0.000047,-34.727530
21/02/2014 23:00,317.961123,0.000000,0.095601,-30.724502
22/02/2014 23:00,312.764753,0.000000,0.000047,-21.073189
23/02/2014 23:00,307.432111,0.000000,0.095601,-12.128389
24/02/2014 23:00,303.192411,0.000042,0.095561,-8.848890
25/02/2014 23:00,297.780311,0.000000,0.000047,-11.195018
26/02/2014 23:00,293.776160,0.000000,0.000047,-12.658013
27/02/2014 23:00,292.639506,0.000000,0.191156,-11.425666
28/02/2014 23:00,289.413630,0.029031,0.067861,-5.132515
01/03/2014 23:00,284.662954,0.062563,0.035820,-4.332993
02/03/2014 23:00,311.502185,0.352550,2.529813,-7.504149
03/03/2014 23:00,343.230343,0.000000,2.580027,-17.570957
04/03/2014 23:00,363.026191,0.000000,1.624479,-24.125857
05/03/2014 23:00,363.193595,0.000000,0.573376,-25.239517
06/03/2014 23:00,357.371830,0.000000,0.191156,-25.006898
07/03/2014 23:00,351.003631,0.000000,0.095601,-25.617586
08/03/2014 23:00,356.789682,0.000000,0.764485,-24.536502
09/03/2014 23:00,355.554732,0.000000,0.286711,-24.908193
10/03/2014 23:00,350.508853,0.000000,0.095601,-26.068574
11/03/2014 23:00,361.083941,0.000000,1.242259,-26.183301
12/03/2014 23:00,361.288053,0.000000,0.477821,-20.608688
13/03/2014 23:00,356.811092,0.000000,0.286711,-15.310921
14/03/2014 23:00,349.742242,0.000000,0.095601,-10.938166
15/03/2014 23:00,345.893000,0.000000,0.095601,-16.290597
16/03/2014 23:00,345.457094,0.000000,0.286711,-12.276003
17/03/2014 23:00,341.865537,0.000000,0.095601,-13.014862
18/03/2014 23:00,338.830324,0.000000,0.095601,-9.166804
19/03/2014 23:00,349.781208,0.000000,1.146705,-9.366266
20/03/2014 23:00,348.118955,0.000000,0.286711,-11.902356
21/03/2014 23:00,342.997006,0.000000,0.095601,-9.735724
22/03/2014 23:00,339.266779,0.000000,0.095601,-9.892264
23/03/2014 23:00,334.816825,0.000000,0.000047,-8.593138
24/03/2014 23:00,330.722341,0.000007,0.000040,-5.392603
25/03/2014 23:00,325.060499,0.022295,0.074298,-4.352889
26/03/2014 23:00,318.614322,0.000012,0.000035,-3.953213
27/03/2014 23:00,314.789857,0.089638,0.009948,-5.584797
28/03/2014 23:00,312.522825,0.000000,0.000047,-12.087969
29/03/2014 23:00,312.580593,0.000000,0.095601,-14.198237
30/03/2014 23:00,312.675739,0.000000,0.095601,-15.132232
31/03/2014 23:00,312.859449,0.000000,0.095601,-17.135966
01/04/2014 23:00,312.699525,0.000000,0.095601,-17.166210
02/04/2014 23:00,319.040135,0.000000,0.477821,-15.361220
03/04/2014 23:00,320.703164,0.000000,0.286711,-15.936604
04/04/2014 23:00,324.340591,0.000000,0.382266,-16.538757
05/04/2014 23:00,345.721884,0.000000,1.720033,-16.594317
06/04/2014 23:00,351.665670,0.000000,0.764485,-19.124045
07/04/2014 23:00,363.983569,0.000000,1.051150,-20.171069
08/04/2014 23:00,374.792766,0.000000,1.051150,-21.273350
09/04/2014 23:00,372.241335,0.000000,0.382266,-21.115429
10/04/2014 23:00,367.372022,0.000000,0.286711,-18.136610
11/04/2014 23:00,369.970494,0.000000,0.764485,-13.959327
12/04/2014 23:00,360.651754,0.000000,0.000047,-13.612742
13/04/2014 23:00,353.767188,0.015957,0.080354,-5.356766
14/04/2014 23:00,359.544009,0.125699,1.982141,0.589870
15/04/2014 23:00,353.829941,0.070179,0.028542,-0.923203
16/04/2014 23:00,352.792105,0.189142,0.201532,-2.202393
17/04/2014 23:00,355.824846,0.061415,0.514691,-3.435680
18/04/2014 23:00,360.786481,0.000000,0.764485,-5.032032
19/04/2014 23:00,364.165148,0.094581,0.674108,-6.863936
20/04/2014 23:00,365.729335,0.000000,0.382266,-8.894761
21/04/2014 23:00,364.745171,0.000000,0.191156,-7.944795
22/04/2014 23:00,361.261957,0.000000,0.000047,-2.501167
23/04/2014 23:00,358.252471,0.000000,0.000047,-2.291325
