Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009655,0.000000,0.000028,-11.092920
02/01/2014 23:00,115.549749,0.000000,0.225657,-14.701561
03/01/2014 23:00,115.945622,0.000000,0.056435,-14.069285
04/01/2014 23:00,116.421963,0.000000,0.056435,-11.095623
05/01/2014 23:00,117.071043,0.000000,0.054083,-14.424398
06/01/2014 23:00,119.828067,0.000000,0.169249,-21.321229
07/01/2014 23:00,131.647355,0.000000,0.676915,-23.226004
08/01/2014 23:00,132.186106,0.000000,0.056435,-26.642579
09/01/2014 23:00,132.831669,0.000000,0.056435,-29.661920
10/01/2014 23:00,133.583264,0.000000,0.112842,-28.382922
11/01/2014 23:00,134.290218,0.000000,0.112842,-26.977100
12/01/2014 23:00,142.208738,0.000000,0.648710,-23.480883
13/01/2014 23:00,143.905345,0.000000,0.169249,-26.559238
14/01/2014 23:00,144.611781,0.000000,0.112842,-27.561645
15/01/2014 23:00,145.632852,0.000000,0.169249,-27.939651
16/01/2014 23:00,145.349404,0.000000,0.056435,-31.044108
17/01/2014 23:00,145.020156,0.000000,0.056435,-32.783086
18/01/2014 23:00,168.943890,0.000000,2.087096,-30.084756
19/01/2014 23:00,176.364830,0.000000,0.733322,-23.813011
20/01/2014 23:00,169.202016,0.000000,0.000028,-12.624185
21/01/2014 23:00,163.667045,0.000000,0.112842,-7.806867
22/01/2014 23:00,163.388549,0.000000,0.169249,-16.340093
23/01/2014 23:00,166.586418,0.000000,0.451286,-20.870953
24/01/2014 23:00,170.998130,0.000000,0.507693,-19.075016
25/01/2014 23:00,170.939564,0.000000,0.282064,-9.521201
26/01/2014 23:00,164.815403,0.050955,0.027692,-0.908438
27/01/2014 23:00,159.851928,0.000029,0.000011,1.079766
28/01/2014 23:00,154.951468,0.000021,0.000016,0.167216
29/01/2014 23:00,151.626470,0.000016,0.000018,-3.960155
30/01/2014 23:00,149.849858,0.022260,0.043879,-4.717554
31/01/2014 23:00,148.197616,0.000000,0.056435,-6.168288
01/02/2014 23:00,146.253457,0.000000,0.056435,-5.995768
02/02/2014 23:00,150.055510,0.694766,0.454238,-4.078547
03/02/2014 23:00,149.488644,0.000000,0.056435,-8.171027
04/02/2014 23:00,147.733200,0.000000,0.056435,-7.249838
05/02/2014 23:00,152.346776,0.118528,0.610056,-5.974690
06/02/2014 23:00,190.072911,0.000000,4.681830,-10.034449
07/02/2014 23:00,205.719950,0.000000,2.087096,-18.595572
08/02/2014 23:00,207.882108,0.000000,0.338471,-21.226897
09/02/2014 23:00,209.138070,0.000000,0.282064,-20.838610
10/02/2014 23:00,207.801274,0.000000,0.112842,-22.183969
