Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010067,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.786904,0.000000,0.560583,-14.701561
03/01/2014 23:00,121.205319,0.000000,0.140197,-14.069285
04/01/2014 23:00,122.810356,0.000000,0.140197,-11.095623
05/01/2014 23:00,124.758438,0.000000,0.134356,-14.424398
06/01/2014 23:00,131.704781,0.000000,0.420454,-21.321229
07/01/2014 23:00,160.334202,0.000000,1.681612,-23.226004
08/01/2014 23:00,160.227661,0.000000,0.140197,-26.642579
09/01/2014 23:00,160.607409,0.000000,0.140197,-29.661920
10/01/2014 23:00,160.974259,0.000000,0.280326,-28.382922
11/01/2014 23:00,161.100144,0.000000,0.280326,-26.977100
12/01/2014 23:00,179.000234,0.000000,1.611545,-23.480883
13/01/2014 23:00,181.809436,0.000000,0.420454,-26.559238
14/01/2014 23:00,182.114704,0.000000,0.280326,-27.561645
15/01/2014 23:00,183.771944,0.000000,0.420454,-27.939651
16/01/2014 23:00,182.590314,0.000000,0.140197,-31.044108
17/01/2014 23:00,181.629794,0.000000,0.140197,-32.783086
18/01/2014 23:00,242.546570,0.000000,5.184828,-30.084756
19/01/2014 23:00,262.831280,0.000000,1.821741,-23.813011
20/01/2014 23:00,246.650336,0.000000,0.000068,-12.624185
21/01/2014 23:00,234.014573,0.000000,0.280326,-7.806867
22/01/2014 23:00,232.312211,0.000000,0.420454,-16.340093
23/01/2014 23:00,239.712619,0.000000,1.121098,-20.870953
24/01/2014 23:00,250.130396,0.000000,1.261226,-19.075016
25/01/2014 23:00,250.652004,0.000000,0.700712,-9.521201
26/01/2014 23:00,238.035718,0.039033,0.085500,-0.908438
27/01/2014 23:00,227.829398,0.000025,0.000034,1.079766
28/01/2014 23:00,219.715258,0.000014,0.000049,0.167216
29/01/2014 23:00,214.229134,0.000003,0.000065,-3.960155
30/01/2014 23:00,211.523519,0.001769,0.137719,-4.717554
31/01/2014 23:00,209.254715,0.000000,0.140197,-6.168288
01/02/2014 23:00,206.888255,0.000000,0.140197,-5.995768
02/02/2014 23:00,218.848554,0.418392,1.515711,-4.078547
03/02/2014 23:00,217.767703,0.000000,0.140197,-8.171027
04/02/2014 23:00,214.451251,0.000000,0.140197,-7.249838
05/02/2014 23:00,227.435554,0.003547,1.676641,-5.974690
