Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010030,0.000000,0.000065,-11.092920
02/01/2014 23:00,119.407700,0.000000,0.530508,-14.701561
03/01/2014 23:00,120.736477,0.000000,0.132676,-14.069285
04/01/2014 23:00,122.243836,0.000000,0.132676,-11.095623
05/01/2014 23:00,124.080021,0.000000,0.127148,-14.424398
06/01/2014 23:00,130.663561,0.000000,0.397897,-21.321229
07/01/2014 23:00,157.786427,0.000000,1.591396,-23.226004
08/01/2014 23:00,157.721913,0.000000,0.132676,-26.642579
09/01/2014 23:00,158.109746,0.000000,0.132676,-29.661920
10/01/2014 23:00,158.487376,0.000000,0.265287,-28.382922
11/01/2014 23:00,158.634111,0.000000,0.265287,-26.977100
12/01/2014 23:00,175.606794,0.000000,1.525087,-23.480883
13/01/2014 23:00,178.296699,0.000000,0.397897,-26.559238
14/01/2014 23:00,178.508973,0.000000,0.265287,-27.561645
15/01/2014 23:00,179.862292,0.000000,0.397897,-27.939651
16/01/2014 23:00,178.685499,0.000000,0.132676,-31.044108
17/01/2014 23:00,177.789850,0.000000,0.132676,-32.783086
18/01/2014 23:00,235.504335,0.000000,4.906668,-30.084756
19/01/2014 23:00,254.874024,0.000000,1.724006,-23.813011
20/01/2014 23:00,239.582289,0.000000,0.000065,-12.624185
21/01/2014 23:00,227.677762,0.000000,0.265287,-7.806867
22/01/2014 23:00,226.374035,0.000000,0.397897,-16.340093
23/01/2014 23:00,233.361991,0.000000,1.060952,-20.870953
24/01/2014 23:00,243.014091,0.000000,1.193563,-19.075016
25/01/2014 23:00,242.260336,0.000000,0.663119,-9.521201
26/01/2014 23:00,230.773891,0.046943,0.070424,-0.908438
27/01/2014 23:00,221.311335,0.000026,0.000030,1.079766
28/01/2014 23:00,214.073956,0.000016,0.000043,0.167216
29/01/2014 23:00,208.646423,0.000006,0.000057,-3.960155
30/01/2014 23:00,205.946956,0.005100,0.125912,-4.717554
31/01/2014 23:00,203.682544,0.000000,0.132676,-6.168288
01/02/2014 23:00,201.413116,0.000000,0.132676,-5.995768
02/02/2014 23:00,211.644050,0.587844,1.209684,-4.078547
03/02/2014 23:00,210.732135,0.000000,0.132676,-8.171027
04/02/2014 23:00,207.849756,0.000000,0.132676,-7.249838
05/02/2014 23:00,220.269748,0.013728,1.573191,-5.974690
06/02/2014 23:00,307.145010,0.000000,11.006769,-10.034449
07/02/2014 23:00,342.225300,0.000000,4.906668,-18.595572
08/02/2014 23:00,345.651091,0.000000,0.795730,-21.226897
09/02/2014 23:00,347.242085,0.000000,0.663119,-20.838610
10/02/2014 23:00,343.282243,0.000000,0.265287,-22.183969
11/02/2014 23:00,379.443503,0.000000,4.774057,-18.126524
12/02/2014 23:00,388.308123,0.000000,1.193563,-26.884571
13/02/2014 23:00,387.193470,0.000000,0.508404,-31.646477
14/02/2014 23:00,386.221961,0.000000,0.397897,-33.299043
15/02/2014 23:00,385.430263,0.000000,0.530508,-30.815543
16/02/2014 23:00,402.519831,0.000000,2.121839,-30.170932
17/02/2014 23:00,414.514472,0.000000,1.724006,-28.151106
18/02/2014 23:00,413.022648,0.000000,0.530508,-30.363839
19/02/2014 23:00,406.861316,0.000000,0.132676,-32.420291
20/02/2014 23:00,400.124959,0.000000,0.000065,-34.727530
21/02/2014 23:00,395.811834,0.000000,0.132676,-30.724502
22/02/2014 23:00,388.193430,0.000000,0.000065,-21.073189
23/02/2014 23:00,380.985766,0.000000,0.132676,-12.128389
24/02/2014 23:00,375.272870,0.000000,0.132676,-8.848890
25/02/2014 23:00,368.136396,0.000000,0.000065,-11.195018
26/02/2014 23:00,362.730733,0.000000,0.000065,-12.658013
27/02/2014 23:00,361.213182,0.000000,0.265287,-11.425666
28/02/2014 23:00,357.227534,0.003278,0.128329,-5.132515
01/03/2014 23:00,351.446725,0.029851,0.093090,-4.332993
02/03/2014 23:00,391.345157,0.000000,3.978392,-7.504149
03/03/2014 23:00,433.857126,0.000000,3.580559,-17.570957
04/03/2014 23:00,460.413719,0.000000,2.254450,-24.125857
05/03/2014 23:00,459.775791,0.000000,0.795730,-25.239517
06/03/2014 23:00,451.762718,0.000000,0.265287,-25.006898
07/03/2014 23:00,442.304913,0.000000,0.132676,-25.617586
08/03/2014 23:00,449.355401,0.000000,1.060952,-24.536502
09/03/2014 23:00,446.422718,0.000000,0.397897,-24.908193
10/03/2014 23:00,438.532158,0.000000,0.132676,-26.068574
11/03/2014 23:00,452.896280,0.000000,1.724006,-26.183301
12/03/2014 23:00,454.059779,0.000000,0.663119,-20.608688
13/03/2014 23:00,449.482388,0.000000,0.397897,-15.310921
14/03/2014 23:00,439.387765,0.000000,0.132676,-10.938166
15/03/2014 23:00,433.038215,0.000000,0.132676,-16.290597
16/03/2014 23:00,431.774267,0.000000,0.397897,-12.276003
17/03/2014 23:00,426.520678,0.000000,0.132676,-13.014862
18/03/2014 23:00,422.253565,0.000000,0.132676,-9.166804
19/03/2014 23:00,437.523600,0.000000,1.591396,-9.366266
20/03/2014 23:00,435.728868,0.000000,0.397897,-11.902356
21/03/2014 23:00,428.793724,0.000000,0.132676,-9.735724
22/03/2014 23:00,423.640891,0.000000,0.132676,-9.892264
23/03/2014 23:00,417.646666,0.000000,0.000065,-8.593138
24/03/2014 23:00,412.225713,0.000000,0.000065,-5.392603
25/03/2014 23:00,405.672325,0.006745,0.123731,-4.352889
26/03/2014 23:00,397.986440,0.000006,0.000057,-3.953213
27/03/2014 23:00,393.487336,0.052562,0.062972,-5.584797
28/03/2014 23:00,390.402032,0.000000,0.000065,-12.087969
29/03/2014 23:00,390.446766,0.000000,0.132676,-14.198237
30/03/2014 23:00,390.493551,0.000000,0.132676,-15.132232
31/03/2014 23:00,390.599464,0.000000,0.132676,-17.135966
01/04/2014 23:00,390.204751,0.000000,0.132676,-17.166210
02/04/2014 23:00,398.255838,0.000000,0.663119,-15.361220
03/04/2014 23:00,399.817683,0.000000,0.397897,-15.936604
04/04/2014 23:00,404.223642,0.000000,0.530508,-16.538757
05/04/2014 23:00,434.561500,0.000000,2.387061,-16.594317
