Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009948,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.567206,0.000000,0.463924,-14.701561
03/01/2014 23:00,119.695906,0.000000,0.116024,-14.069285
04/01/2014 23:00,120.984285,0.000000,0.116024,-11.095623
05/01/2014 23:00,122.569230,0.000000,0.111189,-14.424398
06/01/2014 23:00,128.342290,0.000000,0.347957,-21.321229
07/01/2014 23:00,152.149412,0.000000,1.391659,-23.226004
08/01/2014 23:00,152.217948,0.000000,0.116024,-26.642579
09/01/2014 23:00,152.663412,0.000000,0.116024,-29.661920
10/01/2014 23:00,153.113955,0.000000,0.231990,-28.382922
11/01/2014 23:00,153.357295,0.000000,0.231990,-26.977100
12/01/2014 23:00,168.333817,0.000000,1.333673,-23.480883
13/01/2014 23:00,170.833530,0.000000,0.347957,-26.559238
14/01/2014 23:00,171.275724,0.000000,0.231990,-27.561645
15/01/2014 23:00,172.593482,0.000000,0.347957,-27.939651
16/01/2014 23:00,171.660052,0.000000,0.116024,-31.044108
17/01/2014 23:00,170.933396,0.000000,0.116024,-32.783086
18/01/2014 23:00,221.326616,0.000000,4.290831,-30.084756
19/01/2014 23:00,238.370934,0.000000,1.507626,-23.813011
20/01/2014 23:00,224.911294,0.000000,0.000057,-12.624185
21/01/2014 23:00,213.681705,0.000000,0.231990,-7.806867
22/01/2014 23:00,212.959804,0.000000,0.347957,-16.340093
23/01/2014 23:00,219.567636,0.000000,0.927792,-20.870953
24/01/2014 23:00,228.667818,0.000000,1.043759,-19.075016
25/01/2014 23:00,228.287028,0.000000,0.579891,-9.521201
26/01/2014 23:00,216.799209,0.040987,0.068492,-0.908438
27/01/2014 23:00,208.829426,0.000029,0.000023,1.079766
28/01/2014 23:00,201.753223,0.000021,0.000032,0.167216
29/01/2014 23:00,196.697638,0.000011,0.000044,-3.960155
30/01/2014 23:00,194.114517,0.016454,0.096942,-4.717554
31/01/2014 23:00,191.935201,0.001046,0.114811,-6.168288
01/02/2014 23:00,189.707983,0.000516,0.115425,-5.995768
02/02/2014 23:00,198.869352,0.512005,1.145803,-4.078547
03/02/2014 23:00,198.058160,0.000056,0.115958,-8.171027
04/02/2014 23:00,195.166751,0.002080,0.113612,-7.249838
05/02/2014 23:00,205.208535,0.103124,1.272069,-5.974690
06/02/2014 23:00,281.185525,0.017802,9.604663,-10.034449
07/02/2014 23:00,312.166757,0.000000,4.290831,-18.595572
08/02/2014 23:00,315.477126,0.000000,0.695858,-21.226897
09/02/2014 23:00,317.359935,0.000000,0.579891,-20.838610
10/02/2014 23:00,314.167359,0.000000,0.231990,-22.183969
11/02/2014 23:00,345.765878,0.000000,4.174864,-18.126524
12/02/2014 23:00,353.590171,0.000000,1.043759,-26.884571
13/02/2014 23:00,352.744315,0.000000,0.444594,-31.646477
14/02/2014 23:00,352.042022,0.000000,0.347957,-33.299043
15/02/2014 23:00,351.492643,0.000000,0.463924,-30.815543
16/02/2014 23:00,366.612851,0.000000,1.855527,-30.170932
17/02/2014 23:00,377.232876,0.000000,1.507626,-28.151106
18/02/2014 23:00,375.762585,0.000000,0.463924,-30.363839
19/02/2014 23:00,370.318660,0.000000,0.116024,-32.420291
20/02/2014 23:00,364.579741,0.000000,0.000057,-34.727530
21/02/2014 23:00,361.028159,0.000000,0.116024,-30.724502
22/02/2014 23:00,354.407668,0.000000,0.000057,-21.073189
23/02/2014 23:00,347.864279,0.000000,0.116024,-12.128389
24/02/2014 23:00,342.738246,0.000216,0.115773,-8.848890
25/02/2014 23:00,336.321306,0.000000,0.000057,-11.195018
26/02/2014 23:00,331.580686,0.000000,0.000057,-12.658013
27/02/2014 23:00,330.288924,0.000000,0.231990,-11.425666
28/02/2014 23:00,326.648310,0.017307,0.095953,-5.132515
01/03/2014 23:00,321.417229,0.036228,0.074011,-4.332993
02/03/2014 23:00,353.987070,0.214289,3.230558,-7.504149
03/03/2014 23:00,392.042737,0.000000,3.131162,-17.570957
04/03/2014 23:00,415.983296,0.000000,1.971494,-24.125857
05/03/2014 23:00,416.566370,0.000000,0.695858,-25.239517
06/03/2014 23:00,409.698281,0.000000,0.231990,-25.006898
07/03/2014 23:00,400.928143,0.000000,0.116024,-25.617586
08/03/2014 23:00,406.833556,0.000000,0.927792,-24.536502
09/03/2014 23:00,405.055263,0.000000,0.347957,-24.908193
10/03/2014 23:00,399.017058,0.000000,0.116024,-26.068574
11/03/2014 23:00,412.054508,0.000000,1.507626,-26.183301
12/03/2014 23:00,412.561910,0.000000,0.579891,-20.608688
13/03/2014 23:00,407.459115,0.000000,0.347957,-15.310921
14/03/2014 23:00,398.189971,0.000000,0.116024,-10.938166
15/03/2014 23:00,393.334195,0.000000,0.116024,-16.290597
16/03/2014 23:00,392.594802,0.000000,0.347957,-12.276003
17/03/2014 23:00,388.107338,0.000000,0.116024,-13.014862
18/03/2014 23:00,384.413138,0.000000,0.116024,-9.166804
19/03/2014 23:00,397.727996,0.000000,1.391659,-9.366266
20/03/2014 23:00,395.618836,0.000000,0.347957,-11.902356
21/03/2014 23:00,389.504070,0.000000,0.116024,-9.735724
22/03/2014 23:00,385.066687,0.000000,0.116024,-9.892264
23/03/2014 23:00,379.837194,0.000000,0.000057,-8.593138
24/03/2014 23:00,375.079858,0.000004,0.000052,-5.392603
25/03/2014 23:00,369.009103,0.012996,0.100952,-4.352889
26/03/2014 23:00,361.967440,0.000007,0.000048,-3.953213
27/03/2014 23:00,357.925483,0.051303,0.056530,-5.584797
28/03/2014 23:00,355.228754,0.000000,0.000057,-12.087969
29/03/2014 23:00,355.300873,0.000000,0.116024,-14.198237
30/03/2014 23:00,355.409856,0.000000,0.116024,-15.132232
31/03/2014 23:00,355.587299,0.000000,0.116024,-17.135966
01/04/2014 23:00,355.328025,0.000000,0.116024,-17.166210
