Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010100,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.118834,0.000000,0.586926,-14.701561
03/01/2014 23:00,121.615380,0.000000,0.146785,-14.069285
04/01/2014 23:00,123.305336,0.000000,0.146785,-11.095623
05/01/2014 23:00,125.350609,0.000000,0.140669,-14.424398
06/01/2014 23:00,132.602409,0.000000,0.440212,-21.321229
07/01/2014 23:00,162.540958,0.000000,1.760635,-23.226004
08/01/2014 23:00,162.373897,0.000000,0.146785,-26.642579
09/01/2014 23:00,162.727120,0.000000,0.146785,-29.661920
10/01/2014 23:00,163.064613,0.000000,0.293499,-28.382922
11/01/2014 23:00,163.153377,0.000000,0.293499,-26.977100
12/01/2014 23:00,181.844068,0.000000,1.687275,-23.480883
13/01/2014 23:00,184.733322,0.000000,0.440212,-26.559238
14/01/2014 23:00,185.151281,0.000000,0.293499,-27.561645
15/01/2014 23:00,187.010653,0.000000,0.440212,-27.939651
16/01/2014 23:00,185.790115,0.000000,0.146785,-31.044108
17/01/2014 23:00,184.749319,0.000000,0.146785,-32.783086
18/01/2014 23:00,248.445505,0.000000,5.428475,-30.084756
19/01/2014 23:00,269.510191,0.000000,1.907349,-23.813011
20/01/2014 23:00,252.492174,0.000000,0.000072,-12.624185
21/01/2014 23:00,239.142073,0.000000,0.293499,-7.806867
22/01/2014 23:00,237.153005,0.000000,0.440212,-16.340093
23/01/2014 23:00,245.136271,0.000000,1.173781,-20.870953
24/01/2014 23:00,256.681313,0.000000,1.320494,-19.075016
25/01/2014 23:00,257.322699,0.000000,0.733640,-9.521201
26/01/2014 23:00,243.610660,0.044737,0.081149,-0.908438
27/01/2014 23:00,233.190348,0.000031,0.000027,1.079766
28/01/2014 23:00,224.827363,0.000023,0.000038,0.167216
29/01/2014 23:00,219.099542,0.000013,0.000053,-3.960155
30/01/2014 23:00,216.117807,0.018892,0.119069,-4.717554
31/01/2014 23:00,213.785082,0.001508,0.144573,-6.168288
01/02/2014 23:00,211.421403,0.000855,0.145531,-5.995768
02/02/2014 23:00,222.466134,0.562396,1.375665,-4.078547
03/02/2014 23:00,221.506239,0.000345,0.146280,-8.171027
04/02/2014 23:00,218.306396,0.003251,0.142016,-7.249838
05/02/2014 23:00,230.951276,0.121050,1.583038,-5.974690
06/02/2014 23:00,326.474613,0.056317,12.094677,-10.034449
07/02/2014 23:00,365.145275,0.000000,5.428475,-18.595572
08/02/2014 23:00,368.810295,0.000000,0.880353,-21.226897
09/02/2014 23:00,370.227992,0.000000,0.733640,-20.838610
10/02/2014 23:00,365.300156,0.000000,0.293499,-22.183969
11/02/2014 23:00,405.496900,0.000000,5.281762,-18.126524
12/02/2014 23:00,415.417610,0.000000,1.320494,-26.884571
13/02/2014 23:00,414.256266,0.000000,0.562471,-31.646477
14/02/2014 23:00,413.311108,0.000000,0.440212,-33.299043
15/02/2014 23:00,412.641592,0.000000,0.586926,-30.815543
16/02/2014 23:00,431.750873,0.000000,2.347489,-30.170932
17/02/2014 23:00,445.221881,0.000000,1.907349,-28.151106
18/02/2014 23:00,443.336609,0.000000,0.586926,-30.363839
19/02/2014 23:00,436.339291,0.000000,0.146785,-32.420291
20/02/2014 23:00,428.782784,0.000000,0.000072,-34.727530
21/02/2014 23:00,423.983490,0.000000,0.146785,-30.724502
22/02/2014 23:00,415.526922,0.000000,0.000072,-21.073189
23/02/2014 23:00,407.669362,0.000000,0.146785,-12.128389
24/02/2014 23:00,401.422351,0.000852,0.145535,-8.848890
25/02/2014 23:00,393.666695,0.000000,0.000072,-11.195018
26/02/2014 23:00,387.740731,0.000000,0.000072,-12.658013
27/02/2014 23:00,386.090646,0.000000,0.293499,-11.425666
28/02/2014 23:00,381.566804,0.020218,0.117123,-5.132515
01/03/2014 23:00,375.355389,0.040718,0.087046,-4.332993
02/03/2014 23:00,416.640041,0.255671,4.026376,-7.504149
03/03/2014 23:00,463.927664,0.000000,3.961339,-17.570957
04/03/2014 23:00,493.014956,0.000000,2.494203,-24.125857
05/03/2014 23:00,492.997885,0.000000,0.880353,-25.239517
06/03/2014 23:00,484.281249,0.000000,0.293499,-25.006898
07/03/2014 23:00,473.768794,0.000000,0.146785,-25.617586
08/03/2014 23:00,481.616139,0.000000,1.173781,-24.536502
09/03/2014 23:00,478.467788,0.000000,0.440212,-24.908193
10/03/2014 23:00,470.474484,0.000000,0.146785,-26.068574
11/03/2014 23:00,487.089529,0.000000,1.907349,-26.183301
12/03/2014 23:00,487.971322,0.000000,0.733640,-20.608688
13/03/2014 23:00,481.992946,0.000000,0.440212,-15.310921
14/03/2014 23:00,470.401794,0.000000,0.146785,-10.938166
15/03/2014 23:00,463.786354,0.000000,0.146785,-16.290597
16/03/2014 23:00,462.719804,0.000000,0.440212,-12.276003
17/03/2014 23:00,456.834550,0.000000,0.146785,-13.014862
18/03/2014 23:00,452.025892,0.000000,0.146785,-9.166804
19/03/2014 23:00,468.790830,0.000000,1.760635,-9.366266
20/03/2014 23:00,465.882476,0.000000,0.440212,-11.902356
21/03/2014 23:00,458.163756,0.000000,0.146785,-9.735724
22/03/2014 23:00,452.582231,0.000000,0.146785,-9.892264
23/03/2014 23:00,446.115984,0.000000,0.000072,-8.593138
24/03/2014 23:00,440.311714,0.000005,0.000064,-5.392603
25/03/2014 23:00,433.490843,0.014957,0.124842,-4.352889
26/03/2014 23:00,425.558584,0.000008,0.000060,-3.953213
27/03/2014 23:00,420.789611,0.056734,0.063549,-5.584797
28/03/2014 23:00,417.461894,0.000000,0.000072,-12.087969
29/03/2014 23:00,417.561819,0.000000,0.146785,-14.198237
30/03/2014 23:00,417.715846,0.000000,0.146785,-15.132232
31/03/2014 23:00,417.968792,0.000000,0.146785,-17.135966
