Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009745,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.479903,0.000000,0.298984,-14.701561
03/01/2014 23:00,117.103922,0.000000,0.074773,-14.069285
04/01/2014 23:00,117.834573,0.000000,0.074773,-11.095623
05/01/2014 23:00,118.777356,0.000000,0.071658,-14.424398
06/01/2014 23:00,122.480432,0.000000,0.224247,-21.321229
07/01/2014 23:00,138.027479,0.000000,0.896880,-23.226004
08/01/2014 23:00,138.465407,0.000000,0.074773,-26.642579
09/01/2014 23:00,139.072653,0.000000,0.074773,-29.661920
10/01/2014 23:00,139.780288,0.000000,0.149510,-28.382922
11/01/2014 23:00,140.493976,0.000000,0.149510,-26.977100
12/01/2014 23:00,150.689797,0.000000,0.859510,-23.480883
13/01/2014 23:00,152.668999,0.000000,0.224247,-26.559238
14/01/2014 23:00,153.411294,0.000000,0.149510,-27.561645
15/01/2014 23:00,154.595180,0.000000,0.224247,-27.939651
16/01/2014 23:00,154.136935,0.000000,0.074773,-31.044108
17/01/2014 23:00,153.688833,0.000000,0.074773,-32.783086
18/01/2014 23:00,185.426354,0.000000,2.765304,-30.084756
19/01/2014 23:00,196.064655,0.000000,0.971617,-23.813011
20/01/2014 23:00,187.740394,0.000000,0.000036,-12.624185
21/01/2014 23:00,180.113297,0.000000,0.149510,-7.806867
22/01/2014 23:00,179.183802,0.000000,0.224247,-16.340093
23/01/2014 23:00,183.101321,0.000000,0.597932,-20.870953
24/01/2014 23:00,188.473776,0.000000,0.672669,-19.075016
25/01/2014 23:00,188.040174,0.000000,0.373721,-9.521201
26/01/2014 23:00,180.890860,0.045568,0.040717,-0.908438
27/01/2014 23:00,175.413717,0.000027,0.000017,1.079766
28/01/2014 23:00,169.854518,0.000017,0.000024,0.167216
29/01/2014 23:00,165.850958,0.000007,0.000031,-3.960155
30/01/2014 23:00,163.864504,0.008335,0.068544,-4.717554
31/01/2014 23:00,161.929343,0.000000,0.074773,-6.168288
01/02/2014 23:00,159.886602,0.000000,0.074773,-5.995768
02/02/2014 23:00,165.631448,0.581053,0.686830,-4.078547
03/02/2014 23:00,165.045283,0.000000,0.074773,-8.171027
04/02/2014 23:00,162.627844,0.000000,0.074773,-7.249838
05/02/2014 23:00,169.216599,0.041119,0.866149,-5.974690
06/02/2014 23:00,218.796847,0.000000,6.203205,-10.034449
07/02/2014 23:00,239.196491,0.000000,2.765304,-18.595572
08/02/2014 23:00,241.707732,0.000000,0.448458,-21.226897
09/02/2014 23:00,243.024525,0.000000,0.373721,-20.838610
10/02/2014 23:00,240.999320,0.000000,0.149510,-22.183969
11/02/2014 23:00,261.855196,0.000000,2.690568,-18.126524
12/02/2014 23:00,267.220881,0.000000,0.672669,-26.884571
13/02/2014 23:00,266.493247,0.000000,0.286527,-31.646477
14/02/2014 23:00,265.946809,0.000000,0.224247,-33.299043
15/02/2014 23:00,265.522117,0.000000,0.298984,-30.815543
16/02/2014 23:00,275.262179,0.000000,1.195828,-30.170932
17/02/2014 23:00,282.275905,0.000000,0.971617,-28.151106
18/02/2014 23:00,282.009249,0.000000,0.298984,-30.363839
19/02/2014 23:00,278.944570,0.000000,0.074773,-32.420291
20/02/2014 23:00,275.493717,0.000000,0.000036,-34.727530
21/02/2014 23:00,273.312083,0.000000,0.074773,-30.724502
22/02/2014 23:00,269.181313,0.000000,0.000036,-21.073189
23/02/2014 23:00,264.692567,0.000000,0.074773,-12.128389
24/02/2014 23:00,261.142261,0.000000,0.074773,-8.848890
25/02/2014 23:00,256.567122,0.000000,0.000036,-11.195018
26/02/2014 23:00,253.363105,0.000000,0.000036,-12.658013
