Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009782,0.000000,0.000040,-11.092920
02/01/2014 23:00,116.852501,0.000000,0.328386,-14.701561
03/01/2014 23:00,117.567377,0.000000,0.082127,-14.069285
04/01/2014 23:00,118.398953,0.000000,0.082127,-11.095623
05/01/2014 23:00,119.458182,0.000000,0.078705,-14.424398
06/01/2014 23:00,123.536418,0.000000,0.246300,-21.321229
07/01/2014 23:00,140.521633,0.000000,0.985079,-23.226004
08/01/2014 23:00,140.767983,0.000000,0.082127,-26.642579
09/01/2014 23:00,141.252068,0.000000,0.082127,-29.661920
10/01/2014 23:00,141.801212,0.000000,0.164213,-28.382922
11/01/2014 23:00,142.429981,0.000000,0.164213,-26.977100
12/01/2014 23:00,153.470511,0.000000,0.944034,-23.480883
13/01/2014 23:00,155.526494,0.000000,0.246300,-26.559238
14/01/2014 23:00,156.277563,0.000000,0.164213,-27.561645
15/01/2014 23:00,157.533913,0.000000,0.246300,-27.939651
16/01/2014 23:00,157.022791,0.000000,0.082127,-31.044108
17/01/2014 23:00,156.549185,0.000000,0.082127,-32.783086
18/01/2014 23:00,191.579554,0.000000,3.037243,-30.084756
19/01/2014 23:00,203.508754,0.000000,1.067165,-23.813011
20/01/2014 23:00,194.349974,0.000000,0.000040,-12.624185
21/01/2014 23:00,185.999030,0.000000,0.164213,-7.806867
22/01/2014 23:00,185.005351,0.000000,0.246300,-16.340093
23/01/2014 23:00,189.460336,0.000000,0.656733,-20.870953
24/01/2014 23:00,195.516198,0.000000,0.738819,-19.075016
25/01/2014 23:00,195.167880,0.000000,0.410473,-9.521201
26/01/2014 23:00,187.412514,0.043761,0.046205,-0.908438
27/01/2014 23:00,181.531227,0.000027,0.000018,1.079766
28/01/2014 23:00,175.691142,0.000018,0.000025,0.167216
29/01/2014 23:00,171.483117,0.000009,0.000032,-3.960155
30/01/2014 23:00,169.354040,0.012655,0.071738,-4.717554
31/01/2014 23:00,167.366040,0.000000,0.082127,-6.168288
01/02/2014 23:00,165.290490,0.000000,0.082127,-5.995768
02/02/2014 23:00,171.792976,0.525930,0.799621,-4.078547
03/02/2014 23:00,171.145482,0.000000,0.082127,-8.171027
04/02/2014 23:00,168.617800,0.000000,0.082127,-7.249838
05/02/2014 23:00,175.662519,0.075478,0.923122,-5.974690
06/02/2014 23:00,229.730493,0.000000,6.813225,-10.034449
07/02/2014 23:00,251.981096,0.000000,3.037243,-18.595572
08/02/2014 23:00,254.716017,0.000000,0.492559,-21.226897
09/02/2014 23:00,256.257145,0.000000,0.410473,-20.838610
10/02/2014 23:00,253.987066,0.000000,0.164213,-22.183969
11/02/2014 23:00,276.214709,0.000000,2.955156,-18.126524
12/02/2014 23:00,281.751383,0.000000,0.738819,-26.884571
13/02/2014 23:00,280.888740,0.000000,0.314704,-31.646477
14/02/2014 23:00,280.410376,0.000000,0.246300,-33.299043
15/02/2014 23:00,280.170758,0.000000,0.328386,-30.815543
16/02/2014 23:00,291.210495,0.000000,1.313425,-30.170932
17/02/2014 23:00,299.206215,0.000000,1.067165,-28.151106
18/02/2014 23:00,298.655588,0.000000,0.328386,-30.363839
19/02/2014 23:00,294.763453,0.000000,0.082127,-32.420291
20/02/2014 23:00,290.721816,0.000000,0.000040,-34.727530
21/02/2014 23:00,288.341423,0.000000,0.082127,-30.724502
22/02/2014 23:00,283.874010,0.000000,0.000040,-21.073189
23/02/2014 23:00,279.160907,0.000000,0.082127,-12.128389
24/02/2014 23:00,275.443521,0.000000,0.082127,-8.848890
25/02/2014 23:00,270.662463,0.000000,0.000040,-11.195018
26/02/2014 23:00,267.205327,0.000000,0.000040,-12.658013
27/02/2014 23:00,266.250435,0.000000,0.164213,-11.425666
28/02/2014 23:00,263.559662,0.012855,0.071575,-5.132515
01/03/2014 23:00,259.425967,0.033060,0.054989,-4.332993
02/03/2014 23:00,283.851672,0.138923,2.348600,-7.504149
03/03/2014 23:00,311.044572,0.000000,2.216377,-17.570957
04/03/2014 23:00,328.057196,0.000000,1.395512,-24.125857
05/03/2014 23:00,328.098287,0.000000,0.492559,-25.239517
06/03/2014 23:00,322.904429,0.000000,0.164213,-25.006898
07/03/2014 23:00,316.395846,0.000000,0.082127,-25.617586
08/03/2014 23:00,320.727630,0.000000,0.656733,-24.536502
09/03/2014 23:00,319.784468,0.000000,0.246300,-24.908193
10/03/2014 23:00,315.815365,0.000000,0.082127,-26.068574
11/03/2014 23:00,325.447695,0.000000,1.067165,-26.183301
12/03/2014 23:00,326.309668,0.000000,0.410473,-20.608688
13/03/2014 23:00,323.116174,0.000000,0.246300,-15.310921
14/03/2014 23:00,316.680914,0.000000,0.082127,-10.938166
15/03/2014 23:00,313.259002,0.000000,0.082127,-16.290597
16/03/2014 23:00,312.766316,0.000000,0.246300,-12.276003
17/03/2014 23:00,309.635061,0.000000,0.082127,-13.014862
18/03/2014 23:00,307.020910,0.000000,0.082127,-9.166804
19/03/2014 23:00,316.600708,0.000000,0.985079,-9.366266
20/03/2014 23:00,315.691201,0.000000,0.246300,-11.902356
21/03/2014 23:00,311.510850,0.000000,0.082127,-9.735724
22/03/2014 23:00,308.247749,0.000000,0.082127,-9.892264
23/03/2014 23:00,304.274996,0.000000,0.000040,-8.593138
24/03/2014 23:00,300.581706,0.000003,0.000038,-5.392603
25/03/2014 23:00,295.455938,0.010718,0.073329,-4.352889
26/03/2014 23:00,289.368053,0.000006,0.000035,-3.953213
27/03/2014 23:00,285.968168,0.050638,0.040559,-5.584797
28/03/2014 23:00,283.847207,0.000000,0.000040,-12.087969
29/03/2014 23:00,283.793656,0.000000,0.082127,-14.198237
30/03/2014 23:00,283.785151,0.000000,0.082127,-15.132232
31/03/2014 23:00,283.892042,0.000000,0.082127,-17.135966
01/04/2014 23:00,283.726312,0.000000,0.082127,-17.166210
02/04/2014 23:00,289.653722,0.000000,0.410473,-15.361220
03/04/2014 23:00,291.450697,0.000000,0.246300,-15.936604
04/04/2014 23:00,294.753084,0.000000,0.328386,-16.538757
05/04/2014 23:00,314.561476,0.000000,1.477598,-16.594317
06/04/2014 23:00,320.456830,0.000000,0.656733,-19.124045
07/04/2014 23:00,330.057560,0.000000,0.902992,-20.171069
08/04/2014 23:00,337.795508,0.000000,0.902992,-21.273350
09/04/2014 23:00,334.130172,0.000000,0.328386,-21.115429
10/04/2014 23:00,329.686929,0.000000,0.246300,-18.136610
11/04/2014 23:00,333.420516,0.000000,0.656733,-13.959327
12/04/2014 23:00,326.585678,0.000000,0.000040,-13.612742
13/04/2014 23:00,320.615228,0.002137,0.080373,-5.356766
14/04/2014 23:00,320.608864,0.000000,1.805944,0.589870
15/04/2014 23:00,314.150085,0.060349,0.032588,-0.923203
16/04/2014 23:00,314.324075,0.112623,0.235938,-2.202393
17/04/2014 23:00,317.636275,0.025607,0.471539,-3.435680
18/04/2014 23:00,322.233219,0.000000,0.656733,-5.032032
19/04/2014 23:00,326.004600,0.024560,0.636572,-6.863936
20/04/2014 23:00,327.751513,0.000000,0.328386,-8.894761
21/04/2014 23:00,327.264188,0.000000,0.164213,-7.944795
22/04/2014 23:00,324.555254,0.000000,0.000040,-2.501167
23/04/2014 23:00,322.191782,0.000000,0.000040,-2.291325
24/04/2014 23:00,321.270126,0.010087,0.073847,-4.562828
25/04/2014 23:00,321.022439,0.235310,0.217315,-3.232313
26/04/2014 23:00,319.968235,0.084307,0.095008,-0.322392
27/04/2014 23:00,318.857264,0.019291,0.066292,-3.790664
28/04/2014 23:00,318.188447,0.000000,0.082127,-9.579314
29/04/2014 23:00,323.724481,0.000000,0.574646,-5.878583
30/04/2014 23:00,315.080801,0.558667,0.444402,0.358679
01/05/2014 23:00,301.488126,1.200049,0.000000,1.762567
02/05/2014 23:00,294.173548,0.028417,0.058800,1.973359
03/05/2014 23:00,292.190483,0.000049,0.000000,2.338092
04/05/2014 23:00,287.935238,0.206196,0.077041,2.127967
05/05/2014 23:00,293.135701,0.221930,0.638731,-2.216938
06/05/2014 23:00,292.967081,0.007889,0.075651,-3.989109
07/05/2014 23:00,319.105070,0.753638,2.370722,-2.586657
08/05/2014 23:00,332.422311,0.267240,1.504490,-3.608143
09/05/2014 23:00,330.539645,0.013692,0.070887,-3.119764
10/05/2014 23:00,326.823461,0.275777,0.102010,-0.844720
11/05/2014 23:00,305.809438,0.082288,0.014579,1.169271
12/05/2014 23:00,280.930452,0.063221,0.030231,1.969283
13/05/2014 23:00,292.656195,1.460962,3.890153,1.554535
14/05/2014 23:00,284.667850,0.209494,0.238506,-0.338219
15/05/2014 23:00,283.766849,0.577783,1.085403,1.205942
16/05/2014 23:00,271.404613,2.749794,1.108378,1.896746
17/05/2014 23:00,262.445206,4.083954,0.341558,1.134480
18/05/2014 23:00,264.719988,2.902921,2.378153,-0.852751
19/05/2014 23:00,272.161378,0.118822,0.641282,-3.530332
20/05/2014 23:00,273.617909,0.023229,0.145145,-3.459149
21/05/2014 23:00,275.962202,0.000000,0.410473,-2.290821
22/05/2014 23:00,273.332348,3.021995,0.884938,-2.315082
23/05/2014 23:00,301.116657,0.000000,2.708897,-2.526202
24/05/2014 23:00,306.140897,0.000000,0.574646,-4.003767
25/05/2014 23:00,336.007228,0.000000,2.955156,-2.107300
26/05/2014 23:00,337.470952,1.513031,1.466901,-1.226228
27/05/2014 23:00,336.415426,0.727583,0.962437,-0.956146
28/05/2014 23:00,332.422441,0.507711,0.605937,-0.462554
29/05/2014 23:00,322.787960,0.429275,0.550616,0.604377
30/05/2014 23:00,314.007212,0.228095,0.223237,0.194315
31/05/2014 23:00,310.943947,0.916656,0.150541,-1.206411
01/06/2014 23:00,324.531279,2.164509,2.984290,-1.095060
02/06/2014 23:00,336.331211,1.325140,1.703221,-0.877034
03/06/2014 23:00,328.278672,0.387621,0.338548,0.145815
04/06/2014 23:00,314.055531,0.090070,0.336538,2.568076
05/06/2014 23:00,297.682304,0.548697,1.273451,3.119518
06/06/2014 23:00,292.851836,1.274267,0.103250,1.819833
07/06/2014 23:00,287.378416,1.828887,0.879280,1.576126
08/06/2014 23:00,276.603792,0.072007,0.023018,3.001460
09/06/2014 23:00,252.325238,0.094002,0.004964,6.318462
