Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009754,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.568141,0.000000,0.305946,-14.701561
03/01/2014 23:00,117.213705,0.000000,0.076514,-14.069285
04/01/2014 23:00,117.968307,0.000000,0.076514,-11.095623
05/01/2014 23:00,118.938732,0.000000,0.073326,-14.424398
06/01/2014 23:00,122.730859,0.000000,0.229469,-21.321229
07/01/2014 23:00,138.578652,0.000000,0.917763,-23.226004
08/01/2014 23:00,138.857175,0.000000,0.076514,-26.642579
09/01/2014 23:00,139.345803,0.000000,0.076514,-29.661920
10/01/2014 23:00,139.890382,0.000000,0.152992,-28.382922
11/01/2014 23:00,140.498374,0.000000,0.152992,-26.977100
12/01/2014 23:00,150.817220,0.000000,0.879523,-23.480883
13/01/2014 23:00,152.767734,0.000000,0.229469,-26.559238
14/01/2014 23:00,153.498158,0.000000,0.152992,-27.561645
15/01/2014 23:00,154.699171,0.000000,0.229469,-27.939651
16/01/2014 23:00,154.239386,0.000000,0.076514,-31.044108
17/01/2014 23:00,153.800977,0.000000,0.076514,-32.783086
18/01/2014 23:00,186.322385,0.000000,2.829690,-30.084756
19/01/2014 23:00,197.300118,0.000000,0.994240,-23.813011
20/01/2014 23:00,188.825781,0.000000,0.000037,-12.624185
21/01/2014 23:00,181.073033,0.000000,0.152992,-7.806867
22/01/2014 23:00,180.129133,0.000000,0.229469,-16.340093
23/01/2014 23:00,184.211092,0.000000,0.611854,-20.870953
24/01/2014 23:00,189.775357,0.000000,0.688331,-19.075016
25/01/2014 23:00,189.398113,0.000000,0.382423,-9.521201
26/01/2014 23:00,182.124890,0.043262,0.043429,-0.908438
27/01/2014 23:00,176.588575,0.000026,0.000018,1.079766
28/01/2014 23:00,170.992024,0.000016,0.000025,0.167216
29/01/2014 23:00,166.961446,0.000006,0.000033,-3.960155
30/01/2014 23:00,164.974619,0.006384,0.071632,-4.717554
31/01/2014 23:00,163.038004,0.000000,0.076514,-6.168288
01/02/2014 23:00,160.997333,0.000000,0.076514,-5.995768
02/02/2014 23:00,167.161277,0.522891,0.747302,-4.078547
03/02/2014 23:00,166.552204,0.000000,0.076514,-8.171027
04/02/2014 23:00,164.082682,0.000000,0.076514,-7.249838
05/02/2014 23:00,170.871131,0.030837,0.894179,-5.974690
06/02/2014 23:00,221.518174,0.000000,6.347637,-10.034449
07/02/2014 23:00,242.324215,0.000000,2.829690,-18.595572
08/02/2014 23:00,244.864417,0.000000,0.458900,-21.226897
09/02/2014 23:00,246.206975,0.000000,0.382423,-20.838610
10/02/2014 23:00,244.135590,0.000000,0.152992,-22.183969
11/02/2014 23:00,265.421006,0.000000,2.753213,-18.126524
12/02/2014 23:00,270.850581,0.000000,0.688331,-26.884571
13/02/2014 23:00,270.093306,0.000000,0.293198,-31.646477
14/02/2014 23:00,269.540230,0.000000,0.229469,-33.299043
15/02/2014 23:00,269.120548,0.000000,0.305946,-30.815543
16/02/2014 23:00,279.120966,0.000000,1.223671,-30.170932
17/02/2014 23:00,286.557891,0.000000,0.994240,-28.151106
18/02/2014 23:00,286.375781,0.000000,0.305946,-30.363839
19/02/2014 23:00,283.186341,0.000000,0.076514,-32.420291
20/02/2014 23:00,279.542262,0.000000,0.000037,-34.727530
21/02/2014 23:00,277.210831,0.000000,0.076514,-30.724502
22/02/2014 23:00,272.927822,0.000000,0.000037,-21.073189
23/02/2014 23:00,268.337385,0.000000,0.076514,-12.128389
24/02/2014 23:00,264.726076,0.000000,0.076514,-8.848890
25/02/2014 23:00,260.093889,0.000000,0.000037,-11.195018
26/02/2014 23:00,256.815935,0.000000,0.000037,-12.658013
27/02/2014 23:00,255.908526,0.000000,0.152992,-11.425666
28/02/2014 23:00,253.397712,0.005672,0.072176,-5.132515
01/03/2014 23:00,249.448704,0.024491,0.057784,-4.332993
02/03/2014 23:00,272.489422,0.032579,2.269435,-7.504149
03/03/2014 23:00,296.468239,0.000000,2.064919,-17.570957
04/03/2014 23:00,312.301880,0.000000,1.300148,-24.125857
05/03/2014 23:00,313.163055,0.000000,0.458900,-25.239517
06/03/2014 23:00,309.216570,0.000000,0.152992,-25.006898
07/03/2014 23:00,303.989859,0.000000,0.076514,-25.617586
08/03/2014 23:00,308.102024,0.000000,0.611854,-24.536502
09/03/2014 23:00,306.516330,0.000000,0.229469,-24.908193
10/03/2014 23:00,301.853142,0.000000,0.076514,-26.068574
11/03/2014 23:00,309.730450,0.000000,0.994240,-26.183301
12/03/2014 23:00,309.501702,0.000000,0.382423,-20.608688
13/03/2014 23:00,306.998570,0.000000,0.229469,-15.310921
14/03/2014 23:00,302.043887,0.000000,0.076514,-10.938166
15/03/2014 23:00,299.225616,0.000000,0.076514,-16.290597
16/03/2014 23:00,298.941941,0.000000,0.229469,-12.276003
17/03/2014 23:00,296.109158,0.000000,0.076514,-13.014862
18/03/2014 23:00,293.714890,0.000000,0.076514,-9.166804
19/03/2014 23:00,302.311301,0.000000,0.917763,-9.366266
20/03/2014 23:00,301.244883,0.000000,0.229469,-11.902356
21/03/2014 23:00,297.275292,0.000000,0.076514,-9.735724
22/03/2014 23:00,294.285049,0.000000,0.076514,-9.892264
23/03/2014 23:00,290.612879,0.000000,0.000037,-8.593138
24/03/2014 23:00,287.186388,0.000000,0.000037,-5.392603
25/03/2014 23:00,282.137766,0.006658,0.071423,-4.352889
26/03/2014 23:00,276.287206,0.000005,0.000034,-3.953213
27/03/2014 23:00,273.151414,0.041581,0.044714,-5.584797
28/03/2014 23:00,271.235686,0.000000,0.000037,-12.087969
29/03/2014 23:00,271.246594,0.000000,0.076514,-14.198237
30/03/2014 23:00,271.282617,0.000000,0.076514,-15.132232
31/03/2014 23:00,271.393833,0.000000,0.076514,-17.135966
01/04/2014 23:00,271.219304,0.000000,0.076514,-17.166210
02/04/2014 23:00,276.402952,0.000000,0.382423,-15.361220
03/04/2014 23:00,277.804125,0.000000,0.229469,-15.936604
04/04/2014 23:00,280.854578,0.000000,0.305946,-16.538757
05/04/2014 23:00,298.021215,0.000000,1.376625,-16.594317
06/04/2014 23:00,302.329502,0.000000,0.611854,-19.124045
07/04/2014 23:00,311.368158,0.000000,0.841286,-20.171069
08/04/2014 23:00,320.173304,0.000000,0.841286,-21.273350
09/04/2014 23:00,318.921252,0.000000,0.305946,-21.115429
10/04/2014 23:00,315.854300,0.000000,0.229469,-18.136610
11/04/2014 23:00,318.753439,0.000000,0.611854,-13.959327
12/04/2014 23:00,311.447305,0.000000,0.000037,-13.612742
13/04/2014 23:00,305.708767,0.000000,0.076514,-5.356766
14/04/2014 23:00,307.661774,0.000000,1.682534,0.589870
15/04/2014 23:00,300.769738,0.058419,0.031838,-0.923203
16/04/2014 23:00,300.864361,0.100295,0.229243,-2.202393
17/04/2014 23:00,303.866413,0.011443,0.450148,-3.435680
18/04/2014 23:00,308.046786,0.000000,0.611854,-5.032032
19/04/2014 23:00,311.513960,0.000000,0.611854,-6.863936
20/04/2014 23:00,312.916936,0.000000,0.305946,-8.894761
21/04/2014 23:00,312.289757,0.000000,0.152992,-7.944795
22/04/2014 23:00,307.215284,0.000000,0.000037,-2.501167
23/04/2014 23:00,303.818140,0.000000,0.000037,-2.291325
24/04/2014 23:00,302.938290,0.005440,0.072354,-4.562828
25/04/2014 23:00,301.826051,0.184977,0.240958,-3.232313
26/04/2014 23:00,298.155918,0.080051,0.091771,-0.322392
27/04/2014 23:00,297.051420,0.018186,0.062606,-3.790664
28/04/2014 23:00,296.571318,0.000000,0.076514,-9.579314
29/04/2014 23:00,301.969730,0.000000,0.535377,-5.878583
30/04/2014 23:00,295.946232,0.545174,0.424352,0.358679
01/05/2014 23:00,283.966084,1.200049,0.000000,1.762567
02/05/2014 23:00,275.439709,0.011044,0.068068,1.973359
03/05/2014 23:00,273.276600,0.000049,0.000000,2.338092
04/05/2014 23:00,268.911525,0.189355,0.084655,2.127967
05/05/2014 23:00,273.892511,0.215503,0.599998,-2.216938
06/05/2014 23:00,273.831080,0.003146,0.074108,-3.989109
07/05/2014 23:00,299.176030,0.664425,2.276944,-2.586657
08/05/2014 23:00,312.035331,0.171473,1.474919,-3.608143
09/05/2014 23:00,310.074752,0.009073,0.069575,-3.119764
10/05/2014 23:00,306.213337,0.260329,0.106853,-0.844720
11/05/2014 23:00,291.482002,0.079658,0.015595,1.169271
12/05/2014 23:00,280.068850,0.054653,0.034717,1.969283
13/05/2014 23:00,292.525022,0.423115,4.418032,1.554535
14/05/2014 23:00,279.790822,0.193907,0.234129,-0.338219
15/05/2014 23:00,276.150510,0.480655,1.085512,1.205942
16/05/2014 23:00,261.053754,2.468482,1.247775,1.896746
17/05/2014 23:00,251.336287,4.057063,0.338783,1.134480
18/05/2014 23:00,256.147042,2.831622,2.270167,-0.852751
19/05/2014 23:00,263.373341,0.078701,0.628143,-3.530332
20/05/2014 23:00,264.852642,0.014360,0.142009,-3.459149
21/05/2014 23:00,268.995451,0.000000,0.382423,-2.290821
22/05/2014 23:00,270.659571,3.131598,0.740643,-2.315082
23/05/2014 23:00,293.845651,0.000000,2.523782,-2.526202
24/05/2014 23:00,296.348713,0.000000,0.535377,-4.003767
