Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009791,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.953201,0.000000,0.336336,-14.701561
03/01/2014 23:00,117.692577,0.000000,0.084115,-14.069285
04/01/2014 23:00,118.551333,0.000000,0.084115,-11.095623
05/01/2014 23:00,119.641908,0.000000,0.080610,-14.424398
06/01/2014 23:00,123.821137,0.000000,0.252262,-21.321229
07/01/2014 23:00,141.208011,0.000000,1.008925,-23.226004
08/01/2014 23:00,141.441420,0.000000,0.084115,-26.642579
09/01/2014 23:00,141.922820,0.000000,0.084115,-29.661920
10/01/2014 23:00,142.472483,0.000000,0.168188,-28.382922
11/01/2014 23:00,143.107047,0.000000,0.168188,-26.977100
12/01/2014 23:00,154.401891,0.000000,0.966886,-23.480883
13/01/2014 23:00,156.494229,0.000000,0.252262,-26.559238
14/01/2014 23:00,157.252031,0.000000,0.168188,-27.561645
15/01/2014 23:00,158.527585,0.000000,0.252262,-27.939651
16/01/2014 23:00,157.998112,0.000000,0.084115,-31.044108
17/01/2014 23:00,157.512007,0.000000,0.084115,-32.783086
18/01/2014 23:00,193.447892,0.000000,3.110765,-30.084756
19/01/2014 23:00,205.702750,0.000000,1.092998,-23.813011
20/01/2014 23:00,196.293554,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.733313,0.000000,0.168188,-7.806867
22/01/2014 23:00,186.733330,0.000000,0.252262,-16.340093
23/01/2014 23:00,191.311628,0.000000,0.672630,-20.870953
24/01/2014 23:00,197.535192,0.000000,0.756704,-19.075016
25/01/2014 23:00,197.193836,0.000000,0.420409,-9.521201
26/01/2014 23:00,189.197733,0.034738,0.054909,-0.908438
27/01/2014 23:00,183.219689,0.000025,0.000020,1.079766
28/01/2014 23:00,177.307742,0.000014,0.000029,0.167216
29/01/2014 23:00,173.045656,0.000006,0.000036,-3.960155
30/01/2014 23:00,170.911728,0.007580,0.077742,-4.717554
31/01/2014 23:00,168.902689,0.000000,0.084115,-6.168288
01/02/2014 23:00,166.812404,0.000000,0.084115,-5.995768
02/02/2014 23:00,174.093101,0.397785,0.926713,-4.078547
03/02/2014 23:00,173.360752,0.000000,0.084115,-8.171027
04/02/2014 23:00,170.716722,0.000000,0.084115,-7.249838
05/02/2014 23:00,178.121153,0.039851,0.975420,-5.974690
06/02/2014 23:00,233.460932,0.000000,6.978152,-10.034449
07/02/2014 23:00,256.238762,0.000000,3.110765,-18.595572
08/02/2014 23:00,258.884405,0.000000,0.504483,-21.226897
09/02/2014 23:00,260.181171,0.000000,0.420409,-20.838610
10/02/2014 23:00,257.600917,0.000000,0.168188,-22.183969
11/02/2014 23:00,280.550195,0.000000,3.026692,-18.126524
12/02/2014 23:00,286.558779,0.000000,0.756704,-26.884571
13/02/2014 23:00,286.118360,0.000000,0.322322,-31.646477
14/02/2014 23:00,285.757014,0.000000,0.252262,-33.299043
15/02/2014 23:00,285.470861,0.000000,0.336336,-30.815543
16/02/2014 23:00,296.599830,0.000000,1.345219,-30.170932
17/02/2014 23:00,304.504965,0.000000,1.092998,-28.151106
18/02/2014 23:00,303.639585,0.000000,0.336336,-30.363839
19/02/2014 23:00,299.482472,0.000000,0.084115,-32.420291
20/02/2014 23:00,295.328237,0.000000,0.000041,-34.727530
21/02/2014 23:00,292.876214,0.000000,0.084115,-30.724502
22/02/2014 23:00,288.287520,0.000000,0.000041,-21.073189
23/02/2014 23:00,283.468280,0.000000,0.084115,-12.128389
24/02/2014 23:00,279.660583,0.000000,0.084115,-8.848890
25/02/2014 23:00,274.779802,0.000000,0.000041,-11.195018
26/02/2014 23:00,271.222032,0.000000,0.000041,-12.658013
27/02/2014 23:00,270.218131,0.000000,0.168188,-11.425666
28/02/2014 23:00,267.490794,0.006936,0.078283,-5.132515
01/03/2014 23:00,263.329593,0.022316,0.065353,-4.332993
