Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009927,0.000000,0.000055,-11.092920
02/01/2014 23:00,118.350261,0.000000,0.446754,-14.701561
03/01/2014 23:00,119.427012,0.000000,0.111729,-14.069285
04/01/2014 23:00,120.658326,0.000000,0.111729,-11.095623
05/01/2014 23:00,122.177717,0.000000,0.107074,-14.424398
06/01/2014 23:00,127.739365,0.000000,0.335079,-21.321229
07/01/2014 23:00,150.684118,0.000000,1.340153,-23.226004
08/01/2014 23:00,150.778970,0.000000,0.111729,-26.642579
09/01/2014 23:00,151.230686,0.000000,0.111729,-29.661920
10/01/2014 23:00,151.688958,0.000000,0.223404,-28.382922
11/01/2014 23:00,151.945516,0.000000,0.223404,-26.977100
12/01/2014 23:00,166.392439,0.000000,1.284313,-23.480883
13/01/2014 23:00,168.825094,0.000000,0.335079,-26.559238
14/01/2014 23:00,169.262817,0.000000,0.223404,-27.561645
15/01/2014 23:00,170.542513,0.000000,0.335079,-27.939651
16/01/2014 23:00,169.648565,0.000000,0.111729,-31.044108
17/01/2014 23:00,168.946840,0.000000,0.111729,-32.783086
18/01/2014 23:00,217.420165,0.000000,4.132025,-30.084756
19/01/2014 23:00,233.851130,0.000000,1.451828,-23.813011
20/01/2014 23:00,220.934369,0.000000,0.000055,-12.624185
21/01/2014 23:00,209.854273,0.000000,0.223404,-7.806867
22/01/2014 23:00,209.160220,0.000000,0.335079,-16.340093
23/01/2014 23:00,215.629530,0.000000,0.893453,-20.870953
24/01/2014 23:00,224.574023,0.000000,1.005128,-19.075016
25/01/2014 23:00,224.482990,0.000000,0.558429,-9.521201
26/01/2014 23:00,213.213036,0.044758,0.061746,-0.908438
27/01/2014 23:00,205.256221,0.000029,0.000022,1.079766
28/01/2014 23:00,198.260811,0.000021,0.000032,0.167216
29/01/2014 23:00,193.337159,0.000011,0.000042,-3.960155
30/01/2014 23:00,190.841257,0.015762,0.094127,-4.717554
31/01/2014 23:00,188.710865,0.000240,0.111462,-6.168288
01/02/2014 23:00,186.510753,0.000000,0.111729,-5.995768
02/02/2014 23:00,195.143128,0.553481,1.057078,-4.078547
03/02/2014 23:00,194.397221,0.000000,0.111729,-8.171027
04/02/2014 23:00,191.596931,0.000498,0.111173,-7.249838
05/02/2014 23:00,201.351181,0.093609,1.235616,-5.974690
06/02/2014 23:00,274.910514,0.000000,9.269069,-10.034449
07/02/2014 23:00,304.916376,0.000000,4.132025,-18.595572
08/02/2014 23:00,308.140274,0.000000,0.670104,-21.226897
09/02/2014 23:00,309.587027,0.000000,0.558429,-20.838610
10/02/2014 23:00,306.166579,0.000000,0.223404,-22.183969
11/02/2014 23:00,336.971250,0.000000,4.020350,-18.126524
12/02/2014 23:00,344.465262,0.000000,1.005128,-26.884571
13/02/2014 23:00,343.028537,0.000000,0.428139,-31.646477
14/02/2014 23:00,342.179595,0.000000,0.335079,-33.299043
15/02/2014 23:00,341.774236,0.000000,0.446754,-30.815543
16/02/2014 23:00,356.726416,0.000000,1.786852,-30.170932
17/02/2014 23:00,367.483316,0.000000,1.451828,-28.151106
18/02/2014 23:00,366.514157,0.000000,0.446754,-30.363839
19/02/2014 23:00,361.045772,0.000000,0.111729,-32.420291
20/02/2014 23:00,355.231837,0.000000,0.000055,-34.727530
21/02/2014 23:00,351.821589,0.000000,0.111729,-30.724502
22/02/2014 23:00,345.724952,0.000000,0.000055,-21.073189
23/02/2014 23:00,339.661298,0.000000,0.111729,-12.128389
24/02/2014 23:00,334.817106,0.000000,0.111729,-8.848890
25/02/2014 23:00,328.681785,0.000000,0.000055,-11.195018
26/02/2014 23:00,324.049413,0.000000,0.000055,-12.658013
27/02/2014 23:00,322.718777,0.000000,0.223404,-11.425666
28/02/2014 23:00,319.147751,0.015750,0.094141,-5.132515
01/03/2014 23:00,314.019131,0.036873,0.070552,-4.332993
02/03/2014 23:00,346.055810,0.188711,3.139558,-7.504149
03/03/2014 23:00,381.901585,0.000000,3.015276,-17.570957
04/03/2014 23:00,404.403155,0.000000,1.898527,-24.125857
05/03/2014 23:00,405.091059,0.000000,0.670104,-25.239517
06/03/2014 23:00,398.876997,0.000000,0.223404,-25.006898
07/03/2014 23:00,390.966912,0.000000,0.111729,-25.617586
08/03/2014 23:00,396.775602,0.000000,0.893453,-24.536502
09/03/2014 23:00,394.207819,0.000000,0.335079,-24.908193
10/03/2014 23:00,387.410290,0.000000,0.111729,-26.068574
11/03/2014 23:00,400.024788,0.000000,1.451828,-26.183301
12/03/2014 23:00,401.388284,0.000000,0.558429,-20.608688
13/03/2014 23:00,397.734598,0.000000,0.335079,-15.310921
14/03/2014 23:00,389.310034,0.000000,0.111729,-10.938166
15/03/2014 23:00,384.195751,0.000000,0.111729,-16.290597
16/03/2014 23:00,383.263139,0.000000,0.335079,-12.276003
17/03/2014 23:00,378.902121,0.000000,0.111729,-13.014862
18/03/2014 23:00,375.331272,0.000000,0.111729,-9.166804
19/03/2014 23:00,388.093441,0.000000,1.340153,-9.366266
20/03/2014 23:00,386.605668,0.000000,0.335079,-11.902356
21/03/2014 23:00,380.882191,0.000000,0.111729,-9.735724
22/03/2014 23:00,376.546330,0.000000,0.111729,-9.892264
23/03/2014 23:00,371.397761,0.000000,0.000055,-8.593138
24/03/2014 23:00,366.689054,0.000004,0.000051,-5.392603
25/03/2014 23:00,360.597153,0.012750,0.097491,-4.352889
26/03/2014 23:00,353.669692,0.000007,0.000047,-3.953213
27/03/2014 23:00,349.597240,0.054512,0.050854,-5.584797
28/03/2014 23:00,346.874970,0.000000,0.000055,-12.087969
29/03/2014 23:00,346.855562,0.000000,0.111729,-14.198237
30/03/2014 23:00,346.900695,0.000000,0.111729,-15.132232
31/03/2014 23:00,347.074171,0.000000,0.111729,-17.135966
01/04/2014 23:00,346.880530,0.000000,0.111729,-17.166210
02/04/2014 23:00,354.256579,0.000000,0.558429,-15.361220
03/04/2014 23:00,355.814496,0.000000,0.335079,-15.936604
04/04/2014 23:00,359.811948,0.000000,0.446754,-16.538757
05/04/2014 23:00,385.953106,0.000000,2.010202,-16.594317
06/04/2014 23:00,393.022537,0.000000,0.893453,-19.124045
07/04/2014 23:00,406.068850,0.000000,1.228478,-20.171069
08/04/2014 23:00,417.149218,0.000000,1.228478,-21.273350
09/04/2014 23:00,414.012930,0.000000,0.446754,-21.115429
10/04/2014 23:00,408.800520,0.000000,0.335079,-18.136610
11/04/2014 23:00,412.516740,0.000000,0.893453,-13.959327
12/04/2014 23:00,401.572839,0.000000,0.000055,-13.612742
13/04/2014 23:00,393.515023,0.006981,0.103933,-5.356766
14/04/2014 23:00,401.212368,0.017589,2.437260,0.589870
15/04/2014 23:00,394.286806,0.061938,0.042560,-0.923203
16/04/2014 23:00,393.556403,0.124877,0.307298,-2.202393
17/04/2014 23:00,397.205752,0.033892,0.632255,-3.435680
18/04/2014 23:00,402.851367,0.000000,0.893453,-5.032032
19/04/2014 23:00,406.562217,0.045598,0.842532,-6.863936
20/04/2014 23:00,408.187193,0.000000,0.446754,-8.894761
21/04/2014 23:00,406.931194,0.000000,0.223404,-7.944795
22/04/2014 23:00,402.772016,0.000000,0.000055,-2.501167
23/04/2014 23:00,399.180805,0.000000,0.000055,-2.291325
24/04/2014 23:00,397.587476,0.012233,0.098068,-4.562828
25/04/2014 23:00,396.798560,0.256510,0.271972,-3.232313
26/04/2014 23:00,395.125575,0.087423,0.125775,-0.322392
27/04/2014 23:00,393.445769,0.020332,0.089024,-3.790664
28/04/2014 23:00,392.421041,0.000000,0.111729,-9.579314
29/04/2014 23:00,399.774691,0.000000,0.781779,-5.878583
30/04/2014 23:00,388.791365,0.570007,0.591923,0.358679
01/05/2014 23:00,373.223812,1.198174,0.002093,1.762567
02/05/2014 23:00,364.412409,0.034592,0.073099,1.973359
03/05/2014 23:00,361.614169,0.000049,0.000000,2.338092
04/05/2014 23:00,356.605731,0.213117,0.097081,2.127967
05/05/2014 23:00,363.490312,0.235399,0.853922,-2.216938
06/05/2014 23:00,363.174525,0.010236,0.100298,-3.989109
07/05/2014 23:00,396.765684,0.817911,3.153478,-2.586657
08/05/2014 23:00,410.093807,0.316220,1.992089,-3.608143
09/05/2014 23:00,402.996717,0.016121,0.093726,-3.119764
10/05/2014 23:00,395.437277,0.284294,0.129269,-0.844720
11/05/2014 23:00,376.864405,0.083675,0.018285,1.169271
12/05/2014 23:00,360.348712,0.066335,0.037650,1.969283
13/05/2014 23:00,378.532158,1.874695,4.830333,1.554535
14/05/2014 23:00,368.910566,0.219360,0.313459,-0.338219
15/05/2014 23:00,368.268211,0.692641,1.348371,1.205942
16/05/2014 23:00,352.219808,2.860503,1.384261,1.896746
17/05/2014 23:00,342.559198,4.110256,0.435300,1.134480
18/05/2014 23:00,349.549315,2.980013,3.149271,-0.852751
19/05/2014 23:00,358.558260,0.140074,0.848701,-3.530332
20/05/2014 23:00,360.192704,0.027403,0.192802,-3.459149
21/05/2014 23:00,365.467277,0.004097,0.553854,-2.290821
22/05/2014 23:00,367.825555,3.082647,1.136182,-2.315082
23/05/2014 23:00,405.411208,0.027963,3.654097,-2.526202
24/05/2014 23:00,409.728346,0.000000,0.781779,-4.003767
25/05/2014 23:00,444.477355,0.000000,4.020350,-2.107300
26/05/2014 23:00,444.325902,1.570003,1.932027,-1.226228
27/05/2014 23:00,442.039061,0.749464,1.284914,-0.956146
28/05/2014 23:00,439.389888,0.531197,0.798122,-0.462554
29/05/2014 23:00,432.861225,0.475393,0.697583,0.604377
30/05/2014 23:00,423.187042,0.242224,0.287926,0.194315
31/05/2014 23:00,421.386676,0.926457,0.193858,-1.206411
01/06/2014 23:00,441.236203,2.246391,3.968543,-1.095060
02/06/2014 23:00,455.497969,1.372225,2.264570,-0.877034
03/06/2014 23:00,445.672375,0.398054,0.448927,0.145815
04/06/2014 23:00,431.160494,0.126314,0.417368,2.568076
05/06/2014 23:00,412.287959,0.683257,1.582200,3.119518
06/06/2014 23:00,406.070683,1.283424,0.130240,1.819833
07/06/2014 23:00,400.084783,1.861211,1.160121,1.576126
08/06/2014 23:00,387.593722,0.074428,0.028612,3.001460
09/06/2014 23:00,359.475652,0.094213,0.006517,6.318462
10/06/2014 23:00,344.265637,0.500049,0.000000,7.806452
11/06/2014 23:00,321.112101,0.400049,0.000000,8.097197
12/06/2014 23:00,314.112927,4.136884,0.070539,7.467066
13/06/2014 23:00,306.236843,0.200049,0.000000,9.526332
14/06/2014 23:00,283.058974,0.100049,0.000000,10.184692
15/06/2014 23:00,246.527037,0.000049,0.000000,9.927680
16/06/2014 23:00,175.054126,0.100049,0.000000,14.459074
17/06/2014 23:00,105.723020,0.100049,0.000000,16.271366
18/06/2014 23:00,26.644091,1.400049,0.000000,12.257559
19/06/2014 23:00,5.223028,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.849395,1.173316,4.210960
28/06/2014 23:00,0.000000,2.221509,0.534409,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.588860,0.012495,7.011176
24/07/2014 23:00,0.000000,8.107536,0.214988,7.341082
25/07/2014 23:00,0.000000,2.164332,1.268311,3.093392
26/07/2014 23:00,0.000000,2.069439,0.145859,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.581795,0.020384,5.969014
09/08/2014 23:00,0.000000,0.099955,0.000105,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
