Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009692,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.923572,0.000000,0.255115,-14.701561
03/01/2014 23:00,116.411357,0.000000,0.063802,-14.069285
04/01/2014 23:00,116.990294,0.000000,0.063802,-11.095623
05/01/2014 23:00,117.757906,0.000000,0.061144,-14.424398
06/01/2014 23:00,120.896690,0.000000,0.191344,-21.321229
07/01/2014 23:00,134.240635,0.000000,0.765282,-23.226004
08/01/2014 23:00,134.792404,0.000000,0.063802,-26.642579
09/01/2014 23:00,135.472380,0.000000,0.063802,-29.661920
10/01/2014 23:00,136.263587,0.000000,0.127573,-28.382922
11/01/2014 23:00,137.007716,0.000000,0.127573,-26.977100
12/01/2014 23:00,145.886281,0.000000,0.733395,-23.480883
13/01/2014 23:00,147.731232,0.000000,0.191344,-26.559238
14/01/2014 23:00,148.467402,0.000000,0.127573,-27.561645
15/01/2014 23:00,149.560797,0.000000,0.191344,-27.939651
16/01/2014 23:00,149.205737,0.000000,0.063802,-31.044108
17/01/2014 23:00,148.823891,0.000000,0.063802,-32.783086
18/01/2014 23:00,175.871502,0.000000,2.359554,-30.084756
19/01/2014 23:00,184.273813,0.000000,0.829053,-23.813011
20/01/2014 23:00,176.742019,0.000000,0.000031,-12.624185
21/01/2014 23:00,170.262075,0.000000,0.127573,-7.806867
22/01/2014 23:00,169.823135,0.000000,0.191344,-16.340093
23/01/2014 23:00,173.250716,0.000000,0.510198,-20.870953
24/01/2014 23:00,178.084463,0.000000,0.573969,-19.075016
25/01/2014 23:00,177.749396,0.000000,0.318886,-9.521201
26/01/2014 23:00,170.804032,0.041025,0.037640,-0.908438
27/01/2014 23:00,165.825522,0.000030,0.000012,1.079766
28/01/2014 23:00,160.715210,0.000021,0.000017,0.167216
29/01/2014 23:00,157.062886,0.000012,0.000024,-3.960155
30/01/2014 23:00,155.240136,0.017026,0.052945,-4.717554
31/01/2014 23:00,153.430512,0.001265,0.062995,-6.168288
01/02/2014 23:00,151.480655,0.000690,0.063362,-5.995768
02/02/2014 23:00,156.532735,0.514597,0.628431,-4.078547
03/02/2014 23:00,156.007733,0.000213,0.063666,-8.171027
04/02/2014 23:00,153.743232,0.002667,0.062101,-7.249838
05/02/2014 23:00,158.906778,0.108287,0.696226,-5.974690
06/02/2014 23:00,201.210861,0.037823,5.268894,-10.034449
07/02/2014 23:00,218.993702,0.000000,2.359554,-18.595572
08/02/2014 23:00,221.362196,0.000000,0.382656,-21.226897
09/02/2014 23:00,222.629094,0.000000,0.318886,-20.838610
10/02/2014 23:00,220.883403,0.000000,0.127573,-22.183969
11/02/2014 23:00,238.338915,0.000000,2.295783,-18.126524
