Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009970,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.786855,0.000000,0.481315,-14.701561
03/01/2014 23:00,119.968025,0.000000,0.120373,-14.069285
04/01/2014 23:00,121.313956,0.000000,0.120373,-11.095623
05/01/2014 23:00,122.964982,0.000000,0.115357,-14.424398
06/01/2014 23:00,128.951168,0.000000,0.361001,-21.321229
07/01/2014 23:00,153.630065,0.000000,1.443828,-23.226004
08/01/2014 23:00,153.670025,0.000000,0.120373,-26.642579
09/01/2014 23:00,154.107748,0.000000,0.120373,-29.661920
10/01/2014 23:00,154.549179,0.000000,0.240687,-28.382922
11/01/2014 23:00,154.778067,0.000000,0.240687,-26.977100
12/01/2014 23:00,170.289795,0.000000,1.383668,-23.480883
13/01/2014 23:00,172.856056,0.000000,0.361001,-26.559238
14/01/2014 23:00,173.301956,0.000000,0.240687,-27.561645
15/01/2014 23:00,174.657523,0.000000,0.361001,-27.939651
16/01/2014 23:00,173.690258,0.000000,0.120373,-31.044108
17/01/2014 23:00,172.963111,0.000000,0.120373,-32.783086
18/01/2014 23:00,225.401291,0.000000,4.451680,-30.084756
19/01/2014 23:00,243.133747,0.000000,1.564142,-23.813011
20/01/2014 23:00,229.148041,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.716440,0.000000,0.240687,-7.806867
22/01/2014 23:00,216.856479,0.000000,0.361001,-16.340093
23/01/2014 23:00,223.548465,0.000000,0.962571,-20.870953
24/01/2014 23:00,232.774801,0.000000,1.082885,-19.075016
25/01/2014 23:00,232.082345,0.000000,0.601629,-9.521201
26/01/2014 23:00,220.602144,0.040549,0.071587,-0.908438
27/01/2014 23:00,212.560404,0.000025,0.000028,1.079766
28/01/2014 23:00,205.265588,0.000015,0.000041,0.167216
29/01/2014 23:00,200.064521,0.000005,0.000053,-3.960155
30/01/2014 23:00,197.493535,0.004669,0.114755,-4.717554
31/01/2014 23:00,195.265928,0.000000,0.120373,-6.168288
01/02/2014 23:00,193.001679,0.000000,0.120373,-5.995768
02/02/2014 23:00,203.102056,0.453566,1.259067,-4.078547
03/02/2014 23:00,202.164170,0.000000,0.120373,-8.171027
04/02/2014 23:00,199.240660,0.000000,0.120373,-7.249838
05/02/2014 23:00,210.068343,0.020207,1.419515,-5.974690
06/02/2014 23:00,288.659970,0.000000,9.986127,-10.034449
07/02/2014 23:00,320.531199,0.000000,4.451680,-18.595572
08/02/2014 23:00,323.965468,0.000000,0.721943,-21.226897
09/02/2014 23:00,325.801567,0.000000,0.601629,-20.838610
10/02/2014 23:00,322.134719,0.000000,0.240687,-22.183969
11/02/2014 23:00,354.598976,0.000000,4.331365,-18.126524
12/02/2014 23:00,362.553400,0.000000,1.082885,-26.884571
13/02/2014 23:00,361.349611,0.000000,0.461260,-31.646477
14/02/2014 23:00,360.256489,0.000000,0.361001,-33.299043
15/02/2014 23:00,359.255140,0.000000,0.481315,-30.815543
16/02/2014 23:00,374.525947,0.000000,1.925084,-30.170932
17/02/2014 23:00,385.828904,0.000000,1.564142,-28.151106
18/02/2014 23:00,385.106073,0.000000,0.481315,-30.363839
19/02/2014 23:00,379.744087,0.000000,0.120373,-32.420291
20/02/2014 23:00,373.700678,0.000000,0.000059,-34.727530
21/02/2014 23:00,369.856500,0.000000,0.120373,-30.724502
22/02/2014 23:00,363.221361,0.000000,0.000059,-21.073189
23/02/2014 23:00,356.758151,0.000000,0.120373,-12.128389
24/02/2014 23:00,351.604846,0.000000,0.120373,-8.848890
25/02/2014 23:00,345.087408,0.000000,0.000059,-11.195018
26/02/2014 23:00,340.172826,0.000000,0.000059,-12.658013
27/02/2014 23:00,338.802906,0.000000,0.240687,-11.425666
28/02/2014 23:00,335.165927,0.003680,0.115946,-5.132515
01/03/2014 23:00,329.912608,0.019743,0.096619,-4.332993
02/03/2014 23:00,366.257347,0.012918,3.593939,-7.504149
03/03/2014 23:00,404.947693,0.000000,3.248539,-17.570957
04/03/2014 23:00,429.213279,0.000000,2.045398,-24.125857
05/03/2014 23:00,428.816342,0.000000,0.721943,-25.239517
06/03/2014 23:00,421.701911,0.000000,0.240687,-25.006898
07/03/2014 23:00,413.350304,0.000000,0.120373,-25.617586
08/03/2014 23:00,419.977740,0.000000,0.962571,-24.536502
09/03/2014 23:00,417.528506,0.000000,0.361001,-24.908193
10/03/2014 23:00,410.309080,0.000000,0.120373,-26.068574
11/03/2014 23:00,423.263468,0.000000,1.564142,-26.183301
12/03/2014 23:00,423.650233,0.000000,0.601629,-20.608688
13/03/2014 23:00,419.550305,0.000000,0.361001,-15.310921
14/03/2014 23:00,410.820976,0.000000,0.120373,-10.938166
15/03/2014 23:00,405.238796,0.000000,0.120373,-16.290597
16/03/2014 23:00,404.141034,0.000000,0.361001,-12.276003
17/03/2014 23:00,399.389793,0.000000,0.120373,-13.014862
18/03/2014 23:00,395.479618,0.000000,0.120373,-9.166804
19/03/2014 23:00,408.933300,0.000000,1.443828,-9.366266
20/03/2014 23:00,406.988913,0.000000,0.361001,-11.902356
21/03/2014 23:00,400.952300,0.000000,0.120373,-9.735724
22/03/2014 23:00,396.318617,0.000000,0.120373,-9.892264
23/03/2014 23:00,390.823425,0.000000,0.000059,-8.593138
24/03/2014 23:00,385.813799,0.000000,0.000059,-5.392603
25/03/2014 23:00,379.726875,0.005053,0.114294,-4.352889
26/03/2014 23:00,372.408283,0.000004,0.000054,-3.953213
27/03/2014 23:00,368.263393,0.033855,0.079641,-5.584797
28/03/2014 23:00,365.334305,0.000000,0.000059,-12.087969
29/03/2014 23:00,365.300642,0.000000,0.120373,-14.198237
30/03/2014 23:00,365.333085,0.000000,0.120373,-15.132232
31/03/2014 23:00,365.491655,0.000000,0.120373,-17.135966
01/04/2014 23:00,365.246828,0.000000,0.120373,-17.166210
02/04/2014 23:00,373.411474,0.000000,0.601629,-15.361220
03/04/2014 23:00,375.360577,0.000000,0.361001,-15.936604
04/04/2014 23:00,379.918350,0.000000,0.481315,-16.538757
05/04/2014 23:00,408.357263,0.000000,2.165712,-16.594317
06/04/2014 23:00,416.138992,0.000000,0.962571,-19.124045
07/04/2014 23:00,430.281290,0.000000,1.323514,-20.171069
08/04/2014 23:00,442.039182,0.000000,1.323514,-21.273350
09/04/2014 23:00,437.966181,0.000000,0.481315,-21.115429
10/04/2014 23:00,431.827786,0.000000,0.361001,-18.136610
11/04/2014 23:00,435.486578,0.000000,0.962571,-13.959327
12/04/2014 23:00,423.627138,0.000000,0.000059,-13.612742
13/04/2014 23:00,415.088242,0.000000,0.120373,-5.356766
14/04/2014 23:00,422.120815,0.000000,2.646968,0.589870
15/04/2014 23:00,414.846407,0.056475,0.052426,-0.923203
16/04/2014 23:00,414.552824,0.083921,0.380346,-2.202393
17/04/2014 23:00,418.779361,0.007538,0.712874,-3.435680
18/04/2014 23:00,424.841659,0.000000,0.962571,-5.032032
19/04/2014 23:00,429.506129,0.000000,0.962571,-6.863936
20/04/2014 23:00,431.041933,0.000000,0.481315,-8.894761
21/04/2014 23:00,429.553134,0.000000,0.240687,-7.944795
22/04/2014 23:00,425.045414,0.000000,0.000059,-2.501167
23/04/2014 23:00,421.189222,0.000000,0.000059,-2.291325
24/04/2014 23:00,419.563389,0.003776,0.115830,-4.562828
25/04/2014 23:00,419.701178,0.154442,0.415813,-3.232313
26/04/2014 23:00,417.978530,0.076466,0.148688,-0.322392
27/04/2014 23:00,416.164902,0.015899,0.101244,-3.790664
28/04/2014 23:00,414.996204,0.000000,0.120373,-9.579314
29/04/2014 23:00,422.653058,0.000000,0.842257,-5.878583
30/04/2014 23:00,404.573657,0.522075,0.695384,0.358679
01/05/2014 23:00,384.638355,1.200049,0.000000,1.762567
02/05/2014 23:00,372.165055,0.007543,0.111298,1.973359
03/05/2014 23:00,367.735555,0.000049,0.000000,2.338092
04/05/2014 23:00,362.012459,0.174933,0.150532,2.127967
05/05/2014 23:00,369.908769,0.185604,0.979892,-2.216938
06/05/2014 23:00,369.811210,0.001980,0.117991,-3.989109
07/05/2014 23:00,407.527606,0.567827,3.698318,-2.586657
08/05/2014 23:00,422.415312,0.134823,2.364444,-3.608143
09/05/2014 23:00,416.722472,0.007213,0.111694,-3.119764
10/05/2014 23:00,411.210985,0.236033,0.197334,-0.844720
11/05/2014 23:00,395.050107,0.077299,0.027371,1.169271
12/05/2014 23:00,382.502091,0.052323,0.057420,1.969283
13/05/2014 23:00,410.241156,0.254709,7.153081,1.554535
14/05/2014 23:00,401.261210,0.179658,0.385475,-0.338219
15/05/2014 23:00,400.809075,0.435638,1.761892,1.205942
16/05/2014 23:00,384.415144,2.339878,2.117733,1.896746
17/05/2014 23:00,370.605064,3.964340,0.644534,1.134480
18/05/2014 23:00,375.485471,2.682609,3.750718,-0.852751
19/05/2014 23:00,385.901719,0.062712,1.007434,-3.530332
20/05/2014 23:00,387.442911,0.011111,0.227319,-3.459149
21/05/2014 23:00,388.798013,0.000000,0.601629,-2.290821
22/05/2014 23:00,391.557393,2.737870,1.638892,-2.315082
23/05/2014 23:00,415.522683,0.000000,3.970423,-2.526202
24/05/2014 23:00,418.180938,0.000000,0.842257,-4.003767
25/05/2014 23:00,451.343423,0.000000,4.331365,-2.107300
26/05/2014 23:00,466.068132,1.309330,2.395115,-1.226228
27/05/2014 23:00,467.846125,0.669638,1.480358,-0.956146
28/05/2014 23:00,463.769426,0.433136,0.977846,-0.462554
29/05/2014 23:00,456.014680,0.339404,0.915162,0.604377
30/05/2014 23:00,445.154716,0.200971,0.359832,0.194315
31/05/2014 23:00,442.918609,0.865374,0.282347,-1.206411
01/06/2014 23:00,468.334786,1.951579,4.630251,-1.095060
02/06/2014 23:00,484.496850,1.189512,2.659587,-0.877034
03/06/2014 23:00,469.934113,0.355240,0.535167,0.145815
04/06/2014 23:00,450.261566,0.029882,0.565677,2.568076
05/06/2014 23:00,435.267690,0.034480,2.485170,3.119518
06/06/2014 23:00,428.200188,1.233957,0.199832,1.819833
07/06/2014 23:00,421.816116,1.751424,1.381957,1.576126
08/06/2014 23:00,407.709552,0.068118,0.038418,3.001460
09/06/2014 23:00,381.796816,0.092655,0.008896,6.318462
10/06/2014 23:00,366.596098,0.500049,0.000000,7.806452
11/06/2014 23:00,346.668474,0.400049,0.000000,8.097197
12/06/2014 23:00,337.274330,4.167853,0.038736,7.467066
13/06/2014 23:00,327.891128,0.200049,0.000000,9.526332
14/06/2014 23:00,304.526953,0.100049,0.000000,10.184692
15/06/2014 23:00,266.130077,0.000049,0.000000,9.927680
16/06/2014 23:00,191.119549,0.100049,0.000000,14.459074
17/06/2014 23:00,120.328391,0.100049,0.000000,16.271366
18/06/2014 23:00,40.219539,1.400049,0.000000,12.257559
19/06/2014 23:00,1.520817,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.397313,1.808002,4.210960
28/06/2014 23:00,0.000000,2.006224,0.834769,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.595670,0.005269,7.011176
24/07/2014 23:00,0.000000,8.048425,0.302739,7.341082
25/07/2014 23:00,0.000000,1.639044,1.998423,3.093392
26/07/2014 23:00,0.000000,2.017268,0.219911,2.423633
27/07/2014 23:00,0.000000,0.800049,0.000000,3.989957
28/07/2014 23:00,0.000000,0.100049,0.000000,8.058355
29/07/2014 23:00,0.000000,0.100049,0.000000,8.627185
30/07/2014 23:00,0.000000,0.000049,0.000000,10.376649
31/07/2014 23:00,0.000000,0.100049,0.000000,14.187958
01/08/2014 23:00,0.000000,3.000049,0.000000,13.043062
02/08/2014 23:00,0.000000,7.800049,0.000000,10.708678
03/08/2014 23:00,0.000000,0.800049,0.000000,9.052079
04/08/2014 23:00,0.000000,0.400049,0.000000,8.737983
05/08/2014 23:00,0.000000,0.100049,0.000000,8.003506
06/08/2014 23:00,0.000000,0.100049,0.000000,8.708528
07/08/2014 23:00,0.000000,0.200049,0.000000,7.556129
08/08/2014 23:00,0.000000,0.581180,0.022702,5.969014
09/08/2014 23:00,0.000000,0.100049,0.000000,7.045997
10/08/2014 23:00,0.000000,0.100049,0.000000,8.993940
11/08/2014 23:00,0.000000,0.100049,0.000000,9.906351
12/08/2014 23:00,0.000000,0.000049,0.000000,9.692919
13/08/2014 23:00,0.000000,0.100049,0.000000,10.084873
14/08/2014 23:00,0.000000,0.000049,0.000000,10.979147
15/08/2014 23:00,0.000000,0.000049,0.000000,10.706934
16/08/2014 23:00,0.000000,0.300049,0.000000,11.576804
17/08/2014 23:00,0.000000,0.100049,0.000000,15.251156
18/08/2014 23:00,0.000000,6.800049,0.000000,14.853103
19/08/2014 23:00,0.000000,7.000049,0.000000,11.838222
20/08/2014 23:00,0.000000,0.700049,0.000000,10.730430
21/08/2014 23:00,0.000000,1.800049,0.000000,10.694791
22/08/2014 23:00,0.000000,4.300049,0.000000,10.954276
23/08/2014 23:00,0.000000,4.400049,0.000000,11.252040
24/08/2014 23:00,0.000000,0.100049,0.000000,8.203265
25/08/2014 23:00,0.000000,0.099318,0.000879,6.144194
26/08/2014 23:00,0.000000,0.096411,0.004377,6.315014
27/08/2014 23:00,0.000000,0.100049,0.000000,9.467314
28/08/2014 23:00,0.000000,0.400049,0.000000,10.195905
29/08/2014 23:00,0.000000,12.021677,2.620888,4.526630
30/08/2014 23:00,0.000000,0.053450,0.176379,2.099485
31/08/2014 23:00,0.000000,0.800049,0.000000,3.899298
01/09/2014 23:00,0.000000,5.608806,0.230092,4.556261
02/09/2014 23:00,2.288777,5.128808,4.091167,2.152638
03/09/2014 23:00,3.089178,2.279599,3.513712,0.341577
04/09/2014 23:00,2.777824,5.965831,1.605252,0.366398
05/09/2014 23:00,0.069954,0.160427,0.047670,0.279883
06/09/2014 23:00,0.000000,0.000028,0.000025,1.836948
07/09/2014 23:00,0.000000,0.000034,0.000018,3.027764
08/09/2014 23:00,0.000000,0.000049,0.000000,3.140513
09/09/2014 23:00,0.000000,0.000020,0.000035,2.013644
10/09/2014 23:00,0.000000,0.000000,0.120373,0.804675
11/09/2014 23:00,0.077167,0.308585,0.320592,1.695351
12/09/2014 23:00,0.000000,0.000042,0.000008,1.580690
13/09/2014 23:00,0.000000,0.000028,0.000025,2.348038
14/09/2014 23:00,0.000000,0.190757,0.011180,2.900210
15/09/2014 23:00,0.000000,0.180376,0.143984,2.839429
16/09/2014 23:00,0.000000,1.633613,0.681502,3.277109
17/09/2014 23:00,0.000000,1.127062,0.448755,3.085650
18/09/2014 23:00,0.061362,0.191548,0.130542,2.369366
19/09/2014 23:00,0.000000,0.159942,0.649825,0.683393
20/09/2014 23:00,10.622854,2.606681,2.277988,0.423082
21/09/2014 23:00,33.897173,1.993361,4.459667,-0.627150
22/09/2014 23:00,35.214411,0.780197,0.505141,-1.055876
23/09/2014 23:00,39.654384,3.388878,1.577523,-0.445110
24/09/2014 23:00,54.518648,0.042042,2.115130,-1.847065
25/09/2014 23:00,63.365356,1.640761,3.079184,-0.124071
26/09/2014 23:00,65.529764,0.232401,0.322019,-1.808031
27/09/2014 23:00,65.502753,0.005985,0.113173,-3.145551
28/09/2014 23:00,64.243167,0.024635,0.090734,-1.208070
29/09/2014 23:00,62.308282,0.728832,0.807569,0.816224
30/09/2014 23:00,70.629055,4.547150,3.793381,-0.225476
01/10/2014 23:00,108.424976,2.070685,5.449462,-0.512577
02/10/2014 23:00,142.413789,1.526376,4.299631,-1.154641
