Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009963,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.718325,0.000000,0.475888,-14.701561
03/01/2014 23:00,119.883138,0.000000,0.119016,-14.069285
04/01/2014 23:00,121.211137,0.000000,0.119016,-11.095623
05/01/2014 23:00,122.841579,0.000000,0.114057,-14.424398
06/01/2014 23:00,128.761369,0.000000,0.356931,-21.321229
07/01/2014 23:00,153.168418,0.000000,1.427549,-23.226004
08/01/2014 23:00,153.217499,0.000000,0.119016,-26.642579
09/01/2014 23:00,153.657785,0.000000,0.119016,-29.661920
10/01/2014 23:00,154.102194,0.000000,0.237973,-28.382922
11/01/2014 23:00,154.335702,0.000000,0.237973,-26.977100
12/01/2014 23:00,169.680550,0.000000,1.368068,-23.480883
13/01/2014 23:00,172.226190,0.000000,0.356931,-26.559238
14/01/2014 23:00,172.670948,0.000000,0.237973,-27.561645
15/01/2014 23:00,174.014813,0.000000,0.356931,-27.939651
16/01/2014 23:00,173.053702,0.000000,0.119016,-31.044108
17/01/2014 23:00,172.316194,0.000000,0.119016,-32.783086
18/01/2014 23:00,224.111727,0.000000,4.401488,-30.084756
19/01/2014 23:00,241.629080,0.000000,1.546507,-23.813011
20/01/2014 23:00,227.808845,0.000000,0.000058,-12.624185
21/01/2014 23:00,216.470658,0.000000,0.237973,-7.806867
22/01/2014 23:00,215.668769,0.000000,0.356931,-16.340093
23/01/2014 23:00,222.338814,0.000000,0.951719,-20.870953
24/01/2014 23:00,231.526938,0.000000,1.070676,-19.075016
25/01/2014 23:00,230.930537,0.000000,0.594846,-9.521201
26/01/2014 23:00,219.471646,0.046756,0.063396,-0.908438
27/01/2014 23:00,211.460159,0.000030,0.000023,1.079766
28/01/2014 23:00,204.207616,0.000022,0.000032,0.167216
29/01/2014 23:00,199.039623,0.000012,0.000044,-3.960155
30/01/2014 23:00,196.384389,0.017433,0.098278,-4.717554
31/01/2014 23:00,194.177362,0.000451,0.118480,-6.168288
01/02/2014 23:00,191.932435,0.000000,0.119016,-5.995768
02/02/2014 23:00,200.789712,0.596799,1.074484,-4.078547
