Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009674,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.739743,0.000000,0.240627,-14.701561
03/01/2014 23:00,116.182366,0.000000,0.060179,-14.069285
04/01/2014 23:00,116.710915,0.000000,0.060179,-11.095623
05/01/2014 23:00,117.420318,0.000000,0.057671,-14.424398
06/01/2014 23:00,120.371618,0.000000,0.180477,-21.321229
07/01/2014 23:00,132.967940,0.000000,0.721821,-23.226004
08/01/2014 23:00,133.516740,0.000000,0.060179,-26.642579
09/01/2014 23:00,134.181613,0.000000,0.060179,-29.661920
10/01/2014 23:00,134.955031,0.000000,0.120328,-28.382922
11/01/2014 23:00,135.682220,0.000000,0.120328,-26.977100
12/01/2014 23:00,144.089877,0.000000,0.691745,-23.480883
13/01/2014 23:00,145.862884,0.000000,0.180477,-26.559238
14/01/2014 23:00,146.585100,0.000000,0.120328,-27.561645
15/01/2014 23:00,147.643414,0.000000,0.180477,-27.939651
16/01/2014 23:00,147.323800,0.000000,0.060179,-31.044108
17/01/2014 23:00,146.967910,0.000000,0.060179,-32.783086
18/01/2014 23:00,172.479676,0.000000,2.225553,-30.084756
19/01/2014 23:00,180.371188,0.000000,0.781970,-23.813011
20/01/2014 23:00,172.852593,0.000000,0.000029,-12.624185
21/01/2014 23:00,167.131790,0.000000,0.120328,-7.806867
22/01/2014 23:00,166.817104,0.000000,0.180477,-16.340093
23/01/2014 23:00,170.168331,0.000000,0.481224,-20.870953
24/01/2014 23:00,174.756344,0.000000,0.541373,-19.075016
25/01/2014 23:00,174.568518,0.000000,0.300776,-9.521201
26/01/2014 23:00,167.881368,0.047079,0.031861,-0.908438
27/01/2014 23:00,162.886327,0.000032,0.000010,1.079766
28/01/2014 23:00,157.869134,0.000025,0.000014,0.167216
29/01/2014 23:00,154.329186,0.000014,0.000021,-3.960155
30/01/2014 23:00,152.537782,0.021187,0.047435,-4.717554
31/01/2014 23:00,150.777051,0.002041,0.058951,-6.168288
01/02/2014 23:00,148.865569,0.001182,0.059468,-5.995768
02/02/2014 23:00,153.271066,0.601842,0.540265,-4.078547
03/02/2014 23:00,152.767328,0.000817,0.059687,-8.171027
04/02/2014 23:00,150.659439,0.004387,0.057540,-7.249838
05/02/2014 23:00,155.421596,0.135918,0.640067,-5.974690
06/02/2014 23:00,195.169250,0.100793,4.931795,-10.034449
07/02/2014 23:00,212.046919,0.000000,2.225553,-18.595572
08/02/2014 23:00,214.458446,0.000000,0.360925,-21.226897
09/02/2014 23:00,215.897858,0.000000,0.300776,-20.838610
10/02/2014 23:00,214.551372,0.000000,0.120328,-22.183969
11/02/2014 23:00,231.575108,0.000000,2.165404,-18.126524
12/02/2014 23:00,236.066228,0.000000,0.541373,-26.884571
13/02/2014 23:00,235.653700,0.000000,0.230600,-31.646477
14/02/2014 23:00,235.327722,0.000000,0.180477,-33.299043
