Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009789,0.000000,0.000041,-11.092920
02/01/2014 23:00,116.926647,0.000000,0.334239,-14.701561
03/01/2014 23:00,117.659565,0.000000,0.083590,-14.069285
04/01/2014 23:00,118.511158,0.000000,0.083590,-11.095623
05/01/2014 23:00,119.593473,0.000000,0.080107,-14.424398
06/01/2014 23:00,123.746087,0.000000,0.250690,-21.321229
07/01/2014 23:00,141.027103,0.000000,1.002636,-23.226004
08/01/2014 23:00,141.264001,0.000000,0.083590,-26.642579
09/01/2014 23:00,141.746162,0.000000,0.083590,-29.661920
10/01/2014 23:00,142.295735,0.000000,0.167140,-28.382922
11/01/2014 23:00,142.928848,0.000000,0.167140,-26.977100
12/01/2014 23:00,154.156692,0.000000,0.960860,-23.480883
13/01/2014 23:00,156.239493,0.000000,0.250690,-26.559238
14/01/2014 23:00,156.995547,0.000000,0.167140,-27.561645
15/01/2014 23:00,158.266056,0.000000,0.250690,-27.939651
16/01/2014 23:00,157.741429,0.000000,0.083590,-31.044108
17/01/2014 23:00,157.258621,0.000000,0.083590,-32.783086
18/01/2014 23:00,192.969995,0.000000,3.091377,-30.084756
19/01/2014 23:00,205.157434,0.000000,1.086186,-23.813011
20/01/2014 23:00,195.819675,0.000000,0.000041,-12.624185
21/01/2014 23:00,187.303159,0.000000,0.167140,-7.806867
22/01/2014 23:00,186.285698,0.000000,0.250690,-16.340093
23/01/2014 23:00,190.824255,0.000000,0.668438,-20.870953
24/01/2014 23:00,196.999006,0.000000,0.751987,-19.075016
25/01/2014 23:00,196.653202,0.000000,0.417789,-9.521201
26/01/2014 23:00,188.799286,0.050023,0.041796,-0.908438
27/01/2014 23:00,182.821694,0.000033,0.000014,1.079766
28/01/2014 23:00,176.915625,0.000026,0.000019,0.167216
29/01/2014 23:00,172.661121,0.000016,0.000028,-3.960155
30/01/2014 23:00,170.445326,0.022739,0.064592,-4.717554
31/01/2014 23:00,168.439811,0.001959,0.081953,-6.168288
01/02/2014 23:00,166.358418,0.001154,0.082626,-5.995768
02/02/2014 23:00,172.196856,0.663043,0.699315,-4.078547
03/02/2014 23:00,171.615358,0.000639,0.083056,-8.171027
04/02/2014 23:00,169.157389,0.004323,0.079979,-7.249838
05/02/2014 23:00,176.085715,0.146330,0.880378,-5.974690
06/02/2014 23:00,230.919377,0.088517,6.860704,-10.034449
07/02/2014 23:00,253.931679,0.000000,3.091377,-18.595572
08/02/2014 23:00,256.818768,0.000000,0.501339,-21.226897
09/02/2014 23:00,258.332089,0.000000,0.417789,-20.838610
10/02/2014 23:00,255.948238,0.000000,0.167140,-22.183969
11/02/2014 23:00,278.797709,0.000000,3.007827,-18.126524
12/02/2014 23:00,284.747825,0.000000,0.751987,-26.884571
13/02/2014 23:00,284.272198,0.000000,0.320313,-31.646477
14/02/2014 23:00,283.941853,0.000000,0.250690,-33.299043
15/02/2014 23:00,283.720300,0.000000,0.334239,-30.815543
16/02/2014 23:00,294.867598,0.000000,1.336835,-30.170932
17/02/2014 23:00,302.832359,0.000000,1.086186,-28.151106
18/02/2014 23:00,302.078465,0.000000,0.334239,-30.363839
19/02/2014 23:00,298.019819,0.000000,0.083590,-32.420291
20/02/2014 23:00,293.930996,0.000000,0.000041,-34.727530
21/02/2014 23:00,291.526992,0.000000,0.083590,-30.724502
22/02/2014 23:00,286.999287,0.000000,0.000041,-21.073189
23/02/2014 23:00,282.237775,0.000000,0.083590,-12.128389
24/02/2014 23:00,278.466173,0.001432,0.082394,-8.848890
25/02/2014 23:00,273.636660,0.000000,0.000041,-11.195018
26/02/2014 23:00,270.125119,0.000000,0.000041,-12.658013
27/02/2014 23:00,269.151431,0.000000,0.167140,-11.425666
28/02/2014 23:00,266.332566,0.024393,0.063210,-5.132515
01/03/2014 23:00,262.084160,0.048346,0.043198,-4.332993
02/03/2014 23:00,286.030593,0.311069,2.246632,-7.504149
03/03/2014 23:00,313.777639,0.000000,2.255881,-17.570957
04/03/2014 23:00,330.972183,0.000000,1.420384,-24.125857
05/03/2014 23:00,331.076100,0.000000,0.501339,-25.239517
06/03/2014 23:00,325.994630,0.000000,0.167140,-25.006898
07/03/2014 23:00,320.523464,0.000000,0.083590,-25.617586
08/03/2014 23:00,325.734843,0.000000,0.668438,-24.536502
09/03/2014 23:00,324.878373,0.000000,0.250690,-24.908193
