Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009959,0.000000,0.000058,-11.092920
02/01/2014 23:00,118.671921,0.000000,0.472214,-14.701561
03/01/2014 23:00,119.825651,0.000000,0.118097,-14.069285
04/01/2014 23:00,121.141496,0.000000,0.118097,-11.095623
05/01/2014 23:00,122.757982,0.000000,0.113176,-14.424398
06/01/2014 23:00,128.632762,0.000000,0.354175,-21.321229
07/01/2014 23:00,152.855660,0.000000,1.416527,-23.226004
08/01/2014 23:00,152.910811,0.000000,0.118097,-26.642579
09/01/2014 23:00,153.352758,0.000000,0.118097,-29.661920
10/01/2014 23:00,153.799114,0.000000,0.236136,-28.382922
11/01/2014 23:00,154.035694,0.000000,0.236136,-26.977100
12/01/2014 23:00,169.267489,0.000000,1.357505,-23.480883
13/01/2014 23:00,171.799094,0.000000,0.354175,-26.559238
14/01/2014 23:00,172.243084,0.000000,0.236136,-27.561645
15/01/2014 23:00,173.578973,0.000000,0.354175,-27.939651
16/01/2014 23:00,172.626381,0.000000,0.118097,-31.044108
17/01/2014 23:00,171.907392,0.000000,0.118097,-32.783086
18/01/2014 23:00,223.175635,0.000000,4.367506,-30.084756
19/01/2014 23:00,240.484958,0.000000,1.534566,-23.813011
20/01/2014 23:00,226.754767,0.000000,0.000058,-12.624185
21/01/2014 23:00,215.585891,0.000000,0.236136,-7.806867
22/01/2014 23:00,214.845861,0.000000,0.354175,-16.340093
23/01/2014 23:00,221.510705,0.000000,0.944371,-20.870953
24/01/2014 23:00,230.678576,0.000000,1.062410,-19.075016
25/01/2014 23:00,230.152039,0.000000,0.590253,-9.521201
26/01/2014 23:00,218.778075,0.054506,0.053758,-0.908438
27/01/2014 23:00,210.766814,0.000035,0.000016,1.079766
28/01/2014 23:00,203.534328,0.000030,0.000022,0.167216
29/01/2014 23:00,198.383161,0.000022,0.000032,-3.960155
30/01/2014 23:00,195.618206,0.032329,0.079936,-4.717554
31/01/2014 23:00,193.422316,0.001494,0.116334,-6.168288
01/02/2014 23:00,191.190566,0.000535,0.117465,-5.995768
02/02/2014 23:00,198.583615,0.769042,0.862874,-4.078547
03/02/2014 23:00,197.935099,0.000000,0.118097,-8.171027
04/02/2014 23:00,195.245654,0.002643,0.114977,-7.249838
05/02/2014 23:00,205.072375,0.197794,1.183053,-5.974690
06/02/2014 23:00,282.945032,0.012154,9.782960,-10.034449
07/02/2014 23:00,314.635343,0.000000,4.367506,-18.595572
08/02/2014 23:00,318.305430,0.000000,0.708292,-21.226897
09/02/2014 23:00,320.484169,0.000000,0.590253,-20.838610
10/02/2014 23:00,317.264377,0.000000,0.236136,-22.183969
11/02/2014 23:00,349.256234,0.000000,4.249467,-18.126524
12/02/2014 23:00,357.073438,0.000000,1.062410,-26.884571
13/02/2014 23:00,356.100886,0.000000,0.452539,-31.646477
14/02/2014 23:00,355.258707,0.000000,0.354175,-33.299043
15/02/2014 23:00,354.546016,0.000000,0.472214,-30.815543
16/02/2014 23:00,369.757324,0.000000,1.888684,-30.170932
17/02/2014 23:00,380.442715,0.000000,1.534566,-28.151106
18/02/2014 23:00,379.350493,0.000000,0.472214,-30.363839
19/02/2014 23:00,374.080949,0.000000,0.118097,-32.420291
20/02/2014 23:00,368.278076,0.000000,0.000058,-34.727530
21/02/2014 23:00,364.596426,0.000000,0.118097,-30.724502
22/02/2014 23:00,357.888391,0.000000,0.000058,-21.073189
23/02/2014 23:00,351.391375,0.000000,0.118097,-12.128389
24/02/2014 23:00,346.271119,0.000000,0.118097,-8.848890
25/02/2014 23:00,339.825262,0.000000,0.000058,-11.195018
26/02/2014 23:00,335.020257,0.000000,0.000058,-12.658013
27/02/2014 23:00,333.709676,0.000000,0.236136,-11.425666
28/02/2014 23:00,329.863557,0.033372,0.078704,-5.132515
01/03/2014 23:00,324.384703,0.067835,0.038025,-4.332993
02/03/2014 23:00,356.190702,0.403482,3.064965,-7.504149
03/03/2014 23:00,395.722016,0.000000,3.187114,-17.570957
04/03/2014 23:00,420.512806,0.000000,2.006723,-24.125857
05/03/2014 23:00,421.025201,0.000000,0.708292,-25.239517
06/03/2014 23:00,413.773441,0.000000,0.236136,-25.006898
07/03/2014 23:00,404.847001,0.000000,0.118097,-25.617586
08/03/2014 23:00,411.482844,0.000000,0.944371,-24.536502
09/03/2014 23:00,409.642170,0.000000,0.354175,-24.908193
10/03/2014 23:00,403.235663,0.000000,0.118097,-26.068574
11/03/2014 23:00,416.125453,0.000000,1.534566,-26.183301
12/03/2014 23:00,416.573625,0.000000,0.590253,-20.608688
13/03/2014 23:00,411.632840,0.000000,0.354175,-15.310921
14/03/2014 23:00,403.280558,0.000000,0.118097,-10.938166
15/03/2014 23:00,398.140652,0.000000,0.118097,-16.290597
16/03/2014 23:00,397.082419,0.000000,0.354175,-12.276003
17/03/2014 23:00,392.466469,0.000000,0.118097,-13.014862
18/03/2014 23:00,388.713885,0.000000,0.118097,-9.166804
19/03/2014 23:00,401.787428,0.000000,1.416527,-9.366266
20/03/2014 23:00,399.817158,0.000000,0.354175,-11.902356
21/03/2014 23:00,393.883874,0.000000,0.118097,-9.735724
22/03/2014 23:00,389.401096,0.000000,0.118097,-9.892264
23/03/2014 23:00,384.067466,0.000000,0.000058,-8.593138
24/03/2014 23:00,379.214899,0.000008,0.000049,-5.392603
25/03/2014 23:00,373.073380,0.025398,0.088117,-4.352889
26/03/2014 23:00,365.994723,0.000013,0.000042,-3.953213
27/03/2014 23:00,361.621714,0.096303,0.004422,-5.584797
28/03/2014 23:00,358.886807,0.000000,0.000058,-12.087969
29/03/2014 23:00,358.965718,0.000000,0.118097,-14.198237
30/03/2014 23:00,359.078192,0.000000,0.118097,-15.132232
31/03/2014 23:00,359.271963,0.000000,0.118097,-17.135966
01/04/2014 23:00,359.045339,0.000000,0.118097,-17.166210
02/04/2014 23:00,366.993168,0.000000,0.590253,-15.361220
03/04/2014 23:00,369.088899,0.000000,0.354175,-15.936604
04/04/2014 23:00,373.648873,0.000000,0.472214,-16.538757
05/04/2014 23:00,402.181040,0.000000,2.124762,-16.594317
06/04/2014 23:00,410.793796,0.000000,0.944371,-19.124045
07/04/2014 23:00,424.553424,0.000000,1.298488,-20.171069
08/04/2014 23:00,435.678098,0.000000,1.298488,-21.273350
09/04/2014 23:00,431.698418,0.000000,0.472214,-21.115429
10/04/2014 23:00,425.403238,0.000000,0.354175,-18.136610
11/04/2014 23:00,430.009301,0.000000,0.944371,-13.959327
12/04/2014 23:00,419.221886,0.000000,0.000058,-13.612742
13/04/2014 23:00,410.094293,0.017958,0.096900,-5.356766
14/04/2014 23:00,416.315833,0.121837,2.453104,0.589870
15/04/2014 23:00,407.587962,0.071543,0.033648,-0.923203
16/04/2014 23:00,406.324859,0.197309,0.239313,-2.202393
17/04/2014 23:00,410.020548,0.070718,0.624818,-3.435680
18/04/2014 23:00,416.197780,0.000000,0.944371,-5.032032
19/04/2014 23:00,420.000996,0.107666,0.817283,-6.863936
20/04/2014 23:00,421.717347,0.000000,0.472214,-8.894761
