Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009859,0.000000,0.000048,-11.092920
02/01/2014 23:00,117.643962,0.000000,0.390899,-14.701561
03/01/2014 23:00,118.550752,0.000000,0.097760,-14.069285
04/01/2014 23:00,119.594790,0.000000,0.097760,-11.095623
05/01/2014 23:00,120.898811,0.000000,0.093687,-14.424398
06/01/2014 23:00,125.766019,0.000000,0.293186,-21.321229
07/01/2014 23:00,145.904340,0.000000,1.172601,-23.226004
08/01/2014 23:00,146.075518,0.000000,0.097760,-26.642579
09/01/2014 23:00,146.548388,0.000000,0.097760,-29.661920
10/01/2014 23:00,147.044187,0.000000,0.195473,-28.382922
11/01/2014 23:00,147.406627,0.000000,0.195473,-26.977100
12/01/2014 23:00,160.195762,0.000000,1.123742,-23.480883
13/01/2014 23:00,162.433496,0.000000,0.293186,-26.559238
14/01/2014 23:00,163.127999,0.000000,0.195473,-27.561645
15/01/2014 23:00,164.477307,0.000000,0.293186,-27.939651
16/01/2014 23:00,163.805678,0.000000,0.097760,-31.044108
17/01/2014 23:00,163.237120,0.000000,0.097760,-32.783086
18/01/2014 23:00,205.429912,0.000000,3.615419,-30.084756
19/01/2014 23:00,219.852080,0.000000,1.270313,-23.813011
20/01/2014 23:00,208.718228,0.000000,0.000048,-12.624185
21/01/2014 23:00,198.813591,0.000000,0.195473,-7.806867
22/01/2014 23:00,197.786826,0.000000,0.293186,-16.340093
23/01/2014 23:00,203.239869,0.000000,0.781750,-20.870953
24/01/2014 23:00,210.761303,0.000000,0.879462,-19.075016
25/01/2014 23:00,211.026782,0.000000,0.488611,-9.521201
26/01/2014 23:00,201.429902,0.034724,0.063831,-0.908438
27/01/2014 23:00,193.871866,0.000024,0.000024,1.079766
28/01/2014 23:00,187.489229,0.000013,0.000035,0.167216
29/01/2014 23:00,183.052025,0.000002,0.000045,-3.960155
30/01/2014 23:00,180.857985,0.001565,0.096231,-4.717554
31/01/2014 23:00,178.855935,0.000000,0.097760,-6.168288
01/02/2014 23:00,176.684327,0.000000,0.097760,-5.995768
02/02/2014 23:00,185.409930,0.351346,1.122429,-4.078547
03/02/2014 23:00,184.597072,0.000000,0.097760,-8.171027
04/02/2014 23:00,181.715937,0.000000,0.097760,-7.249838
05/02/2014 23:00,190.477922,0.003155,1.169517,-5.974690
06/02/2014 23:00,254.541778,0.000000,8.110205,-10.034449
07/02/2014 23:00,280.612653,0.000000,3.615419,-18.595572
