Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009970,0.000000,0.000059,-11.092920
02/01/2014 23:00,118.792384,0.000000,0.481753,-14.701561
03/01/2014 23:00,119.974872,0.000000,0.120482,-14.069285
04/01/2014 23:00,121.322249,0.000000,0.120482,-11.095623
05/01/2014 23:00,122.974934,0.000000,0.115462,-14.424398
06/01/2014 23:00,128.966471,0.000000,0.361329,-21.321229
07/01/2014 23:00,153.667292,0.000000,1.445141,-23.226004
08/01/2014 23:00,153.706509,0.000000,0.120482,-26.642579
09/01/2014 23:00,154.144019,0.000000,0.120482,-29.661920
10/01/2014 23:00,154.585205,0.000000,0.240906,-28.382922
11/01/2014 23:00,154.813716,0.000000,0.240906,-26.977100
12/01/2014 23:00,170.338901,0.000000,1.384927,-23.480883
13/01/2014 23:00,172.906821,0.000000,0.361329,-26.559238
14/01/2014 23:00,173.352809,0.000000,0.240906,-27.561645
15/01/2014 23:00,174.709317,0.000000,0.361329,-27.939651
16/01/2014 23:00,173.742549,0.000000,0.120482,-31.044108
17/01/2014 23:00,173.014078,0.000000,0.120482,-32.783086
18/01/2014 23:00,225.501633,0.000000,4.455729,-30.084756
19/01/2014 23:00,243.249427,0.000000,1.565564,-23.813011
20/01/2014 23:00,229.250032,0.000000,0.000059,-12.624185
21/01/2014 23:00,217.808531,0.000000,0.240906,-7.806867
22/01/2014 23:00,216.942977,0.000000,0.361329,-16.340093
23/01/2014 23:00,223.637145,0.000000,0.963447,-20.870953
24/01/2014 23:00,232.867314,0.000000,1.083870,-19.075016
25/01/2014 23:00,232.168264,0.000000,0.602176,-9.521201
26/01/2014 23:00,220.644231,0.047605,0.063154,-0.908438
27/01/2014 23:00,212.616877,0.000031,0.000021,1.079766
28/01/2014 23:00,205.326708,0.000024,0.000030,0.167216
29/01/2014 23:00,200.126867,0.000014,0.000042,-3.960155
30/01/2014 23:00,197.427145,0.020271,0.096071,-4.717554
31/01/2014 23:00,195.204237,0.001576,0.118584,-6.168288
01/02/2014 23:00,192.952161,0.000881,0.119421,-5.995768
02/02/2014 23:00,201.761058,0.606915,1.075543,-4.078547
03/02/2014 23:00,200.975599,0.000326,0.120090,-8.171027
04/02/2014 23:00,198.107107,0.003371,0.116423,-7.249838
05/02/2014 23:00,208.152967,0.129528,1.289159,-5.974690
06/02/2014 23:00,286.791609,0.054658,9.929389,-10.034449
07/02/2014 23:00,319.024015,0.000000,4.455729,-18.595572
08/02/2014 23:00,322.680180,0.000000,0.722600,-21.226897
09/02/2014 23:00,324.692729,0.000000,0.602176,-20.838610
10/02/2014 23:00,321.156318,0.000000,0.240906,-22.183969
11/02/2014 23:00,353.732448,0.000000,4.335305,-18.126524
12/02/2014 23:00,361.760668,0.000000,1.083870,-26.884571
13/02/2014 23:00,360.621811,0.000000,0.461680,-31.646477
14/02/2014 23:00,359.583923,0.000000,0.361329,-33.299043
15/02/2014 23:00,358.643067,0.000000,0.481753,-30.815543
16/02/2014 23:00,373.976666,0.000000,1.926835,-30.170932
17/02/2014 23:00,385.295375,0.000000,1.565564,-28.151106
18/02/2014 23:00,384.598124,0.000000,0.481753,-30.363839
19/02/2014 23:00,379.261372,0.000000,0.120482,-32.420291
20/02/2014 23:00,373.240884,0.000000,0.000059,-34.727530
21/02/2014 23:00,369.396010,0.000000,0.120482,-30.724502
22/02/2014 23:00,362.760421,0.000000,0.000059,-21.073189
23/02/2014 23:00,356.308362,0.000000,0.120482,-12.128389
24/02/2014 23:00,351.162191,0.000802,0.119517,-8.848890
25/02/2014 23:00,344.662998,0.000000,0.000059,-11.195018
26/02/2014 23:00,339.767007,0.000000,0.000059,-12.658013
