Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009747,0.000000,0.000037,-11.092920
02/01/2014 23:00,116.499237,0.000000,0.300510,-14.701561
03/01/2014 23:00,117.127979,0.000000,0.075155,-14.069285
04/01/2014 23:00,117.863880,0.000000,0.075155,-11.095623
05/01/2014 23:00,118.812723,0.000000,0.072023,-14.424398
06/01/2014 23:00,122.535322,0.000000,0.225391,-21.321229
07/01/2014 23:00,138.159966,0.000000,0.901456,-23.226004
08/01/2014 23:00,138.596511,0.000000,0.075155,-26.642579
09/01/2014 23:00,139.204194,0.000000,0.075155,-29.661920
10/01/2014 23:00,139.912614,0.000000,0.150273,-28.382922
11/01/2014 23:00,140.627307,0.000000,0.150273,-26.977100
12/01/2014 23:00,150.871897,0.000000,0.863895,-23.480883
13/01/2014 23:00,152.858072,0.000000,0.225391,-26.559238
14/01/2014 23:00,153.601564,0.000000,0.150273,-27.561645
15/01/2014 23:00,154.789015,0.000000,0.225391,-27.939651
16/01/2014 23:00,154.327091,0.000000,0.075155,-31.044108
17/01/2014 23:00,153.876403,0.000000,0.075155,-32.783086
18/01/2014 23:00,185.776512,0.000000,2.779411,-30.084756
19/01/2014 23:00,196.464914,0.000000,0.976574,-23.813011
20/01/2014 23:00,188.090622,0.000000,0.000037,-12.624185
21/01/2014 23:00,180.428150,0.000000,0.150273,-7.806867
22/01/2014 23:00,179.490666,0.000000,0.225391,-16.340093
23/01/2014 23:00,183.447441,0.000000,0.600983,-20.870953
24/01/2014 23:00,188.859394,0.000000,0.676101,-19.075016
25/01/2014 23:00,188.435604,0.000000,0.375628,-9.521201
26/01/2014 23:00,181.271615,0.053849,0.034705,-0.908438
27/01/2014 23:00,175.769657,0.000034,0.000011,1.079766
28/01/2014 23:00,170.192909,0.000029,0.000015,0.167216
29/01/2014 23:00,166.176438,0.000020,0.000022,-3.960155
30/01/2014 23:00,164.078645,0.028698,0.053597,-4.717554
31/01/2014 23:00,162.151605,0.001578,0.073970,-6.168288
01/02/2014 23:00,160.123798,0.000690,0.074637,-5.995768
02/02/2014 23:00,164.958635,0.751159,0.562553,-4.078547
03/02/2014 23:00,164.459810,0.000000,0.075155,-8.171027
04/02/2014 23:00,162.173983,0.002938,0.072948,-7.249838
05/02/2014 23:00,168.158426,0.177747,0.767935,-5.974690
