Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009950,0.000000,0.000057,-11.092920
02/01/2014 23:00,118.586775,0.000000,0.465473,-14.701561
03/01/2014 23:00,119.720154,0.000000,0.116411,-14.069285
04/01/2014 23:00,121.013670,0.000000,0.116411,-11.095623
05/01/2014 23:00,122.604515,0.000000,0.111560,-14.424398
06/01/2014 23:00,128.396600,0.000000,0.349119,-21.321229
07/01/2014 23:00,152.281446,0.000000,1.396306,-23.226004
08/01/2014 23:00,152.347513,0.000000,0.116411,-26.642579
09/01/2014 23:00,152.792344,0.000000,0.116411,-29.661920
10/01/2014 23:00,153.242127,0.000000,0.232765,-28.382922
11/01/2014 23:00,153.484222,0.000000,0.232765,-26.977100
12/01/2014 23:00,168.508466,0.000000,1.338127,-23.480883
13/01/2014 23:00,171.014162,0.000000,0.349119,-26.559238
14/01/2014 23:00,171.456709,0.000000,0.232765,-27.561645
15/01/2014 23:00,172.777866,0.000000,0.349119,-27.939651
16/01/2014 23:00,171.840861,0.000000,0.116411,-31.044108
17/01/2014 23:00,171.111949,0.000000,0.116411,-32.783086
18/01/2014 23:00,221.669530,0.000000,4.305159,-30.084756
19/01/2014 23:00,238.766569,0.000000,1.512660,-23.813011
20/01/2014 23:00,225.254013,0.000000,0.000057,-12.624185
21/01/2014 23:00,214.072254,0.000000,0.232765,-7.806867
22/01/2014 23:00,213.367018,0.000000,0.349119,-16.340093
23/01/2014 23:00,219.987850,0.000000,0.930890,-20.870953
24/01/2014 23:00,229.098803,0.000000,1.047244,-19.075016
25/01/2014 23:00,228.685332,0.000000,0.581827,-9.521201
26/01/2014 23:00,217.254982,0.037739,0.072500,-0.908438
27/01/2014 23:00,209.228766,0.000025,0.000028,1.079766
28/01/2014 23:00,202.108500,0.000014,0.000041,0.167216
29/01/2014 23:00,197.028681,0.000003,0.000053,-3.960155
30/01/2014 23:00,194.536680,0.003352,0.112510,-4.717554
31/01/2014 23:00,192.342293,0.000000,0.116411,-6.168288
01/02/2014 23:00,190.096995,0.000000,0.116411,-5.995768
02/02/2014 23:00,200.217388,0.400535,1.279330,-4.078547
03/02/2014 23:00,199.279177,0.000000,0.116411,-8.171027
04/02/2014 23:00,196.261985,0.000000,0.116411,-7.249838
05/02/2014 23:00,206.977770,0.012040,1.382297,-5.974690
06/02/2014 23:00,283.121824,0.000000,9.657448,-10.034449
07/02/2014 23:00,314.015483,0.000000,4.305159,-18.595572
08/02/2014 23:00,317.243665,0.000000,0.698181,-21.226897
09/02/2014 23:00,319.092850,0.000000,0.581827,-20.838610
10/02/2014 23:00,315.816173,0.000000,0.232765,-22.183969
11/02/2014 23:00,347.377192,0.000000,4.188805,-18.126524
12/02/2014 23:00,355.147577,0.000000,1.047244,-26.884571
13/02/2014 23:00,354.240297,0.000000,0.446079,-31.646477
14/02/2014 23:00,353.464842,0.000000,0.349119,-33.299043
15/02/2014 23:00,352.830442,0.000000,0.465473,-30.815543
16/02/2014 23:00,367.907398,0.000000,1.861723,-30.170932
17/02/2014 23:00,378.500070,0.000000,1.512660,-28.151106
18/02/2014 23:00,377.035299,0.000000,0.465473,-30.363839
19/02/2014 23:00,371.631265,0.000000,0.116411,-32.420291
20/02/2014 23:00,365.863627,0.000000,0.000057,-34.727530
21/02/2014 23:00,362.260806,0.000000,0.116411,-30.724502
22/02/2014 23:00,355.607343,0.000000,0.000057,-21.073189
