Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009844,0.000000,0.000046,-11.092920
02/01/2014 23:00,117.495410,0.000000,0.379159,-14.701561
03/01/2014 23:00,118.366294,0.000000,0.094825,-14.069285
04/01/2014 23:00,119.370659,0.000000,0.094825,-11.095623
05/01/2014 23:00,120.629013,0.000000,0.090874,-14.424398
06/01/2014 23:00,125.348986,0.000000,0.284381,-21.321229
07/01/2014 23:00,144.895776,0.000000,1.137385,-23.226004
08/01/2014 23:00,145.085193,0.000000,0.094825,-26.642579
09/01/2014 23:00,145.561929,0.000000,0.094825,-29.661920
10/01/2014 23:00,146.062225,0.000000,0.189603,-28.382922
11/01/2014 23:00,146.427818,0.000000,0.189603,-26.977100
12/01/2014 23:00,158.848847,0.000000,1.089994,-23.480883
13/01/2014 23:00,161.037363,0.000000,0.284381,-26.559238
14/01/2014 23:00,161.722800,0.000000,0.189603,-27.561645
15/01/2014 23:00,163.043929,0.000000,0.284381,-27.939651
16/01/2014 23:00,162.398923,0.000000,0.094825,-31.044108
17/01/2014 23:00,161.847662,0.000000,0.094825,-32.783086
18/01/2014 23:00,202.626946,0.000000,3.506842,-30.084756
19/01/2014 23:00,216.545511,0.000000,1.232164,-23.813011
20/01/2014 23:00,205.786239,0.000000,0.000046,-12.624185
21/01/2014 23:00,196.238848,0.000000,0.189603,-7.806867
22/01/2014 23:00,195.288154,0.000000,0.284381,-16.340093
23/01/2014 23:00,200.584947,0.000000,0.758272,-20.870953
24/01/2014 23:00,207.776428,0.000000,0.853051,-19.075016
25/01/2014 23:00,207.913080,0.000000,0.473938,-9.521201
26/01/2014 23:00,198.932738,0.048690,0.048677,-0.908438
27/01/2014 23:00,191.460352,0.000028,0.000020,1.079766
28/01/2014 23:00,185.236492,0.000018,0.000029,0.167216
29/01/2014 23:00,180.872548,0.000010,0.000036,-3.960155
30/01/2014 23:00,178.584605,0.013095,0.082413,-4.717554
31/01/2014 23:00,176.540068,0.000000,0.094825,-6.168288
01/02/2014 23:00,174.436274,0.000000,0.094825,-5.995768
02/02/2014 23:00,181.392632,0.635745,0.819172,-4.078547
03/02/2014 23:00,180.697366,0.000000,0.094825,-8.171027
04/02/2014 23:00,178.333663,0.000000,0.094825,-7.249838
05/02/2014 23:00,186.778109,0.066052,1.074782,-5.974690
06/02/2014 23:00,249.420789,0.000000,7.866642,-10.034449
07/02/2014 23:00,275.054595,0.000000,3.506842,-18.595572
08/02/2014 23:00,277.991168,0.000000,0.568716,-21.226897
09/02/2014 23:00,279.433266,0.000000,0.473938,-20.838610
10/02/2014 23:00,276.698613,0.000000,0.189603,-22.183969
11/02/2014 23:00,302.972712,0.000000,3.412064,-18.126524
12/02/2014 23:00,309.507230,0.000000,0.853051,-26.884571
13/02/2014 23:00,308.437921,0.000000,0.363361,-31.646477
14/02/2014 23:00,307.672258,0.000000,0.284381,-33.299043
15/02/2014 23:00,307.117459,0.000000,0.379159,-30.815543
16/02/2014 23:00,319.745108,0.000000,1.516498,-30.170932
17/02/2014 23:00,329.018338,0.000000,1.232164,-28.151106
18/02/2014 23:00,328.487349,0.000000,0.379159,-30.363839
19/02/2014 23:00,324.134726,0.000000,0.094825,-32.420291
20/02/2014 23:00,319.362268,0.000000,0.000046,-34.727530
21/02/2014 23:00,316.531004,0.000000,0.094825,-30.724502
22/02/2014 23:00,311.342399,0.000000,0.000046,-21.073189
23/02/2014 23:00,306.012651,0.000000,0.094825,-12.128389
24/02/2014 23:00,301.778577,0.000000,0.094825,-8.848890
25/02/2014 23:00,296.380555,0.000000,0.000046,-11.195018
26/02/2014 23:00,292.395853,0.000000,0.000046,-12.658013
27/02/2014 23:00,291.261039,0.000000,0.189603,-11.425666
28/02/2014 23:00,288.193905,0.011763,0.083675,-5.132515
01/03/2014 23:00,283.575219,0.040426,0.056509,-4.332993
02/03/2014 23:00,311.808194,0.108471,2.740587,-7.504149
03/03/2014 23:00,342.932284,0.000000,2.559059,-17.570957
04/03/2014 23:00,362.370706,0.000000,1.611277,-24.125857
05/03/2014 23:00,362.475497,0.000000,0.568716,-25.239517
06/03/2014 23:00,356.411313,0.000000,0.189603,-25.006898
07/03/2014 23:00,349.333971,0.000000,0.094825,-25.617586
08/03/2014 23:00,354.826007,0.000000,0.758272,-24.536502
09/03/2014 23:00,353.590285,0.000000,0.284381,-24.908193
10/03/2014 23:00,348.658271,0.000000,0.094825,-26.068574
11/03/2014 23:00,359.268666,0.000000,1.232164,-26.183301
12/03/2014 23:00,359.633951,0.000000,0.473938,-20.608688
13/03/2014 23:00,355.338715,0.000000,0.284381,-15.310921
14/03/2014 23:00,348.019208,0.000000,0.094825,-10.938166
15/03/2014 23:00,344.109785,0.000000,0.094825,-16.290597
16/03/2014 23:00,343.551298,0.000000,0.284381,-12.276003
17/03/2014 23:00,339.942916,0.000000,0.094825,-13.014862
18/03/2014 23:00,336.942986,0.000000,0.094825,-9.166804
19/03/2014 23:00,347.996378,0.000000,1.137385,-9.366266
20/03/2014 23:00,346.560001,0.000000,0.284381,-11.902356
21/03/2014 23:00,341.201257,0.000000,0.094825,-9.735724
22/03/2014 23:00,337.407402,0.000000,0.094825,-9.892264
23/03/2014 23:00,332.959423,0.000000,0.000046,-8.593138
24/03/2014 23:00,328.878408,0.000002,0.000045,-5.392603
25/03/2014 23:00,323.267128,0.011775,0.083665,-4.352889
26/03/2014 23:00,316.793294,0.000007,0.000039,-3.953213
