Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009983,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.924171,0.000000,0.492191,-14.701561
03/01/2014 23:00,120.138077,0.000000,0.123093,-14.069285
04/01/2014 23:00,121.519872,0.000000,0.123093,-11.095623
05/01/2014 23:00,123.212058,0.000000,0.117964,-14.424398
06/01/2014 23:00,129.331007,0.000000,0.369158,-21.321229
07/01/2014 23:00,154.554227,0.000000,1.476452,-23.226004
08/01/2014 23:00,154.575364,0.000000,0.123093,-26.642579
09/01/2014 23:00,155.007553,0.000000,0.123093,-29.661920
10/01/2014 23:00,155.442663,0.000000,0.246125,-28.382922
11/01/2014 23:00,155.662002,0.000000,0.246125,-26.977100
12/01/2014 23:00,171.507842,0.000000,1.414933,-23.480883
13/01/2014 23:00,174.115014,0.000000,0.369158,-26.559238
14/01/2014 23:00,174.562941,0.000000,0.246125,-27.561645
15/01/2014 23:00,175.947527,0.000000,0.369158,-27.939651
16/01/2014 23:00,174.953301,0.000000,0.123093,-31.044108
17/01/2014 23:00,174.198896,0.000000,0.123093,-32.783086
18/01/2014 23:00,227.826109,0.000000,4.552267,-30.084756
19/01/2014 23:00,245.931869,0.000000,1.599484,-23.813011
20/01/2014 23:00,231.609600,0.000000,0.000060,-12.624185
21/01/2014 23:00,220.177622,0.000000,0.246125,-7.806867
22/01/2014 23:00,219.239553,0.000000,0.369158,-16.340093
23/01/2014 23:00,225.988028,0.000000,0.984321,-20.870953
24/01/2014 23:00,235.297447,0.000000,1.107354,-19.075016
25/01/2014 23:00,234.418117,0.000000,0.615223,-9.521201
26/01/2014 23:00,222.964645,0.052653,0.058313,-0.908438
27/01/2014 23:00,214.806370,0.000033,0.000019,1.079766
28/01/2014 23:00,207.398988,0.000027,0.000027,0.167216
29/01/2014 23:00,202.118153,0.000017,0.000039,-3.960155
30/01/2014 23:00,199.328420,0.025154,0.092146,-4.717554
31/01/2014 23:00,197.088260,0.001486,0.121264,-6.168288
01/02/2014 23:00,194.828287,0.000693,0.122240,-5.995768
02/02/2014 23:00,202.951346,0.720405,0.959217,-4.078547
03/02/2014 23:00,202.231800,0.000029,0.123056,-8.171027
04/02/2014 23:00,199.166340,0.002866,0.119567,-7.249838
05/02/2014 23:00,209.071364,0.156685,1.283678,-5.974690
06/02/2014 23:00,289.741982,0.022662,10.183887,-10.034449
07/02/2014 23:00,322.643185,0.000000,4.552267,-18.595572
08/02/2014 23:00,326.229674,0.000000,0.738256,-21.226897
09/02/2014 23:00,328.019320,0.000000,0.615223,-20.838610
