Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009653,0.000000,0.000027,-11.092920
02/01/2014 23:00,115.529005,0.000000,0.224022,-14.701561
03/01/2014 23:00,115.919769,0.000000,0.056026,-14.069285
04/01/2014 23:00,116.390403,0.000000,0.056026,-11.095623
05/01/2014 23:00,117.032887,0.000000,0.053692,-14.424398
06/01/2014 23:00,119.768668,0.000000,0.168024,-21.321229
07/01/2014 23:00,131.503100,0.000000,0.672012,-23.226004
08/01/2014 23:00,132.040588,0.000000,0.056026,-26.642579
09/01/2014 23:00,132.685381,0.000000,0.056026,-29.661920
10/01/2014 23:00,133.437394,0.000000,0.112025,-28.382922
11/01/2014 23:00,134.144133,0.000000,0.112025,-26.977100
12/01/2014 23:00,142.012941,0.000000,0.644012,-23.480883
13/01/2014 23:00,143.704510,0.000000,0.168024,-26.559238
14/01/2014 23:00,144.411028,0.000000,0.112025,-27.561645
15/01/2014 23:00,145.429193,0.000000,0.168024,-27.939651
16/01/2014 23:00,145.150168,0.000000,0.056026,-31.044108
17/01/2014 23:00,144.824028,0.000000,0.056026,-32.783086
18/01/2014 23:00,168.574319,0.000000,2.071981,-30.084756
19/01/2014 23:00,175.943575,0.000000,0.728011,-23.813011
20/01/2014 23:00,168.829388,0.000000,0.000027,-12.624185
21/01/2014 23:00,163.319638,0.000000,0.112025,-7.806867
22/01/2014 23:00,163.040946,0.000000,0.168024,-16.340093
23/01/2014 23:00,166.212085,0.000000,0.448017,-20.870953
24/01/2014 23:00,170.606778,0.000000,0.504016,-19.075016
25/01/2014 23:00,170.555278,0.000000,0.280021,-9.521201
26/01/2014 23:00,164.234142,0.043543,0.031643,-0.908438
27/01/2014 23:00,159.399004,0.000031,0.000010,1.079766
28/01/2014 23:00,154.568095,0.000023,0.000014,0.167216
29/01/2014 23:00,151.263787,0.000013,0.000020,-3.960155
30/01/2014 23:00,149.569180,0.019911,0.044876,-4.717554
31/01/2014 23:00,147.744330,0.002109,0.054845,-6.168288
01/02/2014 23:00,145.813940,0.001168,0.055372,-5.995768
02/02/2014 23:00,149.976392,0.557019,0.528085,-4.078547
03/02/2014 23:00,149.399619,0.000887,0.055529,-8.171027
04/02/2014 23:00,147.546930,0.004404,0.053560,-7.249838
05/02/2014 23:00,151.999654,0.127504,0.600612,-5.974690
06/02/2014 23:00,188.963067,0.104573,4.589364,-10.034449
07/02/2014 23:00,204.543546,0.000000,2.071981,-18.595572
08/02/2014 23:00,206.726415,0.000000,0.336020,-21.226897
09/02/2014 23:00,208.000875,0.000000,0.280021,-20.838610
10/02/2014 23:00,206.695889,0.000000,0.112025,-22.183969
11/02/2014 23:00,222.501066,0.000000,2.015982,-18.126524
12/02/2014 23:00,226.722252,0.000000,0.504016,-26.884571
13/02/2014 23:00,226.337245,0.000000,0.214688,-31.646477
14/02/2014 23:00,225.971852,0.000000,0.168024,-33.299043
15/02/2014 23:00,225.670444,0.000000,0.224022,-30.815543
16/02/2014 23:00,232.987408,0.000000,0.896007,-30.170932
17/02/2014 23:00,238.244269,0.000000,0.728011,-28.151106
18/02/2014 23:00,237.946791,0.000000,0.224022,-30.363839
19/02/2014 23:00,235.660187,0.000000,0.056026,-32.420291
20/02/2014 23:00,233.183955,0.000000,0.000027,-34.727530
21/02/2014 23:00,231.713206,0.000000,0.056026,-30.724502
22/02/2014 23:00,228.689979,0.000000,0.000027,-21.073189
23/02/2014 23:00,225.171932,0.000000,0.056026,-12.128389
24/02/2014 23:00,222.376521,0.001787,0.055025,-8.848890
25/02/2014 23:00,218.745674,0.000000,0.000027,-11.195018
26/02/2014 23:00,216.244079,0.000000,0.000027,-12.658013
27/02/2014 23:00,215.537275,0.000000,0.112025,-11.425666
28/02/2014 23:00,213.487328,0.021356,0.044067,-5.132515
01/03/2014 23:00,210.158208,0.041012,0.033060,-4.332993
02/03/2014 23:00,226.364199,0.273739,1.526700,-7.504149
03/03/2014 23:00,245.364730,0.000000,1.511994,-17.570957
04/03/2014 23:00,257.461088,0.000000,0.952006,-24.125857
05/03/2014 23:00,257.958696,0.000000,0.336020,-25.239517
06/03/2014 23:00,254.719571,0.000000,0.112025,-25.006898
07/03/2014 23:00,250.427374,0.000000,0.056026,-25.617586
08/03/2014 23:00,253.015565,0.000000,0.448017,-24.536502
09/03/2014 23:00,251.750195,0.000000,0.168024,-24.908193
10/03/2014 23:00,248.811474,0.000000,0.056026,-26.068574
11/03/2014 23:00,255.218312,0.000000,0.728011,-26.183301
12/03/2014 23:00,255.833290,0.000000,0.280021,-20.608688
13/03/2014 23:00,254.419597,0.000000,0.168024,-15.310921
14/03/2014 23:00,250.930334,0.000000,0.056026,-10.938166
15/03/2014 23:00,248.961607,0.000000,0.056026,-16.290597
16/03/2014 23:00,248.850809,0.000000,0.168024,-12.276003
17/03/2014 23:00,246.808597,0.000000,0.056026,-13.014862
18/03/2014 23:00,245.048291,0.000000,0.056026,-9.166804
19/03/2014 23:00,251.482539,0.002186,0.670788,-9.366266
20/03/2014 23:00,250.857727,0.000000,0.168024,-11.902356
21/03/2014 23:00,247.852377,0.000000,0.056026,-9.735724
22/03/2014 23:00,245.578372,0.000000,0.056026,-9.892264
23/03/2014 23:00,242.713755,0.000000,0.000027,-8.593138
24/03/2014 23:00,239.992759,0.000005,0.000024,-5.392603
25/03/2014 23:00,235.460297,0.015673,0.047249,-4.352889
26/03/2014 23:00,230.293799,0.000008,0.000023,-3.953213
27/03/2014 23:00,227.572453,0.056017,0.024658,-5.584797
28/03/2014 23:00,226.081198,0.000000,0.000027,-12.087969
29/03/2014 23:00,226.069516,0.000000,0.056026,-14.198237
30/03/2014 23:00,226.080401,0.000000,0.056026,-15.132232
31/03/2014 23:00,226.176343,0.000000,0.056026,-17.135966
01/04/2014 23:00,226.074623,0.000000,0.056026,-17.166210
02/04/2014 23:00,230.049906,0.000000,0.280021,-15.361220
03/04/2014 23:00,231.213622,0.000000,0.168024,-15.936604
04/04/2014 23:00,233.610873,0.000000,0.224022,-16.538757
05/04/2014 23:00,246.419021,0.000000,1.008005,-16.594317
06/04/2014 23:00,249.838563,0.000000,0.448017,-19.124045
07/04/2014 23:00,256.007718,0.000000,0.616014,-20.171069
08/04/2014 23:00,261.387895,0.000000,0.616014,-21.273350
09/04/2014 23:00,259.504461,0.000000,0.224022,-21.115429
10/04/2014 23:00,257.583017,0.000000,0.168024,-18.136610
11/04/2014 23:00,260.696826,0.000000,0.448017,-13.959327
12/04/2014 23:00,256.318850,0.000000,0.000027,-13.612742
13/04/2014 23:00,252.303462,0.015184,0.047523,-5.356766
14/04/2014 23:00,253.657899,0.299857,1.064084,0.589870
15/04/2014 23:00,250.493676,0.062629,0.020955,-0.923203
16/04/2014 23:00,250.251322,0.136461,0.147606,-2.202393
17/04/2014 23:00,252.222301,0.047835,0.309233,-3.435680
18/04/2014 23:00,255.189605,0.008177,0.443438,-5.032032
19/04/2014 23:00,257.526995,0.081311,0.402484,-6.863936
20/04/2014 23:00,258.830762,0.000000,0.224022,-8.894761
21/04/2014 23:00,258.555259,0.000000,0.112025,-7.944795
22/04/2014 23:00,256.681129,0.000000,0.000027,-2.501167
23/04/2014 23:00,255.050719,0.000000,0.000027,-2.291325
24/04/2014 23:00,254.405220,0.015550,0.047318,-4.562828
25/04/2014 23:00,254.065721,0.268097,0.129890,-3.232313
26/04/2014 23:00,253.268134,0.093666,0.059573,-0.322392
27/04/2014 23:00,252.484231,0.021057,0.044235,-3.790664
28/04/2014 23:00,252.020934,0.000000,0.056026,-9.579314
29/04/2014 23:00,255.844980,0.000000,0.392019,-5.878583
30/04/2014 23:00,251.713997,0.578776,0.291906,0.358679
01/05/2014 23:00,241.111885,1.181337,0.010479,1.762567
02/05/2014 23:00,235.275051,0.041176,0.032968,1.973359
03/05/2014 23:00,233.949079,0.000048,0.000000,2.338092
04/05/2014 23:00,230.219604,0.212552,0.048997,2.127967
05/05/2014 23:00,233.595326,0.249006,0.420575,-2.216938
06/05/2014 23:00,233.435286,0.014121,0.048119,-3.989109
07/05/2014 23:00,250.934849,0.890382,1.540711,-2.586657
08/05/2014 23:00,260.846674,0.385214,0.960286,-3.608143
09/05/2014 23:00,260.131316,0.020224,0.044701,-3.119764
10/05/2014 23:00,256.494825,0.273984,0.070595,-0.844720
11/05/2014 23:00,235.753388,0.083814,0.009091,1.169271
12/05/2014 23:00,215.356564,0.068769,0.017516,1.969283
13/05/2014 23:00,219.874589,2.351273,2.155266,1.554535
14/05/2014 23:00,215.854771,0.229716,0.151383,-0.338219
15/05/2014 23:00,214.664416,0.820493,0.604538,1.205942
16/05/2014 23:00,203.535953,2.912970,0.664749,1.896746
17/05/2014 23:00,194.974215,4.055686,0.248838,1.134480
18/05/2014 23:00,194.290696,3.079438,1.523508,-0.852751
19/05/2014 23:00,199.161610,0.168717,0.409537,-3.530332
20/05/2014 23:00,200.182395,0.034189,0.092880,-3.459149
21/05/2014 23:00,203.190357,0.016894,0.270561,-2.290821
22/05/2014 23:00,204.428787,2.927926,0.656374,-2.315082
23/05/2014 23:00,226.393024,0.097070,1.793628,-2.526202
24/05/2014 23:00,230.338712,0.000000,0.392019,-4.003767
25/05/2014 23:00,246.239298,0.000000,2.015982,-2.107300
26/05/2014 23:00,245.734212,1.560434,0.974163,-1.226228
27/05/2014 23:00,244.466015,0.748307,0.644961,-0.956146
28/05/2014 23:00,245.122524,0.553633,0.387650,-0.462554
29/05/2014 23:00,241.680204,0.525530,0.321724,0.604377
30/05/2014 23:00,235.495426,0.268021,0.129933,0.194315
31/05/2014 23:00,234.145152,0.866041,0.131041,-1.206411
01/06/2014 23:00,241.596614,2.337134,1.939189,-1.095060
02/06/2014 23:00,252.498942,1.428777,1.103887,-0.877034
03/06/2014 23:00,246.662417,0.402677,0.222524,0.145815
04/06/2014 23:00,234.328701,0.171096,0.184210,2.568076
05/06/2014 23:00,218.981598,0.832374,0.709882,3.119518
06/06/2014 23:00,214.540065,1.275610,0.069684,1.819833
07/06/2014 23:00,208.713172,1.964793,0.523732,1.576126
08/06/2014 23:00,200.071684,0.077030,0.012890,3.001460
09/06/2014 23:00,182.646261,0.092333,0.004321,6.318462
10/06/2014 23:00,175.329850,0.487643,0.006947,7.806452
11/06/2014 23:00,160.730754,0.400049,0.000000,8.097197
12/06/2014 23:00,154.944552,3.939916,0.145671,7.467066
13/06/2014 23:00,147.289972,0.200049,0.000000,9.526332
14/06/2014 23:00,126.133012,0.100049,0.000000,10.184692
15/06/2014 23:00,86.906086,0.000049,0.000000,9.927680
16/06/2014 23:00,21.400554,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,2.844559,0.591061,4.210960
28/06/2014 23:00,0.000000,2.234433,0.260739,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
