Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010066,0.000000,0.000068,-11.092920
02/01/2014 23:00,119.778101,0.000000,0.559885,-14.701561
03/01/2014 23:00,121.194439,0.000000,0.140022,-14.069285
04/01/2014 23:00,122.797218,0.000000,0.140022,-11.095623
05/01/2014 23:00,124.742712,0.000000,0.134188,-14.424398
06/01/2014 23:00,131.680688,0.000000,0.419931,-21.321229
07/01/2014 23:00,160.275224,0.000000,1.679517,-23.226004
08/01/2014 23:00,160.169909,0.000000,0.140022,-26.642579
09/01/2014 23:00,160.550044,0.000000,0.140022,-29.661920
10/01/2014 23:00,160.917348,0.000000,0.279976,-28.382922
11/01/2014 23:00,161.043909,0.000000,0.279976,-26.977100
12/01/2014 23:00,178.922677,0.000000,1.609537,-23.480883
13/01/2014 23:00,181.729402,0.000000,0.419931,-26.559238
14/01/2014 23:00,182.034763,0.000000,0.279976,-27.561645
15/01/2014 23:00,183.690432,0.000000,0.419931,-27.939651
16/01/2014 23:00,182.511256,0.000000,0.140022,-31.044108
17/01/2014 23:00,181.553171,0.000000,0.140022,-32.783086
18/01/2014 23:00,242.395796,0.000000,5.178369,-30.084756
19/01/2014 23:00,262.658721,0.000000,1.819471,-23.813011
20/01/2014 23:00,246.496785,0.000000,0.000068,-12.624185
21/01/2014 23:00,233.876831,0.000000,0.279976,-7.806867
22/01/2014 23:00,232.182915,0.000000,0.419931,-16.340093
23/01/2014 23:00,239.567748,0.000000,1.119701,-20.870953
24/01/2014 23:00,249.965290,0.000000,1.259655,-19.075016
25/01/2014 23:00,250.492543,0.000000,0.699839,-9.521201
26/01/2014 23:00,237.733138,0.035705,0.090051,-0.908438
27/01/2014 23:00,227.625232,0.000024,0.000034,1.079766
28/01/2014 23:00,219.546360,0.000014,0.000049,0.167216
29/01/2014 23:00,214.077680,0.000003,0.000064,-3.960155
30/01/2014 23:00,211.365745,0.003282,0.135429,-4.717554
31/01/2014 23:00,209.106173,0.000000,0.140022,-6.168288
01/02/2014 23:00,206.746112,0.000000,0.140022,-5.995768
02/02/2014 23:00,218.987048,0.376609,1.572299,-4.078547
03/02/2014 23:00,217.885341,0.000000,0.140022,-8.171027
04/02/2014 23:00,214.541107,0.000000,0.140022,-7.249838
05/02/2014 23:00,227.396502,0.012297,1.662307,-5.974690
06/02/2014 23:00,318.780574,0.000000,11.616256,-10.034449
07/02/2014 23:00,355.545242,0.000000,5.178369,-18.595572
08/02/2014 23:00,359.201055,0.000000,0.839793,-21.226897
09/02/2014 23:00,361.029507,0.000000,0.699839,-20.838610
10/02/2014 23:00,356.491844,0.000000,0.279976,-22.183969
11/02/2014 23:00,394.152174,0.000000,5.038415,-18.126524
