Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009704,0.000000,0.000032,-11.092920
02/01/2014 23:00,116.047570,0.000000,0.264889,-14.701561
03/01/2014 23:00,116.565777,0.000000,0.066247,-14.069285
04/01/2014 23:00,117.178632,0.000000,0.066247,-11.095623
05/01/2014 23:00,117.985417,0.000000,0.063486,-14.424398
06/01/2014 23:00,121.250385,0.000000,0.198675,-21.321229
07/01/2014 23:00,135.052675,0.000000,0.794604,-23.226004
08/01/2014 23:00,135.506296,0.000000,0.066247,-26.642579
09/01/2014 23:00,136.093344,0.000000,0.066247,-29.661920
10/01/2014 23:00,136.774288,0.000000,0.132461,-28.382922
11/01/2014 23:00,137.459537,0.000000,0.132461,-26.977100
12/01/2014 23:00,146.559604,0.000000,0.761495,-23.480883
13/01/2014 23:00,148.378499,0.000000,0.198675,-26.559238
14/01/2014 23:00,149.091515,0.000000,0.132461,-27.561645
15/01/2014 23:00,150.194072,0.000000,0.198675,-27.939651
16/01/2014 23:00,149.817633,0.000000,0.066247,-31.044108
17/01/2014 23:00,149.427748,0.000000,0.066247,-32.783086
18/01/2014 23:00,177.526805,0.000000,2.449961,-30.084756
19/01/2014 23:00,186.409704,0.000000,0.860818,-23.813011
20/01/2014 23:00,178.825301,0.000000,0.000032,-12.624185
21/01/2014 23:00,172.113961,0.000000,0.132461,-7.806867
22/01/2014 23:00,171.594450,0.000000,0.198675,-16.340093
23/01/2014 23:00,175.117262,0.000000,0.529747,-20.870953
24/01/2014 23:00,180.057197,0.000000,0.595961,-19.075016
25/01/2014 23:00,179.616337,0.000000,0.331104,-9.521201
26/01/2014 23:00,172.690831,0.041199,0.038967,-0.908438
27/01/2014 23:00,167.739657,0.000027,0.000015,1.079766
28/01/2014 23:00,162.547367,0.000017,0.000021,0.167216
29/01/2014 23:00,158.825688,0.000009,0.000027,-3.960155
30/01/2014 23:00,156.992858,0.011713,0.058491,-4.717554
31/01/2014 23:00,155.161785,0.000000,0.066247,-6.168288
01/02/2014 23:00,153.193485,0.000000,0.066247,-5.995768
02/02/2014 23:00,158.630613,0.487243,0.670622,-4.078547
03/02/2014 23:00,158.085928,0.000000,0.066247,-8.171027
04/02/2014 23:00,155.755889,0.000000,0.066247,-7.249838
05/02/2014 23:00,161.326432,0.069825,0.748370,-5.974690
06/02/2014 23:00,205.329913,0.000000,5.495817,-10.034449
07/02/2014 23:00,223.644192,0.000000,2.449961,-18.595572
08/02/2014 23:00,225.978938,0.000000,0.397318,-21.226897
