Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009676,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.759911,0.000000,0.242216,-14.701561
03/01/2014 23:00,116.207493,0.000000,0.060576,-14.069285
04/01/2014 23:00,116.741577,0.000000,0.060576,-11.095623
05/01/2014 23:00,117.457374,0.000000,0.058052,-14.424398
06/01/2014 23:00,120.429267,0.000000,0.181669,-21.321229
07/01/2014 23:00,133.107762,0.000000,0.726589,-23.226004
08/01/2014 23:00,133.657144,0.000000,0.060576,-26.642579
09/01/2014 23:00,134.323869,0.000000,0.060576,-29.661920
10/01/2014 23:00,135.099438,0.000000,0.121123,-28.382922
11/01/2014 23:00,135.828641,0.000000,0.121123,-26.977100
12/01/2014 23:00,144.288123,0.000000,0.696314,-23.480883
13/01/2014 23:00,146.069159,0.000000,0.181669,-26.559238
14/01/2014 23:00,146.792991,0.000000,0.121123,-27.561645
15/01/2014 23:00,147.855214,0.000000,0.181669,-27.939651
16/01/2014 23:00,147.531739,0.000000,0.060576,-31.044108
17/01/2014 23:00,147.173018,0.000000,0.060576,-32.783086
18/01/2014 23:00,172.853321,0.000000,2.240254,-30.084756
19/01/2014 23:00,180.794679,0.000000,0.787135,-23.813011
20/01/2014 23:00,173.173725,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.551487,0.000000,0.121123,-7.806867
22/01/2014 23:00,167.200123,0.000000,0.181669,-16.340093
23/01/2014 23:00,170.548091,0.000000,0.484402,-20.870953
24/01/2014 23:00,175.159711,0.000000,0.544949,-19.075016
25/01/2014 23:00,174.951481,0.000000,0.302763,-9.521201
26/01/2014 23:00,168.276260,0.040857,0.035839,-0.908438
27/01/2014 23:00,163.235673,0.000025,0.000014,1.079766
28/01/2014 23:00,158.188619,0.000015,0.000021,0.167216
29/01/2014 23:00,154.628476,0.000005,0.000026,-3.960155
30/01/2014 23:00,152.892703,0.005749,0.057095,-4.717554
31/01/2014 23:00,151.109919,0.000000,0.060576,-6.168288
01/02/2014 23:00,149.169937,0.000000,0.060576,-5.995768
02/02/2014 23:00,154.233791,0.462550,0.628170,-4.078547
03/02/2014 23:00,153.684451,0.000000,0.060576,-8.171027
04/02/2014 23:00,151.422843,0.000000,0.060576,-7.249838
05/02/2014 23:00,156.580551,0.028048,0.709606,-5.974690
06/02/2014 23:00,196.668316,0.000000,5.025397,-10.034449
07/02/2014 23:00,213.253069,0.000000,2.240253,-18.595572
08/02/2014 23:00,215.424999,0.000000,0.363309,-21.226897
09/02/2014 23:00,216.678652,0.000000,0.302763,-20.838610
10/02/2014 23:00,215.187298,0.000000,0.121123,-22.183969
11/02/2014 23:00,232.205360,0.000000,2.179707,-18.126524
12/02/2014 23:00,236.655745,0.000000,0.544949,-26.884571
13/02/2014 23:00,236.187673,0.000000,0.232124,-31.646477
14/02/2014 23:00,235.819392,0.000000,0.181669,-33.299043
15/02/2014 23:00,235.524956,0.000000,0.242216,-30.815543
16/02/2014 23:00,243.483163,0.000000,0.968775,-30.170932
17/02/2014 23:00,249.223242,0.000000,0.787135,-28.151106
18/02/2014 23:00,248.987042,0.000000,0.242216,-30.363839
19/02/2014 23:00,246.487024,0.000000,0.060576,-32.420291
20/02/2014 23:00,243.703943,0.000000,0.000030,-34.727530
21/02/2014 23:00,241.988667,0.000000,0.060576,-30.724502
22/02/2014 23:00,238.618966,0.000000,0.000030,-21.073189
23/02/2014 23:00,234.744271,0.000000,0.060576,-12.128389
24/02/2014 23:00,231.668593,0.000000,0.060576,-8.848890
25/02/2014 23:00,227.679953,0.000000,0.000030,-11.195018
26/02/2014 23:00,225.050520,0.000000,0.000030,-12.658013
27/02/2014 23:00,224.304121,0.000000,0.121123,-11.425666
28/02/2014 23:00,222.238813,0.005164,0.057450,-5.132515
