Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010085,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.973296,0.000000,0.575374,-14.701561
03/01/2014 23:00,121.435623,0.000000,0.143896,-14.069285
04/01/2014 23:00,123.088413,0.000000,0.143896,-11.095623
05/01/2014 23:00,125.091159,0.000000,0.137900,-14.424398
06/01/2014 23:00,132.214347,0.000000,0.431548,-21.321229
07/01/2014 23:00,161.582069,0.000000,1.725980,-23.226004
08/01/2014 23:00,161.449108,0.000000,0.143896,-26.642579
09/01/2014 23:00,161.820286,0.000000,0.143896,-29.661920
10/01/2014 23:00,162.177165,0.000000,0.287722,-28.382922
11/01/2014 23:00,162.288455,0.000000,0.287722,-26.977100
12/01/2014 23:00,180.639719,0.000000,1.654065,-23.480883
13/01/2014 23:00,183.503153,0.000000,0.431548,-26.559238
14/01/2014 23:00,183.879728,0.000000,0.287722,-27.561645
15/01/2014 23:00,185.676250,0.000000,0.431548,-27.939651
16/01/2014 23:00,184.485357,0.000000,0.143896,-31.044108
17/01/2014 23:00,183.486825,0.000000,0.143896,-32.783086
18/01/2014 23:00,245.968915,0.000000,5.321627,-30.084756
19/01/2014 23:00,266.693330,0.000000,1.869806,-23.813011
20/01/2014 23:00,250.040350,0.000000,0.000070,-12.624185
21/01/2014 23:00,237.003509,0.000000,0.287722,-7.806867
22/01/2014 23:00,235.119870,0.000000,0.431548,-16.340093
23/01/2014 23:00,242.832343,0.000000,1.150677,-20.870953
24/01/2014 23:00,253.979418,0.000000,1.294503,-19.075016
25/01/2014 23:00,254.670355,0.000000,0.719199,-9.521201
26/01/2014 23:00,241.441919,0.055670,0.063828,-0.908438
27/01/2014 23:00,230.929319,0.000037,0.000017,1.079766
28/01/2014 23:00,222.624369,0.000032,0.000024,0.167216
29/01/2014 23:00,216.984723,0.000023,0.000038,-3.960155
