Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009741,0.000000,0.000036,-11.092920
02/01/2014 23:00,116.431149,0.000000,0.295138,-14.701561
03/01/2014 23:00,117.043256,0.000000,0.073812,-14.069285
04/01/2014 23:00,117.760659,0.000000,0.073812,-11.095623
05/01/2014 23:00,118.688152,0.000000,0.070736,-14.424398
06/01/2014 23:00,122.341970,0.000000,0.221363,-21.321229
07/01/2014 23:00,137.693182,0.000000,0.885343,-23.226004
08/01/2014 23:00,138.134345,0.000000,0.073812,-26.642579
09/01/2014 23:00,138.740320,0.000000,0.073812,-29.661920
10/01/2014 23:00,139.445828,0.000000,0.147587,-28.382922
11/01/2014 23:00,140.156891,0.000000,0.147587,-26.977100
12/01/2014 23:00,150.229647,0.000000,0.848454,-23.480883
13/01/2014 23:00,152.191198,0.000000,0.221363,-26.559238
14/01/2014 23:00,152.930436,0.000000,0.147587,-27.561645
15/01/2014 23:00,154.105310,0.000000,0.221363,-27.939651
16/01/2014 23:00,153.656339,0.000000,0.073812,-31.044108
17/01/2014 23:00,153.214767,0.000000,0.073812,-32.783086
18/01/2014 23:00,184.533970,0.000000,2.729733,-30.084756
19/01/2014 23:00,194.964560,0.000000,0.959119,-23.813011
20/01/2014 23:00,186.739285,0.000000,0.000036,-12.624185
21/01/2014 23:00,179.220680,0.000000,0.147587,-7.806867
22/01/2014 23:00,178.334751,0.000000,0.221363,-16.340093
23/01/2014 23:00,182.200227,0.000000,0.590241,-20.870953
24/01/2014 23:00,187.505172,0.000000,0.664016,-19.075016
25/01/2014 23:00,187.060645,0.000000,0.368914,-9.521201
26/01/2014 23:00,179.958962,0.051704,0.035666,-0.908438
27/01/2014 23:00,174.553798,0.000032,0.000012,1.079766
28/01/2014 23:00,169.042392,0.000025,0.000017,0.167216
29/01/2014 23:00,165.071939,0.000016,0.000024,-3.960155
30/01/2014 23:00,163.031095,0.023197,0.056698,-4.717554
31/01/2014 23:00,161.118758,0.000809,0.073215,-6.168288
01/02/2014 23:00,159.099132,0.000160,0.073694,-5.995768
02/02/2014 23:00,164.101722,0.705411,0.586248,-4.078547
03/02/2014 23:00,163.588564,0.000000,0.073812,-8.171027
04/02/2014 23:00,161.291933,0.001379,0.072794,-7.249838
05/02/2014 23:00,167.334692,0.139663,0.782306,-5.974690
06/02/2014 23:00,216.516654,0.000000,6.123410,-10.034449
07/02/2014 23:00,236.851967,0.000000,2.729733,-18.595572
08/02/2014 23:00,239.464145,0.000000,0.442690,-21.226897
09/02/2014 23:00,240.859720,0.000000,0.368914,-20.838610
10/02/2014 23:00,238.927995,0.000000,0.147587,-22.183969
11/02/2014 23:00,259.566693,0.000000,2.655957,-18.126524
12/02/2014 23:00,264.926211,0.000000,0.664016,-26.884571
13/02/2014 23:00,264.264697,0.000000,0.282841,-31.646477
14/02/2014 23:00,263.712883,0.000000,0.221363,-33.299043
15/02/2014 23:00,263.289316,0.000000,0.295138,-30.815543
16/02/2014 23:00,272.903085,0.000000,1.180445,-30.170932
