Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010106,0.000000,0.000072,-11.092920
02/01/2014 23:00,120.180365,0.000000,0.591811,-14.701561
03/01/2014 23:00,121.691361,0.000000,0.148007,-14.069285
04/01/2014 23:00,123.396998,0.000000,0.148007,-11.095623
05/01/2014 23:00,125.460211,0.000000,0.141840,-14.424398
06/01/2014 23:00,132.770199,0.000000,0.443877,-21.321229
07/01/2014 23:00,162.952478,0.000000,1.775289,-23.226004
08/01/2014 23:00,162.776617,0.000000,0.148007,-26.642579
09/01/2014 23:00,163.126885,0.000000,0.148007,-29.661920
10/01/2014 23:00,163.460950,0.000000,0.295942,-28.382922
11/01/2014 23:00,163.544739,0.000000,0.295942,-26.977100
12/01/2014 23:00,182.384190,0.000000,1.701319,-23.480883
13/01/2014 23:00,185.289475,0.000000,0.443877,-26.559238
14/01/2014 23:00,185.757573,0.000000,0.295942,-27.561645
15/01/2014 23:00,187.660435,0.000000,0.443877,-27.939651
16/01/2014 23:00,186.434748,0.000000,0.148007,-31.044108
17/01/2014 23:00,185.379193,0.000000,0.148007,-32.783086
18/01/2014 23:00,249.589118,0.000000,5.473659,-30.084756
19/01/2014 23:00,270.794760,0.000000,1.923224,-23.813011
20/01/2014 23:00,253.597659,0.000000,0.000072,-12.624185
21/01/2014 23:00,240.101636,0.000000,0.295942,-7.806867
22/01/2014 23:00,238.075362,0.000000,0.443877,-16.340093
23/01/2014 23:00,246.223903,0.000000,1.183550,-20.870953
24/01/2014 23:00,257.975898,0.000000,1.331485,-19.075016
25/01/2014 23:00,258.608707,0.000000,0.739746,-9.521201
26/01/2014 23:00,244.909005,0.053195,0.069313,-0.908438
27/01/2014 23:00,234.255481,0.000033,0.000023,1.079766
28/01/2014 23:00,225.822173,0.000027,0.000032,0.167216
29/01/2014 23:00,220.033400,0.000019,0.000044,-3.960155
30/01/2014 23:00,216.936813,0.027588,0.107194,-4.717554
31/01/2014 23:00,214.608611,0.000618,0.147093,-6.168288
01/02/2014 23:00,212.252584,0.000000,0.148007,-5.995768
02/02/2014 23:00,221.788808,0.741387,1.122324,-4.078547
03/02/2014 23:00,220.976287,0.000000,0.148007,-8.171027
04/02/2014 23:00,217.968955,0.001115,0.146357,-7.249838
05/02/2014 23:00,230.413035,0.164419,1.532057,-5.974690
06/02/2014 23:00,327.490821,0.000000,12.278658,-10.034449
07/02/2014 23:00,366.501433,0.000000,5.473659,-18.595572
08/02/2014 23:00,370.192131,0.000000,0.887681,-21.226897
09/02/2014 23:00,371.604096,0.000000,0.739746,-20.838610
10/02/2014 23:00,366.677986,0.000000,0.295942,-22.183969
11/02/2014 23:00,407.312225,0.000000,5.325724,-18.126524
12/02/2014 23:00,417.439210,0.000000,1.331485,-26.884571
13/02/2014 23:00,416.315411,0.000000,0.567153,-31.646477
14/02/2014 23:00,415.335802,0.000000,0.443877,-33.299043
15/02/2014 23:00,414.590959,0.000000,0.591811,-30.815543
16/02/2014 23:00,433.764463,0.000000,2.367029,-30.170932
17/02/2014 23:00,447.231141,0.000000,1.923224,-28.151106
18/02/2014 23:00,445.354063,0.000000,0.591811,-30.363839
19/02/2014 23:00,438.293177,0.000000,0.148007,-32.420291
20/02/2014 23:00,430.625279,0.000000,0.000072,-34.727530
21/02/2014 23:00,425.711549,0.000000,0.148007,-30.724502
22/02/2014 23:00,417.278607,0.000000,0.000072,-21.073189
23/02/2014 23:00,409.459444,0.000000,0.148007,-12.128389
24/02/2014 23:00,403.226844,0.000000,0.148007,-8.848890
25/02/2014 23:00,395.444719,0.000000,0.000072,-11.195018
26/02/2014 23:00,389.479958,0.000000,0.000072,-12.658013
27/02/2014 23:00,387.819522,0.000000,0.295942,-11.425666
28/02/2014 23:00,383.181288,0.027738,0.106973,-5.132515
01/03/2014 23:00,376.751978,0.062795,0.055111,-4.332993
02/03/2014 23:00,417.759569,0.333186,3.945217,-7.504149
03/03/2014 23:00,465.601783,0.000000,3.994311,-17.570957
04/03/2014 23:00,494.989137,0.000000,2.514963,-24.125857
05/03/2014 23:00,495.219220,0.000000,0.887681,-25.239517
06/03/2014 23:00,486.892317,0.000000,0.295942,-25.006898
07/03/2014 23:00,476.461686,0.000000,0.148007,-25.617586
08/03/2014 23:00,484.216163,0.000000,1.183550,-24.536502
09/03/2014 23:00,481.127691,0.000000,0.443877,-24.908193
10/03/2014 23:00,473.210254,0.000000,0.148007,-26.068574
11/03/2014 23:00,489.819646,0.000000,1.923224,-26.183301
12/03/2014 23:00,490.447456,0.000000,0.739746,-20.608688
13/03/2014 23:00,484.564391,0.000000,0.443877,-15.310921
14/03/2014 23:00,473.271485,0.000000,0.148007,-10.938166
15/03/2014 23:00,466.688252,0.000000,0.148007,-16.290597
16/03/2014 23:00,465.408108,0.000000,0.443877,-12.276003
17/03/2014 23:00,459.279544,0.000000,0.148007,-13.014862
18/03/2014 23:00,454.378622,0.000000,0.148007,-9.166804
19/03/2014 23:00,470.963637,0.000000,1.775289,-9.366266
20/03/2014 23:00,467.939820,0.000000,0.443877,-11.902356
21/03/2014 23:00,460.387281,0.000000,0.148007,-9.735724
22/03/2014 23:00,454.796168,0.000000,0.148007,-9.892264
23/03/2014 23:00,448.274830,0.000000,0.000072,-8.593138
24/03/2014 23:00,442.418035,0.000006,0.000063,-5.392603
25/03/2014 23:00,435.507910,0.022238,0.115109,-4.352889
26/03/2014 23:00,427.561079,0.000012,0.000055,-3.953213
27/03/2014 23:00,422.439587,0.092089,0.011776,-5.584797
28/03/2014 23:00,419.105463,0.000000,0.000072,-12.087969
29/03/2014 23:00,419.222377,0.000000,0.148007,-14.198237
30/03/2014 23:00,419.403284,0.000000,0.148007,-15.132232
31/03/2014 23:00,419.689021,0.000000,0.148007,-17.135966
01/04/2014 23:00,419.459800,0.000000,0.148007,-17.166210
02/04/2014 23:00,429.265522,0.000000,0.739746,-15.361220
03/04/2014 23:00,431.797258,0.000000,0.443877,-15.936604
04/04/2014 23:00,437.656603,0.000000,0.591811,-16.538757
