Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010020,0.000000,0.000064,-11.092920
02/01/2014 23:00,119.300741,0.000000,0.522029,-14.701561
03/01/2014 23:00,120.604163,0.000000,0.130555,-14.069285
04/01/2014 23:00,122.083844,0.000000,0.130555,-11.095623
05/01/2014 23:00,123.888302,0.000000,0.125115,-14.424398
06/01/2014 23:00,130.369464,0.000000,0.391538,-21.321229
07/01/2014 23:00,157.082830,0.000000,1.565961,-23.226004
08/01/2014 23:00,157.048702,0.000000,0.130555,-26.642579
09/01/2014 23:00,157.463109,0.000000,0.130555,-29.661920
10/01/2014 23:00,157.878577,0.000000,0.261047,-28.382922
11/01/2014 23:00,158.069849,0.000000,0.261047,-26.977100
12/01/2014 23:00,174.830227,0.000000,1.500712,-23.480883
13/01/2014 23:00,177.545749,0.000000,0.391538,-26.559238
14/01/2014 23:00,177.997907,0.000000,0.261047,-27.561645
15/01/2014 23:00,179.550777,0.000000,0.391538,-27.939651
16/01/2014 23:00,178.496078,0.000000,0.130555,-31.044108
17/01/2014 23:00,177.675432,0.000000,0.130555,-32.783086
18/01/2014 23:00,234.503907,0.000000,4.828246,-30.084756
19/01/2014 23:00,253.600564,0.000000,1.696452,-23.813011
20/01/2014 23:00,238.520703,0.000000,0.000064,-12.624185
21/01/2014 23:00,226.749880,0.000000,0.261047,-7.806867
22/01/2014 23:00,225.505603,0.000000,0.391538,-16.340093
23/01/2014 23:00,232.391474,0.000000,1.043995,-20.870953
24/01/2014 23:00,241.932830,0.000000,1.174486,-19.075016
25/01/2014 23:00,240.866806,0.000000,0.652521,-9.521201
26/01/2014 23:00,229.353510,0.057073,0.056080,-0.908438
27/01/2014 23:00,220.972396,0.000038,0.000014,1.079766
28/01/2014 23:00,213.271825,0.000035,0.000019,0.167216
29/01/2014 23:00,207.777170,0.000025,0.000031,-3.960155
30/01/2014 23:00,204.744465,0.038541,0.080262,-4.717554
31/01/2014 23:00,202.431253,0.003476,0.126020,-6.168288
01/02/2014 23:00,200.131780,0.002085,0.127834,-5.995768
02/02/2014 23:00,207.681357,0.814334,0.894799,-4.078547
03/02/2014 23:00,206.863115,0.001334,0.128814,-8.171027
04/02/2014 23:00,204.385774,0.007750,0.120441,-7.249838
05/02/2014 23:00,214.648448,0.249063,1.240954,-5.974690
06/02/2014 23:00,299.370125,0.171134,10.607536,-10.034449
