Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009677,0.000000,0.000030,-11.092920
02/01/2014 23:00,115.772002,0.000000,0.243169,-14.701561
03/01/2014 23:00,116.222556,0.000000,0.060814,-14.069285
04/01/2014 23:00,116.759956,0.000000,0.060814,-11.095623
05/01/2014 23:00,117.479586,0.000000,0.058281,-14.424398
06/01/2014 23:00,120.463822,0.000000,0.182384,-21.321229
07/01/2014 23:00,133.191560,0.000000,0.729447,-23.226004
08/01/2014 23:00,133.741260,0.000000,0.060814,-26.642579
09/01/2014 23:00,134.409072,0.000000,0.060814,-29.661920
10/01/2014 23:00,135.185907,0.000000,0.121599,-28.382922
11/01/2014 23:00,135.916299,0.000000,0.121599,-26.977100
12/01/2014 23:00,144.406829,0.000000,0.699053,-23.480883
13/01/2014 23:00,146.192661,0.000000,0.182384,-26.559238
14/01/2014 23:00,146.917452,0.000000,0.121599,-27.561645
15/01/2014 23:00,147.982011,0.000000,0.182384,-27.939651
16/01/2014 23:00,147.656217,0.000000,0.060814,-31.044108
17/01/2014 23:00,147.295798,0.000000,0.060814,-32.783086
18/01/2014 23:00,173.077131,0.000000,2.249066,-30.084756
19/01/2014 23:00,181.049899,0.000000,0.790232,-23.813011
20/01/2014 23:00,173.451876,0.000000,0.000030,-12.624185
21/01/2014 23:00,167.623630,0.000000,0.121599,-7.806867
22/01/2014 23:00,167.294020,0.000000,0.182384,-16.340093
23/01/2014 23:00,170.667187,0.000000,0.486308,-20.870953
24/01/2014 23:00,175.315664,0.000000,0.547093,-19.075016
25/01/2014 23:00,175.114928,0.000000,0.303954,-9.521201
26/01/2014 23:00,168.543559,0.049431,0.030768,-0.908438
27/01/2014 23:00,163.464556,0.000028,0.000013,1.079766
28/01/2014 23:00,158.394856,0.000019,0.000018,0.167216
29/01/2014 23:00,154.820865,0.000011,0.000023,-3.960155
30/01/2014 23:00,153.045429,0.014542,0.051975,-4.717554
31/01/2014 23:00,151.270718,0.000000,0.060814,-6.168288
01/02/2014 23:00,149.339301,0.000000,0.060814,-5.995768
02/02/2014 23:00,153.713710,0.654194,0.514151,-4.078547
03/02/2014 23:00,153.212889,0.000000,0.060814,-8.171027
04/02/2014 23:00,151.118357,0.000000,0.060814,-7.249838
05/02/2014 23:00,156.242143,0.073609,0.684704,-5.974690
06/02/2014 23:00,196.735895,0.000000,5.045165,-10.034449
07/02/2014 23:00,213.564921,0.000000,2.249066,-18.595572
08/02/2014 23:00,215.856085,0.000000,0.364738,-21.226897
09/02/2014 23:00,217.202042,0.000000,0.303954,-20.838610
10/02/2014 23:00,215.693586,0.000000,0.121599,-22.183969
11/02/2014 23:00,232.552740,0.000000,2.188281,-18.126524
12/02/2014 23:00,236.973071,0.000000,0.547093,-26.884571
13/02/2014 23:00,236.482314,0.000000,0.233037,-31.646477
14/02/2014 23:00,236.121648,0.000000,0.182384,-33.299043
15/02/2014 23:00,235.847087,0.000000,0.243169,-30.815543
16/02/2014 23:00,243.866025,0.000000,0.972586,-30.170932
17/02/2014 23:00,249.673080,0.000000,0.790232,-28.151106
18/02/2014 23:00,249.503655,0.000000,0.243169,-30.363839
19/02/2014 23:00,247.026946,0.000000,0.060814,-32.420291
20/02/2014 23:00,244.239114,0.000000,0.000030,-34.727530
21/02/2014 23:00,242.523197,0.000000,0.060814,-30.724502
22/02/2014 23:00,239.158853,0.000000,0.000030,-21.073189
23/02/2014 23:00,235.304683,0.000000,0.060814,-12.128389
24/02/2014 23:00,232.257731,0.000000,0.060814,-8.848890
25/02/2014 23:00,228.298767,0.000000,0.000030,-11.195018
26/02/2014 23:00,225.623508,0.000000,0.000030,-12.658013
27/02/2014 23:00,224.897469,0.000000,0.121599,-11.425666
28/02/2014 23:00,222.794311,0.013106,0.052848,-5.132515
01/03/2014 23:00,219.343316,0.044529,0.033748,-4.332993
02/03/2014 23:00,237.159113,0.121702,1.749597,-7.504149
03/03/2014 23:00,256.654178,0.000000,1.641218,-17.570957
04/03/2014 23:00,268.599684,0.000000,1.033371,-24.125857
05/03/2014 23:00,268.227766,0.000000,0.364738,-25.239517
06/03/2014 23:00,264.584853,0.000000,0.121599,-25.006898
07/03/2014 23:00,260.761849,0.000000,0.060814,-25.617586
08/03/2014 23:00,264.728033,0.000000,0.486308,-24.536502
09/03/2014 23:00,264.343712,0.000000,0.182384,-24.908193
10/03/2014 23:00,261.499623,0.000000,0.060814,-26.068574
11/03/2014 23:00,268.646029,0.000000,0.790232,-26.183301
12/03/2014 23:00,269.318802,0.000000,0.303954,-20.608688
13/03/2014 23:00,266.962241,0.000000,0.182384,-15.310921
14/03/2014 23:00,262.622663,0.000000,0.060814,-10.938166
15/03/2014 23:00,260.293029,0.000000,0.060814,-16.290597
16/03/2014 23:00,260.052325,0.000000,0.182384,-12.276003
17/03/2014 23:00,257.776767,0.000000,0.060814,-13.014862
18/03/2014 23:00,255.840357,0.000000,0.060814,-9.166804
19/03/2014 23:00,263.032372,0.000000,0.729447,-9.366266
20/03/2014 23:00,262.521523,0.000000,0.182384,-11.902356
21/03/2014 23:00,259.353183,0.000000,0.060814,-9.735724
22/03/2014 23:00,256.850175,0.000000,0.060814,-9.892264
23/03/2014 23:00,253.724247,0.000000,0.000030,-8.593138
24/03/2014 23:00,250.771700,0.000002,0.000029,-5.392603
25/03/2014 23:00,246.123016,0.013018,0.052901,-4.352889
26/03/2014 23:00,240.813063,0.000008,0.000025,-3.953213
27/03/2014 23:00,237.880143,0.072442,0.016781,-5.584797
28/03/2014 23:00,236.260254,0.000000,0.000030,-12.087969
29/03/2014 23:00,236.230979,0.000000,0.060814,-14.198237
30/03/2014 23:00,236.228982,0.000000,0.060814,-15.132232
31/03/2014 23:00,236.324775,0.000000,0.060814,-17.135966
01/04/2014 23:00,236.216966,0.000000,0.060814,-17.166210
02/04/2014 23:00,240.697443,0.000000,0.303954,-15.361220
03/04/2014 23:00,242.111403,0.000000,0.182384,-15.936604
04/04/2014 23:00,244.932576,0.000000,0.243169,-16.538757
05/04/2014 23:00,259.934928,0.000000,1.094156,-16.594317
06/04/2014 23:00,264.902117,0.000000,0.486308,-19.124045
07/04/2014 23:00,272.917729,0.000000,0.668662,-20.171069
08/04/2014 23:00,279.597532,0.000000,0.668662,-21.273350
09/04/2014 23:00,277.823172,0.000000,0.243169,-21.115429
10/04/2014 23:00,274.452605,0.000000,0.182384,-18.136610
11/04/2014 23:00,275.916669,0.000000,0.486308,-13.959327
12/04/2014 23:00,270.368823,0.000000,0.000030,-13.612742
13/04/2014 23:00,265.782105,0.000000,0.060814,-5.356766
14/04/2014 23:00,266.844144,0.000000,1.337295,0.589870
15/04/2014 23:00,260.693861,0.063872,0.021990,-0.923203
16/04/2014 23:00,260.629521,0.144759,0.155177,-2.202393
17/04/2014 23:00,263.038510,0.025611,0.349171,-3.435680
18/04/2014 23:00,266.424087,0.000000,0.486308,-5.032032
19/04/2014 23:00,269.356356,0.001453,0.485424,-6.863936
20/04/2014 23:00,270.679514,0.000000,0.243169,-8.894761
21/04/2014 23:00,270.335226,0.000000,0.121599,-7.944795
22/04/2014 23:00,268.307066,0.000000,0.000030,-2.501167
23/04/2014 23:00,266.558171,0.000000,0.000030,-2.291325
24/04/2014 23:00,265.895242,0.011561,0.053787,-4.562828
25/04/2014 23:00,265.359696,0.326627,0.105414,-3.232313
26/04/2014 23:00,264.601488,0.090376,0.066664,-0.322392
27/04/2014 23:00,263.800056,0.023122,0.046760,-3.790664
28/04/2014 23:00,263.322099,0.000000,0.060814,-9.579314
29/04/2014 23:00,267.439765,0.000000,0.425523,-5.878583
30/04/2014 23:00,258.585523,0.614835,0.294936,0.358679
01/05/2014 23:00,244.811373,1.200049,0.000000,1.762567
02/05/2014 23:00,234.010587,0.028158,0.043699,1.973359
03/05/2014 23:00,230.820738,0.000049,0.000000,2.338092
04/05/2014 23:00,224.983326,0.238837,0.037208,2.127967
05/05/2014 23:00,228.810125,0.271110,0.443084,-2.216938
06/05/2014 23:00,228.824466,0.007959,0.055976,-3.989109
07/05/2014 23:00,247.909260,0.974976,1.620970,-2.586657
08/05/2014 23:00,259.018771,0.332724,1.074264,-3.608143
09/05/2014 23:00,258.255012,0.017325,0.050284,-3.119764
10/05/2014 23:00,257.255637,0.325999,0.045011,-0.844720
11/05/2014 23:00,247.109919,0.086369,0.008315,1.169271
12/05/2014 23:00,236.776963,0.064644,0.021521,1.969283
13/05/2014 23:00,243.996405,1.339081,2.954728,1.554535
14/05/2014 23:00,239.601545,0.237238,0.159749,-0.338219
15/05/2014 23:00,238.265070,0.609457,0.784483,1.205942
16/05/2014 23:00,224.869429,2.907091,0.725137,1.896746
17/05/2014 23:00,214.022954,4.325334,0.106200,1.134480
18/05/2014 23:00,213.278972,3.205352,1.577180,-0.852751
19/05/2014 23:00,218.719629,0.151411,0.455058,-3.530332
20/05/2014 23:00,219.831706,0.028230,0.104440,-3.459149
21/05/2014 23:00,222.740964,0.000000,0.303954,-2.290821
22/05/2014 23:00,219.594142,4.086139,0.008455,-2.315082
23/05/2014 23:00,241.513213,0.000000,2.005927,-2.526202
24/05/2014 23:00,245.054409,0.000000,0.425523,-4.003767
25/05/2014 23:00,266.219915,0.000000,2.188281,-2.107300
26/05/2014 23:00,265.515008,1.766642,0.932078,-1.226228
27/05/2014 23:00,264.496771,0.818468,0.657436,-0.956146
28/05/2014 23:00,263.818320,0.569224,0.411304,-0.462554
29/05/2014 23:00,259.367426,0.485132,0.373776,0.604377
30/05/2014 23:00,252.057917,0.246036,0.154401,0.194315
31/05/2014 23:00,251.443857,1.030581,0.042226,-1.206411
01/06/2014 23:00,262.943317,2.328779,2.110003,-1.095060
02/06/2014 23:00,272.423531,1.429127,1.198020,-0.877034
03/06/2014 23:00,265.615660,0.427216,0.226625,0.145815
04/06/2014 23:00,249.176177,0.079507,0.255625,2.568076
05/06/2014 23:00,236.504800,0.495820,0.975127,3.119518
06/06/2014 23:00,231.479077,1.335278,0.039371,1.819833
07/06/2014 23:00,224.387045,1.884227,0.617465,1.576126
08/06/2014 23:00,214.982658,0.072694,0.016627,3.001460
09/06/2014 23:00,197.531187,0.100049,0.000000,6.318462
10/06/2014 23:00,189.653624,0.500049,0.000000,7.806452
11/06/2014 23:00,174.758690,0.400049,0.000000,8.097197
12/06/2014 23:00,166.157093,4.200049,0.000000,7.467066
13/06/2014 23:00,157.736192,0.200049,0.000000,9.526332
14/06/2014 23:00,133.045472,0.100049,0.000000,10.184692
15/06/2014 23:00,96.232793,0.000049,0.000000,9.927680
16/06/2014 23:00,29.850607,0.100049,0.000000,14.459074
17/06/2014 23:00,0.000000,0.100049,0.000000,16.271366
18/06/2014 23:00,0.000000,1.400049,0.000000,12.257559
19/06/2014 23:00,0.000000,0.600049,0.000000,8.987505
20/06/2014 23:00,0.000000,0.000049,0.000000,7.376278
21/06/2014 23:00,0.000000,0.100049,0.000000,10.276794
22/06/2014 23:00,0.000000,2.000049,0.000000,11.293756
23/06/2014 23:00,0.000000,2.800049,0.000000,9.583109
24/06/2014 23:00,0.000000,1.200049,0.000000,12.576753
25/06/2014 23:00,0.000000,0.300049,0.000000,14.444468
26/06/2014 23:00,0.000000,2.800049,0.000000,8.262139
27/06/2014 23:00,0.000000,3.365315,0.325037,4.210960
28/06/2014 23:00,0.000000,2.374814,0.197693,5.606278
29/06/2014 23:00,0.000000,1.400049,0.000000,12.551777
30/06/2014 23:00,0.000000,0.300049,0.000000,16.976234
01/07/2014 23:00,0.000000,0.800049,0.000000,16.735540
02/07/2014 23:00,0.000000,0.500049,0.000000,14.347680
03/07/2014 23:00,0.000000,2.600049,0.000000,11.420871
04/07/2014 23:00,0.000000,2.300049,0.000000,13.163333
05/07/2014 23:00,0.000000,0.000049,0.000000,15.894645
06/07/2014 23:00,0.000000,0.100049,0.000000,18.680619
07/07/2014 23:00,0.000000,0.000049,0.000000,17.895304
08/07/2014 23:00,0.000000,0.100049,0.000000,14.489984
09/07/2014 23:00,0.000000,0.000049,0.000000,12.396655
10/07/2014 23:00,0.000000,0.100049,0.000000,14.478805
11/07/2014 23:00,0.000000,0.000049,0.000000,18.184051
12/07/2014 23:00,0.000000,0.100049,0.000000,16.405695
13/07/2014 23:00,0.000000,10.000049,0.000000,14.405036
14/07/2014 23:00,0.000000,13.200049,0.000000,10.086936
15/07/2014 23:00,0.000000,1.400049,0.000000,9.758860
16/07/2014 23:00,0.000000,1.100049,0.000000,12.894752
17/07/2014 23:00,0.000000,1.400049,0.000000,13.266597
18/07/2014 23:00,0.000000,6.800049,0.000000,11.121648
19/07/2014 23:00,0.000000,3.100049,0.000000,7.769572
20/07/2014 23:00,0.000000,2.000049,0.000000,8.938468
21/07/2014 23:00,0.000000,3.600049,0.000000,10.419774
22/07/2014 23:00,0.000000,11.200049,0.000000,9.785184
23/07/2014 23:00,0.000000,1.600049,0.000000,7.011176
24/07/2014 23:00,0.000000,8.300049,0.000000,7.341082
25/07/2014 23:00,0.000000,2.313586,0.599619,3.093392
