Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009735,0.000000,0.000035,-11.092920
02/01/2014 23:00,116.374969,0.000000,0.290707,-14.701561
03/01/2014 23:00,116.973344,0.000000,0.072703,-14.069285
04/01/2014 23:00,117.675470,0.000000,0.072703,-11.095623
05/01/2014 23:00,118.585329,0.000000,0.069674,-14.424398
06/01/2014 23:00,122.182339,0.000000,0.218039,-21.321229
07/01/2014 23:00,137.307602,0.000000,0.872050,-23.226004
08/01/2014 23:00,137.752044,0.000000,0.072703,-26.642579
09/01/2014 23:00,138.356248,0.000000,0.072703,-29.661920
10/01/2014 23:00,139.059041,0.000000,0.145371,-28.382922
11/01/2014 23:00,139.766906,0.000000,0.145371,-26.977100
12/01/2014 23:00,149.697706,0.000000,0.835714,-23.480883
13/01/2014 23:00,151.638792,0.000000,0.218039,-26.559238
14/01/2014 23:00,152.374440,0.000000,0.145371,-27.561645
15/01/2014 23:00,153.538885,0.000000,0.218039,-27.939651
16/01/2014 23:00,153.100591,0.000000,0.072703,-31.044108
17/01/2014 23:00,152.666558,0.000000,0.072703,-32.783086
18/01/2014 23:00,183.514038,0.000000,2.688747,-30.084756
19/01/2014 23:00,193.798000,0.000000,0.944718,-23.813011
20/01/2014 23:00,185.716366,0.000000,0.000035,-12.624185
21/01/2014 23:00,178.296861,0.000000,0.145371,-7.806867
22/01/2014 23:00,177.448459,0.000000,0.218039,-16.340093
23/01/2014 23:00,181.207755,0.000000,0.581378,-20.870953
24/01/2014 23:00,186.413626,0.000000,0.654046,-19.075016
25/01/2014 23:00,185.925577,0.000000,0.363375,-9.521201
26/01/2014 23:00,178.941895,0.050988,0.035652,-0.908438
27/01/2014 23:00,173.584162,0.000029,0.000014,1.079766
28/01/2014 23:00,168.110289,0.000020,0.000021,0.167216
29/01/2014 23:00,164.170441,0.000016,0.000024,-3.960155
30/01/2014 23:00,162.158143,0.022077,0.056660,-4.717554
31/01/2014 23:00,160.259954,0.000000,0.072703,-6.168288
01/02/2014 23:00,158.245772,0.000000,0.072703,-5.995768
02/02/2014 23:00,163.289425,0.694957,0.585043,-4.078547
03/02/2014 23:00,162.773452,0.000000,0.072703,-8.171027
04/02/2014 23:00,160.483780,0.000000,0.072703,-7.249838
05/02/2014 23:00,166.575516,0.111660,0.790909,-5.974690
06/02/2014 23:00,215.015798,0.000000,6.031469,-10.034449
07/02/2014 23:00,235.118482,0.000000,2.688747,-18.595572
08/02/2014 23:00,237.734549,0.000000,0.436043,-21.226897
09/02/2014 23:00,239.126623,0.000000,0.363375,-20.838610
10/02/2014 23:00,237.216284,0.000000,0.145371,-22.183969
11/02/2014 23:00,257.524005,0.000000,2.616079,-18.126524
12/02/2014 23:00,262.820484,0.000000,0.654046,-26.884571
13/02/2014 23:00,262.247537,0.000000,0.278594,-31.646477
14/02/2014 23:00,261.652278,0.000000,0.218039,-33.299043
15/02/2014 23:00,261.158932,0.000000,0.290707,-30.815543
16/02/2014 23:00,270.563882,0.000000,1.162721,-30.170932
17/02/2014 23:00,277.275999,0.000000,0.944718,-28.151106
18/02/2014 23:00,276.768733,0.000000,0.290707,-30.363839
19/02/2014 23:00,273.734120,0.000000,0.072703,-32.420291
20/02/2014 23:00,270.469267,0.000000,0.000035,-34.727530
21/02/2014 23:00,268.559728,0.000000,0.072703,-30.724502
22/02/2014 23:00,264.721332,0.000000,0.000035,-21.073189
23/02/2014 23:00,260.549017,0.000000,0.072703,-12.128389
24/02/2014 23:00,257.152195,0.000000,0.072703,-8.848890
25/02/2014 23:00,252.770698,0.000000,0.000035,-11.195018
26/02/2014 23:00,249.606565,0.000000,0.000035,-12.658013
27/02/2014 23:00,248.682894,0.000000,0.145371,-11.425666
28/02/2014 23:00,246.147816,0.019882,0.058256,-5.132515
01/03/2014 23:00,242.179253,0.057716,0.030762,-4.332993
02/03/2014 23:00,263.417420,0.184335,2.046119,-7.504149
03/03/2014 23:00,287.014499,0.000000,1.962068,-17.570957
