Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010046,0.000000,0.000066,-11.092920
02/01/2014 23:00,119.566076,0.000000,0.543067,-14.701561
03/01/2014 23:00,120.932338,0.000000,0.135816,-14.069285
04/01/2014 23:00,122.480580,0.000000,0.135816,-11.095623
05/01/2014 23:00,124.363609,0.000000,0.130157,-14.424398
06/01/2014 23:00,131.099665,0.000000,0.407316,-21.321229
07/01/2014 23:00,158.853249,0.000000,1.629067,-23.226004
08/01/2014 23:00,158.772489,0.000000,0.135816,-26.642579
09/01/2014 23:00,159.157984,0.000000,0.135816,-29.661920
10/01/2014 23:00,159.532151,0.000000,0.271566,-28.382922
11/01/2014 23:00,159.671120,0.000000,0.271566,-26.977100
12/01/2014 23:00,177.032080,0.000000,1.561189,-23.480883
13/01/2014 23:00,179.770393,0.000000,0.407316,-26.559238
14/01/2014 23:00,180.005733,0.000000,0.271566,-27.561645
15/01/2014 23:00,181.515593,0.000000,0.407316,-27.939651
16/01/2014 23:00,180.350712,0.000000,0.135816,-31.044108
17/01/2014 23:00,179.435006,0.000000,0.135816,-32.783086
18/01/2014 23:00,238.488715,0.000000,5.022818,-30.084756
19/01/2014 23:00,258.241766,0.000000,1.764817,-23.813011
20/01/2014 23:00,242.555107,0.000000,0.000066,-12.624185
21/01/2014 23:00,230.338862,0.000000,0.271566,-7.806867
22/01/2014 23:00,228.866203,0.000000,0.407316,-16.340093
23/01/2014 23:00,235.995376,0.000000,1.086067,-20.870953
24/01/2014 23:00,245.794987,0.000000,1.221817,-19.075016
25/01/2014 23:00,245.779137,0.000000,0.678817,-9.521201
26/01/2014 23:00,233.722722,0.048244,0.070325,-0.908438
27/01/2014 23:00,223.954905,0.000032,0.000024,1.079766
28/01/2014 23:00,216.150184,0.000024,0.000033,0.167216
29/01/2014 23:00,210.896595,0.000014,0.000047,-3.960155
30/01/2014 23:00,208.096104,0.020532,0.107944,-4.717554
31/01/2014 23:00,205.875085,0.001512,0.133763,-6.168288
