Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010073,0.000000,0.000069,-11.092920
02/01/2014 23:00,119.841698,0.000000,0.564930,-14.701561
03/01/2014 23:00,121.273031,0.000000,0.141284,-14.069285
04/01/2014 23:00,122.892124,0.000000,0.141284,-11.095623
05/01/2014 23:00,124.856298,0.000000,0.135397,-14.424398
06/01/2014 23:00,131.854697,0.000000,0.423715,-21.321229
07/01/2014 23:00,160.701219,0.000000,1.694653,-23.226004
08/01/2014 23:00,160.587006,0.000000,0.141284,-26.642579
09/01/2014 23:00,160.964309,0.000000,0.141284,-29.661920
10/01/2014 23:00,161.328297,0.000000,0.282500,-28.382922
11/01/2014 23:00,161.449951,0.000000,0.282500,-26.977100
12/01/2014 23:00,179.482728,0.000000,1.624043,-23.480883
13/01/2014 23:00,182.308136,0.000000,0.423715,-26.559238
14/01/2014 23:00,182.628512,0.000000,0.282500,-27.561645
15/01/2014 23:00,184.334784,0.000000,0.423715,-27.939651
16/01/2014 23:00,183.154145,0.000000,0.141284,-31.044108
17/01/2014 23:00,182.184263,0.000000,0.141284,-32.783086
18/01/2014 23:00,243.561185,0.000000,5.225038,-30.084756
19/01/2014 23:00,263.974946,0.000000,1.835869,-23.813011
20/01/2014 23:00,247.638174,0.000000,0.000069,-12.624185
21/01/2014 23:00,234.877840,0.000000,0.282500,-7.806867
22/01/2014 23:00,233.116143,0.000000,0.423715,-16.340093
23/01/2014 23:00,240.613034,0.000000,1.129792,-20.870953
24/01/2014 23:00,251.258766,0.000000,1.271007,-19.075016
25/01/2014 23:00,251.850076,0.000000,0.706146,-9.521201
26/01/2014 23:00,239.044044,0.053593,0.065603,-0.908438
27/01/2014 23:00,228.725715,0.000034,0.000021,1.079766
28/01/2014 23:00,220.548192,0.000028,0.000029,0.167216
29/01/2014 23:00,215.015009,0.000019,0.000042,-3.960155
30/01/2014 23:00,212.037808,0.027577,0.102342,-4.717554
31/01/2014 23:00,209.781025,0.001528,0.139126,-6.168288
01/02/2014 23:00,207.451046,0.000673,0.140333,-5.995768
02/02/2014 23:00,216.504813,0.745308,1.065810,-4.078547
03/02/2014 23:00,215.764813,0.000000,0.141284,-8.171027
04/02/2014 23:00,212.834258,0.002858,0.137249,-7.249838
05/02/2014 23:00,224.587677,0.170908,1.453305,-5.974690
06/02/2014 23:00,317.308529,0.020723,11.691681,-10.034449
07/02/2014 23:00,354.865240,0.000000,5.225038,-18.595572
08/02/2014 23:00,358.813056,0.000000,0.847361,-21.226897
09/02/2014 23:00,360.824057,0.000000,0.706146,-20.838610
10/02/2014 23:00,356.364633,0.000000,0.282500,-22.183969
11/02/2014 23:00,394.516432,0.000000,5.083822,-18.126524
12/02/2014 23:00,403.577642,0.000000,1.271007,-26.884571
13/02/2014 23:00,401.676266,0.000000,0.541392,-31.646477
14/02/2014 23:00,399.975339,0.000000,0.423715,-33.299043
15/02/2014 23:00,399.074888,0.000000,0.564930,-30.815543
16/02/2014 23:00,417.833522,0.000000,2.259515,-30.170932
17/02/2014 23:00,431.360553,0.000000,1.835869,-28.151106
18/02/2014 23:00,430.094717,0.000000,0.564930,-30.363839
19/02/2014 23:00,423.214385,0.000000,0.141284,-32.420291
20/02/2014 23:00,416.076018,0.000000,0.000069,-34.727530
21/02/2014 23:00,411.869007,0.000000,0.141284,-30.724502
22/02/2014 23:00,404.169073,0.000000,0.000069,-21.073189
23/02/2014 23:00,396.477874,0.000000,0.141284,-12.128389
24/02/2014 23:00,390.390836,0.000179,0.141032,-8.848890
25/02/2014 23:00,382.807383,0.000000,0.000069,-11.195018
26/02/2014 23:00,377.142079,0.000000,0.000069,-12.658013
27/02/2014 23:00,375.612177,0.000000,0.282500,-11.425666
28/02/2014 23:00,371.170218,0.028754,0.100680,-5.132515
01/03/2014 23:00,364.944439,0.061354,0.054643,-4.332993
02/03/2014 23:00,402.724076,0.352137,3.739258,-7.504149
03/03/2014 23:00,449.158415,0.000000,3.812884,-17.570957
04/03/2014 23:00,478.581190,0.000000,2.400730,-24.125857
05/03/2014 23:00,479.139239,0.000000,0.847361,-25.239517
06/03/2014 23:00,470.474234,0.000000,0.282500,-25.006898
07/03/2014 23:00,459.721471,0.000000,0.141284,-25.617586
08/03/2014 23:00,467.439260,0.000000,1.129792,-24.536502
09/03/2014 23:00,464.914275,0.000000,0.423715,-24.908193
10/03/2014 23:00,456.943456,0.000000,0.141284,-26.068574
11/03/2014 23:00,472.614212,0.000000,1.835869,-26.183301
12/03/2014 23:00,473.122174,0.000000,0.706146,-20.608688
13/03/2014 23:00,467.994721,0.000000,0.423715,-15.310921
14/03/2014 23:00,457.898836,0.000000,0.141284,-10.938166
15/03/2014 23:00,451.216884,0.000000,0.141284,-16.290597
16/03/2014 23:00,449.730058,0.000000,0.423715,-12.276003
17/03/2014 23:00,444.124668,0.000000,0.141284,-13.014862
18/03/2014 23:00,439.612890,0.000000,0.141284,-9.166804
19/03/2014 23:00,455.388698,0.000000,1.694653,-9.366266
20/03/2014 23:00,453.375703,0.000000,0.423715,-11.902356
21/03/2014 23:00,446.226735,0.000000,0.141284,-9.735724
22/03/2014 23:00,440.797082,0.000000,0.141284,-9.892264
23/03/2014 23:00,434.506548,0.000000,0.000069,-8.593138
24/03/2014 23:00,428.826270,0.000007,0.000060,-5.392603
25/03/2014 23:00,421.924444,0.021870,0.110401,-4.352889
26/03/2014 23:00,414.178642,0.000012,0.000052,-3.953213
27/03/2014 23:00,409.155134,0.087559,0.017638,-5.584797
28/03/2014 23:00,405.875558,0.000000,0.000069,-12.087969
29/03/2014 23:00,405.921601,0.000000,0.141284,-14.198237
30/03/2014 23:00,406.067583,0.000000,0.141284,-15.132232
31/03/2014 23:00,406.296021,0.000000,0.141284,-17.135966
01/04/2014 23:00,405.922880,0.000000,0.141284,-17.166210
02/04/2014 23:00,415.128540,0.000000,0.706146,-15.361220
03/04/2014 23:00,417.024922,0.000000,0.423715,-15.936604
04/04/2014 23:00,421.943420,0.000000,0.564930,-16.538757
05/04/2014 23:00,454.555178,0.000000,2.541946,-16.594317
06/04/2014 23:00,464.087681,0.000000,1.129792,-19.124045
07/04/2014 23:00,480.450822,0.000000,1.553438,-20.171069
08/04/2014 23:00,494.864059,0.000000,1.553438,-21.273350
09/04/2014 23:00,489.031555,0.000000,0.564930,-21.115429
10/04/2014 23:00,482.029011,0.000000,0.423715,-18.136610
11/04/2014 23:00,486.813732,0.000000,1.129792,-13.959327
12/04/2014 23:00,474.604954,0.000000,0.000069,-13.612742
13/04/2014 23:00,464.366252,0.016442,0.118066,-5.356766
14/04/2014 23:00,469.827340,0.162039,2.877983,0.589870
15/04/2014 23:00,459.219132,0.069917,0.042551,-0.923203
16/04/2014 23:00,458.040365,0.186826,0.301104,-2.202393
17/04/2014 23:00,462.575107,0.060629,0.761744,-3.435680
18/04/2014 23:00,470.044563,0.000000,1.129792,-5.032032
19/04/2014 23:00,474.434207,0.095431,0.995028,-6.863936
20/04/2014 23:00,476.220328,0.000000,0.564930,-8.894761
21/04/2014 23:00,474.443932,0.000000,0.282500,-7.944795
22/04/2014 23:00,462.538475,0.000000,0.000069,-2.501167
23/04/2014 23:00,456.400126,0.000000,0.000069,-2.291325
24/04/2014 23:00,454.928160,0.021495,0.110930,-4.562828
25/04/2014 23:00,452.867037,0.409794,0.127453,-3.232313
26/04/2014 23:00,450.713848,0.103742,0.136000,-0.322392
27/04/2014 23:00,449.243261,0.028142,0.101544,-3.790664
28/04/2014 23:00,448.546322,0.000000,0.141284,-9.579314
29/04/2014 23:00,458.439049,0.000000,0.988577,-5.878583
30/04/2014 23:00,446.497528,0.661411,0.619424,0.358679
01/05/2014 23:00,430.635408,1.200049,0.000000,1.762567
02/05/2014 23:00,421.444242,0.059477,0.057293,1.973359
03/05/2014 23:00,418.298743,0.000049,0.000000,2.338092
04/05/2014 23:00,412.844008,0.268755,0.044191,2.127967
05/05/2014 23:00,420.888396,0.319011,0.961731,-2.216938
06/05/2014 23:00,420.503897,0.018408,0.115289,-3.989109
07/05/2014 23:00,458.313061,1.230810,3.404566,-2.586657
08/05/2014 23:00,475.131535,0.542574,2.199394,-3.608143
09/05/2014 23:00,469.746013,0.027841,0.101968,-3.119764
10/05/2014 23:00,464.822787,0.360848,0.055358,-0.844720
11/05/2014 23:00,450.477487,0.092659,0.010435,1.169271
12/05/2014 23:00,438.452944,0.080106,0.028162,1.969283
13/05/2014 23:00,451.931508,3.306674,4.085890,1.554535
14/05/2014 23:00,443.270148,0.280672,0.309794,-0.338219
