Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010110,0.000000,0.000073,-11.092920
02/01/2014 23:00,120.223106,0.000000,0.595205,-14.701561
03/01/2014 23:00,121.744132,0.000000,0.148856,-14.069285
04/01/2014 23:00,123.460652,0.000000,0.148856,-11.095623
05/01/2014 23:00,125.536311,0.000000,0.142653,-14.424398
06/01/2014 23:00,132.886674,0.000000,0.446422,-21.321229
07/01/2014 23:00,163.238218,0.000000,1.785470,-23.226004
08/01/2014 23:00,163.056187,0.000000,0.148856,-26.642579
09/01/2014 23:00,163.404359,0.000000,0.148856,-29.661920
10/01/2014 23:00,163.736002,0.000000,0.297639,-28.382922
11/01/2014 23:00,163.816282,0.000000,0.297639,-26.977100
12/01/2014 23:00,182.759033,0.000000,1.711075,-23.480883
13/01/2014 23:00,185.676037,0.000000,0.446422,-26.559238
14/01/2014 23:00,186.172358,0.000000,0.297639,-27.561645
15/01/2014 23:00,188.098110,0.000000,0.446422,-27.939651
16/01/2014 23:00,186.865710,0.000000,0.148856,-31.044108
17/01/2014 23:00,185.798943,0.000000,0.148856,-32.783086
18/01/2014 23:00,250.366093,0.000000,5.505047,-30.084756
19/01/2014 23:00,271.670806,0.000000,1.934253,-23.813011
20/01/2014 23:00,254.357099,0.000000,0.000073,-12.624185
21/01/2014 23:00,240.764316,0.000000,0.297639,-7.806867
22/01/2014 23:00,238.717060,0.000000,0.446422,-16.340093
23/01/2014 23:00,246.942123,0.000000,1.190337,-20.870953
24/01/2014 23:00,258.752137,0.000000,1.339121,-19.075016
25/01/2014 23:00,259.338888,0.000000,0.743988,-9.521201
26/01/2014 23:00,245.643496,0.048113,0.077272,-0.908438
27/01/2014 23:00,234.977234,0.000027,0.000032,1.079766
28/01/2014 23:00,226.532420,0.000017,0.000047,0.167216
29/01/2014 23:00,220.712640,0.000009,0.000060,-3.960155
30/01/2014 23:00,217.786377,0.009104,0.135311,-4.717554
31/01/2014 23:00,215.426928,0.000000,0.148856,-6.168288
01/02/2014 23:00,213.038549,0.000000,0.148856,-5.995768
02/02/2014 23:00,223.981324,0.619504,1.310102,-4.078547
03/02/2014 23:00,222.997116,0.000000,0.148856,-8.171027
04/02/2014 23:00,219.807862,0.000000,0.148856,-7.249838
05/02/2014 23:00,233.479323,0.042327,1.722495,-5.974690
06/02/2014 23:00,330.611532,0.000000,12.349070,-10.034449
07/02/2014 23:00,369.590102,0.000000,5.505047,-18.595572
08/02/2014 23:00,373.159644,0.000000,0.892771,-21.226897
09/02/2014 23:00,374.491877,0.000000,0.743988,-20.838610
10/02/2014 23:00,369.563261,0.000000,0.297639,-22.183969
11/02/2014 23:00,410.303052,0.000000,5.356264,-18.126524
12/02/2014 23:00,420.302876,0.000000,1.339121,-26.884571
13/02/2014 23:00,419.006188,0.000000,0.570405,-31.646477
14/02/2014 23:00,417.865418,0.000000,0.446422,-33.299043
15/02/2014 23:00,416.950842,0.000000,0.595205,-30.815543
16/02/2014 23:00,436.115548,0.000000,2.380602,-30.170932
17/02/2014 23:00,449.504772,0.000000,1.934253,-28.151106
18/02/2014 23:00,447.848472,0.000000,0.595205,-30.363839
19/02/2014 23:00,440.775113,0.000000,0.148856,-32.420291
20/02/2014 23:00,433.006733,0.000000,0.000073,-34.727530
21/02/2014 23:00,427.991355,0.000000,0.148856,-30.724502
22/02/2014 23:00,419.648087,0.000000,0.000073,-21.073189
23/02/2014 23:00,411.863189,0.000000,0.148856,-12.128389
24/02/2014 23:00,405.617773,0.000000,0.148856,-8.848890
25/02/2014 23:00,397.800893,0.000000,0.000073,-11.195018
26/02/2014 23:00,391.784104,0.000000,0.000073,-12.658013
27/02/2014 23:00,390.089979,0.000000,0.297639,-11.425666
28/02/2014 23:00,385.660363,0.007760,0.137311,-5.132515
01/03/2014 23:00,379.413150,0.036210,0.094982,-4.332993
02/03/2014 23:00,423.971517,0.034061,4.412889,-7.504149
03/03/2014 23:00,471.288351,0.000000,4.017216,-17.570957
04/03/2014 23:00,500.377837,0.000000,2.529385,-24.125857
05/03/2014 23:00,500.720568,0.000000,0.892771,-25.239517
06/03/2014 23:00,491.980624,0.000000,0.297639,-25.006898
07/03/2014 23:00,481.056660,0.000000,0.148856,-25.617586
08/03/2014 23:00,488.473041,0.000000,1.190337,-24.536502
09/03/2014 23:00,485.648877,0.000000,0.446422,-24.908193
10/03/2014 23:00,477.506524,0.000000,0.148856,-26.068574
11/03/2014 23:00,493.770120,0.000000,1.934253,-26.183301
12/03/2014 23:00,494.617257,0.000000,0.743988,-20.608688
13/03/2014 23:00,488.582869,0.000000,0.446422,-15.310921
14/03/2014 23:00,477.850960,0.000000,0.148856,-10.938166
15/03/2014 23:00,471.041993,0.000000,0.148856,-16.290597
16/03/2014 23:00,469.278396,0.000000,0.446422,-12.276003
17/03/2014 23:00,462.924250,0.000000,0.148856,-13.014862
18/03/2014 23:00,457.945368,0.000000,0.148856,-9.166804
19/03/2014 23:00,474.168383,0.000000,1.785470,-9.366266
20/03/2014 23:00,471.349385,0.000000,0.446422,-11.902356
21/03/2014 23:00,463.855548,0.000000,0.148856,-9.735724
22/03/2014 23:00,458.280413,0.000000,0.148856,-9.892264
23/03/2014 23:00,451.791715,0.000000,0.000073,-8.593138
24/03/2014 23:00,445.888816,0.000000,0.000072,-5.392603
25/03/2014 23:00,439.003169,0.009623,0.134539,-4.352889
26/03/2014 23:00,430.946280,0.000007,0.000063,-3.953213
27/03/2014 23:00,426.014098,0.061712,0.057038,-5.584797
28/03/2014 23:00,422.574772,0.000000,0.000073,-12.087969
29/03/2014 23:00,422.623201,0.000000,0.148856,-14.198237
30/03/2014 23:00,422.746415,0.000000,0.148856,-15.132232
31/03/2014 23:00,422.988783,0.000000,0.148856,-17.135966
01/04/2014 23:00,422.722992,0.000000,0.148856,-17.166210
02/04/2014 23:00,432.809091,0.000000,0.743988,-15.361220
03/04/2014 23:00,435.258897,0.000000,0.446422,-15.936604
04/04/2014 23:00,440.893913,0.000000,0.595205,-16.538757
05/04/2014 23:00,475.617734,0.000000,2.678168,-16.594317
06/04/2014 23:00,485.373755,0.000000,1.190337,-19.124045
07/04/2014 23:00,502.607228,0.000000,1.636687,-20.171069
08/04/2014 23:00,517.041419,0.000000,1.636687,-21.273350
09/04/2014 23:00,511.041981,0.000000,0.595205,-21.115429
10/04/2014 23:00,502.550199,0.000000,0.446422,-18.136610
11/04/2014 23:00,507.684633,0.000000,1.190337,-13.959327
12/04/2014 23:00,494.875097,0.000000,0.000073,-13.612742
13/04/2014 23:00,484.403388,0.000000,0.148856,-5.356766
14/04/2014 23:00,489.256722,0.000000,3.273301,0.589870
15/04/2014 23:00,477.231135,0.061174,0.057839,-0.923203
16/04/2014 23:00,477.044583,0.126895,0.406406,-2.202393
17/04/2014 23:00,482.757083,0.015735,0.869360,-3.435680
18/04/2014 23:00,490.762553,0.000000,1.190337,-5.032032
19/04/2014 23:00,496.576097,0.000000,1.190337,-6.863936
20/04/2014 23:00,498.173363,0.000000,0.595205,-8.894761
21/04/2014 23:00,496.173158,0.000000,0.297639,-7.944795
22/04/2014 23:00,488.297840,0.000000,0.000073,-2.501167
23/04/2014 23:00,484.027194,0.000000,0.000073,-2.291325
24/04/2014 23:00,482.351101,0.007615,0.137526,-4.562828
25/04/2014 23:00,481.683654,0.277226,0.331523,-3.232313
26/04/2014 23:00,479.955532,0.086570,0.168838,-0.322392
27/04/2014 23:00,478.095910,0.021766,0.116471,-3.790664
28/04/2014 23:00,476.998238,0.000000,0.148856,-9.579314
29/04/2014 23:00,486.823440,0.000000,1.041554,-5.878583
30/04/2014 23:00,474.695395,0.599450,0.744806,0.358679
01/05/2014 23:00,458.046867,1.200049,0.000000,1.762567
02/05/2014 23:00,448.635629,0.015215,0.126219,1.973359
03/05/2014 23:00,445.144040,0.000049,0.000000,2.338092
04/05/2014 23:00,439.815451,0.218926,0.120698,2.127967
05/05/2014 23:00,448.007358,0.251901,1.113117,-2.216938
06/05/2014 23:00,447.571423,0.004219,0.142579,-3.989109
07/05/2014 23:00,491.664035,0.885839,4.100275,-2.586657
08/05/2014 23:00,508.895594,0.251130,2.750879,-3.608143
09/05/2014 23:00,504.229423,0.013344,0.129002,-3.119764
10/05/2014 23:00,498.850022,0.300910,0.147501,-0.844720
11/05/2014 23:00,482.051280,0.083487,0.024641,1.169271
12/05/2014 23:00,467.658653,0.057591,0.063170,1.969283
13/05/2014 23:00,502.326632,0.564934,8.384099,1.554535
14/05/2014 23:00,491.177133,0.219533,0.417360,-0.338219
15/05/2014 23:00,490.034050,0.553587,2.003308,1.205942
16/05/2014 23:00,470.731203,2.650119,2.157250,1.896746
17/05/2014 23:00,453.312193,4.267325,0.346253,1.134480
18/05/2014 23:00,458.996866,3.110597,4.001450,-0.852751
19/05/2014 23:00,469.901738,0.115845,1.166762,-3.530332
20/05/2014 23:00,470.381629,0.020721,0.266809,-3.459149
21/05/2014 23:00,471.686019,0.000000,0.743988,-2.290821
22/05/2014 23:00,466.445338,4.028100,0.107047,-2.315082
23/05/2014 23:00,500.239495,0.000000,4.909915,-2.526202
24/05/2014 23:00,503.455228,0.000000,1.041554,-4.003767
25/05/2014 23:00,553.239409,0.000000,5.356264,-2.107300
26/05/2014 23:00,555.026359,1.664048,2.434092,-1.226228
27/05/2014 23:00,550.624667,0.792412,1.647976,-0.956146
28/05/2014 23:00,547.491945,0.528559,1.067253,-0.462554
29/05/2014 23:00,540.997738,0.440480,0.981327,0.604377
30/05/2014 23:00,530.060997,0.231586,0.399427,0.194315
31/05/2014 23:00,527.067220,1.003196,0.144101,-1.206411
01/06/2014 23:00,561.389745,2.228800,5.313414,-1.095060
02/06/2014 23:00,574.012701,1.355297,3.042245,-0.877034
03/06/2014 23:00,559.238074,0.408171,0.583048,0.145815
04/06/2014 23:00,542.402250,0.053579,0.664271,2.568076
