Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009772,0.000000,0.000039,-11.092920
02/01/2014 23:00,116.749031,0.000000,0.320220,-14.701561
03/01/2014 23:00,117.438708,0.000000,0.080084,-14.069285
04/01/2014 23:00,118.242314,0.000000,0.080084,-11.095623
05/01/2014 23:00,119.269279,0.000000,0.076747,-14.424398
06/01/2014 23:00,123.243565,0.000000,0.240175,-21.321229
07/01/2014 23:00,139.815459,0.000000,0.960581,-23.226004
08/01/2014 23:00,140.074272,0.000000,0.080084,-26.642579
09/01/2014 23:00,140.560540,0.000000,0.080084,-29.661920
10/01/2014 23:00,141.108443,0.000000,0.160129,-28.382922
11/01/2014 23:00,141.730463,0.000000,0.160129,-26.977100
12/01/2014 23:00,152.509047,0.000000,0.920557,-23.480883
13/01/2014 23:00,154.527166,0.000000,0.240175,-26.559238
14/01/2014 23:00,155.271025,0.000000,0.160129,-27.561645
15/01/2014 23:00,156.507449,0.000000,0.240175,-27.939651
16/01/2014 23:00,156.015102,0.000000,0.080084,-31.044108
17/01/2014 23:00,155.554330,0.000000,0.080084,-32.783086
18/01/2014 23:00,189.663788,0.000000,2.961710,-30.084756
19/01/2014 23:00,201.257655,0.000000,1.040626,-23.813011
20/01/2014 23:00,192.353816,0.000000,0.000039,-12.624185
21/01/2014 23:00,184.217370,0.000000,0.160129,-7.806867
22/01/2014 23:00,183.222874,0.000000,0.240175,-16.340093
23/01/2014 23:00,187.548602,0.000000,0.640400,-20.870953
24/01/2014 23:00,193.430182,0.000000,0.720446,-19.075016
25/01/2014 23:00,193.074479,0.000000,0.400265,-9.521201
26/01/2014 23:00,185.535033,0.040401,0.047745,-0.908438
27/01/2014 23:00,179.761143,0.000025,0.000019,1.079766
28/01/2014 23:00,173.998480,0.000014,0.000028,0.167216
29/01/2014 23:00,169.847843,0.000003,0.000037,-3.960155
30/01/2014 23:00,167.813700,0.001232,0.079098,-4.717554
31/01/2014 23:00,165.829512,0.000000,0.080084,-6.168288
