Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009673,0.000000,0.000029,-11.092920
02/01/2014 23:00,115.733424,0.000000,0.240129,-14.701561
03/01/2014 23:00,116.174494,0.000000,0.060054,-14.069285
04/01/2014 23:00,116.701308,0.000000,0.060054,-11.095623
05/01/2014 23:00,117.408708,0.000000,0.057552,-14.424398
06/01/2014 23:00,120.353554,0.000000,0.180104,-21.321229
07/01/2014 23:00,132.924125,0.000000,0.720327,-23.226004
08/01/2014 23:00,133.472730,0.000000,0.060054,-26.642579
09/01/2014 23:00,134.137012,0.000000,0.060054,-29.661920
10/01/2014 23:00,134.909745,0.000000,0.120079,-28.382922
11/01/2014 23:00,135.636296,0.000000,0.120079,-26.977100
12/01/2014 23:00,144.027707,0.000000,0.690314,-23.480883
13/01/2014 23:00,145.798191,0.000000,0.180104,-26.559238
14/01/2014 23:00,146.519897,0.000000,0.120079,-27.561645
15/01/2014 23:00,147.576983,0.000000,0.180104,-27.939651
16/01/2014 23:00,147.258576,0.000000,0.060054,-31.044108
17/01/2014 23:00,146.903573,0.000000,0.060054,-32.783086
18/01/2014 23:00,172.362535,0.000000,2.220948,-30.084756
19/01/2014 23:00,180.236923,0.000000,0.780352,-23.813011
20/01/2014 23:00,172.704130,0.000000,0.000029,-12.624185
21/01/2014 23:00,166.995725,0.000000,0.120079,-7.806867
22/01/2014 23:00,166.690075,0.000000,0.180104,-16.340093
23/01/2014 23:00,170.054291,0.000000,0.480228,-20.870953
24/01/2014 23:00,174.634066,0.000000,0.540253,-19.075016
25/01/2014 23:00,174.451874,0.000000,0.300153,-9.521201
26/01/2014 23:00,167.935355,0.050537,0.029719,-0.908438
27/01/2014 23:00,162.863843,0.000029,0.000012,1.079766
28/01/2014 23:00,157.815382,0.000020,0.000018,0.167216
29/01/2014 23:00,154.264950,0.000015,0.000020,-3.960155
30/01/2014 23:00,152.481490,0.018696,0.048832,-4.717554
31/01/2014 23:00,150.723315,0.000000,0.060054,-6.168288
01/02/2014 23:00,148.804811,0.000000,0.060054,-5.995768
02/02/2014 23:00,152.996439,0.681632,0.491253,-4.078547
03/02/2014 23:00,152.500645,0.000000,0.060054,-8.171027
04/02/2014 23:00,150.455157,0.000000,0.060054,-7.249838
05/02/2014 23:00,155.456575,0.091504,0.665402,-5.974690
06/02/2014 23:00,195.487281,0.000000,4.982090,-10.034449
07/02/2014 23:00,212.117704,0.000000,2.220948,-18.595572
08/02/2014 23:00,214.392916,0.000000,0.360178,-21.226897
09/02/2014 23:00,215.728186,0.000000,0.300153,-20.838610
10/02/2014 23:00,214.309439,0.000000,0.120079,-22.183969
11/02/2014 23:00,231.207592,0.000000,2.160923,-18.126524
12/02/2014 23:00,235.662342,0.000000,0.540253,-26.884571
13/02/2014 23:00,235.230668,0.000000,0.230123,-31.646477
14/02/2014 23:00,234.892910,0.000000,0.180104,-33.299043
15/02/2014 23:00,234.622552,0.000000,0.240129,-30.815543
16/02/2014 23:00,242.526471,0.000000,0.960427,-30.170932
17/02/2014 23:00,248.224831,0.000000,0.780352,-28.151106
18/02/2014 23:00,247.975386,0.000000,0.240129,-30.363839
19/02/2014 23:00,245.498302,0.000000,0.060054,-32.420291
20/02/2014 23:00,242.765726,0.000000,0.000029,-34.727530
21/02/2014 23:00,241.103153,0.000000,0.060054,-30.724502
22/02/2014 23:00,237.789691,0.000000,0.000029,-21.073189
23/02/2014 23:00,233.959340,0.000000,0.060054,-12.128389
24/02/2014 23:00,230.907965,0.000000,0.060054,-8.848890
25/02/2014 23:00,227.033306,0.000000,0.000029,-11.195018
26/02/2014 23:00,224.371967,0.000000,0.000029,-12.658013
27/02/2014 23:00,223.613027,0.000000,0.120079,-11.425666
28/02/2014 23:00,221.501703,0.016851,0.049939,-5.132515
01/03/2014 23:00,218.178384,0.054660,0.027245,-4.332993
02/03/2014 23:00,235.846114,0.104403,1.738106,-7.504149
03/03/2014 23:00,255.159150,0.000000,1.620700,-17.570957
04/03/2014 23:00,267.105804,0.000000,1.020451,-24.125857
05/03/2014 23:00,266.761644,0.000000,0.360178,-25.239517
06/03/2014 23:00,262.604498,0.000000,0.120079,-25.006898
07/03/2014 23:00,258.492706,0.000000,0.060054,-25.617586
08/03/2014 23:00,262.387317,0.000000,0.480228,-24.536502
09/03/2014 23:00,262.046492,0.000000,0.180104,-24.908193
10/03/2014 23:00,259.339190,0.000000,0.060054,-26.068574
11/03/2014 23:00,266.539463,0.000000,0.780352,-26.183301
12/03/2014 23:00,267.389040,0.000000,0.300153,-20.608688
13/03/2014 23:00,265.266639,0.000000,0.180104,-15.310921
14/03/2014 23:00,260.921768,0.000000,0.060054,-10.938166
15/03/2014 23:00,258.640340,0.000000,0.060054,-16.290597
16/03/2014 23:00,258.449386,0.000000,0.180104,-12.276003
17/03/2014 23:00,256.249282,0.000000,0.060054,-13.014862
18/03/2014 23:00,254.379332,0.000000,0.060054,-9.166804
19/03/2014 23:00,261.488731,0.000000,0.720327,-9.366266
20/03/2014 23:00,260.953394,0.000000,0.180104,-11.902356
