Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009895,0.000000,0.000051,-11.092920
02/01/2014 23:00,118.014488,0.000000,0.420192,-14.701561
03/01/2014 23:00,119.010598,0.000000,0.105086,-14.069285
04/01/2014 23:00,120.153163,0.000000,0.105086,-11.095623
05/01/2014 23:00,121.570533,0.000000,0.100708,-14.424398
06/01/2014 23:00,126.803211,0.000000,0.315157,-21.321229
07/01/2014 23:00,148.413171,0.000000,1.260474,-23.226004
08/01/2014 23:00,148.533437,0.000000,0.105086,-26.642579
09/01/2014 23:00,148.992873,0.000000,0.105086,-29.661920
10/01/2014 23:00,149.474100,0.000000,0.210122,-28.382922
11/01/2014 23:00,149.825310,0.000000,0.210122,-26.977100
12/01/2014 23:00,163.529692,0.000000,1.207954,-23.480883
13/01/2014 23:00,165.887200,0.000000,0.315157,-26.559238
14/01/2014 23:00,166.601371,0.000000,0.210122,-27.561645
15/01/2014 23:00,168.019005,0.000000,0.315157,-27.939651
16/01/2014 23:00,167.280112,0.000000,0.105086,-31.044108
17/01/2014 23:00,166.667628,0.000000,0.105086,-32.783086
18/01/2014 23:00,212.156774,0.000000,3.886354,-30.084756
19/01/2014 23:00,227.622890,0.000000,1.365509,-23.813011
20/01/2014 23:00,215.488709,0.000000,0.000051,-12.624185
21/01/2014 23:00,204.917457,0.000000,0.210122,-7.806867
22/01/2014 23:00,203.895588,0.000000,0.315157,-16.340093
23/01/2014 23:00,209.874327,0.000000,0.840333,-20.870953
24/01/2014 23:00,218.269028,0.000000,0.945368,-19.075016
25/01/2014 23:00,218.480568,0.000000,0.525227,-9.521201
26/01/2014 23:00,208.130740,0.051816,0.050661,-0.908438
27/01/2014 23:00,200.111331,0.000032,0.000018,1.079766
28/01/2014 23:00,193.415476,0.000025,0.000025,0.167216
29/01/2014 23:00,188.676506,0.000016,0.000034,-3.960155
30/01/2014 23:00,186.207526,0.023230,0.080687,-4.717554
31/01/2014 23:00,184.123226,0.000672,0.104381,-6.168288
01/02/2014 23:00,181.947490,0.000042,0.105042,-5.995768
02/02/2014 23:00,189.037866,0.707259,0.832709,-4.078547
03/02/2014 23:00,188.418653,0.000000,0.105086,-8.171027
04/02/2014 23:00,185.828557,0.001125,0.103905,-7.249838
05/02/2014 23:00,194.695660,0.138883,1.114597,-5.974690
06/02/2014 23:00,264.220833,0.000000,8.717973,-10.034449
07/02/2014 23:00,292.632168,0.000000,3.886354,-18.595572
