Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010088,0.000000,0.000070,-11.092920
02/01/2014 23:00,119.999368,0.000000,0.577443,-14.701561
03/01/2014 23:00,121.467830,0.000000,0.144414,-14.069285
04/01/2014 23:00,123.127286,0.000000,0.144414,-11.095623
05/01/2014 23:00,125.137660,0.000000,0.138396,-14.424398
06/01/2014 23:00,132.285533,0.000000,0.433100,-21.321229
07/01/2014 23:00,161.756480,0.000000,1.732188,-23.226004
08/01/2014 23:00,161.619751,0.000000,0.144414,-26.642579
09/01/2014 23:00,161.989673,0.000000,0.144414,-29.661920
10/01/2014 23:00,162.345104,0.000000,0.288757,-28.382922
11/01/2014 23:00,162.454308,0.000000,0.288757,-26.977100
12/01/2014 23:00,180.868639,0.000000,1.660013,-23.480883
13/01/2014 23:00,183.739265,0.000000,0.433100,-26.559238
14/01/2014 23:00,184.133182,0.000000,0.288757,-27.561645
15/01/2014 23:00,185.950238,0.000000,0.433100,-27.939651
16/01/2014 23:00,184.758243,0.000000,0.144414,-31.044108
17/01/2014 23:00,183.754082,0.000000,0.144414,-32.783086
18/01/2014 23:00,246.454287,0.000000,5.340766,-30.084756
19/01/2014 23:00,267.239021,0.000000,1.876531,-23.813011
20/01/2014 23:00,250.510257,0.000000,0.000070,-12.624185
21/01/2014 23:00,237.412270,0.000000,0.288757,-7.806867
22/01/2014 23:00,235.507171,0.000000,0.433100,-16.340093
23/01/2014 23:00,243.268707,0.000000,1.154815,-20.870953
24/01/2014 23:00,254.533481,0.000000,1.299159,-19.075016
25/01/2014 23:00,255.250401,0.000000,0.721786,-9.521201
26/01/2014 23:00,241.950626,0.042340,0.083299,-0.908438
27/01/2014 23:00,231.427534,0.000026,0.000033,1.079766
28/01/2014 23:00,223.086729,0.000016,0.000048,0.167216
29/01/2014 23:00,217.421037,0.000006,0.000061,-3.960155
30/01/2014 23:00,214.581810,0.007985,0.132888,-4.717554
31/01/2014 23:00,212.265736,0.000000,0.144414,-6.168288
01/02/2014 23:00,209.892023,0.000000,0.144414,-5.995768
02/02/2014 23:00,221.512202,0.496101,1.449130,-4.078547
03/02/2014 23:00,220.472126,0.000000,0.144414,-8.171027
04/02/2014 23:00,217.209496,0.000000,0.144414,-7.249838
05/02/2014 23:00,230.378512,0.039494,1.675181,-5.974690
06/02/2014 23:00,324.751007,0.000000,11.980550,-10.034449
07/02/2014 23:00,362.597372,0.000000,5.340766,-18.595572
08/02/2014 23:00,366.104800,0.000000,0.866129,-21.226897
09/02/2014 23:00,367.502443,0.000000,0.721786,-20.838610
10/02/2014 23:00,362.443962,0.000000,0.288757,-22.183969
11/02/2014 23:00,401.834097,0.000000,5.196423,-18.126524
12/02/2014 23:00,411.141904,0.000000,1.299159,-26.884571
13/02/2014 23:00,409.587489,0.000000,0.553383,-31.646477
14/02/2014 23:00,408.584558,0.000000,0.433100,-33.299043
15/02/2014 23:00,408.017734,0.000000,0.577443,-30.815543
16/02/2014 23:00,427.024156,0.000000,2.309560,-30.170932
17/02/2014 23:00,440.520527,0.000000,1.876531,-28.151106
18/02/2014 23:00,438.750667,0.000000,0.577443,-30.363839
19/02/2014 23:00,431.821512,0.000000,0.144414,-32.420291
20/02/2014 23:00,424.482070,0.000000,0.000070,-34.727530
21/02/2014 23:00,419.931097,0.000000,0.144414,-30.724502
22/02/2014 23:00,411.672236,0.000000,0.000070,-21.073189
23/02/2014 23:00,403.842864,0.000000,0.144414,-12.128389
24/02/2014 23:00,397.649462,0.000000,0.144414,-8.848890
25/02/2014 23:00,389.953489,0.000000,0.000070,-11.195018
26/02/2014 23:00,384.107234,0.000000,0.000070,-12.658013
27/02/2014 23:00,382.479017,0.000000,0.288757,-11.425666
28/02/2014 23:00,378.175663,0.007150,0.134094,-5.132515
01/03/2014 23:00,372.136466,0.025747,0.107249,-4.332993
02/03/2014 23:00,414.563281,0.062389,4.240310,-7.504149
03/03/2014 23:00,460.997986,0.000000,3.897335,-17.570957
04/03/2014 23:00,489.920769,0.000000,2.453904,-24.125857
05/03/2014 23:00,489.167243,0.000000,0.866129,-25.239517
06/03/2014 23:00,480.166760,0.000000,0.288757,-25.006898
07/03/2014 23:00,469.726678,0.000000,0.144414,-25.617586
08/03/2014 23:00,477.315291,0.000000,1.154815,-24.536502
09/03/2014 23:00,474.391951,0.000000,0.433100,-24.908193
10/03/2014 23:00,465.824032,0.000000,0.144414,-26.068574
11/03/2014 23:00,481.788386,0.000000,1.876531,-26.183301
12/03/2014 23:00,482.924444,0.000000,0.721786,-20.608688
13/03/2014 23:00,477.568650,0.000000,0.433100,-15.310921
14/03/2014 23:00,466.155300,0.000000,0.144414,-10.938166
15/03/2014 23:00,459.274046,0.000000,0.144414,-16.290597
16/03/2014 23:00,457.925128,0.000000,0.433100,-12.276003
17/03/2014 23:00,452.241175,0.000000,0.144414,-13.014862
18/03/2014 23:00,447.614897,0.000000,0.144414,-9.166804
19/03/2014 23:00,464.663337,0.000000,1.732188,-9.366266
