Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.010002,0.000000,0.000062,-11.092920
02/01/2014 23:00,119.116517,0.000000,0.507429,-14.701561
03/01/2014 23:00,120.376194,0.000000,0.126904,-14.069285
04/01/2014 23:00,121.808073,0.000000,0.126904,-11.095623
05/01/2014 23:00,123.557716,0.000000,0.121616,-14.424398
06/01/2014 23:00,129.862022,0.000000,0.380587,-21.321229
07/01/2014 23:00,155.846851,0.000000,1.522164,-23.226004
08/01/2014 23:00,155.840416,0.000000,0.126904,-26.642579
09/01/2014 23:00,156.263988,0.000000,0.126904,-29.661920
10/01/2014 23:00,156.689475,0.000000,0.253746,-28.382922
11/01/2014 23:00,156.894809,0.000000,0.253746,-26.977100
12/01/2014 23:00,173.208083,0.000000,1.458740,-23.480883
13/01/2014 23:00,175.870923,0.000000,0.380587,-26.559238
14/01/2014 23:00,176.321338,0.000000,0.253746,-27.561645
15/01/2014 23:00,177.756385,0.000000,0.380587,-27.939651
16/01/2014 23:00,176.717045,0.000000,0.126904,-31.044108
17/01/2014 23:00,175.928211,0.000000,0.126904,-32.783086
18/01/2014 23:00,231.186623,0.000000,4.693209,-30.084756
19/01/2014 23:00,249.819808,0.000000,1.649005,-23.813011
20/01/2014 23:00,235.180892,0.000000,0.000062,-12.624185
21/01/2014 23:00,223.722706,0.000000,0.253746,-7.806867
22/01/2014 23:00,222.661012,0.000000,0.380587,-16.340093
23/01/2014 23:00,229.474556,0.000000,1.014796,-20.870953
24/01/2014 23:00,238.888916,0.000000,1.141638,-19.075016
25/01/2014 23:00,237.762965,0.000000,0.634271,-9.521201
26/01/2014 23:00,226.265181,0.043744,0.071419,-0.908438
27/01/2014 23:00,217.942424,0.000026,0.000029,1.079766
28/01/2014 23:00,210.395707,0.000015,0.000042,0.167216
29/01/2014 23:00,205.011492,0.000004,0.000056,-3.960155
30/01/2014 23:00,202.342453,0.003601,0.122336,-4.717554
31/01/2014 23:00,200.061499,0.000000,0.126904,-6.168288
01/02/2014 23:00,197.765841,0.000000,0.126904,-5.995768
02/02/2014 23:00,207.781807,0.541132,1.216307,-4.078547
03/02/2014 23:00,206.824273,0.000000,0.126904,-8.171027
04/02/2014 23:00,204.038064,0.000000,0.126904,-7.249838
05/02/2014 23:00,215.662292,0.009881,1.509630,-5.974690
06/02/2014 23:00,298.520216,0.000000,10.527932,-10.034449
07/02/2014 23:00,332.009921,0.000000,4.693209,-18.595572
08/02/2014 23:00,335.272149,0.000000,0.761113,-21.226897
09/02/2014 23:00,336.586851,0.000000,0.634271,-20.838610
10/02/2014 23:00,332.369061,0.000000,0.253746,-22.183969
11/02/2014 23:00,367.168884,0.000000,4.566367,-18.126524
12/02/2014 23:00,375.553965,0.000000,1.141638,-26.884571
13/02/2014 23:00,373.788006,0.000000,0.486286,-31.646477
14/02/2014 23:00,372.572277,0.000000,0.380587,-33.299043
15/02/2014 23:00,371.997899,0.000000,0.507429,-30.815543
16/02/2014 23:00,388.939899,0.000000,2.029531,-30.170932
17/02/2014 23:00,401.136799,0.000000,1.649005,-28.151106
18/02/2014 23:00,399.978742,0.000000,0.507429,-30.363839
19/02/2014 23:00,393.747488,0.000000,0.126904,-32.420291
20/02/2014 23:00,387.160851,0.000000,0.000062,-34.727530
21/02/2014 23:00,383.308533,0.000000,0.126904,-30.724502
22/02/2014 23:00,376.403198,0.000000,0.000062,-21.073189
23/02/2014 23:00,369.565301,0.000000,0.126904,-12.128389
24/02/2014 23:00,364.034551,0.000000,0.126904,-8.848890
25/02/2014 23:00,357.199804,0.000000,0.000062,-11.195018
26/02/2014 23:00,352.085604,0.000000,0.000062,-12.658013
