Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009686,0.000000,0.000031,-11.092920
02/01/2014 23:00,115.862770,0.000000,0.250322,-14.701561
03/01/2014 23:00,116.335626,0.000000,0.062603,-14.069285
04/01/2014 23:00,116.897911,0.000000,0.062603,-11.095623
05/01/2014 23:00,117.646287,0.000000,0.059995,-14.424398
06/01/2014 23:00,120.723115,0.000000,0.187749,-21.321229
07/01/2014 23:00,133.820116,0.000000,0.750906,-23.226004
08/01/2014 23:00,134.371483,0.000000,0.062603,-26.642579
09/01/2014 23:00,135.046904,0.000000,0.062603,-29.661920
10/01/2014 23:00,135.832672,0.000000,0.125176,-28.382922
11/01/2014 23:00,136.571543,0.000000,0.125176,-26.977100
12/01/2014 23:00,145.294708,0.000000,0.719618,-23.480883
13/01/2014 23:00,147.116161,0.000000,0.187749,-26.559238
14/01/2014 23:00,147.847902,0.000000,0.125176,-27.561645
15/01/2014 23:00,148.929825,0.000000,0.187749,-27.939651
16/01/2014 23:00,148.586548,0.000000,0.062603,-31.044108
17/01/2014 23:00,148.213353,0.000000,0.062603,-32.783086
18/01/2014 23:00,174.753045,0.000000,2.315229,-30.084756
19/01/2014 23:00,182.959306,0.000000,0.813479,-23.813011
20/01/2014 23:00,175.406645,0.000000,0.000031,-12.624185
21/01/2014 23:00,169.094985,0.000000,0.125176,-7.806867
22/01/2014 23:00,168.709764,0.000000,0.187749,-16.340093
23/01/2014 23:00,172.107344,0.000000,0.500614,-20.870953
24/01/2014 23:00,176.898632,0.000000,0.563187,-19.075016
25/01/2014 23:00,176.642119,0.000000,0.312895,-9.521201
26/01/2014 23:00,169.931090,0.056130,0.027481,-0.908438
27/01/2014 23:00,164.863765,0.000037,0.000007,1.079766
28/01/2014 23:00,159.759089,0.000033,0.000010,0.167216
29/01/2014 23:00,156.135796,0.000024,0.000016,-3.960155
30/01/2014 23:00,154.251729,0.035311,0.040509,-4.717554
